id,accuracy,trial.p,RT
13,0,3,1373.48
13,1,4,1267.02
13,1,5,1026.97
13,1,6,1059.425
13,1,7,1128.245
13,1,8,918.845
13,0,9,1034.19
13,1,10,1276.835
13,1,11,1286.78
13,1,12,1184.805
13,1,13,1965.995
13,1,14,767.675
13,1,15,1218.79
13,1,16,842.84
13,1,17,1282.45
13,1,18,1322.645
13,1,19,1027.255
13,1,20,1342.965
13,1,21,703.96
13,0,22,753.685
13,1,23,1289.815
13,1,24,1300.58
13,1,25,1149.455
13,1,26,1170.27
13,1,27,1588.75
13,1,28,1021.28
13,1,29,1385.87
13,1,30,1784.375
130,1,1,1144.805
130,1,2,1058.69
130,1,3,1287.005
130,1,4,579.235
130,1,5,1450.735
130,1,6,1185.445
130,1,7,670.585
130,1,8,934.01
130,1,9,1191.84
130,1,10,1423.64
130,1,11,1524.755
130,1,12,1102.655
130,1,13,1271.215
130,1,14,876.285
130,0,15,1049.8
130,1,16,1300.915
130,1,17,1384.185
130,1,18,1222.24
130,1,19,2820.91
130,1,20,1476.52
130,1,21,1111.89
130,1,22,1562.78
130,1,23,1161
130,1,24,1867.74
130,0,25,1217.625
130,1,26,2473.565
130,1,27,610.015
130,1,28,1440.68
130,1,29,1337.315
130,1,30,1594.72
132,1,1,898.18
132,1,2,796.165
132,1,3,1019.665
132,1,4,950.365
132,1,5,732.435
132,1,6,908.05
132,1,7,684.755
132,1,8,698.98
132,1,9,849.905
132,1,10,986.82
132,1,11,754.465
132,1,12,699.04
132,0,13,831.665
132,1,14,1003.24
132,1,15,772.28
132,1,16,680.47
132,1,17,833.23
132,1,18,917.19
132,1,19,615.35
132,1,20,899.355
132,1,21,890.495
132,1,22,900.475
132,1,23,798.585
132,1,24,660.365
132,1,25,975.175
132,1,26,765.13
132,1,27,777.265
132,1,28,752.42
132,0,29,914.895
132,1,30,942.155
134,1,1,1253.095
134,0,2,1070.645
134,1,3,1304.805
134,1,4,1148.1
134,1,5,1048.105
134,1,6,1033.97
134,1,7,1181.32
134,1,8,729.625
134,1,9,2335.54
134,1,10,1338.67
134,1,11,857.035
134,1,12,979.5
134,1,13,1183.28
134,1,14,1188.41
134,1,15,1921.27
134,1,16,1691.685
134,1,17,1781.165
134,1,18,2300.295
134,1,19,3479.06
134,1,20,3010.675
134,1,21,1231.805
134,0,22,2257.985
134,1,23,1415.165
134,1,24,868.24
134,1,25,1134.04
134,1,26,1100.06
134,1,27,1203.865
134,1,28,999.625
134,1,29,1164.495
134,1,30,1049.17
135,1,1,1446.875
135,1,2,890.415
135,0,3,434.88
135,1,4,1483.55
135,1,5,1481.045
135,1,6,848.345
135,1,7,832.315
135,0,8,899.28
135,1,9,1386.6
135,1,10,1080.63
135,1,11,1304.765
135,1,12,1337.855
135,1,13,1368.77
135,1,14,1118.765
135,1,15,1518.14
135,1,16,903.2
135,1,17,966.7
135,1,18,867.355
135,1,19,1083.86
135,1,20,1311.15
135,1,21,1125.455
135,1,22,1264.225
135,1,23,1039.025
135,1,24,1657.16
135,1,25,1053.32
135,1,26,335.21
135,1,27,507.63
135,0,28,626.335
135,1,29,932.75
135,1,30,587.645
137,1,1,974
137,0,2,783
137,1,3,819
137,1,4,737
137,1,5,540
137,1,6,929
137,1,7,660
137,1,8,593
137,0,9,665
137,0,10,776
137,0,11,824
137,1,12,1288
137,1,13,905
137,0,14,888
137,1,15,896
137,1,16,907
137,1,17,1774
137,1,18,1248
137,1,19,910
137,1,20,890
137,1,21,716
137,0,22,1111
137,1,23,1872
137,1,24,859
137,1,25,297
137,1,26,930
137,0,27,802
137,0,28,813
137,1,29,1008
137,1,30,921
138,1,1,1410.09
138,1,2,1436.1
138,1,3,1903.005
138,1,4,1506.38
138,1,5,2003.975
138,0,6,1301.3
138,1,7,985.255
138,1,8,1151.965
138,1,9,1266.96
138,1,10,1291.775
138,1,11,1617.95
138,1,12,1511.035
138,0,13,1018.355
138,1,14,1917.87
138,1,15,1668.055
138,1,16,1484.52
138,1,17,1407.31
138,1,18,1189.76
138,1,19,1477.32
138,1,20,1323.885
138,1,21,1182.705
138,0,22,1683.51
138,1,23,1467.67
138,1,24,1517.615
138,1,25,1190.03
138,1,26,2194.12
138,1,27,1408.135
138,1,28,1857.995
138,1,29,1173.55
138,1,30,1790.635
14,1,1,1835.575
14,1,2,1353.705
14,1,3,1422.91
14,1,4,1821.645
14,1,5,1368.83
14,1,6,2017.3
14,1,7,1292.725
14,1,8,1838.51
14,1,9,2161.815
14,1,10,1922.835
14,1,11,1182.915
14,1,12,3518.31
14,1,13,1639.785
14,1,14,2032.92
14,1,15,2547.39
14,1,16,2087.535
14,1,17,1902.36
14,1,18,1771.965
14,1,19,1350.485
14,1,20,1113
14,1,21,2314.92
14,1,22,1934.95
14,1,23,1471.17
14,1,24,4131.725
14,1,25,2767.17
14,1,26,1754.985
14,1,27,1170.6
14,1,28,1300.285
14,1,29,1477.51
14,1,30,1799.94
141,1,1,959.815
141,1,2,1224.125
141,1,3,1868.47
141,1,4,1288.12
141,1,5,1448.805
141,1,6,1673.65
141,1,7,1091.26
141,1,8,1946.41
141,1,9,1958.49
141,1,10,1542.765
141,1,11,1830.645
141,1,12,1307.55
141,0,13,1923.42
141,1,14,2011.215
141,1,15,2077.355
141,1,16,1172.155
141,1,17,2447.935
141,1,18,806.915
141,1,19,1320.72
141,1,20,1030.64
141,1,21,1353.33
141,1,22,2086.175
141,1,23,1195.405
141,1,24,855.96
141,0,25,650.02
141,1,26,2179.465
141,1,27,983.49
141,1,28,1508.315
141,1,29,938.635
141,1,30,2821.415
142,1,1,935.95
142,1,2,958.145
142,1,3,1118.69
142,1,4,553.185
142,1,5,806.335
142,1,6,685.75
142,1,7,471.555
142,1,8,936.18
142,1,9,1152.75
142,1,10,1159.69
142,1,11,469.09
142,1,12,940.41
142,1,13,828.89
142,1,14,636.88
142,1,15,1047.915
142,1,16,887.075
142,1,17,1819.225
142,1,18,774.19
142,1,19,1640.41
142,1,20,1122.97
142,1,21,1002.355
142,1,22,969.51
142,1,23,971.06
142,1,24,621.485
142,1,25,1191.47
142,1,26,1135.75
142,1,27,1344.86
142,1,28,937
142,1,29,803.24
142,1,30,1885.555
147,1,1,2310.06
147,1,2,1294.455
147,1,3,1405.55
147,1,4,1146.51
147,1,5,1764.18
147,1,6,2790.77
147,1,7,1772.52
147,1,8,1871.95
147,1,9,1154.34
147,1,10,4683.245
147,1,11,1776.36
147,1,12,1863.02
147,0,13,1385.07
147,1,14,1216.895
147,1,15,2474.885
147,1,16,1190.41
147,1,17,1906.95
147,1,18,1394.635
147,1,19,1283.585
147,1,20,1109.14
147,1,21,4734.78
147,0,22,NA
147,0,23,NA
147,1,24,886.835
147,1,25,1145.065
147,0,26,1859.605
147,1,27,2113.125
147,1,28,1472.345
147,1,29,2641.75
147,1,30,1258.475
148,1,1,1377.175
148,1,2,2707.63
148,1,3,1292.15
148,1,4,1885.995
148,1,5,1386.755
148,1,6,1950.465
148,1,7,1059.895
148,1,8,1719.25
148,1,9,1100.7
148,1,10,1375.94
148,1,11,1026.415
148,1,12,1020.795
148,1,13,1587.94
148,1,14,1158.865
148,1,15,1587.005
148,1,16,1323.76
148,1,17,977.145
148,1,18,921.105
148,1,19,1471.43
148,1,20,1656.965
148,1,21,1890.83
148,1,22,999.31
148,1,23,1371.575
148,1,24,1034.97
148,1,25,1368.245
148,1,26,819.53
148,1,27,500.735
148,1,28,366.76
148,1,29,418.615
148,1,30,328.825
149,1,1,1072.64
149,1,2,945.44
149,1,3,841.35
149,0,4,910.805
149,1,5,872.32
149,1,6,652.145
149,1,7,1338.73
149,1,8,936.625
149,1,9,802.915
149,1,10,907.15
149,0,11,1144.775
149,1,12,964.82
149,1,13,1210.735
149,1,14,819.47
149,1,15,1368.075
149,1,16,913.565
149,1,17,1176.51
149,1,18,555.265
149,1,19,774.51
149,1,20,1191.88
149,1,21,580.945
149,0,22,810.575
149,1,23,854.07
149,1,24,727.25
149,1,25,518.715
149,0,26,855.615
149,1,27,796.57
149,1,28,640.23
149,1,29,437.915
149,1,30,950.5
15,1,1,933.295
15,1,2,1069.7
15,1,3,1218.685
15,1,4,1157.805
15,1,5,769.5
15,1,6,872.905
15,1,7,868.895
15,1,8,1020.665
15,1,9,1340.42
15,1,10,1106.33
15,1,11,1120.305
15,1,12,1006.725
15,1,13,1634.3
15,1,14,1518.91
15,1,15,993.485
15,1,16,745.15
15,1,17,512.2
15,0,18,1303.75
15,1,19,989.885
15,1,20,1510.29
15,1,21,822.475
15,1,22,902.78
15,0,23,1003.205
15,0,24,917.905
15,1,25,1584.12
15,1,26,1901.88
15,1,27,907.915
15,1,28,867.175
15,1,29,839.89
15,1,30,786.725
150,1,1,1049.35
150,1,2,751.73
150,1,3,1126.345
150,1,4,652.285
150,1,5,1018.915
150,1,6,859.06
150,1,7,845.955
150,1,8,1042.09
150,1,9,869.5
150,1,10,1629.76
150,1,11,1147.7
150,0,12,1042.98
150,0,13,1142.305
150,1,14,1014.31
150,1,15,925.51
150,1,16,894.355
150,0,17,973.68
150,0,18,987.76
150,1,19,1059.51
150,1,20,1049.875
150,1,21,998.73
150,0,22,1301.315
150,1,23,1244.115
150,1,24,1419.81
150,1,25,1185.225
150,1,26,1352.12
150,1,27,1073.92
150,1,28,1202.07
150,0,29,878.35
150,1,30,1668.94
152,1,1,888.035
152,1,2,959.835
152,1,3,760.22
152,1,4,561.62
152,1,5,759.665
152,1,6,667.46
152,1,7,467.965
152,1,8,591.77
152,1,9,718.57
152,1,10,634.32
152,1,11,578.075
152,1,12,1184.265
152,1,13,544.825
152,1,14,683.895
152,1,15,917.625
152,1,16,959.085
152,1,17,610.745
152,1,18,619.55
152,1,19,740.68
152,1,20,767.115
152,1,21,683.865
152,1,22,617.455
152,1,23,895.6
152,1,24,737.225
152,1,25,738.025
152,1,26,901.21
152,1,27,1079.78
152,1,28,904.405
152,1,29,1133.725
152,1,30,855.495
154,1,1,1083.92
154,1,2,1126.13
154,1,3,874.51
154,1,4,749.35
154,1,5,766.525
154,1,6,714.57
154,1,7,1048.97
154,1,8,762.55
154,1,9,933.155
154,1,10,968.795
154,1,11,797.775
154,1,12,822.56
154,1,13,1432.48
154,1,14,1359.96
154,1,15,1308.205
154,1,16,616.04
154,1,17,1310.955
154,1,18,950.76
154,1,19,1565.46
154,1,20,1112.83
154,1,21,763.43
154,1,22,1232.99
154,1,23,1049.52
154,1,24,832.175
154,1,25,975.02
154,1,26,1097.125
154,1,27,816.015
154,1,28,968.66
154,1,29,733.435
154,1,30,1282.72
156,1,1,1853.11
156,1,2,1569.59
156,1,3,1152.01
156,1,4,1088.49
156,1,5,1057.245
156,1,6,1073.875
156,1,7,1505.64
156,1,8,1602.675
156,0,9,1636.86
156,1,10,1072.505
156,1,11,1408.315
156,1,12,1802.88
156,1,13,1402.77
156,1,14,1335.355
156,1,15,1191.815
156,1,16,1892.89
156,1,17,2323.29
156,1,18,1452.355
156,1,19,1569.3
156,1,20,1160.345
156,0,21,2253.265
156,1,22,1685.67
156,1,23,1668.885
156,1,24,2003.055
156,0,25,1354.53
156,1,26,1619.18
156,1,27,1035.55
156,1,28,2003.29
156,1,29,1769.155
156,1,30,1539.41
157,1,1,949.91
157,1,2,633.095
157,1,3,1217.205
157,0,4,861.61
157,1,5,949.885
157,1,6,816.365
157,1,7,760.765
157,1,8,2227.125
157,1,9,1750.265
157,1,10,2020.075
157,1,11,1468.01
157,0,12,916.425
157,1,13,1885.52
157,1,14,1365.75
157,1,15,1914.965
157,1,16,867.2
157,1,17,1399.63
157,0,18,950.57
157,1,19,1935.015
