,trial,condition,accuracy,RT,id,trial.p
195,3,Neutral,1,877,3,51
196,4,Incongruent,1,1173,3,52
197,5,Incongruent,1,1189,3,53
198,6,Incongruent,1,1205,3,54
199,7,Incongruent,1,773,3,55
200,8,Neutral,1,973,3,56
201,9,Neutral,1,905,3,57
202,10,Neutral,1,923,3,58
203,11,Neutral,1,1272,3,59
204,12,Incongruent,1,756,3,60
205,13,Incongruent,1,939,3,61
206,14,Incongruent,1,856,3,62
207,15,Neutral,0,989,3,63
208,16,Incongruent,1,1323,3,64
209,17,Incongruent,1,1156,3,65
210,18,Incongruent,1,822,3,66
211,19,Neutral,1,740,3,67
212,20,Neutral,1,1439,3,68
213,21,Incongruent,1,1139,3,69
214,22,Neutral,1,1188,3,70
215,23,Neutral,1,606,3,71
216,24,Neutral,1,1256,3,72
217,1,Incongruent,1,1289,4,1
218,2,Neutral,1,1056,4,2
219,3,Neutral,1,1871,4,3
220,4,Neutral,1,1322,4,4
221,5,Neutral,1,996,4,5
222,6,Incongruent,1,1222,4,6
223,7,Incongruent,1,872,4,7
224,8,Incongruent,1,1488,4,8
225,9,Incongruent,1,939,4,9
226,10,Incongruent,1,1105,4,10
227,11,Incongruent,0,1105,4,11
228,12,Neutral,1,1205,4,12
229,13,Neutral,1,2554,4,13
230,14,Neutral,1,839,4,14
231,15,Incongruent,1,940,4,15
232,16,Neutral,1,856,4,16
233,17,Neutral,1,1455,4,17
234,18,Incongruent,1,889,4,18
235,19,Incongruent,1,723,4,19
236,20,Neutral,1,1572,4,20
237,21,Incongruent,1,1406,4,21
238,22,Neutral,1,889,4,22
239,23,Neutral,1,1572,4,23
240,24,Incongruent,1,1039,4,24
241,1,Incongruent,1,906,4,25
242,2,Incongruent,1,1039,4,26
243,3,Neutral,1,1538,4,27
244,4,Neutral,1,789,4,28
245,5,Neutral,1,723,4,29
246,6,Neutral,1,1389,4,30
247,7,Incongruent,1,672,4,31
248,8,Neutral,1,855,4,32
249,9,Neutral,1,889,4,33
250,10,Incongruent,1,1455,4,34
251,11,Incongruent,1,1322,4,35
252,12,Incongruent,1,2021,4,36
253,13,Neutral,1,773,4,37
254,14,Incongruent,1,789,4,38
255,15,Incongruent,1,690,4,39
256,16,Incongruent,1,1288,4,40
257,17,Incongruent,1,1372,4,41
258,18,Neutral,1,2038,4,42
259,19,Neutral,1,1971,4,43
260,20,Neutral,1,740,4,44
261,21,Incongruent,1,873,4,45
262,22,Incongruent,1,823,4,46
263,23,Neutral,1,1056,4,47
264,24,Neutral,1,789,4,48
265,1,Incongruent,1,1522,4,49
266,2,Incongruent,0,0,4,50
267,3,Incongruent,1,1439,4,51
268,4,Incongruent,1,1143,4,52
269,5,Neutral,1,1139,4,53
270,6,Incongruent,1,922,4,54
271,7,Incongruent,1,557,4,55
272,8,Neutral,1,857,4,56
273,9,Neutral,1,873,4,57
274,10,Neutral,1,939,4,58
275,11,Neutral,1,839,4,59
276,12,Neutral,1,922,4,60
277,13,Incongruent,1,1222,4,61
278,14,Incongruent,1,1255,4,62
279,15,Neutral,1,739,4,63
280,16,Neutral,1,872,4,64
281,17,Incongruent,1,1505,4,65
282,18,Incongruent,0,722,4,66
283,19,Incongruent,1,2638,4,67
284,20,Neutral,1,956,4,68
285,21,Neutral,1,1305,4,69
286,22,Incongruent,1,1988,4,70
287,23,Neutral,1,1904,4,71
288,24,Neutral,1,973,4,72
289,1,Incongruent,1,1339,5,1
290,2,Incongruent,1,1259,5,2
291,3,Neutral,0,1472,5,3
292,4,Neutral,1,1155,5,4
293,5,Neutral,1,940,5,5
294,6,Incongruent,1,1156,5,6
295,7,Incongruent,1,1106,5,7
296,8,Neutral,1,1373,5,8
297,9,Neutral,1,1773,5,9
298,10,Incongruent,1,1411,5,10
299,11,Neutral,1,973,5,11
300,12,Neutral,1,1673,5,12
301,13,Neutral,1,1429,5,13
302,14,Incongruent,1,1223,5,14
303,15,Incongruent,1,1579,5,15
304,16,Incongruent,1,1554,5,16
305,17,Neutral,1,1022,5,17
306,18,Neutral,1,1522,5,18
307,19,Neutral,1,2673,5,19
308,20,Incongruent,1,1323,5,20
309,21,Incongruent,1,1922,5,21
310,22,Neutral,1,1203,5,22
311,23,Incongruent,1,1473,5,23
312,24,Incongruent,1,1656,5,24
313,1,Incongruent,1,1676,5,25
314,2,Neutral,1,1206,5,26
315,3,Incongruent,1,1306,5,27
316,4,Neutral,1,1039,5,28
317,5,Neutral,1,823,5,29
318,6,Incongruent,1,1196,5,30
319,7,Incongruent,1,1256,5,31
320,8,Incongruent,1,1422,5,32
321,9,Neutral,1,1656,5,33
322,10,Incongruent,1,1117,5,34
323,11,Neutral,1,1731,5,35
324,12,Incongruent,1,1240,5,36
325,13,Neutral,1,1607,5,37
326,14,Neutral,1,2036,5,38
327,15,Neutral,1,2166,5,39
328,16,Neutral,0,1585,5,40
329,17,Incongruent,1,1823,5,41
330,18,Incongruent,0,1685,5,42
331,19,Incongruent,1,1681,5,43
332,20,Neutral,1,1872,5,44
333,21,Incongruent,1,1493,5,45
334,22,Neutral,1,1646,5,46
335,23,Neutral,1,1306,5,47
336,24,Incongruent,1,1704,5,48
337,1,Neutral,1,1902,5,49
338,2,Neutral,1,1511,5,50
339,3,Incongruent,1,1961,5,51
340,4,Incongruent,1,1989,5,52
341,5,Neutral,1,1506,5,53
342,6,Incongruent,1,1273,5,54
343,7,Incongruent,1,1157,5,55
344,8,Neutral,0,0,5,56
345,9,Incongruent,1,1922,5,57
346,10,Neutral,1,1856,5,58
347,11,Incongruent,0,424,5,59
348,12,Incongruent,0,1126,5,60
349,13,Neutral,1,1584,5,61
350,14,Incongruent,1,1406,5,62
351,15,Neutral,1,2390,5,63
352,16,Neutral,1,856,5,64
353,17,Neutral,1,840,5,65
354,18,Incongruent,0,0,5,66
355,19,Incongruent,1,1885,5,67
356,20,Neutral,0,0,5,68
357,21,Incongruent,1,2055,5,69
358,22,Incongruent,1,2023,5,70
359,23,Neutral,0,0,5,71
360,24,Neutral,1,2157,5,72
361,1,Neutral,0,1788,6,1
362,2,Incongruent,1,1289,6,2
363,3,Neutral,1,989,6,3
364,4,Incongruent,1,1588,6,4
365,5,Neutral,1,2438,6,5
366,6,Incongruent,1,1572,6,6
367,7,Incongruent,1,1189,6,7
368,8,Incongruent,1,1023,6,8
369,9,Neutral,1,1122,6,9
370,10,Incongruent,1,1155,6,10
371,11,Incongruent,1,1488,6,11
372,12,Neutral,1,1855,6,12
373,13,Incongruent,1,1472,6,13
374,14,Neutral,1,1206,6,14
375,15,Neutral,1,1239,6,15
376,16,Incongruent,1,2421,6,16
377,17,Neutral,1,2188,6,17
378,18,Neutral,1,1239,6,18
379,19,Incongruent,1,1339,6,19
380,20,Incongruent,1,1039,6,20
381,21,Neutral,1,1123,6,21
382,22,Neutral,1,2187,6,22
383,23,Neutral,1,2072,6,23
384,24,Incongruent,1,1656,6,24
385,1,Neutral,1,906,6,25
386,2,Neutral,1,989,6,26
387,3,Incongruent,1,1788,6,27
388,4,Neutral,1,1239,6,28
389,5,Neutral,1,1423,6,29
390,6,Incongruent,1,873,6,30
391,7,Incongruent,1,1405,6,31
392,8,Neutral,1,1355,6,32
393,9,Incongruent,1,1422,6,33
394,10,Incongruent,1,1505,6,34
395,11,Incongruent,1,1139,6,35
396,12,Incongruent,1,2205,6,36
397,13,Neutral,1,1488,6,37
398,14,Neutral,1,1156,6,38
399,15,Incongruent,0,956,6,39
400,16,Incongruent,1,1688,6,40
401,17,Neutral,1,1322,6,41
402,18,Incongruent,1,1122,6,42
403,19,Incongruent,1,1072,6,43
404,20,Neutral,1,1173,6,44
405,21,Neutral,1,1389,6,45
406,22,Incongruent,1,1455,6,46
407,23,Neutral,1,1172,6,47
408,24,Neutral,1,1072,6,48
409,1,Incongruent,1,1754,6,49
410,2,Neutral,1,1439,6,50
411,3,Incongruent,1,2371,6,51
412,4,Incongruent,1,1605,6,52
413,5,Neutral,1,1372,6,53
414,6,Incongruent,1,1622,6,54
415,7,Neutral,1,1822,6,55
416,8,Neutral,1,1205,6,56
417,9,Incongruent,0,0,6,57
418,10,Neutral,1,1506,6,58
419,11,Incongruent,1,2021,6,59
420,12,Incongruent,1,1239,6,60
421,13,Incongruent,1,1488,6,61
422,14,Neutral,1,956,6,62
423,15,Neutral,1,2572,6,63
424,16,Incongruent,1,1506,6,64
425,17,Neutral,1,891,6,65
426,18,Incongruent,1,1922,6,66
427,19,Incongruent,1,1223,6,67
428,20,Neutral,1,1322,6,68
429,21,Incongruent,1,922,6,69
430,22,Neutral,1,1605,6,70
431,23,Neutral,1,2005,6,71
432,24,Neutral,1,990,6,72
433,1,Neutral,1,1471,7,1
434,2,Incongruent,1,1455,7,2
435,3,Neutral,1,1022,7,3
436,4,Neutral,1,1106,7,4
437,5,Incongruent,1,2238,7,5
438,6,Neutral,1,1322,7,6
439,7,Neutral,1,1073,7,7
440,8,Incongruent,1,1055,7,8
441,9,Neutral,1,1189,7,9
442,10,Neutral,1,1472,7,10
443,11,Incongruent,1,1655,7,11
444,12,Neutral,1,1456,7,12
445,13,Neutral,1,1277,7,13
446,14,Incongruent,1,1239,7,14
447,15,Incongruent,1,1588,7,15
448,16,Neutral,1,1622,7,16
449,17,Neutral,1,1056,7,17
450,18,Incongruent,1,2388,7,18
451,19,Incongruent,1,1755,7,19
452,20,Neutral,1,1572,7,20
453,21,Incongruent,1,1405,7,21
454,22,Incongruent,1,2355,7,22
455,23,Incongruent,1,1656,7,23
456,24,Incongruent,1,1156,7,24
457,1,Neutral,1,1188,7,25
458,2,Incongruent,1,1089,7,26
459,3,Neutral,1,922,7,27
460,4,Neutral,1,956,7,28
461,5,Incongruent,1,1339,7,29
462,6,Neutral,1,1139,7,30
463,7,Incongruent,1,1739,7,31
464,8,Neutral,1,973,7,32
465,9,Neutral,1,1056,7,33
466,10,Incongruent,1,1272,7,34
467,11,Neutral,1,1306,7,35
468,12,Incongruent,1,1457,7,36
469,13,Incongruent,1,1638,7,37
470,14,Incongruent,1,1289,7,38
471,15,Neutral,1,1339,7,39
472,16,Neutral,1,1439,7,40
473,17,Incongruent,1,1622,7,41
474,18,Incongruent,0,1672,7,42
475,19,Incongruent,1,1755,7,43
476,20,Neutral,1,1972,7,44
477,21,Neutral,0,0,7,45
478,22,Neutral,1,1806,7,46
479,23,Incongruent,1,1605,7,47
480,24,Incongruent,1,1372,7,48
481,1,Incongruent,1,1755,7,49
482,2,Neutral,1,806,7,50
483,3,Incongruent,1,1073,7,51
484,4,Neutral,0,1705,7,52
485,5,Incongruent,1,2222,7,53
486,6,Incongruent,1,1638,7,54
487,7,Neutral,1,1655,7,55
488,8,Neutral,1,1322,7,56
489,9,Incongruent,1,1688,7,57
490,10,Neutral,1,1638,7,58
491,11,Incongruent,1,1755,7,59
492,12,Neutral,0,1205,7,60
493,13,Neutral,1,1455,7,61
494,14,Incongruent,1,1605,7,62
495,15,Incongruent,1,1389,7,63
496,16,Incongruent,1,1971,7,64
497,17,Neutral,1,1272,7,65
498,18,Incongruent,1,2338,7,66
499,19,Incongruent,1,2022,7,67
500,20,Neutral,1,1322,7,68
501,21,Neutral,0,2471,7,69
502,22,Neutral,1,789,7,70
503,23,Incongruent,0,889,7,71
504,24,Neutral,0,1172,7,72
505,1,Incongruent,1,1205,8,1
506,2,Incongruent,1,1356,8,2
507,3,Neutral,1,1123,8,3
508,4,Neutral,1,1255,8,4
509,5,Incongruent,1,1039,8,5
510,6,Incongruent,1,1489,8,6
511,7,Neutral,1,1605,8,7
512,8,Neutral,1,1156,8,8
513,9,Neutral,0,2655,8,9
514,10,Neutral,1,1755,8,10
515,11,Neutral,1,1289,8,11
516,12,Incongruent,1,2154,8,12
517,13,Incongruent,1,1872,8,13
518,14,Neutral,1,1338,8,14
519,15,Incongruent,1,2138,8,15
520,16,Incongruent,1,2605,8,16
521,17,Incongruent,1,2022,8,17
522,18,Neutral,1,1539,8,18
523,19,Neutral,1,872,8,19
524,20,Incongruent,1,1638,8,20
525,21,Incongruent,0,1905,8,21
526,22,Incongruent,1,2504,8,22
527,23,Neutral,1,1939,8,23
528,24,Neutral,1,124,8,24
529,1,Neutral,1,2604,8,25
530,2,Neutral,1,1572,8,26
531,3,Incongruent,1,1671,8,27
532,4,Neutral,1,2937,8,28
533,5,Incongruent,0,2721,8,29
534,6,Neutral,1,1672,8,30
535,7,Incongruent,1,1355,8,31
536,8,Incongruent,0,0,8,32
537,9,Neutral,0,57,8,33
538,10,Incongruent,0,789,8,34
539,11,Neutral,0,107,8,35
540,12,Neutral,0,357,8,36
541,13,Neutral,1,1372,8,37
542,14,Incongruent,1,1355,8,38
543,15,Incongruent,1,2037,8,39
544,16,Incongruent,1,1905,8,40
545,17,Neutral,1,1156,8,41
546,18,Neutral,1,1789,8,42
547,19,Incongruent,1,2654,8,43
548,20,Neutral,1,2155,8,44
549,21,Incongruent,1,2605,8,45
550,22,Neutral,0,0,8,46
551,23,Incongruent,1,1972,8,47
552,24,Incongruent,0,0,8,48
553,1,Neutral,1,1905,8,49
554,2,Neutral,1,1706,8,50
555,3,Incongruent,1,1822,8,51
556,4,Incongruent,1,1905,8,52
557,5,Incongruent,1,1855,8,53
558,6,Neutral,1,1971,8,54
559,7,Neutral,1,1455,8,55
560,8,Incongruent,0,0,8,56
561,9,Neutral,1,1256,8,57
562,10,Neutral,1,2422,8,58
563,11,Neutral,1,1356,8,59
564,12,Neutral,0,1572,8,60
565,13,Incongruent,0,1971,8,61
566,14,Incongruent,0,0,8,62
567,15,Incongruent,1,1771,8,63
568,16,Incongruent,0,1921,8,64
569,17,Incongruent,1,1905,8,65
570,18,Incongruent,1,1556,8,66
571,19,Neutral,1,1405,8,67
572,20,Neutral,1,1172,8,68
573,21,Neutral,1,1039,8,69
574,22,Incongruent,1,2140,8,70
575,23,Incongruent,0,2588,8,71
576,24,Neutral,1,2821,8,72
577,1,Incongruent,1,1705,9,1
578,2,Neutral,1,1355,9,2
579,3,Neutral,1,1105,9,3
580,4,Incongruent,1,1305,9,4
581,5,Incongruent,0,1389,9,5
582,6,Neutral,1,1322,9,6
583,7,Incongruent,1,1222,9,7
584,8,Neutral,1,2171,9,8
585,9,Incongruent,1,1372,9,9
586,10,Incongruent,1,1389,9,10
587,11,Neutral,1,889,9,11
588,12,Neutral,1,1671,9,12
589,13,Incongruent,1,1306,9,13
590,14,Neutral,1,1105,9,14
591,15,Incongruent,1,1488,9,15
592,16,Incongruent,1,1522,9,16
593,17,Incongruent,1,1405,9,17
594,18,Neutral,1,906,9,18
595,19,Neutral,1,1405,9,19
596,20,Incongruent,1,1272,9,20
597,21,Neutral,1,1140,9,21
598,22,Incongruent,1,1073,9,22
599,23,Neutral,1,956,9,23
600,24,Neutral,1,1539,9,24
601,1,Neutral,1,1389,9,25
602,2,Incongruent,1,1172,9,26
603,3,Neutral,1,1056,9,27
604,4,Incongruent,1,1955,9,28
605,5,Incongruent,1,1355,9,29
606,6,Incongruent,1,2587,9,30
607,7,Incongruent,1,1122,9,31
608,8,Incongruent,1,1189,9,32
609,9,Neutral,1,1389,9,33
610,10,Incongruent,1,1639,9,34
611,11,Incongruent,1,1122,9,35
612,12,Neutral,1,1921,9,36
613,13,Neutral,1,1522,9,37
614,14,Neutral,1,1239,9,38
615,15,Neutral,1,1639,9,39
616,16,Incongruent,1,1106,9,40
617,17,Neutral,1,1506,9,41
618,18,Incongruent,1,1322,9,42
619,19,Neutral,1,1971,9,43
620,20,Incongruent,1,939,9,44
621,21,Incongruent,1,2155,9,45
622,22,Neutral,1,1039,9,46
623,23,Neutral,1,939,9,47
624,24,Neutral,1,972,9,48
625,1,Neutral,1,973,9,49
626,2,Neutral,1,856,9,50
627,3,Neutral,1,905,9,51
628,4,Neutral,1,1056,9,52
629,5,Incongruent,1,923,9,53
630,6,Neutral,1,990,9,54
631,7,Incongruent,1,1388,9,55
632,8,Incongruent,1,1639,9,56
633,9,Incongruent,1,1073,9,57
634,10,Neutral,1,1006,9,58
635,11,Incongruent,1,1306,9,59
636,12,Incongruent,1,1189,9,60
637,13,Incongruent,1,1522,9,61
638,14,Neutral,1,1039,9,62
639,15,Incongruent,1,1822,9,63
640,16,Incongruent,1,1122,9,64
641,17,Incongruent,1,1122,9,65
642,18,Incongruent,1,1588,9,66
643,19,Neutral,1,1039,9,67
644,20,Neutral,1,856,9,68
645,21,Neutral,1,956,9,69
646,22,Incongruent,1,1704,9,70
647,23,Neutral,1,1572,9,71
648,24,Neutral,1,768,9,72
649,1,Incongruent,1,1707,100,1
650,2,Neutral,1,1374,100,2
651,3,Incongruent,1,1774,100,3
652,4,Neutral,1,1474,100,4
653,5,Neutral,1,1474,100,5
654,6,Incongruent,1,1874,100,6
655,7,Neutral,1,1374,100,7
656,8,Neutral,1,1474,100,8
657,9,Incongruent,1,1424,100,9
658,10,Incongruent,1,1624,100,10
659,11,Neutral,0,824,100,11
660,12,Incongruent,1,1208,100,12
661,13,Incongruent,1,2291,100,13
662,14,Incongruent,1,1941,100,14
663,15,Neutral,0,0,100,15
664,16,Neutral,1,857,100,16
665,17,Incongruent,1,2356,100,17
666,18,Neutral,0,224,100,18
667,19,Incongruent,1,1857,100,19
668,20,Incongruent,1,1990,100,20
669,21,Neutral,1,1424,100,21
670,22,Neutral,0,0,100,22
671,23,Neutral,1,2573,100,23
672,24,Incongruent,1,2690,100,24
673,1,Neutral,1,2090,100,25
674,2,Incongruent,0,690,100,26
675,3,Neutral,0,308,100,27
676,4,Neutral,0,308,100,28
677,5,Incongruent,0,75,100,29
678,6,Neutral,1,575,100,30
679,7,Incongruent,0,0,100,31
680,8,Incongruent,1,2624,100,32
681,9,Neutral,0,0,100,33
682,10,Incongruent,1,1424,100,34
683,11,Incongruent,0,2141,100,35
684,12,Neutral,1,541,100,36
685,13,Neutral,0,907,100,37
686,14,Neutral,0,941,100,38
687,15,Incongruent,1,1574,100,39
688,16,Neutral,1,1307,100,40
689,17,Incongruent,0,0,100,41
690,18,Incongruent,0,1990,100,42
691,19,Incongruent,1,1724,100,43
692,20,Incongruent,1,2890,100,44
693,21,Incongruent,0,0,100,45
694,22,Neutral,0,0,100,46
695,23,Neutral,0,0,100,47
696,24,Neutral,0,1457,100,48
697,1,Neutral,1,1891,100,49
698,2,Neutral,1,1524,100,50
699,3,Incongruent,1,1657,100,51
700,4,Neutral,1,2407,100,52
701,5,Neutral,1,1674,100,53
702,6,Neutral,1,1541,100,54
703,7,Incongruent,1,1923,100,55
704,8,Incongruent,1,1074,100,56
705,9,Neutral,1,1440,100,57
706,10,Neutral,1,1474,100,58
707,11,Incongruent,1,1574,100,59
708,12,Incongruent,0,0,100,60
709,13,Incongruent,1,2040,100,61
710,14,Neutral,1,1607,100,62
711,15,Incongruent,1,1807,100,63
712,16,Incongruent,1,1558,100,64
713,17,Incongruent,0,0,100,65
714,18,Incongruent,0,2073,100,66
715,19,Incongruent,1,2457,100,67
716,20,Neutral,1,1558,100,68
717,21,Incongruent,1,2007,100,69
718,22,Neutral,1,1957,100,70
719,23,Neutral,0,1507,100,71
720,24,Neutral,1,1974,100,72
721,1,Neutral,1,1239,101,1
722,2,Incongruent,1,1422,101,2
723,3,Incongruent,1,1340,101,3
724,4,Neutral,1,1440,101,4
725,5,Neutral,1,1156,101,5
726,6,Incongruent,1,1239,101,6
727,7,Neutral,1,1372,101,7
728,8,Neutral,1,1505,101,8
729,9,Incongruent,1,1422,101,9
730,10,Incongruent,1,1539,101,10
731,11,Incongruent,1,1705,101,11
732,12,Neutral,1,1256,101,12
733,13,Incongruent,1,1422,101,13
734,14,Neutral,1,2022,101,14
735,15,Incongruent,1,1906,101,15
736,16,Incongruent,1,1688,101,16
737,17,Neutral,1,1306,101,17
738,18,Neutral,1,1040,101,18
739,19,Incongruent,1,1490,101,19
740,20,Neutral,1,1256,101,20
741,21,Incongruent,1,1323,101,21
742,22,Incongruent,0,0,101,22
743,23,Neutral,1,1490,101,23
744,24,Neutral,1,1473,101,24
745,1,Neutral,1,939,101,25
746,2,Incongruent,1,1072,101,26
747,3,Incongruent,1,1656,101,27
748,4,Incongruent,1,1606,101,28
749,5,Incongruent,1,2005,101,29
750,6,Neutral,1,1272,101,30
751,7,Incongruent,1,1456,101,31
752,8,Neutral,1,1090,101,32
753,9,Incongruent,1,2206,101,33
754,10,Neutral,1,1972,101,34
755,11,Incongruent,1,2205,101,35
756,12,Neutral,1,1172,101,36
757,13,Incongruent,1,1406,101,37
758,14,Neutral,1,2371,101,38
759,15,Neutral,1,1239,101,39
760,16,Incongruent,1,1939,101,40
761,17,Neutral,1,1439,101,41
762,18,Incongruent,1,2572,101,42
763,19,Neutral,1,1456,101,43
764,20,Neutral,1,1022,101,44
765,21,Neutral,1,2039,101,45
