trial,id,accuracy,RT,trial.p
17,1,0,,107
18,1,1,6036,108
19,1,0,,109
20,1,1,2449,110
21,1,0,,111
22,1,0,6584,112
23,1,0,,113
24,1,1,2475,114
25,1,0,,115
26,1,1,3377,116
27,1,0,,117
28,1,1,2463,118
29,1,0,,119
30,1,1,5386,120
1,2,1,11747,1
2,2,1,10776,2
3,2,0,,3
4,2,1,7001,4
5,2,0,,5
6,2,1,9325,6
7,2,0,,7
8,2,1,5324,8
9,2,0,,9
10,2,1,5365,10
11,2,0,,11
12,2,1,6027,12
13,2,0,,13
14,2,1,4381,14
15,2,0,,15
16,2,1,7977,16
17,2,0,,17
18,2,1,5563,18
19,2,0,,19
20,2,1,5182,20
21,2,0,,21
22,2,1,5183,22
23,2,0,,23
24,2,1,4565,24
25,2,1,9912,25
26,2,1,6401,26
27,2,0,,27
28,2,1,3855,28
29,2,0,,29
30,2,1,5868,30
1,2,0,,31
2,2,1,6707,32
3,2,1,9625,33
4,2,1,4065,34
5,2,0,,35
6,2,1,7352,36
7,2,0,,37
8,2,1,4224,38
9,2,0,,39
10,2,1,4184,40
11,2,0,,41
12,2,1,4496,42
13,2,0,,43
14,2,1,3864,44
15,2,0,,45
16,2,1,4513,46
17,2,0,,47
18,2,1,5264,48
19,2,0,,49
20,2,1,3984,50
21,2,0,,51
22,2,1,6310,52
23,2,0,,53
24,2,1,4135,54
25,2,0,,55
26,2,1,4917,56
27,2,0,,57
28,2,1,5181,58
29,2,0,,59
30,2,1,5583,60
1,2,0,,61
2,2,1,4050,62
3,2,1,11241,63
4,2,1,12598,64
5,2,0,,65
6,2,1,3632,66
7,2,0,,67
8,2,1,5288,68
9,2,0,,69
10,2,1,3158,70
11,2,0,,71
12,2,1,6301,72
13,2,0,,73
14,2,1,7124,74
15,2,0,,75
16,2,1,4804,76
17,2,0,,77
18,2,1,3784,78
19,2,0,,79
20,2,1,2928,80
21,2,0,,81
22,2,1,5119,82
23,2,0,,83
24,2,1,11125,84
25,2,0,,85
26,2,1,8826,86
27,2,0,,87
28,2,1,2235,88
29,2,0,,89
30,2,1,2970,90
1,2,0,,91
2,2,1,3258,92
3,2,0,,93
4,2,1,11612,94
5,2,0,,95
6,2,1,5147,96
7,2,0,,97
8,2,1,4541,98
9,2,0,,99
10,2,1,4689,100
11,2,0,,101
12,2,1,3388,102
13,2,0,,103
14,2,0,2107,104
15,2,0,,105
16,2,1,7386,106
17,2,0,,107
18,2,1,5067,108
19,2,0,,109
20,2,1,8177,110
21,2,0,,111
22,2,1,5415,112
23,2,0,,113
24,2,1,5436,114
25,2,0,,115
26,2,1,3120,116
27,2,0,,117
28,2,1,2254,118
29,2,0,,119
30,2,1,3552,120
1,3,0,,1
2,3,1,4817,2
3,3,0,,3
4,3,1,3872,4
5,3,0,,5
6,3,1,4880,6
7,3,0,,7
8,3,1,5045,8
9,3,0,,9
10,3,1,4555,10
11,3,0,,11
12,3,1,5549,12
13,3,0,,13
14,3,1,5510,14
15,3,0,,15
16,3,1,2559,16
17,3,0,,17
18,3,1,7437,18
19,3,0,,19
20,3,1,4499,20
21,3,0,,21
22,3,1,2548,22
23,3,0,,23
24,3,1,2296,24
25,3,0,,25
26,3,1,4193,26
27,3,0,,27
28,3,1,4834,28
29,3,0,,29
30,3,1,3393,30
1,3,0,,31
2,3,1,4693,32
3,3,0,,33
4,3,1,5457,34
5,3,0,,35
6,3,1,4912,36
7,3,0,,37
8,3,1,4558,38
9,3,0,,39
10,3,1,3352,40
11,3,0,,41
12,3,1,4407,42
13,3,0,,43
14,3,1,3795,44
15,3,0,,45
16,3,1,2955,46
17,3,0,,47
18,3,1,3908,48
19,3,0,,49
20,3,0,5041,50
21,3,0,,51
22,3,1,4377,52
23,3,0,,53
24,3,1,3575,54
25,3,1,7011,55
26,3,1,13377,56
27,3,0,,57
28,3,1,2302,58
29,3,0,,59
30,3,1,2276,60
1,3,0,,61
2,3,1,5752,62
3,3,0,,63
4,3,1,4447,64
5,3,0,,65
6,3,1,4803,66
7,3,0,,67
8,3,1,5294,68
9,3,0,,69
10,3,1,4320,70
11,3,0,,71
12,3,1,4368,72
13,3,0,,73
14,3,1,5041,74
15,3,0,,75
16,3,1,4554,76
17,3,0,,77
18,3,1,6033,78
19,3,0,,79
20,3,1,4459,80
21,3,0,,81
22,3,1,3780,82
23,3,0,,83
24,3,1,3105,84
25,3,0,,85
26,3,1,3904,86
27,3,0,,87
28,3,1,2776,88
29,3,0,,89
30,3,1,3072,90
1,3,0,,91
2,3,1,4612,92
3,3,1,5175,93
4,3,1,4961,94
5,3,0,,95
6,3,1,3863,96
7,3,0,,97
8,3,1,4414,98
9,3,0,,99
10,3,1,4942,100
11,3,0,,101
12,3,1,3660,102
13,3,0,,103
14,3,1,1343,104
15,3,1,7695,105
16,3,1,2763,106
17,3,0,,107
18,3,1,2459,108
19,3,0,,109
20,3,1,2011,110
21,3,1,9144,111
22,3,1,6871,112
23,3,0,,113
24,3,1,4235,114
25,3,0,,115
26,3,1,3527,116
27,3,0,,117
28,3,1,3625,118
29,3,0,,119
30,3,0,4170,120
1,4,0,,1
2,4,1,4285,2
3,4,1,12584,3
4,4,1,4769,4
5,4,1,10531,5
6,4,1,2998,6
7,4,0,,7
8,4,1,4458,8
9,4,0,,9
10,4,1,5742,10
11,4,0,,11
12,4,0,,12
13,4,0,,13
14,4,1,4710,14
15,4,0,,15
16,4,1,3824,16
17,4,0,,17
18,4,1,145,18
19,4,0,12214,19
20,4,1,5578,20
21,4,0,,21
22,4,1,3746,22
23,4,0,,23
24,4,0,2565,24
25,4,0,,25
26,4,1,6432,26
27,4,0,,27
28,4,0,5103,28
29,4,0,,29
30,4,1,4089,30
1,4,0,,31
2,4,1,3995,32
3,4,1,8738,33
4,4,1,469,34
5,4,0,,35
6,4,1,1802,36
7,4,0,,37
8,4,0,2076,38
9,4,0,,39
10,4,1,4818,40
11,4,0,,41
12,4,1,4391,42
13,4,0,,43
14,4,1,5380,44
15,4,0,,45
16,4,0,,46
17,4,0,,47
18,4,1,1264,48
19,4,0,,49
20,4,1,1745,50
21,4,0,,51
22,4,1,399,52
23,4,0,,53
24,4,1,4683,54
25,4,0,,55
26,4,1,3000,56
27,4,0,,57
28,4,0,5541,58
29,4,0,,59
30,4,1,6775,60
1,4,0,,61
2,4,1,4003,62
3,4,0,,63
4,4,1,4227,64
5,4,0,,65
6,4,1,4494,66
7,4,0,,67
8,4,1,2607,68
9,4,0,,69
10,4,1,4385,70
11,4,0,,71
12,4,1,1816,72
13,4,1,2309,73
14,4,1,11137,74
15,4,0,,75
16,4,1,2389,76
17,4,0,,77
18,4,1,2425,78
19,4,0,,79
20,4,1,453,80
21,4,0,,81
22,4,1,5660,82
23,4,0,,83
24,4,1,2590,84
25,4,0,,85
26,4,0,,86
27,4,0,,87
28,4,1,3881,88
29,4,0,,89
30,4,1,2995,90
1,4,0,,91
2,4,1,2408,92
3,4,0,,93
4,4,0,,94
5,4,0,2865,95
6,4,1,13393,96
7,4,0,,97
8,4,0,2680,98
9,4,0,,99
10,4,1,5220,100
11,4,0,,101
12,4,1,5617,102
13,4,1,11837,103
14,4,1,4434,104
15,4,0,,105
16,4,1,1793,106
17,4,0,,107
18,4,0,2404,108
19,4,0,,109
20,4,0,3685,110
21,4,0,,111
22,4,0,3931,112
23,4,0,,113
24,4,1,6695,114
25,4,0,,115
26,4,1,3713,116
27,4,0,,117
28,4,1,4033,118
29,4,0,,119
30,4,1,1967,120
1,5,0,,1
2,5,1,7137,2
3,5,0,,3
4,5,1,6825,4
5,5,0,,5
6,5,1,6112,6
7,5,0,,7
8,5,1,6837,8
9,5,0,,9
10,5,1,6699,10
11,5,0,,11
12,5,1,9900,12
13,5,0,,13
14,5,1,5127,14
15,5,0,,15
16,5,1,3135,16
17,5,0,,17
18,5,1,693,18
19,5,0,,19
20,5,1,5942,20
21,5,0,,21
22,5,1,3548,22
23,5,0,,23
24,5,1,3362,24
25,5,0,,25
26,5,1,8455,26
27,5,0,,27
28,5,1,11774,28
29,5,0,,29
30,5,1,4690,30
1,5,0,,31
2,5,1,5048,32
3,5,0,,33
4,5,1,5225,34
5,5,0,,35
6,5,1,8304,36
7,5,0,,37
8,5,1,8959,38
9,5,0,,39
10,5,1,5435,40
11,5,1,9986,41
12,5,1,12218,42
13,5,0,,43
14,5,1,8076,44
15,5,0,,45
16,5,1,386,46
17,5,0,,47
18,5,1,9018,48
19,5,0,,49
20,5,1,7493,50
21,5,0,,51
22,5,1,35975,52
23,5,0,,53
24,5,1,17978,54
25,5,0,,55
26,5,1,18030,56
27,5,0,,57
28,5,1,6873,58
29,5,0,,59
30,5,1,7227,60
1,5,0,,61
2,5,1,7519,62
3,5,0,,63
4,5,1,6211,64
5,5,0,,65
6,5,1,18584,66
7,5,0,,67
8,5,0,15551,68
9,5,0,,69
10,5,1,6799,70
11,5,0,,71
12,5,1,6285,72
13,5,0,,73
14,5,1,7086,74
15,5,0,,75
16,5,1,4943,76
17,5,0,,77
18,5,1,7574,78
19,5,0,,79
20,5,1,6616,80
21,5,0,,81
22,5,1,9303,82
23,5,0,,83
24,5,1,6906,84
25,5,0,,85
26,5,1,14384,86
27,5,0,,87
28,5,1,15223,88
29,5,0,,89
30,5,1,3862,90
1,5,0,,91
2,5,1,13048,92
3,5,0,,93
4,5,1,13609,94
5,5,0,,95
6,5,1,6685,96
7,5,0,,97
8,5,1,9357,98
9,5,0,,99
10,5,1,18437,100
11,5,0,,101
12,5,1,4691,102
13,5,0,,103
14,5,1,6463,104
15,5,0,,105
16,5,1,9101,106
17,5,1,9992,107
18,5,1,12731,108
19,5,0,,109
20,5,1,17489,110
21,5,0,,111
22,5,0,20880,112
23,5,0,,113
24,5,1,7440,114
25,5,0,,115
26,5,1,4137,116
27,5,0,,117
28,5,1,17252,118
29,5,0,,119
30,5,1,6635,120
1,6,0,,1
2,6,1,9114,2
3,6,0,,3
4,6,1,12267,4
5,6,0,,5
6,6,0,8453,6
7,6,0,,7
8,6,1,5678,8
9,6,0,,9
10,6,1,3951,10
11,6,0,,11
12,6,1,3699,12
13,6,0,,13
14,6,1,4923,14
15,6,0,,15
16,6,0,4638,16
17,6,0,,17
18,6,1,5848,18
19,6,0,,19
20,6,1,4380,20
21,6,0,,21
22,6,1,6136,22
23,6,0,,23
24,6,1,7504,24
25,6,0,,25
26,6,1,3476,26
27,6,0,,27
28,6,1,3676,28
29,6,0,,29
30,6,1,5061,30
1,6,0,,31
2,6,0,6704,32
3,6,0,,33
4,6,1,3002,34
5,6,0,,35
6,6,1,4617,36
7,6,0,,37
8,6,0,5725,38
9,6,0,,39
10,6,0,4696,40
11,6,0,,41
12,6,1,5263,42
13,6,0,,43
14,6,1,4298,44
15,6,0,,45
16,6,1,4902,46
17,6,0,,47
18,6,1,6713,48
19,6,0,,49
20,6,1,3492,50
21,6,0,,51
22,6,1,4883,52
23,6,0,,53
24,6,1,5942,54
25,6,0,,55
26,6,1,4201,56
27,6,0,,57
28,6,1,4671,58
29,6,0,,59
30,6,1,7097,60
1,6,0,,61
2,6,1,6221,62
3,6,0,,63
4,6,1,3786,64
5,6,0,,65
6,6,1,5418,66
7,6,0,,67
8,6,1,6151,68
9,6,0,,69
10,6,1,6697,70
11,6,0,,71
12,6,1,4378,72
13,6,0,,73
14,6,1,4638,74
15,6,0,,75
16,6,1,4485,76
17,6,0,,77
18,6,1,5740,78
19,6,0,,79
20,6,1,4532,80
21,6,0,,81
22,6,1,4562,82
23,6,0,,83
24,6,1,6042,84
25,6,0,,85
26,6,1,4698,86
27,6,0,,87
28,6,1,8100,88
29,6,0,,89
30,6,1,4139,90
1,6,0,,91
2,6,1,8445,92
3,6,0,,93
4,6,1,7695,94
5,6,0,,95
6,6,1,5477,96
7,6,0,,97
8,6,1,4305,98
9,6,0,,99
10,6,1,5907,100
11,6,0,,101
12,6,1,8742,102
13,6,0,,103
14,6,1,4110,104
15,6,0,,105
16,6,1,4785,106
17,6,0,,107
18,6,1,4943,108
19,6,0,,109
20,6,1,4768,110
21,6,0,,111
22,6,1,4766,112
23,6,0,,113
24,6,1,4119,114
25,6,0,,115
26,6,1,10273,116
27,6,0,,117
28,6,1,1931,118
29,6,0,,119
30,6,1,5538,120
1,7,0,,1
2,7,1,14693,2
3,7,0,,3
4,7,1,14993,4
5,7,0,,5
6,7,1,35873,6
7,7,0,,7
8,7,1,19277,8
9,7,0,,9
10,7,1,11962,10
11,7,0,,11
12,7,1,20059,12
13,7,0,,13
14,7,1,46743,14
15,7,0,,15
16,7,0,37225,16
17,7,0,,17
18,7,1,26872,18
19,7,0,,19
20,7,1,49026,20
21,7,0,,21
22,7,1,63465,22
23,7,0,,23
24,7,1,19999,24
25,7,0,,25
26,7,1,11191,26
27,7,0,,27
28,7,1,3191,28
29,7,0,,29
30,7,0,30328,30
1,7,0,,31
2,7,0,7608,32
3,7,0,,33
4,7,1,14157,34
5,7,0,,35
6,7,1,11906,36
7,7,0,,37
8,7,1,19181,38
9,7,0,,39
10,7,0,,40
11,7,0,,41
12,7,1,18136,42
13,7,0,,43
14,7,1,13273,44
15,7,0,,45
16,7,1,13671,46
17,7,0,,47
18,7,1,10044,48
19,7,0,,49
20,7,1,15400,50
21,7,0,,51
22,7,1,17947,52
23,7,0,,53
24,7,1,26051,54
25,7,0,,55
26,7,1,7007,56
27,7,0,,57
28,7,1,7324,58
29,7,0,,59
30,7,1,9722,60
1,7,0,,61
2,7,0,28993,62
3,7,0,,63
4,7,1,17077,64
5,7,0,,65
6,7,1,15534,66
7,7,0,,67
8,7,1,10802,68
9,7,0,,69
10,7,1,24363,70
11,7,0,,71
12,7,1,16141,72
13,7,0,,73
14,7,1,11818,74
15,7,0,,75
16,7,1,15902,76
17,7,0,,77
18,7,1,10308,78
19,7,0,,79
20,7,1,8955,80
21,7,0,,81
22,7,1,15063,82
23,7,0,,83
24,7,1,14371,84
25,7,0,,85
26,7,1,14973,86
27,7,0,,87
28,7,1,13149,88
29,7,0,,89
30,7,1,9001,90
1,7,0,,91
2,7,1,17660,92
3,7,0,,93
4,7,1,9067,94
5,7,0,,95
6,7,1,12740,96
7,7,0,,97
8,7,1,21940,98
9,7,0,,99
10,7,1,20500,100
11,7,0,,101
12,7,1,26713,102
13,7,0,,103
14,7,0,,104
15,7,0,,105
16,7,0,20062,106
17,7,0,,107
18,7,1,12313,108
19,7,0,,109
20,7,0,12973,110
21,7,0,,111
22,7,0,13739,112
23,7,0,,113
24,7,1,13469,114
25,7,0,,115
26,7,1,14534,116
27,7,0,,117
28,7,1,11608,118
29,7,0,,119
30,7,1,12497,120
1,8,0,,1
2,8,1,9719,2
3,8,0,,3
4,8,1,8322,4
5,8,0,,5
6,8,1,8181,6
7,8,0,,7
8,8,0,8784,8
9,8,0,,9
10,8,1,6964,10
11,8,0,,11
12,8,1,6962,12
13,8,0,,13
14,8,1,10014,14
15,8,0,,15
16,8,1,11725,16
17,8,0,,17
18,8,1,5862,18
19,8,0,,19
20,8,1,6614,20
21,8,0,,21
22,8,1,12162,22
23,8,0,,23
24,8,1,7693,24
25,8,0,,25
26,8,1,7400,26
27,8,0,,27
28,8,1,5032,28
29,8,1,311,29
30,8,0,,30
1,8,0,,31
2,8,1,5835,32
3,8,0,,33
4,8,1,24126,34
5,8,0,,35
6,8,1,11701,36
7,8,0,,37
8,8,1,8167,38
9,8,0,,39
10,8,1,6252,40
11,8,0,,41
12,8,1,5592,42
13,8,0,,43
14,8,1,5997,44
15,8,0,,45
16,8,0,5077,46
17,8,0,,47
18,8,0,8018,48
19,8,0,,49
20,8,0,6723,50
21,8,0,,51
22,8,1,6662,52
23,8,0,,53
24,8,1,5109,54
25,8,0,,55
26,8,1,5166,56
27,8,0,,57
28,8,1,7744,58
29,8,0,,59
30,8,1,8216,60
1,8,0,,61
2,8,1,4558,62
3,8,0,,63
4,8,1,6388,64
5,8,0,,65
6,8,0,8990,66
7,8,0,,67
8,8,1,3901,68
9,8,0,,69
10,8,1,6862,70
11,8,0,,71
12,8,1,10241,72
13,8,0,,73
14,8,1,6208,74
15,8,0,,75
16,8,1,12937,76
17,8,0,,77
18,8,1,11872,78
19,8,0,,79
20,8,1,9095,80
21,8,0,,81
22,8,0,10268,82
23,8,0,,83
24,8,1,27595,84
25,8,0,,85
26,8,1,8531,86
27,8,0,,87
28,8,1,2503,88
29,8,0,,89
30,8,1,6477,90
1,8,0,,91
2,8,1,2943,92
3,8,0,,93
4,8,1,11747,94
5,8,0,,95
6,8,1,7937,96
7,8,0,,97
8,8,1,5930,98
9,8,0,,99
10,8,1,12632,100
11,8,0,,101
12,8,0,17474,102
13,8,0,,103
14,8,0,10893,104
15,8,0,,105
16,8,1,7895,106
17,8,0,,107
18,8,0,9316,108
19,8,0,,109
20,8,1,7333,110
21,8,0,,111
22,8,1,6521,112
23,8,0,,113
24,8,1,16453,114
25,8,0,,115
26,8,1,10667,116
27,8,0,,117
28,8,1,7469,118
29,8,0,,119
30,8,1,4647,120
1,9,0,,1
2,9,1,3974,2
3,9,0,,3
4,9,1,6263,4
5,9,1,12424,5
6,9,1,15529,6
7,9,0,,7
8,9,1,5660,8
9,9,0,,9
10,9,1,5967,10
11,9,0,,11
12,9,1,8200,12
13,9,0,,13
14,9,1,6174,14
15,9,0,,15
16,9,1,4064,16
17,9,0,,17
18,9,1,4462,18
19,9,0,,19
20,9,1,5134,20
21,9,0,,21
22,9,1,4491,22
23,9,0,,23
24,9,1,4908,24
25,9,0,,25
26,9,1,3812,26
27,9,0,,27
28,9,1,3849,28
29,9,0,,29
30,9,1,4961,30
1,9,0,,31
2,9,1,4440,32
3,9,0,,33
4,9,1,3043,34
5,9,0,,35
6,9,1,4141,36
7,9,0,,37
8,9,1,4308,38
9,9,0,,39
10,9,1,5586,40
11,9,0,,41
12,9,1,4472,42
13,9,0,,43
14,9,1,2358,44
15,9,0,,45
16,9,1,3878,46
17,9,0,,47
18,9,1,3843,48
19,9,0,,49
20,9,1,4527,50
21,9,0,,51
22,9,1,4222,52
23,9,0,,53
24,9,1,6494,54
25,9,0,,55
26,9,1,4573,56
27,9,0,,57
28,9,1,3210,58
29,9,0,,59
30,9,1,4322,60
1,9,0,,61
2,9,1,6341,62
3,9,0,,63
4,9,1,7038,64
5,9,0,,65
6,9,1,6042,66
7,9,0,,67
8,9,1,3399,68
9,9,0,,69
10,9,1,5013,70
11,9,0,,71
12,9,1,4589,72
13,9,0,,73
14,9,0,6519,74
15,9,0,,75
16,9,1,4442,76
17,9,0,,77
18,9,1,7963,78
19,9,0,,79
20,9,1,2704,80
21,9,0,,81
22,9,1,3974,82
23,9,0,,83
24,9,1,4347,84
25,9,0,,85
26,9,1,6182,86
27,9,0,,87
28,9,1,8872,88
29,9,0,,89
30,9,1,2997,90
1,9,1,12614,91
2,9,1,7279,92
3,9,0,,93
4,9,1,3571,94
5,9,0,,95
6,9,1,4792,96
7,9,0,,97
8,9,1,5361,98
9,9,0,,99
10,9,1,3909,100
11,9,0,,101
12,9,1,4012,102
13,9,0,,103
14,9,1,6767,104
15,9,0,,105
16,9,1,4388,106
17,9,0,,107
18,9,1,3228,108
19,9,0,,109
20,9,1,4000,110
21,9,0,,111
22,9,0,4296,112
23,9,0,,113
24,9,1,6514,114
25,9,0,,115
26,9,1,4976,116
27,9,0,,117
28,9,1,3460,118
29,9,0,,119
30,9,0,7664,120
1,10,0,,1
2,10,1,8080,2
3,10,0,,3
4,10,1,9905,4
5,10,0,,5
6,10,1,10091,6
7,10,0,,7
8,10,1,11371,8
9,10,0,,9
10,10,1,11110,10
11,10,0,,11
12,10,1,6180,12
13,10,0,,13
14,10,0,12581,14
15,10,0,,15
16,10,1,11036,16
17,10,0,,17
18,10,1,8149,18
19,10,0,,19
20,10,1,9493,20
21,10,0,,21
22,10,1,9564,22
23,10,0,,23
24,10,1,6294,24
25,10,0,,25
26,10,1,8285,26
27,10,0,,27
28,10,1,11096,28
29,10,0,,29
30,10,1,6252,30
1,10,0,,31
2,10,1,9015,32
3,10,0,,33
4,10,1,11008,34
5,10,0,,35
6,10,1,9000,36
7,10,0,,37
8,10,1,11462,38
9,10,0,,39
10,10,1,6609,40
11,10,0,,41
12,10,1,5724,42
13,10,0,,43
14,10,1,9651,44
15,10,0,,45
16,10,1,9110,46
17,10,0,,47
18,10,1,12009,48
19,10,0,,49
20,10,1,9385,50
21,10,0,,51
22,10,1,15665,52
23,10,0,,53
24,10,1,10706,54
25,10,0,,55
26,10,1,13224,56
27,10,0,,57
28,10,1,8415,58
29,10,0,,59
30,10,1,7881,60
1,10,0,,61
2,10,1,8407,62
3,10,0,,63
4,10,1,6087,64
5,10,0,,65
6,10,1,12715,66
7,10,0,,67
8,10,1,5982,68
9,10,0,,69
10,10,1,9443,70
11,10,0,,71
12,10,1,9371,72
13,10,0,,73
14,10,1,6987,74
15,10,0,,75
16,10,1,6390,76
17,10,0,,77
18,10,1,8195,78
19,10,0,,79
20,10,1,6673,80
21,10,0,,81
22,10,1,4588,82
23,10,0,,83
24,10,1,6757,84
25,10,0,,85
26,10,1,11597,86
27,10,0,,87
28,10,1,10256,88
29,10,0,,89
30,10,1,13941,90
1,10,0,,91
2,10,1,8481,92
3,10,0,,93
4,10,1,8363,94
5,10,0,,95
6,10,1,10945,96
7,10,0,,97
8,10,1,10660,98
9,10,0,,99
10,10,1,6670,100
11,10,0,,101
12,10,1,7726,102
13,10,0,,103
14,10,1,8229,104
15,10,0,,105
16,10,1,7337,106
17,10,0,,107
18,10,1,9399,108
19,10,0,,109
20,10,1,8401,110
21,10,0,,111
22,10,1,6838,112
23,10,0,,113
24,10,1,6484,114
25,10,0,,115
26,10,1,16374,116
27,10,0,,117
28,10,1,11618,118
29,10,0,,119
30,10,1,8685,120
1,100,0,,1
2,100,1,11478,2
3,100,0,,3
4,100,1,12231,4
5,100,0,,5
6,100,1,4950,6
7,100,1,10651,7
8,100,0,,8
9,100,0,,9
10,100,1,2206,10
11,100,0,10573,11
12,100,0,,12
13,100,1,12460,13
14,100,0,44869,14
15,100,0,,15
16,100,1,38751,16
17,100,0,,17
18,100,1,17183,18
19,100,0,,19
20,100,1,15476,20
21,100,0,,21
22,100,1,14992,22
23,100,0,11559,23
24,100,0,,24
25,100,0,,25
26,100,1,3547,26
27,100,0,11619,27
28,100,1,63341,28
29,100,0,,29
30,100,0,495,30
1,100,0,11620,31
2,100,1,18538,32
3,100,0,,33
4,100,0,8339,34
5,100,0,,35
6,100,1,118,36
7,100,0,9686,37
8,100,1,26499,38
9,100,0,,39
10,100,1,10189,40
11,100,0,,41
12,100,1,41516,42
13,100,0,,43
14,100,1,14690,44
15,100,1,10250,45
16,100,1,14268,46
17,100,0,,47
18,100,1,2407,48
19,100,1,8533,49
20,100,1,9092,50
21,100,1,8749,51
22,100,0,9845,52
23,100,1,7192,53
24,100,0,7158,54
25,100,1,6877,55
26,100,0,27280,56
27,100,0,,57
28,100,1,6239,58
29,100,1,5476,59
30,100,1,8216,60
1,100,1,2514,61
2,100,0,,62
3,100,0,,63
4,100,0,,64
5,100,0,11162,65
6,100,1,54072,66
7,100,1,12216,67
8,100,1,19425,68
9,100,0,,69
10,100,0,,70
11,100,0,,71
12,100,0,41065,72
13,100,0,,73
14,100,1,6863,74
15,100,0,,75
16,100,0,22535,76
17,100,0,,77
18,100,1,11071,78
19,100,0,8001,79
20,100,0,10955,80
21,100,0,,81
22,100,0,1006,82
23,100,0,8441,83
24,100,1,23628,84
25,100,0,,85
26,100,1,8617,86
27,100,0,,87
28,100,1,16544,88
29,100,0,,89
30,100,1,9690,90
1,100,0,,91
2,100,1,14510,92
3,100,0,,93
4,100,1,18589,94
5,100,0,,95
6,100,1,11990,96
7,100,1,11805,97
8,100,1,9519,98
9,100,0,,99
10,100,1,1082,100
11,100,0,,101
12,100,1,23595,102
13,100,0,7494,103
14,100,0,16891,104
15,100,0,,105
16,100,0,,106
17,100,0,,107
18,100,0,,108
19,100,0,,109
20,100,1,24169,110
21,100,1,5164,111
22,100,0,3396,112
23,100,1,6425,113
24,100,1,38257,114
25,100,1,8999,115
26,100,1,7718,116
27,100,0,4072,117
28,100,0,,118
29,100,0,,119
30,100,1,22360,120
1,101],0,,1
2,101],1,4940,2
3,101],0,,3
4,101],1,8093,4
5,101],0,,5
6,101],1,10160,6
7,101],0,,7
8,101],0,7026,8
9,101],0,,9
10,101],1,11717,10
11,101],0,,11
12,101],1,2165,12
13,101],0,,13
14,101],1,7623,14
15,101],0,,15
16,101],1,8957,16
17,101],0,,17
18,101],1,17208,18
19,101],0,,19
20,101],1,4199,20
21,101],0,,21
22,101],1,10458,22
23,101],0,,23
24,101],1,18220,24
25,101],0,,25
26,101],1,11694,26
27,101],0,,27
28,101],1,8159,28
29,101],0,,29
30,101],0,10321,30
1,101],0,,31
2,101],0,6405,32
3,101],0,,33
4,101],1,9901,34
5,101],0,,35
6,101],0,8674,36
7,101],0,,37
8,101],1,13097,38
9,101],0,,39
10,101],1,11544,40
11,101],0,,41
12,101],1,7579,42
13,101],0,,43
14,101],0,21488,44
15,101],1,1463,45
16,101],0,6868,46
17,101],0,,47
18,101],1,6164,48
19,101],0,,49
20,101],0,6209,50
21,101],0,,51
22,101],0,7909,52
23,101],0,,53
24,101],1,10910,54
25,101],0,,55
26,101],1,9815,56
27,101],0,,57
28,101],1,5247,58
29,101],0,,59
30,101],1,9776,60
1,101],0,,61
2,101],1,9501,62
3,101],0,,63
4,101],1,8837,64
5,101],0,,65
6,101],1,7166,66
7,101],0,,67
8,101],0,13083,68
9,101],0,,69
10,101],1,21218,70
11,101],0,,71
