id,trial,RT,box_self,box_other,coins_given
132,1,12800,0,1,1
132,2,3386,0,2,1
132,3,17794,1,2,0
132,4,1870,1,3,1
132,5,3761,1,4,1
132,6,13053,2,4,0
134,1,1106,0,1,1
134,2,1026,0,2,1
134,3,848,0,3,1
134,4,1021,0,4,1
134,5,745,1,4,0
134,6,826,2,4,0
135,1,3369,1,0,0
135,2,2167,2,0,0
135,3,2785,2,1,1
135,4,2011,2,2,1
135,5,1818,3,2,0
135,6,1648,4,2,0
164,1,12717,1,0,0
164,2,1851,2,0,0
164,3,1984,3,0,0
164,4,2350,4,0,0
164,5,1915,4,1,1
164,6,3899,4,2,1
137,1,3187,1,0,0
137,2,4941,1,1,1
137,3,5253,2,1,0
137,4,2170,2,2,1
137,5,2907,3,2,0
137,6,2641,4,2,0
138,1,3704,0,1,1
138,2,2353,0,2,1
138,3,3100,0,3,1
138,4,1625,0,4,1
138,5,1249,1,4,0
138,6,2254,2,4,0
139,1,19925,1,0,0
139,2,13341,1,1,1
139,3,4954,2,1,0
139,4,4665,3,1,0
139,5,5678,3,2,1
139,6,3563,4,2,0
140,1,12867,1,0,0
140,2,1353,2,0,0
140,3,1369,3,0,0
140,4,1597,4,0,0
140,5,3018,5,0,0
140,6,2022,5,1,1
141,1,1272,1,0,0
141,2,873,2,0,0
141,3,1145,3,0,0
141,4,1024,4,0,0
141,5,944,4,1,1
141,6,996,4,2,1
142,1,1654,1,0,0
142,2,1493,1,1,1
142,3,1351,1,2,1
142,4,1723,2,2,0
142,5,1645,2,3,1
142,6,3993,3,3,0
143,1,1800,0,1,1
143,2,1238,1,1,0
143,3,2372,1,2,1
143,4,2369,2,2,0
143,5,1385,2,3,1
143,6,2172,3,3,0
144,1,5375,0,1,1
144,2,2054,0,2,1
144,3,1070,0,3,1
144,4,1367,0,4,1
144,5,1407,0,5,1
144,6,2471,0,6,1
145,1,1768,1,0,0
145,2,1800,2,0,0
145,3,1670,3,0,0
145,4,1715,3,1,1
145,5,1407,3,2,1
145,6,1812,4,2,0
146,1,2060,1,0,0
146,2,1162,2,0,0
146,3,1653,3,0,0
146,4,2171,3,1,1
146,5,2118,3,2,1
146,6,1738,3,3,1
147,1,6628,0,1,1
147,2,1972,0,2,1
147,3,900,1,2,0
147,4,1018,2,2,0
147,5,1332,3,2,0
147,6,1122,4,2,0
148,1,20307,1,0,0
148,2,2278,2,0,0
148,3,2637,3,0,0
148,4,2535,3,1,1
148,5,1703,3,2,1
148,6,4657,4,2,0
149,1,1343,1,0,0
149,2,6638,1,1,1
149,3,987,1,2,1
149,4,887,1,3,1
149,5,1063,1,4,1
149,6,1887,1,5,1
149,1,6605,1,0,0
149,2,1584,2,0,0
149,3,2066,3,0,0
149,4,1734,4,0,0
149,5,1677,4,1,1
149,6,1784,4,2,1
15,1,1843,1,0,0
15,2,1301,1,1,1
15,3,1630,2,1,0
15,4,1426,2,2,1
15,5,1435,3,2,0
15,6,1484,3,3,1
150,1,3416,1,0,0
150,2,2644,1,1,1
150,3,1270,2,1,0
150,4,1528,3,1,0
150,5,2205,4,1,0
150,6,2416,5,1,0
1,1,6605,1,0,0
1,2,1584,2,0,0
1,3,2066,3,0,0
1,4,1734,4,0,0
1,5,1677,4,1,1
1,6,1784,4,2,1
152,1,1207,1,0,0
152,2,1105,1,1,1
152,3,964,2,1,0
152,4,1014,3,1,0
152,5,1310,3,2,1
152,6,1063,3,3,1
153,1,26753,0,1,1
153,2,15445,1,1,0
153,3,3510,1,2,1
153,4,3508,2,2,0
153,5,7625,2,3,1
153,6,6687,2,4,1
154,1,2430,1,0,0
154,2,1400,2,0,0
154,3,1467,3,0,0
154,4,2739,4,0,0
154,5,3270,5,0,0
154,6,1416,5,1,1
155,1,3116,0,1,1
155,2,2188,0,2,1
155,3,3276,0,3,1
155,4,3215,0,4,1
155,5,2732,0,5,1
155,6,2351,0,6,1
156,1,852,0,1,1
156,2,1551,0,2,1
156,3,1267,1,2,0
156,4,1245,2,2,0
156,5,851,2,3,1
156,6,852,3,3,0
157,1,1237,1,0,0
157,2,1068,1,1,1
157,3,1442,2,1,0
157,4,1183,2,2,1
157,5,964,3,2,0
157,6,964,4,2,0
158,1,1284,1,0,0
158,2,1384,1,1,1
158,3,1092,2,1,0
158,4,1741,2,2,1
158,5,1208,3,2,0
158,6,1303,3,3,1
16,1,4053,1,0,0
16,2,1910,1,1,1
16,3,2860,1,2,1
16,4,3871,2,2,0
16,5,4566,3,2,0
16,6,5073,4,2,0
160,1,3117,1,0,0
160,2,1733,2,0,0
160,3,2304,3,0,0
160,4,2716,3,1,1
160,5,2107,3,2,1
160,6,2011,4,2,0
161,1,1434,0,1,1
161,2,1004,1,1,0
161,3,1135,1,2,1
161,4,836,1,3,1
161,5,669,1,4,1
161,6,1421,2,4,0
162,1,1046,0,1,1
162,2,916,0,2,1
162,3,745,0,3,1
162,4,768,0,4,1
162,5,987,0,5,1
162,6,1325,0,6,1
163,1,5086,1,0,0
163,2,3033,2,0,0
163,3,2170,3,0,0
163,4,1226,4,0,0
163,5,1988,4,1,1
163,6,1204,4,2,1
165,1,2382,1,0,0
165,2,4444,1,1,1
165,3,1981,2,1,0
165,4,1255,2,2,1
165,5,1572,3,2,0
165,6,1355,3,3,1
167,1,2230,0,1,1
167,2,2077,0,2,1
167,3,1771,0,3,1
167,4,1843,1,3,0
167,5,1448,2,3,0
167,6,1742,3,3,0
168,1,5982,1,0,0
168,2,4120,1,1,1
168,3,2397,1,2,1
168,4,2871,2,2,0
168,5,1878,3,2,0
168,6,2158,3,3,1
169,1,1725,0,1,1
169,2,1484,0,2,1
169,3,2678,0,3,1
169,4,1219,0,4,1
169,5,3343,1,4,0
169,6,1752,2,4,0
17,1,2502,0,1,1
17,2,922,1,1,0
17,3,872,2,1,0
17,4,1002,2,2,1
17,5,1418,3,2,0
17,6,1156,4,2,0
170,1,2254,0,1,1
170,2,2461,0,2,1
170,3,1718,1,2,0
170,4,1674,1,3,1
170,5,2676,1,4,1
170,6,2124,2,4,0
171,1,2359,1,0,0
171,2,2867,2,0,0
171,3,3749,3,0,0
171,4,4149,3,1,1
171,5,2054,3,2,1
171,6,2008,3,3,1
172,1,3962,1,0,0
172,2,1185,2,0,0
172,3,1085,3,0,0
172,4,750,4,0,0
172,5,804,4,1,1
172,6,979,4,2,1
173,1,2473,0,1,1
173,2,911,0,2,1
173,3,1116,0,3,1
173,4,797,0,4,1
173,5,763,0,5,1
173,6,905,0,6,1
174,1,4014,1,0,0
174,2,2495,2,0,0
174,3,3857,3,0,0
174,4,1869,4,0,0
174,5,2241,5,0,0
174,6,7874,6,0,0
177,1,3154,1,0,0
177,2,2466,2,0,0
177,3,2200,3,0,0
177,4,1967,4,0,0
177,5,3273,5,0,0
177,6,2873,6,0,0
178,1,2608,1,0,0
178,2,1379,1,1,1
178,3,1100,2,1,0
178,4,774,3,1,0
178,5,966,3,2,1
178,6,724,4,2,0
179,1,6626,1,0,0
179,2,5432,2,0,0
179,3,5326,3,0,0
179,4,3836,4,0,0
179,5,3917,5,0,0
179,6,4012,6,0,0
18,1,2641,1,0,0
18,2,1766,2,0,0
18,3,1242,3,0,0
18,4,933,4,0,0
18,5,880,5,0,0
18,6,2581,6,0,0
181,1,24995,0,1,1
181,2,4734,1,1,0
181,3,2400,1,2,1
181,4,3337,2,2,0
181,5,2139,2,3,1
181,6,2633,3,3,0
182,1,4290,1,0,0
182,2,2915,1,1,1
182,3,2742,2,1,0
182,4,4017,3,1,0
182,5,2392,3,2,1
182,6,2343,3,3,1
183,1,2467,0,1,1
183,2,1831,0,2,1
183,3,10027,0,3,1
183,4,1355,1,3,0
183,5,1256,2,3,0
183,6,1454,3,3,0
184,1,6484,0,1,1
184,2,2012,0,2,1
184,3,2447,0,3,1
184,4,2251,0,4,1
184,5,3916,1,4,0
184,6,1194,2,4,0
185,1,2456,0,1,1
185,2,2186,1,1,0
185,3,2337,1,2,1
185,4,4266,2,2,0
185,5,2468,3,2,0
185,6,2123,3,3,1
186,1,1481,1,0,0
186,2,1648,2,0,0
186,3,1219,3,0,0
186,4,1577,3,1,1
186,5,1720,3,2,1
186,6,1872,3,3,1
188,1,7586,1,0,0
188,2,4027,1,1,1
188,3,5425,2,1,0
188,4,3632,2,2,1
188,5,3877,3,2,0
188,6,4086,3,3,1
189,1,2988,1,0,0
189,2,2836,2,0,0
189,3,2031,3,0,0
189,4,1950,3,1,1
189,5,2137,3,2,1
189,6,2183,3,3,1
19,1,8739,0,1,1
19,2,2806,0,2,1
19,3,7770,0,3,1
19,4,3053,0,4,1
19,5,3528,0,5,1
19,6,2258,1,5,0
190,1,1238,0,1,1
190,2,700,0,2,1
190,3,915,0,3,1
190,4,1210,0,4,1
190,5,910,1,4,0
190,6,1453,1,5,0
191,1,1218,1,0,0
191,2,1055,2,0,0
191,3,960,3,0,0
191,4,789,3,1,1
191,5,694,3,2,1
191,6,835,3,3,1
192,1,1280,1,0,0
192,2,1185,1,1,1
192,3,1082,1,2,1
192,4,1542,1,3,1
192,5,1126,2,3,0
192,6,1034,2,4,1
195,1,820,0,1,1
195,2,1595,0,2,1
195,3,1417,0,3,1
195,4,1244,1,3,0
195,5,2525,2,3,0
195,6,1132,2,4,1
196,1,3434,0,1,1
196,2,1268,1,1,0
196,3,1592,1,2,1
196,4,1701,1,3,1
196,5,1227,2,3,0
196,6,1064,3,3,0
197,1,1072,1,0,0
197,2,962,2,0,0
197,3,2669,3,0,0
197,4,859,4,0,0
197,5,944,5,0,0
197,6,963,6,0,0
2,1,1043,0,1,1
2,2,1149,0,2,1
2,3,1313,1,2,0
2,4,1334,2,2,0
2,5,1094,3,2,0
2,6,2342,3,3,1
200,1,3128,0,1,1
200,2,2845,0,2,1
200,3,2576,0,3,1
200,4,4542,0,4,1
200,5,2107,0,5,1
200,6,2537,0,6,1
201,1,2237,0,1,1
201,2,1667,1,1,0
201,3,1764,1,2,1
201,4,2074,2,2,0
201,5,4046,2,3,1
201,6,3355,3,3,0
202,1,2528,1,0,0
202,2,1599,2,0,0
202,3,1953,3,0,0
202,4,2061,4,0,0
202,5,1634,4,1,1
202,6,1018,4,2,1
203,1,3316,0,1,1
203,2,2277,0,2,1
203,3,1534,0,3,1
203,4,2061,0,4,1
203,5,1434,1,4,0
203,6,2001,1,5,1
21,1,2398,0,1,1
21,2,2604,0,2,1
21,3,2405,0,3,1
21,4,2512,1,3,0
21,5,1780,2,3,0
21,6,3097,3,3,0
22,1,1736,0,1,1
22,2,1696,0,2,1
22,3,1735,0,3,1
22,4,877,0,4,1
22,5,1755,1,4,0
22,6,1319,1,5,1
24,1,2555,1,0,0
24,2,2385,2,0,0
24,3,2056,3,0,0
24,4,1765,4,0,0
24,5,2065,5,0,0
24,6,1385,5,1,1
25,1,8284,1,0,0
25,2,4399,2,0,0
25,3,3586,3,0,0
25,4,2043,4,0,0
25,5,1726,5,0,0
25,6,1939,6,0,0
26,1,3479,1,0,0
26,2,2126,2,0,0
26,3,2928,2,1,1
26,4,3995,3,1,0
26,5,2008,4,1,0
26,6,3083,4,2,1
27,1,1745,1,0,0
27,2,2417,2,0,0
27,3,2116,3,0,0
27,4,1397,3,1,1
27,5,1963,3,2,1
27,6,4854,3,3,1
28,1,5474,1,0,0
28,2,3340,1,1,1
28,3,3216,2,1,0
28,4,1709,2,2,1
28,5,2872,3,2,0
28,6,3401,4,2,0
30,1,1168,0,1,1
30,2,1604,1,1,0
30,3,1053,1,2,1
30,4,1174,1,3,1
30,5,958,2,3,0
30,6,1966,2,4,1
31,1,1555,0,1,1
31,2,1486,0,2,1
31,3,1427,0,3,1
31,4,1553,0,4,1
31,5,1438,1,4,0
31,6,1683,2,4,0
32,1,5133,0,1,1
32,2,4404,0,2,1
32,3,5247,0,3,1
32,4,6559,0,4,1
32,5,4441,0,5,1
32,6,4193,0,6,1
33,1,4056,1,0,0
33,2,3805,2,0,0
33,3,7344,3,0,0
33,4,5525,3,1,1
33,5,3844,3,2,1
33,6,4527,3,3,1
34,1,3980,1,0,0
34,2,3421,2,0,0
34,3,3199,2,1,1
34,4,3317,3,1,0
34,5,2376,4,1,0
34,6,2443,5,1,0
35,1,3082,0,1,1
35,2,5997,0,2,1
35,3,3111,0,3,1
35,4,3464,0,4,1
35,5,4315,0,5,1
35,6,3567,0,6,1
36,1,4295,0,1,1
36,2,4412,0,2,1
36,3,3598,0,3,1
36,4,4558,0,4,1
36,5,3506,0,5,1
36,6,1927,1,5,0
37,1,8212,1,0,0
37,2,3605,2,0,0
37,3,3334,3,0,0
37,4,4515,4,0,0
37,5,3204,5,0,0
37,6,3472,6,0,0
38,1,1906,1,0,0
38,2,1194,1,1,1
38,3,1453,1,2,1
38,4,1314,2,2,0
38,5,971,2,3,1
38,6,4608,2,4,1
39,1,1935,1,0,0
39,2,1679,1,1,1
39,3,1921,2,1,0
39,4,3054,3,1,0
39,5,1401,3,2,1
39,6,1818,4,2,0
4,1,7587,1,0,0
4,2,1020,2,0,0
4,3,920,2,1,1
4,4,1048,2,2,1
4,5,655,2,3,1
4,6,726,2,4,1
40,1,2185,0,1,1
40,2,2040,1,1,0
40,3,2432,2,1,0
40,4,1061,2,2,1
40,5,2089,2,3,1
40,6,3518,2,4,1
41,1,4882,1,0,0
41,2,3282,1,1,1
41,3,3183,2,1,0
41,4,2669,3,1,0
41,5,3121,4,1,0
41,6,8264,5,1,0
42,1,1913,0,1,1
42,2,1419,0,2,1
42,3,1195,1,2,0
42,4,1263,2,2,0
42,5,1214,3,2,0
42,6,7795,4,2,0
43,1,4985,0,1,1
43,2,3720,0,2,1
43,3,4882,0,3,1
43,4,2184,1,3,0
43,5,2533,1,4,1
43,6,2753,2,4,0
44,1,2262,1,0,0
44,2,1985,2,0,0
44,3,1633,3,0,0
44,4,2375,3,1,1
44,5,2745,3,2,1
44,6,1737,3,3,1
45,1,2044,1,0,0
45,2,3025,2,0,0
45,3,2531,3,0,0
45,4,2471,4,0,0
45,5,2474,5,0,0
45,6,3786,5,1,1
46,1,12566,0,1,1
46,2,1355,0,2,1
46,3,1104,0,3,1
46,4,829,0,4,1
46,5,818,0,5,1
46,6,1456,1,5,0
47,1,7406,1,0,0
47,2,1490,2,0,0
47,3,2111,3,0,0
47,4,2636,3,1,1
47,5,1622,3,2,1
47,6,1865,3,3,1
48,1,1937,0,1,1
48,2,1094,0,2,1
48,3,1047,0,3,1
48,4,1042,0,4,1
48,5,2589,0,5,1
48,6,1501,0,6,1
49,1,2233,1,0,0
49,2,5585,1,1,1
49,3,2346,2,1,0
49,4,2299,3,1,0
49,5,3189,4,1,0
49,6,1865,4,2,1
5,1,2518,0,1,1
5,2,3092,0,2,1
5,3,2474,0,3,1
5,4,2070,0,4,1
5,5,1633,0,5,1
5,6,1788,1,5,0
50,1,12770,0,1,1
50,2,5567,0,2,1
50,3,3399,0,3,1
50,4,2920,0,4,1
50,5,3753,0,5,1
50,6,3289,0,6,1
51,1,10973,1,0,0
51,2,1362,2,0,0
51,3,1194,2,1,1
51,4,1217,2,2,1
51,5,1605,3,2,0
51,6,2076,4,2,0
52,1,2561,1,0,0
52,2,1605,2,0,0
52,3,1517,3,0,0
52,4,1430,3,1,1
52,5,1615,3,2,1
52,6,1303,3,3,1
53,1,1939,1,0,0
53,2,2217,2,0,0
53,3,2000,3,0,0
53,4,1905,4,0,0
53,5,1702,4,1,1
53,6,2449,4,2,1
54,1,2680,0,1,1
54,2,1918,0,2,1
54,3,2150,0,3,1
54,4,1787,0,4,1
54,5,1888,1,4,0
54,6,1548,2,4,0
56,1,1962,0,1,1
56,2,2133,1,1,0
56,3,6403,1,2,1
56,4,2617,2,2,0
56,5,3018,2,3,1
56,6,28723,3,3,0
57,1,2193,1,0,0
57,2,1293,2,0,0
57,3,881,3,0,0
57,4,728,4,0,0
57,5,719,4,1,1
57,6,1790,4,2,1
58,1,24589,0,1,1
58,2,4814,1,1,0
58,3,3018,1,2,1
58,4,2739,1,3,1
58,5,2530,1,4,1
58,6,1347,1,5,1
59,1,5212,1,0,0
59,2,3683,2,0,0
59,3,2857,3,0,0
59,4,2746,3,1,1
59,5,3789,3,2,1
59,6,3773,3,3,1
6,1,2818,1,0,0
6,2,2746,2,0,0
6,3,3927,3,0,0
6,4,4210,4,0,0
6,5,2298,4,1,1
6,6,6211,4,2,1
60,1,3395,1,0,0
60,2,2367,1,1,1
60,3,1421,2,1,0
60,4,2854,2,2,1
60,5,2869,3,2,0
60,6,2828,3,3,1
61,1,2747,0,1,1
61,2,3005,0,2,1
61,3,1462,1,2,0
61,4,2101,1,3,1
61,5,2091,2,3,0
61,6,1821,2,4,1
62,1,1221,0,1,1
62,2,1295,0,2,1
62,3,1195,0,3,1
62,4,1014,0,4,1
62,5,1324,0,5,1
62,6,1044,1,5,0
66,1,2004,1,0,0
66,2,1583,2,0,0
66,3,2454,2,1,1
66,4,1902,2,2,1
66,5,2571,3,2,0
66,6,2301,3,3,1
67,1,1251,1,0,0
67,2,1161,1,1,1
67,3,3514,1,2,1
67,4,2046,2,2,0
67,5,1827,2,3,1
67,6,1254,2,4,1
68,1,3768,1,0,0
68,2,3729,1,1,1
68,3,4118,2,1,0
68,4,2777,3,1,0
68,5,4203,3,2,1
68,6,2869,4,2,0
7,1,23865,1,0,0
7,2,8232,1,1,1
7,3,7334,2,1,0
7,4,7255,3,1,0
7,5,5139,3,2,1
7,6,2703,3,3,1
73,1,1316,1,0,0
73,2,1158,1,1,1
73,3,1135,2,1,0
73,4,1785,2,2,1
73,5,1065,3,2,0
73,6,968,3,3,1
74,1,2065,0,1,1
74,2,1737,0,2,1
74,3,2630,0,3,1
74,4,2003,0,4,1
74,5,2584,0,5,1
74,6,2073,0,6,1
77,1,7450,0,1,1
77,2,4596,0,2,1
77,3,3079,1,2,0
77,4,2280,2,2,0
77,5,2868,2,3,1
77,6,2181,3,3,0
78,1,7530,0,1,1
78,2,2571,0,2,1
78,3,2206,0,3,1
78,4,2732,0,4,1
78,5,2684,0,5,1
78,6,1946,0,6,1
79,1,2808,1,0,0
79,2,2295,2,0,0
79,3,2135,3,0,0
79,4,1378,4,0,0
79,5,1916,4,1,1
79,6,1537,4,2,1
80,1,5301,0,1,1
80,2,1176,0,2,1
80,3,1651,0,3,1
80,4,1388,1,3,0
80,5,1517,2,3,0
80,6,2499,3,3,0
81,1,3227,0,1,1
81,2,2694,1,1,0
81,3,2913,1,2,1
81,4,2080,1,3,1
81,5,2565,2,3,0
81,6,2567,2,4,1
82,1,9453,1,0,0
82,2,3204,1,1,1
82,3,3832,2,1,0
82,4,2374,3,1,0
82,5,4779,4,1,0
82,6,2685,5,1,0
84,1,1359,1,0,0
84,2,1128,2,0,0
84,3,1454,3,0,0
84,4,1281,4,0,0
84,5,1138,4,1,1
84,6,1366,5,1,0
85,1,8114,0,1,0
85,2,3103,0,2,1
85,3,2800,0,3,1
85,4,3694,0,4,1
85,5,4677,0,5,1
85,6,3407,1,5,0
86,1,2613,0,1,1
86,2,2061,1,1,0
86,3,2741,1,2,1
86,4,3030,2,2,0
86,5,3221,2,3,1
86,6,5021,3,3,0
87,1,1899,0,1,1
87,2,1684,1,1,0
87,3,2042,2,1,0
87,4,2688,2,2,1
87,5,2123,2,3,1
87,6,5033,3,3,0
88,1,4299,0,1,1
88,2,2383,0,2,1
88,3,1577,0,3,1
88,4,1592,0,4,1
88,5,1613,1,4,0
88,6,1966,2,4,0
89,1,3377,0,1,1
89,2,2468,1,1,0
89,3,3024,1,2,1
89,4,3031,2,2,0
89,5,3002,2,3,1
89,6,2745,3,3,0
9,1,1904,1,0,0
9,2,1850,1,1,1
9,3,1340,1,2,1
9,4,1853,2,2,0
9,5,3436,3,2,0
9,6,4093,4,2,0
90,1,5971,1,0,0
90,2,2276,2,0,0
90,3,1955,3,0,0
90,4,2318,4,0,0
90,5,1500,4,1,1
90,6,1798,4,2,1
91,1,3487,0,1,1
91,2,1053,0,2,1
91,3,935,0,3,1
91,4,866,0,4,1
91,5,2069,0,5,1
91,6,1258,1,5,0
92,1,2424,1,0,0
92,2,3153,1,1,1
92,3,2815,1,2,1
92,4,2051,2,2,0
92,5,3284,2,3,1
92,6,1875,3,3,0
93,1,2287,1,0,0
93,2,1526,2,0,0
93,3,1547,2,1,1
93,4,1326,2,2,1
93,5,2331,2,3,1
93,6,2640,2,4,1
94,1,12637,1,0,0
94,2,2517,2,0,0
94,3,6365,3,0,0
94,4,2233,3,1,1
94,5,2773,3,2,1
94,6,2041,3,3,1
95,1,3157,1,0,0
95,2,3498,2,0,0
95,3,1923,2,1,1
95,4,2876,3,1,0
95,5,2621,3,2,1
95,6,5040,4,2,0
96,1,5318,0,1,1
96,2,2442,0,2,1
96,3,2045,0,3,1
96,4,1504,0,4,1
96,5,3071,0,5,1
96,6,1384,0,6,1
97,1,1630,0,1,1
97,2,851,1,1,0
97,3,830,1,2,1
97,4,1040,1,3,1
97,5,1599,2,3,0
97,6,1083,2,4,1
98,1,1272,0,1,1
98,2,1047,0,2,1
98,3,1207,0,3,1
98,4,1341,1,3,0
98,5,818,2,3,0
98,6,1484,3,3,0
99,1,2637,0,1,1
99,2,1409,1,1,0
99,3,795,1,2,1
99,4,1011,1,3,1
99,5,1190,1,4,1
99,6,1379,2,4,0
