"id","trial","stop_dur","response","RT"
106,17,0,1,522
106,18,0,2,702
106,21,0,1,664
106,22,0,1,531
106,23,0,2,664
106,24,0,2,722
106,25,0,1,414
106,26,0,1,741
106,27,0,2,857
106,28,0,1,453
106,31,0,2,787
106,32,0,1,792
106,34,0,1,799
106,35,0,2,648
106,36,0,1,898
106,37,0,2,518
106,38,0,2,475
106,39,0,2,498
106,43,0,1,765
106,44,0,2,739
106,45,0,2,671
106,47,0,1,856
106,48,0,1,417
106,52,0,1,498
106,53,0,2,671
106,54,0,2,647
106,55,0,1,501
106,56,0,2,823
106,57,0,1,619
106,58,0,1,803
106,59,0,1,846
106,60,0,2,892
106,61,0,1,492
106,62,0,1,503
106,64,0,2,819
106,65,0,2,835
106,67,0,2,830
106,68,0,1,799
106,71,0,2,565
106,72,0,2,579
106,74,0,1,431
106,77,0,1,727
106,78,0,2,871
106,79,0,1,790
106,80,0,2,503
107,1,0,1,479
107,2,0,2,548
107,3,0,2,644
107,4,0,2,435
107,5,0,2,455
107,7,0,2,495
107,10,0,1,610
107,11,0,2,293
107,12,0,2,332
107,13,0,1,476
107,14,0,2,412
107,15,0,1,592
107,17,0,1,545
107,18,0,2,496
107,21,0,2,549
107,22,0,1,632
107,23,0,2,386
107,24,0,1,495
107,25,0,2,345
107,27,0,2,428
107,28,0,2,427
107,29,0,1,493
107,30,0,2,410
107,31,0,2,411
107,32,0,1,484
107,33,0,1,461
107,34,0,1,410
107,36,0,1,448
107,37,0,1,443
107,38,0,1,544
107,41,0,1,460
107,43,0,2,467
107,45,0,2,445
107,46,0,1,512
107,47,0,2,562
107,48,0,1,511
107,49,0,2,410
107,52,0,1,470
107,54,0,2,470
107,55,0,2,378
107,56,0,1,319
107,58,0,1,548
107,59,0,1,447
107,61,0,2,427
107,64,0,2,428
107,65,0,1,431
107,66,0,1,493
107,67,0,2,478
107,68,0,1,427
107,69,0,1,518
107,72,0,2,427
107,73,0,2,398
107,74,0,1,467
107,75,0,2,826
107,76,0,1,361
107,77,0,2,505
107,79,0,1,616
108,1,0,1,615
108,2,0,2,749
108,3,0,2,696
108,4,0,1,770
108,6,0,2,680
108,7,0,2,774
108,8,0,2,871
108,10,0,2,633
108,11,0,1,894
108,12,0,2,648
108,17,0,2,863
108,21,0,2,762
108,23,0,2,879
108,24,0,1,953
108,25,0,1,901
108,26,0,2,899
108,27,0,2,766
108,28,0,1,920
108,29,0,1,814
108,31,0,1,765
108,32,0,2,766
108,33,0,2,499
108,34,0,2,735
108,35,0,1,830
108,36,0,2,875
108,37,0,1,767
108,38,0,2,734
108,39,0,2,883
108,41,0,1,892
108,46,0,2,806
108,47,0,1,936
108,48,0,2,592
108,50,0,2,838
108,51,0,2,791
108,54,0,1,817
108,56,0,1,565
108,58,0,1,851
108,59,0,2,598
108,61,0,2,849
108,64,0,1,781
108,65,0,1,955
108,66,0,2,731
108,67,0,1,391
108,68,0,1,932
108,69,0,1,930
108,72,0,1,893
108,73,0,1,746
108,74,0,2,945
108,75,0,2,940
108,78,0,1,848
108,80,0,2,789
109,1,0,1,562
109,2,0,2,582
109,3,0,1,564
109,4,0,2,621
109,5,0,2,823
109,7,0,1,689
109,8,0,2,734
109,9,0,1,701
109,12,0,1,807
109,13,0,1,709
109,14,0,2,794
109,16,0,1,757
109,19,0,2,528
109,21,0,2,632
109,24,0,1,913
109,25,0,2,783
109,26,0,2,826
109,27,0,2,909
109,28,0,1,762
109,29,0,2,819
109,30,0,1,978
109,32,0,1,778
109,34,0,1,622
109,35,0,2,852
109,36,0,1,869
109,37,0,2,823
109,38,0,2,987
109,39,0,1,897
109,40,0,2,837
109,45,0,2,755
109,46,0,2,858
109,47,0,2,872
109,51,0,1,705
109,52,0,1,812
109,53,0,2,744
109,54,0,1,688
109,55,0,1,861
109,56,0,1,774
109,59,0,1,813
109,60,0,2,914
109,61,0,2,804
109,62,0,1,637
109,65,0,1,783
109,66,0,2,728
109,69,0,1,817
109,71,0,2,695
109,72,0,2,734
109,73,0,2,842
109,74,0,2,828
109,75,0,2,807
109,78,0,1,772
109,79,0,1,506
109,80,0,1,514
110,1,0,2,674
110,5,0,1,712
110,6,0,1,952
110,7,0,1,950
110,10,0,1,620
110,11,0,1,555
110,13,0,1,517
110,14,0,2,745
110,15,0,1,698
110,16,0,2,806
110,19,0,1,610
110,20,0,1,519
110,21,0,2,662
110,22,0,2,662
110,23,0,1,842
110,24,0,2,684
110,25,0,2,814
110,26,0,1,546
110,27,0,2,846
110,28,0,2,538
110,30,0,1,382
110,33,0,2,958
110,34,0,1,404
110,35,0,1,681
110,36,0,1,628
110,38,0,2,718
110,39,0,1,679
110,40,0,1,658
110,41,0,2,631
110,42,0,2,624
110,43,0,2,723
110,47,0,1,671
110,48,0,2,751
110,49,0,2,662
110,50,0,1,590
110,51,0,2,658
110,53,0,2,603
110,54,0,1,529
110,55,0,1,641
110,57,0,2,556
110,58,0,1,479
110,60,0,1,580
110,61,0,1,612
110,62,0,1,563
110,63,0,2,629
110,64,0,1,525
110,65,0,2,401
110,66,0,1,479
110,67,0,2,632
110,69,0,2,603
110,70,0,2,566
110,72,0,1,765
110,73,0,2,635
110,74,0,2,687
110,75,0,2,835
110,76,0,2,874
110,79,0,2,751
110,80,0,1,813
111,2,0,2,699
111,3,0,1,570
111,5,0,1,553
111,6,0,1,718
111,8,0,1,775
111,10,0,1,600
111,12,0,1,648
111,14,0,1,491
111,15,0,2,786
111,16,0,2,769
111,18,0,1,731
111,20,0,1,802
111,21,0,1,550
111,25,0,2,966
111,27,0,1,696
111,28,0,1,891
111,31,0,1,887
111,32,0,2,915
111,33,0,1,825
111,34,0,1,952
111,35,0,1,955
111,36,0,1,957
111,37,0,2,949
111,38,0,1,788
111,39,0,2,820
111,41,0,1,873
111,42,0,2,881
111,43,0,2,904
111,45,0,2,973
111,46,0,2,814
111,47,0,2,950
111,48,0,2,719
111,50,0,1,969
111,51,0,1,884
111,55,0,2,599
111,56,0,2,782
111,57,0,1,666
111,58,0,1,683
111,59,0,2,935
111,61,0,2,934
111,62,0,1,871
111,65,0,2,718
111,67,0,1,759
111,70,0,1,847
111,71,0,2,648
111,74,0,1,806
111,75,0,2,749
111,76,0,1,830
111,79,0,2,602
111,80,0,2,625
112,1,0,2,461
112,2,0,1,672
112,4,0,1,592
112,5,0,1,738
112,6,0,2,628
112,9,0,1,641
112,11,0,2,574
112,12,0,1,618
112,17,0,2,558
112,18,0,2,852
112,19,0,2,556
112,20,0,1,817
112,21,0,2,602
112,22,0,2,602
112,23,0,2,535
112,24,0,1,658
112,25,0,1,878
112,26,0,2,638
112,29,0,2,697
112,32,0,1,590
112,33,0,2,867
112,36,0,1,784
112,38,0,2,635
112,39,0,1,927
112,40,0,1,552
112,41,0,1,933
112,45,0,1,617
112,47,0,1,891
112,49,0,1,634
112,52,0,2,767
112,53,0,2,667
112,54,0,1,667
112,56,0,2,951
112,57,0,1,600
112,59,0,2,567
112,60,0,2,780
112,61,0,2,611
112,62,0,2,919
112,63,0,1,823
112,64,0,1,791
112,65,0,1,940
112,66,0,2,884
112,67,0,2,602
112,70,0,1,617
112,72,0,2,980
112,73,0,1,667
112,77,0,2,614
112,78,0,1,775
112,79,0,2,796
112,80,0,1,718
113,1,0,1,534
113,2,0,2,621
113,3,0,1,462
113,5,0,2,636
113,8,0,2,579
113,9,0,2,401
113,10,0,1,579
113,11,0,1,487
113,12,0,2,470
113,13,0,1,541
113,14,0,1,481
113,15,0,2,718
113,16,0,1,465
113,18,0,2,558
113,20,0,1,477
113,21,0,2,391
113,22,0,2,566
113,23,0,1,618
113,25,0,1,579
113,26,0,1,612
113,28,0,1,506
113,31,0,2,629
113,32,0,2,673
113,33,0,1,515
113,35,0,1,512
113,36,0,2,565
113,37,0,2,462
113,38,0,2,506
113,39,0,2,573
113,40,0,1,624
113,41,0,1,710
113,42,0,2,629
113,44,0,1,533
113,45,0,1,524
113,46,0,1,575
113,47,0,2,704
113,48,0,1,482
113,49,0,2,508
113,50,0,1,565
113,51,0,1,570
113,54,0,2,592
113,55,0,2,372
113,58,0,1,618
113,59,0,1,509
113,61,0,1,652
113,62,0,2,513
113,63,0,2,516
113,64,0,2,407
113,65,0,2,372
113,66,0,2,467
113,68,0,2,512
113,69,0,2,579
113,70,0,1,457
113,72,0,2,468
113,73,0,1,456
113,75,0,2,570
113,77,0,2,721
113,78,0,1,653
113,79,0,1,572
113,80,0,1,632
114,4,0,2,662
114,7,0,1,648
114,8,0,2,673
114,10,0,2,717
114,11,0,1,694
114,12,0,2,802
114,14,0,2,845
114,16,0,1,821
114,19,0,2,833
114,20,0,2,963
114,22,0,1,669
114,23,0,2,639
114,25,0,1,973
114,26,0,2,916
114,27,0,1,904
114,28,0,1,934
114,30,0,1,673
114,32,0,2,928
114,34,0,2,901
114,35,0,1,921
114,38,0,1,780
114,43,0,2,849
114,46,0,1,954
114,47,0,2,854
114,48,0,1,776
114,50,0,2,605
114,51,0,2,688
114,53,0,1,649
114,54,0,1,758
114,56,0,1,746
114,57,0,2,908
114,58,0,1,678
114,60,0,1,877
114,61,0,2,782
114,62,0,1,795
114,63,0,2,894
114,64,0,2,762
114,65,0,1,812
114,66,0,2,469
114,67,0,1,973
114,69,0,1,798
114,70,0,2,604
114,71,0,2,607
114,72,0,2,800
114,73,0,1,881
114,75,0,1,671
114,76,0,2,662
114,77,0,1,829
114,78,0,1,795
114,79,0,2,816
114,80,0,2,761
118,1,0,1,590
118,2,0,1,653
118,3,0,2,585
118,6,0,1,918
118,7,0,1,718
118,9,0,2,551
118,10,0,2,901
118,13,0,1,568
118,14,0,1,835
118,18,0,2,952
118,21,0,2,951
118,22,0,2,868
118,23,0,1,566
118,25,0,1,868
118,27,0,1,484
118,28,0,2,451
118,29,0,1,534
118,31,0,2,785
118,32,0,1,535
118,40,0,1,701
118,41,0,2,601
118,47,0,2,902
118,49,0,1,951
118,62,0,1,370
118,63,0,1,801
118,64,0,1,668
118,67,0,1,535
118,71,0,1,424
118,74,0,2,584
118,77,0,2,885
118,79,0,1,835
119,2,0,2,280
119,4,0,1,503
119,5,0,1,343
119,7,0,1,534
119,8,0,2,327
119,9,0,1,629
119,10,0,1,551
119,11,0,2,387
119,13,0,1,361
119,14,0,2,392
119,15,0,2,451
119,16,0,1,387
119,17,0,2,373
119,18,0,2,563
119,19,0,1,772
119,20,0,2,322
119,21,0,1,420
119,22,0,2,361
119,23,0,1,374
119,24,0,2,275
119,25,0,1,444
119,26,0,2,298
119,27,0,1,342
119,28,0,2,421
119,29,0,2,361
119,30,0,2,430
119,31,0,2,371
119,32,0,2,347
119,33,0,1,682
119,37,0,2,611
119,38,0,1,672
119,41,0,1,756
119,42,0,2,642
119,43,0,2,333
119,44,0,1,446
119,45,0,2,353
119,47,0,1,469
119,48,0,1,518
119,51,0,2,378
119,52,0,2,612
119,54,0,1,818
119,56,0,1,915
119,60,0,2,689
119,61,0,2,461
119,63,0,1,666
119,64,0,1,355
119,65,0,1,531
119,66,0,2,438
119,67,0,2,417
119,72,0,1,823
119,75,0,1,715
119,76,0,1,879
119,77,0,1,750
119,78,0,1,675
12,2,0,2,385
12,3,0,1,642
12,4,0,1,478
12,6,0,1,762
12,7,0,1,479
12,9,0,1,584
12,10,0,1,513
12,11,0,1,485
12,12,0,2,830
12,13,0,1,731
12,14,0,2,502
12,15,0,1,500
12,16,0,2,396
12,17,0,1,712
12,19,0,2,571
12,21,0,1,623
12,22,0,2,666
12,23,0,2,707
12,24,0,1,578
12,25,0,2,453
12,26,0,2,752
12,28,0,1,698
12,29,0,2,654
12,32,0,2,665
12,33,0,1,789
12,36,0,1,657
12,37,0,2,710
12,38,0,1,979
12,39,0,2,734
12,40,0,1,702
12,41,0,1,458
12,42,0,2,463
12,45,0,1,688
12,48,0,2,615
12,49,0,2,709
12,50,0,2,738
12,52,0,2,572
12,53,0,2,579
12,54,0,2,587
12,55,0,1,521
12,56,0,1,766
12,58,0,1,704
12,59,0,1,728
12,60,0,1,746
12,61,0,2,632
12,62,0,2,666
12,63,0,2,699
12,64,0,2,781
12,65,0,1,752
12,69,0,2,583
12,70,0,2,512
12,71,0,1,705
12,72,0,2,513
12,73,0,1,568
12,74,0,2,603
12,75,0,2,706
12,76,0,2,650
12,78,0,2,671
12,79,0,1,827
120,2,0,1,612
120,4,0,2,633
120,5,0,2,599
120,6,0,2,879
120,7,0,2,750
120,8,0,2,598
120,9,0,2,706
120,12,0,2,738
120,13,0,2,772
120,14,0,2,705
120,15,0,2,845
120,16,0,1,746
120,17,0,1,685
120,20,0,1,782
120,22,0,2,630
120,23,0,1,793
120,24,0,1,827
120,26,0,2,520
120,27,0,2,712
120,29,0,2,692
120,30,0,2,836
120,32,0,1,768
120,33,0,2,729
120,34,0,1,694
120,35,0,2,633
120,36,0,1,575
120,37,0,1,799
120,38,0,2,546
120,39,0,2,783
120,41,0,2,677
120,42,0,1,701
120,43,0,2,862
120,44,0,2,726
120,45,0,2,785
120,46,0,1,832
120,47,0,2,785
120,49,0,1,694
120,50,0,1,713
120,52,0,1,634
120,55,0,1,697
120,57,0,1,642
120,59,0,2,829
120,60,0,1,899
120,61,0,1,598
120,62,0,1,758
120,63,0,1,701
120,64,0,2,814
120,65,0,1,895
120,66,0,2,733
120,67,0,1,605
120,70,0,2,864
120,71,0,1,848
120,73,0,1,731
120,76,0,1,869
120,78,0,1,833
120,79,0,1,952
120,80,0,1,701
121,1,0,2,550
121,3,0,1,475
121,4,0,2,593
121,5,0,1,631
121,6,0,1,450
121,7,0,1,750
121,8,0,2,457
121,9,0,2,658
121,10,0,1,665
121,12,0,1,830
121,14,0,1,542
121,15,0,1,512
121,16,0,2,706
121,17,0,2,586
121,18,0,1,643
121,19,0,2,736
121,20,0,1,476
121,21,0,1,509
121,22,0,1,582
121,23,0,1,565
121,24,0,2,761
121,26,0,1,717
121,27,0,1,610
121,29,0,2,493
121,30,0,2,514
121,31,0,2,435
121,33,0,2,634
121,34,0,2,466
121,35,0,2,506
121,36,0,2,615
121,37,0,2,616
121,38,0,1,684
121,39,0,1,463
121,43,0,2,712
121,45,0,2,679
121,46,0,2,696
121,47,0,2,575
121,49,0,2,417
121,51,0,1,717
121,52,0,2,542
121,53,0,1,508
121,58,0,1,551
121,60,0,1,735
121,61,0,1,696
121,62,0,2,739
121,64,0,1,546
121,65,0,2,669
121,66,0,1,492
121,67,0,1,711
121,70,0,1,828
121,71,0,2,799
121,75,0,1,573
121,77,0,2,728
121,79,0,2,793
121,80,0,1,547
122,1,0,1,541
122,2,0,1,390
122,3,0,2,471
122,4,0,2,538
122,6,0,1,763
122,8,0,2,828
122,9,0,1,510
122,10,0,1,679
122,11,0,1,476
122,12,0,1,954
122,13,0,1,609
122,17,0,1,743
122,19,0,1,890
122,21,0,1,391
122,22,0,1,730
122,23,0,2,793
122,24,0,2,642
122,25,0,1,545
122,27,0,2,955
122,28,0,2,857
122,29,0,2,611
122,30,0,1,875
122,31,0,1,643
122,32,0,1,627
122,35,0,1,626
122,38,0,2,711
122,39,0,2,889
122,40,0,2,940
122,42,0,1,738
122,43,0,1,647
122,45,0,1,497
122,46,0,1,544
122,47,0,2,499
122,48,0,2,499
122,49,0,2,528
122,52,0,1,715
122,53,0,2,598
122,54,0,1,928
122,56,0,2,560
122,58,0,2,464
122,59,0,1,527
122,60,0,2,521
122,61,0,1,629
122,62,0,2,593
122,63,0,1,886
122,65,0,2,595
122,66,0,1,344
122,67,0,1,392
122,70,0,2,588
122,71,0,1,609
122,77,0,2,714
122,78,0,2,364
122,79,0,2,379
123,1,0,2,815
123,3,0,1,583
123,4,0,2,777
123,5,0,1,528
123,6,0,1,750
123,7,0,1,846
123,13,0,2,727
123,15,0,2,947
123,17,0,2,860
123,18,0,1,893
123,20,0,1,790
123,21,0,1,836
123,25,0,1,794
123,27,0,2,810
123,28,0,2,860
123,29,0,2,825
123,30,0,1,844
123,32,0,2,944
123,34,0,2,830
123,35,0,1,861
123,36,0,2,826
123,37,0,2,892
123,39,0,2,905
123,40,0,2,859
123,41,0,2,928
123,45,0,1,894
123,46,0,1,897
123,47,0,1,959
123,50,0,1,880
123,51,0,2,774
123,52,0,2,843
123,53,0,1,844
123,54,0,1,927
123,55,0,1,796
123,56,0,1,731
123,57,0,2,876
123,58,0,2,727
123,59,0,1,877
123,60,0,2,827
123,61,0,2,931
123,62,0,1,745
123,66,0,1,800
123,68,0,1,810
123,69,0,2,876
123,70,0,1,781
123,71,0,2,875
123,72,0,1,680
123,73,0,2,757
123,74,0,2,793
123,75,0,2,964
123,77,0,2,916
123,78,0,1,795
123,80,0,1,778
125,1,0,2,537
125,5,0,1,646
125,7,0,2,607
125,8,0,1,429
125,9,0,2,628
125,11,0,2,313
125,12,0,1,455
125,13,0,2,346
125,14,0,1,672
125,15,0,2,774
125,16,0,1,905
125,18,0,2,520
125,19,0,2,511
125,20,0,2,546
125,22,0,1,471
125,25,0,2,524
125,26,0,1,650
125,28,0,1,788
125,29,0,2,433
125,30,0,2,442
125,31,0,2,563
125,33,0,1,465
125,34,0,2,726
125,36,0,2,608
125,37,0,1,638
125,38,0,1,596
125,40,0,2,908
125,41,0,2,483
125,42,0,2,593
125,43,0,1,417
125,44,0,1,514
125,45,0,2,328
125,47,0,1,460
125,48,0,2,408
125,50,0,1,452
125,51,0,1,658
125,52,0,2,385
125,53,0,1,818
125,55,0,2,536
125,56,0,2,742
125,57,0,1,667
125,58,0,2,535
125,59,0,1,473
125,60,0,2,627
125,61,0,2,490
125,62,0,1,745
125,63,0,2,454
125,64,0,1,463
125,65,0,2,738
125,66,0,1,442
125,67,0,2,402
125,68,0,2,652
125,69,0,1,571
125,70,0,2,402
125,71,0,1,405
125,72,0,1,603
125,73,0,2,518
125,76,0,1,935
125,80,0,2,624
126,1,0,2,260
126,2,0,2,443
126,3,0,1,460
126,4,0,2,514
126,6,0,1,316
126,8,0,1,634
126,9,0,2,470
126,11,0,1,634
126,12,0,1,543
126,13,0,1,843
126,14,0,2,576
126,16,0,2,515
126,17,0,1,652
126,18,0,2,690
126,19,0,1,626
126,22,0,1,599
126,25,0,2,584
126,26,0,1,681
126,27,0,2,814
126,28,0,2,637
126,30,0,2,437
126,31,0,1,586
126,32,0,2,592
126,33,0,2,829
126,34,0,1,659
126,35,0,1,471
126,38,0,1,622
126,39,0,2,534
126,40,0,1,527
126,41,0,2,326
126,43,0,2,659
126,44,0,1,652
126,45,0,1,841
126,47,0,2,505
126,48,0,2,812
126,51,0,2,802
126,52,0,1,569
126,54,0,2,603
126,55,0,1,601
126,56,0,1,568
126,57,0,2,624
126,58,0,1,617
126,59,0,2,723
126,60,0,1,441
126,61,0,2,523
126,62,0,1,540
126,63,0,1,611
126,65,0,1,695
126,66,0,2,485
126,68,0,1,559
126,72,0,1,759
126,73,0,1,747
126,74,0,1,801
126,75,0,1,762
126,77,0,1,887
126,79,0,2,604
126,80,0,2,777
127,1,0,1,543
127,3,0,1,616
127,5,0,2,797
127,7,0,1,476
127,8,0,2,397
127,9,0,1,395
127,15,0,2,849
127,16,0,2,813
127,17,0,2,683
127,18,0,1,678
127,19,0,2,713
127,20,0,1,479
127,21,0,2,879
127,25,0,2,412
127,26,0,1,394
127,27,0,1,277
127,29,0,1,478
127,30,0,1,476
127,31,0,2,500
127,32,0,1,746
127,33,0,1,631
127,37,0,1,595
127,39,0,1,510
127,43,0,2,561
127,44,0,2,596
127,46,0,2,728
127,47,0,1,661
127,48,0,2,716
127,49,0,2,410
127,50,0,2,564
127,51,0,2,748
127,53,0,1,759
127,54,0,2,595
127,55,0,1,728
127,56,0,1,527
127,59,0,1,580
127,61,0,2,661
127,62,0,1,669
127,63,0,1,695
127,65,0,2,329
127,66,0,2,413
127,67,0,1,777
127,68,0,1,934
127,69,0,2,611
127,72,0,1,678
127,73,0,1,463
127,74,0,2,600
127,75,0,1,679
127,76,0,2,647
127,77,0,1,445
127,78,0,1,478
127,79,0,2,510
127,80,0,2,363
128,1,0,1,639
128,2,0,2,947
128,3,0,1,545
128,6,0,2,512
128,9,0,2,932
128,10,0,1,488
128,11,0,1,912
128,13,0,2,729
128,14,0,1,793
128,17,0,2,674
128,18,0,2,631
128,21,0,1,704
128,25,0,2,537
128,27,0,2,899
128,29,0,2,530
128,30,0,1,849
128,32,0,2,742
128,33,0,1,711
128,34,0,2,835
128,35,0,2,646
128,38,0,1,697
128,40,0,2,540
128,41,0,1,620
128,42,0,1,619
128,43,0,1,587
128,44,0,2,491
128,46,0,1,565
128,47,0,2,436
128,48,0,1,589
128,49,0,1,764
128,50,0,2,750
128,51,0,1,672
128,52,0,2,501
128,54,0,2,689
128,56,0,2,657
128,57,0,2,528
128,58,0,2,435
128,59,0,1,666
128,61,0,1,899
128,62,0,1,552
128,63,0,2,616
128,64,0,2,477
128,65,0,1,717
128,67,0,1,690
128,70,0,2,881
128,72,0,1,666
128,74,0,1,771
128,75,0,2,724
128,76,0,2,745
128,77,0,1,779
128,78,0,2,523
128,79,0,1,913
128,80,0,1,696
129,1,0,1,842
129,3,0,2,392
129,4,0,1,427
129,6,0,2,375
129,8,0,1,547
129,9,0,1,730
129,10,0,1,470
129,11,0,1,471
129,12,0,2,493
129,16,0,2,938
129,17,0,2,665
129,18,0,1,488
129,19,0,2,538
129,20,0,1,401
129,21,0,2,347
129,23,0,2,393
129,24,0,2,376
129,25,0,1,361
129,27,0,2,498
129,28,0,2,454
129,31,0,1,469
