id,trial,RT,accuracy,trial.p
16,3,1126,1,13
16,1,1093,1,14
16,2,623,1,15
16,1,851,1,16
16,2,873,1,17
16,3,1041,1,18
16,1,1070,1,19
16,2,897,1,20
16,3,706,1,21
16,1,1115,1,22
16,2,1386,1,23
16,1,1599,0,24
16,2,1506,0,25
16,1,1142,1,26
16,2,837,1,27
16,3,679,1,28
16,1,1110,1,29
16,2,1007,1,30
16,1,3239,1,31
16,2,1429,0,32
16,3,3056,1,33
16,1,1086,1,34
16,2,1159,1,35
16,3,788,1,36
16,1,936,1,37
16,2,671,1,38
16,1,1081,1,39
16,2,1227,1,40
17,1,657,0,1
17,2,919,1,2
17,3,1188,1,3
17,4,919,1,4
17,5,589,1,5
17,1,1902,1,6
17,2,427,1,7
17,3,459,1,8
17,4,600,1,9
17,5,418,1,10
17,1,465,1,11
17,2,466,1,12
17,3,477,1,13
17,1,589,0,14
17,2,849,1,15
17,1,512,1,16
17,2,633,1,17
17,3,927,1,18
17,1,1411,1,19
17,2,675,0,20
17,3,1729,1,21
17,1,892,1,22
17,2,503,1,23
17,1,824,1,24
17,2,632,1,25
17,1,766,1,26
17,2,384,1,27
17,1,808,1,28
17,2,561,1,29
17,3,433,1,30
17,1,538,1,31
17,2,464,0,32
17,1,885,1,33
17,2,694,1,34
17,1,996,1,35
17,2,1613,1,36
17,3,664,1,37
17,1,1137,1,38
17,2,467,1,39
17,3,698,1,40
18,1,1076,1,1
18,2,654,1,2
18,3,509,0,3
18,4,652,1,4
18,5,766,1,5
18,1,4638,1,6
18,2,624,1,7
18,3,1467,1,8
18,4,664,1,9
18,5,724,1,10
18,1,687,1,11
18,2,853,1,12
18,3,805,1,13
18,1,2042,1,14
18,2,651,0,15
18,1,804,1,16
18,2,2910,1,17
18,3,990,1,18
18,1,2000,1,19
18,2,609,1,20
18,3,1924,1,21
18,1,1259,1,22
18,2,734,1,23
18,1,1135,1,24
18,2,1247,1,25
18,1,3548,1,26
18,2,689,1,27
18,1,1005,1,28
18,2,1047,1,29
18,3,853,1,30
18,1,3263,1,31
18,2,3446,1,32
18,1,579,0,33
18,2,4133,1,34
18,1,1235,1,35
18,2,785,1,36
18,3,624,1,37
18,1,1866,1,38
18,2,900,1,39
18,3,570,1,40
19,1,754,0,1
19,2,1177,1,2
19,3,883,1,3
19,4,739,1,4
19,5,587,1,5
19,1,1325,1,6
19,2,859,1,7
19,3,647,1,8
19,4,870,1,9
19,5,1038,1,10
19,1,1183,1,11
19,2,1208,1,12
19,3,848,1,13
19,1,1406,1,14
19,2,583,1,15
19,1,2649,1,16
19,2,869,1,17
19,3,488,1,18
19,1,1408,1,19
19,2,993,1,20
19,3,531,1,21
19,1,1221,1,22
19,2,681,1,23
19,1,643,0,24
19,2,2091,0,25
19,1,2013,1,26
19,2,1051,1,27
19,3,611,1,28
19,1,1427,1,29
19,2,1121,1,30
19,1,1386,1,31
19,2,2366,1,32
19,3,743,1,33
19,1,1382,1,34
19,2,1596,1,35
19,3,823,1,36
19,1,2002,1,37
19,2,1806,1,38
19,1,1392,1,39
19,2,1042,1,40
20,1,2015,1,1
20,2,1929,1,2
20,3,1357,1,3
20,4,2585,1,4
20,5,1238,1,5
20,1,NA,0,6
20,2,NA,0,7
20,3,1999,1,8
20,4,1493,1,9
20,5,1092,1,10
20,1,5580,1,11
20,2,1583,1,12
20,1,4016,1,13
20,2,4078,1,14
20,3,2373,1,15
20,1,4002,1,16
20,2,1279,1,17
20,1,1746,1,18
20,2,1316,1,19
20,1,1242,1,20
20,2,2623,1,21
20,3,1163,1,22
20,1,2946,1,23
20,2,955,1,24
20,3,873,1,25
20,1,2960,1,26
20,2,1088,1,27
20,1,1868,1,28
20,2,897,0,29
20,3,1712,1,30
20,1,2725,0,31
20,2,1464,1,32
20,1,1812,1,33
20,2,894,1,34
20,1,1122,0,35
20,2,980,1,36
20,3,1311,1,37
20,1,1840,1,38
20,2,868,1,39
20,3,1239,1,40
21,1,1123,1,1
21,2,618,1,2
21,3,782,1,3
21,4,1302,1,4
21,5,2022,1,5
21,1,1041,1,6
21,2,792,1,7
21,3,634,1,8
21,4,925,1,9
21,5,1180,1,10
21,1,859,1,11
21,2,1276,0,12
21,3,1752,1,13
21,1,1749,1,14
21,2,840,1,15
21,1,1262,1,16
21,2,1446,1,17
21,3,889,1,18
21,1,794,1,19
21,2,529,1,20
21,3,918,1,21
21,1,1634,1,22
21,2,1486,1,23
21,1,1498,1,24
21,2,839,1,25
21,1,1154,0,26
21,2,1078,1,27
21,3,1292,1,28
21,1,1318,1,29
21,2,1229,1,30
21,1,987,1,31
21,2,902,1,32
21,3,805,1,33
21,1,1595,1,34
21,2,1672,1,35
21,3,1292,1,36
21,1,1855,1,37
21,2,1424,1,38
21,1,1215,1,39
21,2,683,1,40
22,1,793,1,1
22,2,641,1,2
22,3,955,1,3
22,4,658,1,4
22,5,613,1,5
22,1,889,1,6
22,2,718,1,7
22,3,677,1,8
22,4,545,1,9
22,5,600,1,10
22,1,613,1,11
22,2,538,1,12
22,1,748,1,13
22,2,522,1,14
22,3,494,1,15
22,1,856,1,16
22,2,559,1,17
22,1,899,1,18
22,2,624,1,19
22,1,731,1,20
22,2,915,1,21
22,3,690,1,22
22,1,587,1,23
22,2,1071,1,24
22,3,716,1,25
22,1,841,1,26
22,2,858,1,27
22,1,719,1,28
22,2,552,1,29
22,3,778,1,30
22,1,821,1,31
22,2,447,1,32
22,1,842,1,33
22,2,731,1,34
22,1,516,1,35
22,2,451,1,36
22,3,861,1,37
22,1,680,1,38
22,2,888,1,39
22,3,462,1,40
23,1,1374,1,1
23,2,632,1,2
23,3,651,1,3
23,4,558,1,4
23,5,544,0,5
23,1,1441,1,6
23,2,989,1,7
23,3,858,1,8
23,4,609,1,9
23,5,755,1,10
23,1,704,1,11
23,2,399,1,12
23,3,483,1,13
23,1,1383,1,14
23,2,1147,1,15
23,1,1466,1,16
23,2,1527,1,17
23,3,951,1,18
23,1,1171,1,19
23,2,1284,1,20
23,3,1739,1,21
23,1,790,1,22
23,2,1588,1,23
23,1,1286,1,24
23,2,1770,1,25
23,1,1735,0,26
23,2,1932,1,27
23,3,936,1,28
23,1,781,1,29
23,2,937,1,30
23,1,1191,1,31
23,2,946,1,32
23,3,640,1,33
23,1,1119,1,34
23,2,1398,1,35
23,3,959,1,36
23,1,1100,1,37
23,2,1464,1,38
23,1,1155,1,39
23,2,797,1,40
24,1,997,1,1
24,2,639,0,2
24,3,818,1,3
24,4,1315,1,4
24,5,1006,1,5
24,1,1307,1,6
24,2,731,1,7
24,3,619,1,8
24,4,1060,1,9
24,5,834,1,10
24,1,898,1,11
24,2,717,1,12
24,3,994,1,13
24,1,922,1,14
24,2,458,1,15
24,1,632,1,16
24,2,341,1,17
24,3,1730,1,18
24,1,860,1,19
24,2,541,1,20
24,3,610,1,21
24,1,877,1,22
24,2,663,1,23
24,1,912,1,24
24,2,559,1,25
24,1,1370,1,26
24,2,969,1,27
24,1,1116,1,28
24,2,887,1,29
24,3,785,1,30
24,1,1244,1,31
24,2,783,1,32
24,1,710,1,33
24,2,936,1,34
24,1,997,0,35
24,2,839,1,36
24,3,781,1,37
24,1,845,1,38
24,2,512,1,39
24,3,614,1,40
25,1,1329,0,1
25,2,1309,0,2
25,3,666,0,3
25,4,584,0,4
25,5,584,0,5
25,1,1477,1,6
25,2,984,1,7
25,3,1605,1,8
25,4,611,1,9
25,5,628,1,10
25,1,927,0,11
25,2,949,0,12
25,1,960,0,13
25,2,1609,0,14
25,3,1054,1,15
25,1,1588,1,16
25,2,617,0,17
25,1,310,1,18
25,2,33,0,19
25,1,420,0,20
25,2,5318,1,21
25,3,1711,1,22
25,1,1676,0,23
25,2,1396,1,24
25,3,1438,1,25
26,1,2732,1,1
26,2,1373,1,2
26,3,1175,1,3
26,4,869,1,4
26,5,708,0,5
26,1,1464,1,6
26,2,1806,1,7
26,3,1613,1,8
26,4,740,1,9
26,5,1466,1,10
26,1,706,1,11
26,2,709,1,12
26,3,813,1,13
26,1,1106,1,14
26,2,762,1,15
26,1,1186,1,16
26,2,1143,1,17
26,3,1256,1,18
26,1,1800,1,19
26,2,972,1,20
26,3,669,1,21
26,1,1330,1,22
26,2,792,1,23
26,1,881,1,24
26,2,2146,1,25
26,1,1326,1,26
26,2,980,1,27
26,1,1350,1,28
26,2,632,1,29
26,3,824,1,30
26,1,1984,1,31
26,2,712,1,32
26,1,1386,1,33
26,2,638,1,34
26,1,1763,1,35
26,2,728,1,36
26,3,788,1,37
26,1,1073,1,38
26,2,1713,1,39
26,3,1132,1,40
27,1,1238,1,1
27,2,930,1,2
27,3,565,1,3
27,4,686,0,4
27,5,525,0,5
27,1,1465,1,6
27,2,2506,1,7
27,3,613,1,8
27,4,496,1,9
27,5,564,1,10
27,1,1527,1,11
27,2,632,1,12
27,3,583,1,13
27,1,1633,1,14
27,2,848,1,15
27,1,763,1,16
27,2,1379,1,17
27,3,595,1,18
27,1,1500,1,19
27,2,754,1,20
27,3,771,1,21
27,1,931,1,22
27,2,934,1,23
27,1,1015,1,24
27,2,1417,1,25
27,1,1353,1,26
27,2,905,1,27
27,1,1815,1,28
27,2,829,1,29
27,3,1242,1,30
27,1,1281,1,31
27,2,767,1,32
27,1,759,0,33
27,2,1651,1,34
27,1,984,1,35
27,2,1003,1,36
27,3,901,1,37
27,1,1232,1,38
27,2,939,1,39
27,3,477,0,40
28,1,975,1,1
28,2,1277,1,2
28,3,761,1,3
28,4,639,1,4
28,5,775,1,5
28,1,2763,1,6
28,2,1106,1,7
28,3,1318,1,8
28,4,1160,1,9
28,5,770,1,10
28,1,1267,1,11
28,2,1409,1,12
28,1,1261,1,13
28,2,890,1,14
28,3,817,1,15
28,1,2403,1,16
28,2,988,1,17
28,1,1164,1,18
28,2,4510,0,19
28,1,4242,1,20
28,2,2232,0,21
28,3,1336,1,22
28,1,4565,1,23
28,2,968,1,24
28,3,2486,1,25
28,1,1154,1,26
28,2,1460,1,27
28,3,826,1,28
28,1,2641,1,29
28,2,545,1,30
28,1,2725,1,31
28,2,1528,1,32
28,3,2411,1,33
28,1,1397,1,34
28,2,850,1,35
28,3,2698,1,36
28,1,1280,1,37
28,2,827,1,38
28,1,1558,1,39
28,2,1196,1,40
29,1,1314,1,1
29,2,738,1,2
29,3,956,1,3
29,4,1137,1,4
29,5,942,1,5
29,1,1853,1,6
29,2,965,0,7
29,3,3417,1,8
29,4,1312,1,9
29,5,1023,1,10
29,1,1222,1,11
29,2,646,1,12
29,1,1329,1,13
29,2,612,1,14
29,3,638,1,15
29,1,910,1,16
29,2,621,1,17
29,1,756,1,18
29,2,526,1,19
29,1,917,1,20
29,2,629,1,21
29,3,1038,1,22
29,1,910,1,23
29,2,695,1,24
29,3,822,1,25
29,1,1439,1,26
29,2,851,1,27
29,1,1665,1,28
29,2,1255,1,29
29,3,2424,1,30
29,1,1071,1,31
29,2,1248,1,32
29,1,1865,1,33
29,2,2078,1,34
29,1,1095,1,35
29,2,839,1,36
29,3,951,1,37
29,1,1628,1,38
29,2,1310,1,39
29,3,690,1,40
30,1,1141,1,1
30,2,907,1,2
30,3,1091,1,3
30,4,872,1,4
30,5,1332,1,5
30,1,1520,1,6
30,2,945,1,7
30,3,820,1,8
30,4,890,1,9
30,5,547,1,10
30,1,1108,1,11
30,2,777,1,12
30,3,835,1,13
30,1,1200,1,14
30,2,983,1,15
30,1,1566,1,16
30,2,590,1,17
30,3,519,1,18
30,1,1352,1,19
30,2,408,1,20
30,3,473,1,21
30,1,1393,1,22
30,2,754,1,23
30,1,1778,1,24
30,2,957,1,25
30,1,2162,1,26
30,2,1061,1,27
30,3,650,1,28
30,1,1018,1,29
30,2,554,1,30
30,1,1210,1,31
30,2,371,1,32
30,3,457,1,33
30,1,1055,1,34
30,2,405,1,35
30,3,461,1,36
30,1,931,1,37
30,2,483,1,38
30,1,398,1,39
30,2,579,1,40
31,1,1500,0,1
31,2,1259,1,2
31,3,1200,1,3
31,4,1024,1,4
31,5,663,1,5
31,1,956,1,6
31,2,1867,1,7
31,3,731,1,8
31,4,736,1,9
31,5,880,1,10
31,1,675,1,11
31,2,635,1,12
31,1,916,1,13
31,2,502,1,14
31,3,471,1,15
31,1,695,1,16
31,2,1011,1,17
31,1,720,1,18
31,2,553,1,19
31,1,644,1,20
31,2,607,1,21
31,3,674,1,22
31,1,1294,1,23
31,2,872,1,24
31,3,664,1,25
31,1,768,1,26
31,2,534,1,27
31,1,443,1,28
31,2,779,1,29
31,3,851,1,30
31,1,1605,1,31
31,2,1441,1,32
31,1,1266,1,33
31,2,944,1,34
31,1,1043,0,35
31,2,1028,1,36
31,3,914,1,37
31,1,1129,1,38
31,2,1521,1,39
31,3,957,1,40
32,1,1333,1,1
32,2,1613,1,2
32,3,1039,1,3
32,4,952,1,4
32,5,912,1,5
32,1,2038,1,6
32,2,1169,1,7
32,3,690,1,8
32,4,674,1,9
32,5,1102,0,10
32,1,3141,1,11
32,2,966,1,12
32,3,1020,1,13
32,1,3230,1,14
32,2,847,1,15
32,1,2826,1,16
32,2,662,1,17
32,3,1084,1,18
32,1,2159,1,19
32,2,1071,1,20
32,3,697,1,21
32,1,1957,1,22
32,2,2023,1,23
32,1,4015,1,24
32,2,1703,1,25
32,1,1350,1,26
32,2,750,1,27
32,3,1194,1,28
32,1,3442,1,29
32,2,1407,1,30
32,1,2932,1,31
32,2,985,1,32
32,3,2025,1,33
32,1,3788,1,34
32,2,959,1,35
32,3,926,1,36
32,1,1460,1,37
32,2,844,1,38
32,1,3726,1,39
32,2,1476,1,40
33,1,2102,1,1
33,2,1563,1,2
33,3,898,1,3
33,4,553,1,4
33,5,733,1,5
33,1,2033,1,6
33,2,1253,1,7
33,3,746,1,8
33,4,644,1,9
33,5,601,1,10
33,1,1242,1,11
33,2,675,1,12
33,1,1730,1,13
33,2,605,1,14
33,3,641,1,15
33,1,1373,1,16
33,2,1401,1,17
33,1,2345,1,18
33,2,1999,1,19
33,1,1508,1,20
33,2,1201,1,21
33,3,793,1,22
33,1,986,1,23
33,2,1263,1,24
33,3,900,1,25
33,1,2797,1,26
33,2,2320,1,27
33,1,2457,1,28
33,2,992,0,29
33,3,2007,1,30
33,1,2541,1,31
33,2,1333,1,32
33,1,2471,1,33
33,2,677,1,34
33,1,2386,1,35
33,2,2278,1,36
33,3,2079,1,37
33,1,2242,1,38
33,2,1724,1,39
33,3,2250,1,40
34,1,1415,0,1
34,2,434,1,2
34,3,1175,1,3
34,4,911,1,4
34,5,771,1,5
34,1,824,1,6
34,2,672,1,7
34,3,393,1,8
34,4,396,1,9
34,5,760,1,10
34,1,1106,1,11
34,2,910,1,12
34,3,626,1,13
34,1,1366,1,14
34,2,648,1,15
34,1,925,1,16
34,2,586,1,17
34,3,996,1,18
34,1,574,0,19
34,2,1345,1,20
34,3,682,1,21
34,1,990,1,22
34,2,1143,1,23
34,1,1308,1,24
34,2,802,1,25
34,1,662,1,26
34,2,399,1,27
34,3,674,1,28
