trial,condition,id,accuracy,RT,trial.p
1,Compatible,9,0,6980,23
2,Compatible,9,1,7491,24
3,Compatible,9,1,5731,25
4,Compatible,9,1,5929,26
1,Compatible,9,1,8620,27
2,Compatible,9,1,6578,28
3,Compatible,9,1,9289,29
1,Compatible,9,1,7158,30
2,Compatible,9,1,7719,31
3,Compatible,9,1,6645,32
4,Compatible,9,1,7380,33
1,Compatible,9,1,6209,34
2,Compatible,9,1,6019,35
3,Compatible,9,1,7383,36
1,Compatible,9,1,5789,37
2,Compatible,9,0,7268,38
3,Compatible,9,1,5779,39
4,Compatible,9,1,5164,40
1,Compatible,1,1,36253,1
2,Compatible,1,0,14197,2
3,Compatible,1,1,4983,3
1,Compatible,1,0,9778,4
2,Compatible,1,0,1095,5
1,Compatible,1,1,1668,6
2,Compatible,1,0,1053,7
3,Compatible,1,1,3918,8
1,Compatible,1,0,4979,9
2,Compatible,1,0,5511,10
3,Compatible,1,1,7639,11
4,Compatible,1,1,3803,12
1,Compatible,1,0,9185,13
2,Compatible,1,1,8094,14
3,Compatible,1,1,5484,15
1,Compatible,1,1,8702,16
2,Compatible,1,1,5309,17
3,Compatible,1,1,5605,18
1,Compatible,1,1,9608,19
2,Compatible,1,0,7333,20
1,Compatible,1,1,5683,21
2,Compatible,1,1,9068,22
1,Compatible,1,1,7530,23
2,Compatible,1,1,4354,24
3,Compatible,1,1,6652,25
4,Compatible,1,0,14674,26
1,Compatible,1,1,8170,27
2,Compatible,1,1,6051,28
3,Compatible,1,0,12380,29
1,Compatible,1,0,6307,30
2,Compatible,1,1,8086,31
3,Compatible,1,1,6797,32
4,Compatible,1,1,6654,33
1,Compatible,1,1,8272,34
2,Compatible,1,1,6938,35
3,Compatible,1,0,,36
1,Compatible,1,1,6257,37
2,Compatible,1,1,4702,38
3,Compatible,1,1,9458,39
4,Compatible,1,1,5039,40
1,Compatible,10,0,14719,1
2,Compatible,10,1,10421,2
3,Compatible,10,1,9316,3
1,Compatible,10,1,8726,4
2,Compatible,10,0,7502,5
1,Compatible,10,1,7513,6
2,Compatible,10,1,10571,7
3,Compatible,10,1,5949,8
1,Compatible,10,1,10387,9
2,Compatible,10,1,8399,10
3,Compatible,10,1,9939,11
4,Compatible,10,0,9476,12
1,Compatible,10,1,12891,13
2,Compatible,10,1,7728,14
3,Compatible,10,1,9188,15
1,Compatible,10,1,10199,16
2,Compatible,10,1,7680,17
3,Compatible,10,1,6940,18
1,Compatible,10,0,10981,19
2,Compatible,10,1,12552,20
1,Compatible,10,1,15713,21
2,Compatible,10,1,8909,22
1,Compatible,10,1,11526,23
2,Compatible,10,1,17112,24
3,Compatible,10,1,6927,25
4,Compatible,10,1,15201,26
1,Compatible,10,1,7879,27
2,Compatible,10,1,12802,28
3,Compatible,10,0,6252,29
1,Compatible,10,1,10703,30
2,Compatible,10,1,7557,31
3,Compatible,10,1,15290,32
4,Compatible,10,1,13846,33
1,Compatible,10,1,10418,34
2,Compatible,10,1,11907,35
3,Compatible,10,1,12220,36
1,Compatible,10,1,10763,37
2,Compatible,10,1,11277,38
3,Compatible,10,1,10001,39
4,Compatible,10,1,13730,40
1,Compatible,100,1,21410,1
2,Compatible,100,1,20742,2
3,Compatible,100,1,7516,3
1,Compatible,100,0,14400,4
2,Compatible,100,1,16825,5
1,Compatible,100,1,12610,6
2,Compatible,100,1,10693,7
3,Compatible,100,1,10344,8
1,Compatible,100,1,16816,9
2,Compatible,100,1,23396,10
3,Compatible,100,1,16592,11
4,Compatible,100,1,24886,12
1,Compatible,100,1,21191,13
2,Compatible,100,1,14762,14
3,Compatible,100,1,15996,15
1,Compatible,100,1,15602,16
2,Compatible,100,1,14280,17
3,Compatible,100,0,15288,18
1,Compatible,100,0,,19
2,Compatible,100,0,,20
1,Compatible,100,1,37858,21
2,Compatible,100,0,,22
1,Compatible,100,1,22985,23
2,Compatible,100,0,12761,24
3,Compatible,100,1,26820,25
4,Compatible,100,0,,26
1,Compatible,100,1,17202,27
2,Compatible,100,0,16449,28
3,Compatible,100,1,18866,29
1,Compatible,100,1,16467,30
2,Compatible,100,1,28212,31
3,Compatible,100,1,19667,32
4,Compatible,100,1,8666,33
1,Compatible,100,0,16543,34
2,Compatible,100,1,16813,35
3,Compatible,100,0,19683,36
1,Compatible,100,1,19407,37
2,Compatible,100,0,,38
3,Compatible,100,1,13278,39
4,Compatible,100,1,15743,40
1,Compatible,101,1,6802,1
2,Compatible,101,1,4931,2
3,Compatible,101,1,13195,3
1,Compatible,101,1,10354,4
2,Compatible,101,1,9836,5
1,Compatible,101,1,17370,6
2,Compatible,101,1,7319,7
3,Compatible,101,1,4720,8
1,Compatible,101,1,10813,9
2,Compatible,101,1,10367,10
3,Compatible,101,1,9892,11
4,Compatible,101,1,9881,12
1,Compatible,101,1,22360,13
2,Compatible,101,1,10116,14
3,Compatible,101,1,9957,15
1,Compatible,101,1,10558,16
2,Compatible,101,1,10067,17
3,Compatible,101,1,9038,18
1,Compatible,101,1,15232,19
2,Compatible,101,0,6688,20
1,Compatible,101,1,9554,21
2,Compatible,101,1,19287,22
1,Compatible,101,1,14552,23
2,Compatible,101,1,11665,24
3,Compatible,101,1,6561,25
4,Compatible,101,1,5560,26
1,Compatible,101,0,8631,27
2,Compatible,101,1,9778,28
3,Compatible,101,1,6640,29
1,Compatible,101,0,6391,30
2,Compatible,101,0,8469,31
3,Compatible,101,0,6762,32
4,Compatible,101,0,4606,33
1,Compatible,101,1,7082,34
2,Compatible,101,1,8031,35
3,Compatible,101,1,9268,36
1,Compatible,101,0,7578,37
2,Compatible,101,1,5444,38
3,Compatible,101,1,5534,39
4,Compatible,101,1,16242,40
1,Compatible,103,1,8856,1
2,Compatible,103,1,14832,2
3,Compatible,103,1,7438,3
1,Compatible,103,1,7532,4
2,Compatible,103,1,8506,5
1,Compatible,103,1,7693,6
2,Compatible,103,1,5478,7
3,Compatible,103,1,5473,8
1,Compatible,103,1,6353,9
2,Compatible,103,1,7217,10
3,Compatible,103,1,6748,11
4,Compatible,103,1,6765,12
1,Compatible,103,1,8371,13
2,Compatible,103,1,7542,14
3,Compatible,103,1,7796,15
1,Compatible,103,1,9798,16
2,Compatible,103,1,8184,17
3,Compatible,103,0,19795,18
1,Compatible,103,0,34356,19
2,Compatible,103,1,9215,20
1,Compatible,103,1,10772,21
2,Compatible,103,1,9768,22
1,Compatible,103,0,13556,23
2,Compatible,103,0,8005,24
3,Compatible,103,0,13831,25
4,Compatible,103,0,11003,26
1,Compatible,103,1,8856,27
2,Compatible,103,1,7324,28
3,Compatible,103,1,10788,29
1,Compatible,103,1,8811,30
2,Compatible,103,1,7700,31
3,Compatible,103,1,5345,32
4,Compatible,103,1,5024,33
1,Compatible,103,1,7012,34
2,Compatible,103,1,7338,35
3,Compatible,103,1,6593,36
1,Compatible,103,0,7810,37
2,Compatible,103,0,5743,38
3,Compatible,103,0,8235,39
4,Compatible,103,0,5849,40
1,Compatible,104,1,9187,1
2,Compatible,104,1,7424,2
3,Compatible,104,1,6083,3
1,Compatible,104,1,9012,4
2,Compatible,104,1,7698,5
1,Compatible,104,1,5811,6
2,Compatible,104,1,7761,7
3,Compatible,104,1,4623,8
1,Compatible,104,0,5414,9
2,Compatible,104,1,8031,10
3,Compatible,104,1,18985,11
4,Compatible,104,1,8575,12
1,Compatible,104,1,7225,13
2,Compatible,104,0,6123,14
3,Compatible,104,1,7421,15
1,Compatible,104,1,7214,16
2,Compatible,104,1,8994,17
3,Compatible,104,1,5882,18
1,Compatible,104,1,7995,19
2,Compatible,104,1,7926,20
1,Compatible,104,1,6435,21
2,Compatible,104,1,8044,22
1,Compatible,104,1,6812,23
2,Compatible,104,1,6876,24
3,Compatible,104,1,5710,25
4,Compatible,104,1,6497,26
1,Compatible,104,1,8155,27
2,Compatible,104,1,7032,28
3,Compatible,104,1,10747,29
1,Compatible,104,0,6293,30
2,Compatible,104,1,6313,31
3,Compatible,104,1,5910,32
4,Compatible,104,1,7913,33
1,Compatible,104,1,6756,34
2,Compatible,104,1,5157,35
3,Compatible,104,1,8139,36
1,Compatible,104,1,10740,37
2,Compatible,104,1,5644,38
3,Compatible,104,1,4966,39
4,Compatible,104,1,5438,40
1,Compatible,105,1,13846,1
2,Compatible,105,1,9282,2
3,Compatible,105,1,8645,3
1,Compatible,105,0,7174,4
2,Compatible,105,1,6405,5
1,Compatible,105,1,9229,6
2,Compatible,105,1,5489,7
3,Compatible,105,1,7473,8
1,Compatible,105,1,10240,9
2,Compatible,105,1,7959,10
3,Compatible,105,1,4994,11
4,Compatible,105,0,8598,12
1,Compatible,105,1,1604,13
2,Compatible,105,1,5215,14
3,Compatible,105,1,5744,15
1,Compatible,105,0,5357,16
2,Compatible,105,0,5735,17
3,Compatible,105,1,7245,18
1,Compatible,105,1,8750,19
2,Compatible,105,1,4925,20
1,Compatible,105,1,5145,21
2,Compatible,105,1,6826,22
1,Compatible,105,1,8470,23
2,Compatible,105,1,9345,24
3,Compatible,105,0,4619,25
4,Compatible,105,1,7009,26
1,Compatible,105,1,9837,27
2,Compatible,105,1,9590,28
3,Compatible,105,1,8489,29
1,Compatible,105,1,7348,30
2,Compatible,105,1,6496,31
3,Compatible,105,1,9388,32
4,Compatible,105,1,7827,33
1,Compatible,105,1,9520,34
2,Compatible,105,0,6097,35
3,Compatible,105,0,5673,36
1,Compatible,105,1,1490,37
2,Compatible,105,1,6433,38
3,Compatible,105,1,6861,39
4,Compatible,105,1,12809,40
1,Compatible,106,1,7468,1
2,Compatible,106,0,5887,2
3,Compatible,106,1,5049,3
1,Compatible,106,1,6214,4
2,Compatible,106,1,4822,5
1,Compatible,106,1,5135,6
2,Compatible,106,0,5057,7
3,Compatible,106,1,4459,8
1,Compatible,106,0,6367,9
2,Compatible,106,1,5450,10
3,Compatible,106,1,4098,11
4,Compatible,106,1,5481,12
1,Compatible,106,0,7187,13
2,Compatible,106,0,5482,14
3,Compatible,106,1,6151,15
1,Compatible,106,1,6806,16
2,Compatible,106,1,6538,17
3,Compatible,106,1,6659,18
1,Compatible,106,1,7136,19
2,Compatible,106,1,9327,20
1,Compatible,106,1,6792,21
2,Compatible,106,1,6302,22
1,Compatible,106,1,6095,23
2,Compatible,106,1,5523,24
3,Compatible,106,1,7253,25
4,Compatible,106,1,5935,26
1,Compatible,106,1,7907,27
2,Compatible,106,1,6416,28
3,Compatible,106,1,6859,29
1,Compatible,106,1,7302,30
2,Compatible,106,1,9310,31
3,Compatible,106,1,6697,32
4,Compatible,106,1,5775,33
1,Compatible,106,1,6843,34
2,Compatible,106,1,5623,35
3,Compatible,106,1,5374,36
1,Compatible,106,1,6943,37
2,Compatible,106,1,5031,38
3,Compatible,106,1,7321,39
4,Compatible,106,1,5360,40
1,Compatible,107,1,6237,1
2,Compatible,107,0,5710,2
3,Compatible,107,1,4141,3
1,Compatible,107,0,2678,4
2,Compatible,107,1,4954,5
1,Compatible,107,1,5154,6
2,Compatible,107,1,5670,7
3,Compatible,107,0,3621,8
1,Compatible,107,0,4481,9
2,Compatible,107,0,2835,10
3,Compatible,107,0,5802,11
4,Compatible,107,1,2275,12
1,Compatible,107,1,3369,13
2,Compatible,107,1,3066,14
3,Compatible,107,0,4531,15
1,Compatible,107,0,4108,16
2,Compatible,107,0,3884,17
3,Compatible,107,1,4287,18
1,Compatible,107,0,4446,19
2,Compatible,107,1,6810,20
1,Compatible,107,0,3789,21
2,Compatible,107,0,4555,22
1,Compatible,107,0,4344,23
2,Compatible,107,1,6294,24
3,Compatible,107,0,4005,25
4,Compatible,107,1,5707,26
1,Compatible,107,1,4326,27
2,Compatible,107,0,7064,28
3,Compatible,107,1,5497,29
1,Compatible,107,1,7133,30
2,Compatible,107,0,4835,31
3,Compatible,107,1,6103,32
4,Compatible,107,0,5089,33
1,Compatible,107,0,3904,34
2,Compatible,107,0,3822,35
3,Compatible,107,1,4374,36
1,Compatible,107,0,5027,37
2,Compatible,107,1,3988,38
3,Compatible,107,1,3770,39
4,Compatible,107,1,4900,40
1,Compatible,108,0,,1
2,Compatible,108,0,,2
3,Compatible,108,0,6088,3
1,Compatible,108,1,6155,4
2,Compatible,108,1,4124,5
1,Compatible,108,0,5639,6
2,Compatible,108,0,4676,7
3,Compatible,108,1,6963,8
1,Compatible,108,1,5027,9
2,Compatible,108,1,5590,10
3,Compatible,108,1,6621,11
4,Compatible,108,1,5791,12
1,Compatible,108,1,7591,13
2,Compatible,108,0,5722,14
3,Compatible,108,1,5985,15
1,Compatible,108,0,8470,16
2,Compatible,108,1,6391,17
3,Compatible,108,0,5509,18
1,Compatible,108,1,7049,19
2,Compatible,108,1,6333,20
1,Compatible,108,1,4942,21
2,Compatible,108,1,5148,22
1,Compatible,108,1,6480,23
2,Compatible,108,0,4889,24
3,Compatible,108,0,5849,25
4,Compatible,108,1,6289,26
1,Compatible,108,1,4637,27
2,Compatible,108,0,5053,28
3,Compatible,108,1,6043,29
1,Compatible,108,1,5686,30
2,Compatible,108,1,6245,31
3,Compatible,108,1,6310,32
4,Compatible,108,1,5447,33
1,Compatible,108,1,4593,34
2,Compatible,108,1,6591,35
3,Compatible,108,1,5574,36
1,Compatible,108,1,6218,37
2,Compatible,108,0,4314,38
3,Compatible,108,0,5555,39
4,Compatible,108,1,4813,40
1,Compatible,109,0,8040,1
2,Compatible,109,1,7911,2
3,Compatible,109,1,8272,3
1,Compatible,109,1,6507,4
2,Compatible,109,1,7934,5
1,Compatible,109,1,6524,6
2,Compatible,109,1,7709,7
3,Compatible,109,1,7202,8
1,Compatible,109,1,5859,9
2,Compatible,109,1,8248,10
3,Compatible,109,1,6393,11
4,Compatible,109,1,8001,12
1,Compatible,109,1,8074,13
2,Compatible,109,1,5962,14
3,Compatible,109,1,6127,15
1,Compatible,109,0,5606,16
2,Compatible,109,1,6156,17
3,Compatible,109,1,7794,18
1,Compatible,109,0,7207,19
2,Compatible,109,0,6692,20
1,Compatible,109,1,7494,21
2,Compatible,109,1,8603,22
1,Compatible,109,1,11098,23
2,Compatible,109,1,5872,24
3,Compatible,109,1,6160,25
4,Compatible,109,1,5855,26
1,Compatible,109,1,6928,27
2,Compatible,109,1,5936,28
3,Compatible,109,1,6040,29
1,Compatible,109,1,7071,30
2,Compatible,109,0,7096,31
3,Compatible,109,1,6336,32
4,Compatible,109,1,6980,33
1,Compatible,109,0,7159,34
2,Compatible,109,1,5821,35
3,Compatible,109,1,5822,36
1,Compatible,109,1,5927,37
2,Compatible,109,1,8038,38
3,Compatible,109,1,9262,39
4,Compatible,109,1,5766,40
1,Compatible,11,0,,1
2,Compatible,11,1,9439,2
3,Compatible,11,1,6640,3
1,Compatible,11,1,5963,4
2,Compatible,11,1,6483,5
1,Compatible,11,0,7315,6
2,Compatible,11,1,9577,7
3,Compatible,11,1,7732,8
1,Compatible,11,1,3215,9
2,Compatible,11,1,4759,10
3,Compatible,11,1,6906,11
4,Compatible,11,1,5201,12
1,Compatible,11,1,6791,13
2,Compatible,11,1,7717,14
3,Compatible,11,1,8031,15
1,Compatible,11,0,5112,16
2,Compatible,11,0,10625,17
3,Compatible,11,0,6556,18
1,Compatible,11,1,8171,19
2,Compatible,11,1,7465,20
1,Compatible,11,0,6115,21
2,Compatible,11,1,11452,22
1,Compatible,11,1,9934,23
2,Compatible,11,1,6003,24
3,Compatible,11,0,5697,25
4,Compatible,11,1,6247,26
1,Compatible,11,0,6753,27
2,Compatible,11,1,10128,28
3,Compatible,11,0,9543,29
1,Compatible,11,0,,30
2,Compatible,11,1,8357,31
3,Compatible,11,1,12580,32
4,Compatible,11,1,6772,33
1,Compatible,11,1,8365,34
2,Compatible,11,1,5822,35
3,Compatible,11,1,9618,36
1,Compatible,11,0,,37
2,Compatible,11,1,6855,38
3,Compatible,11,1,8215,39
4,Compatible,11,1,4375,40
1,Compatible,110,0,9622,1
2,Compatible,110,1,6321,2
3,Compatible,110,1,5646,3
1,Compatible,110,1,6579,4
2,Compatible,110,1,6456,5
1,Compatible,110,0,9732,6
2,Compatible,110,1,6117,7
3,Compatible,110,1,7312,8
1,Compatible,110,1,7878,9
2,Compatible,110,1,8116,10
3,Compatible,110,1,6622,11
4,Compatible,110,1,4364,12
1,Compatible,110,0,6271,13
2,Compatible,110,1,7819,14
3,Compatible,110,1,9078,15
1,Compatible,110,0,6475,16
2,Compatible,110,1,7529,17
3,Compatible,110,1,7086,18
1,Compatible,110,0,9007,19
2,Compatible,110,1,7088,20
1,Compatible,110,1,8155,21
2,Compatible,110,1,6415,22
1,Compatible,110,1,8370,23
2,Compatible,110,1,6735,24
3,Compatible,110,1,6097,25
4,Compatible,110,1,5555,26
1,Compatible,110,1,7912,27
2,Compatible,110,0,6915,28
3,Compatible,110,1,9784,29
1,Compatible,110,0,9012,30
2,Compatible,110,1,5725,31
3,Compatible,110,1,5736,32
4,Compatible,110,1,11668,33
1,Compatible,110,1,5567,34
2,Compatible,110,0,5605,35
3,Compatible,110,1,8654,36
1,Compatible,110,1,7128,37
2,Compatible,110,1,7423,38
3,Compatible,110,1,5240,39
4,Compatible,110,1,4502,40
1,Compatible,111,1,4959,1
2,Compatible,111,1,4830,2
3,Compatible,111,1,4882,3
1,Compatible,111,0,5553,4
2,Compatible,111,0,3668,5
1,Compatible,111,1,5904,6
2,Compatible,111,1,5354,7
3,Compatible,111,1,7051,8
1,Compatible,111,1,4917,9
2,Compatible,111,1,5175,10
3,Compatible,111,1,5223,11
4,Compatible,111,0,6543,12
1,Compatible,111,1,5374,13
2,Compatible,111,0,6039,14
3,Compatible,111,1,5213,15
1,Compatible,111,0,5592,16
2,Compatible,111,0,7011,17
3,Compatible,111,1,8973,18
1,Compatible,111,1,6555,19
2,Compatible,111,1,5536,20
1,Compatible,111,1,5213,21
2,Compatible,111,1,5797,22
1,Compatible,111,0,,23
2,Compatible,111,1,4299,24
3,Compatible,111,1,6585,25
4,Compatible,111,1,4697,26
1,Compatible,111,0,5136,27
2,Compatible,111,0,4205,28
3,Compatible,111,0,4601,29
1,Compatible,111,0,6262,30
2,Compatible,111,1,3675,31
3,Compatible,111,1,5819,32
4,Compatible,111,1,5463,33
1,Compatible,111,1,5050,34
2,Compatible,111,1,5836,35
3,Compatible,111,0,5943,36
1,Compatible,111,0,3827,37
2,Compatible,111,1,5226,38
3,Compatible,111,0,5294,39
4,Compatible,111,1,5214,40
1,Compatible,112,0,,1
2,Compatible,112,0,13917,2
3,Compatible,112,1,8037,3
1,Compatible,112,0,6545,4
2,Compatible,112,0,6785,5
1,Compatible,112,1,10408,6
2,Compatible,112,1,12379,7
3,Compatible,112,1,7343,8
1,Compatible,112,0,6474,9
2,Compatible,112,1,10135,10
3,Compatible,112,1,6493,11
4,Compatible,112,1,6953,12
1,Compatible,112,1,13798,13
2,Compatible,112,1,6601,14
3,Compatible,112,1,14538,15
1,Compatible,112,1,15285,16
2,Compatible,112,0,7096,17
3,Compatible,112,1,8381,18
1,Compatible,112,1,10017,19
2,Compatible,112,1,6892,20
1,Compatible,112,1,11758,21
2,Compatible,112,1,8169,22
1,Compatible,112,1,11307,23
2,Compatible,112,1,10730,24
3,Compatible,112,1,10407,25
4,Compatible,112,1,13133,26
1,Compatible,112,1,11087,27
2,Compatible,112,1,8730,28
3,Compatible,112,0,6552,29
1,Compatible,112,0,,30
2,Compatible,112,0,10083,31
3,Compatible,112,1,10334,32
4,Compatible,112,1,12102,33
1,Compatible,112,0,6333,34
