trial,condition,id,accuracy,RT
38,Incompatible,101,1,6643
39,Compatible,101,1,5010
40,Incompatible,101,1,5937
1,Incompatible,103,1,4761
2,Incompatible,103,1,5602
3,Incompatible,103,1,4862
4,Compatible,103,1,5252
5,Incompatible,103,1,11850
6,Compatible,103,1,5091
7,Incompatible,103,1,6808
8,Compatible,103,1,5967
9,Incompatible,103,1,6907
10,Compatible,103,1,7509
11,Incompatible,103,1,5550
12,Incompatible,103,1,4760
13,Compatible,103,1,5740
14,Compatible,103,1,5842
15,Compatible,103,1,7882
16,Incompatible,103,1,5986
17,Compatible,103,1,7419
18,Incompatible,103,1,6041
19,Incompatible,103,1,6031
20,Compatible,103,1,5916
21,Compatible,103,1,5710
22,Compatible,103,1,5188
23,Incompatible,103,1,5988
24,Compatible,103,1,6235
25,Incompatible,103,1,7428
26,Compatible,103,1,7743
27,Incompatible,103,1,3706
28,Compatible,103,1,3670
29,Incompatible,103,1,6986
30,Incompatible,103,1,7164
31,Compatible,103,1,7214
32,Compatible,103,1,4915
33,Incompatible,103,1,7592
34,Incompatible,103,1,5354
35,Compatible,103,1,7051
36,Compatible,103,1,5350
37,Compatible,103,1,4635
38,Compatible,103,1,3735
39,Incompatible,103,1,3933
40,Incompatible,103,1,7384
1,Compatible,104,1,7917
2,Incompatible,104,1,6296
3,Incompatible,104,1,4455
4,Incompatible,104,1,4540
5,Incompatible,104,0,3771
6,Compatible,104,1,4999
7,Incompatible,104,1,4472
8,Incompatible,104,1,5974
9,Compatible,104,1,6581
10,Incompatible,104,1,5316
11,Compatible,104,1,4560
12,Compatible,104,1,4715
13,Incompatible,104,1,4825
14,Compatible,104,1,5389
15,Compatible,104,1,6797
16,Compatible,104,1,4915
17,Incompatible,104,1,5362
18,Incompatible,104,1,5315
19,Compatible,104,1,4055
20,Incompatible,104,1,5238
21,Compatible,104,1,5876
22,Incompatible,104,1,5256
23,Compatible,104,1,7923
24,Incompatible,104,1,4511
25,Compatible,104,1,4349
26,Incompatible,104,1,4943
27,Compatible,104,1,4534
28,Compatible,104,1,4092
29,Incompatible,104,1,5970
30,Incompatible,104,1,5864
31,Incompatible,104,1,4428
32,Incompatible,104,1,4114
33,Compatible,104,1,3898
34,Incompatible,104,0,6673
35,Compatible,104,1,12545
36,Compatible,104,1,4542
37,Incompatible,104,1,10447
38,Compatible,104,1,5444
39,Compatible,104,1,5600
40,Compatible,104,1,4187
1,Compatible,106,1,5555
2,Incompatible,106,1,7120
3,Incompatible,106,1,4985
4,Incompatible,106,1,5762
5,Compatible,106,1,5012
6,Compatible,106,1,5914
7,Compatible,106,1,6237
8,Incompatible,106,1,6113
9,Incompatible,106,1,4717
10,Incompatible,106,1,4340
11,Incompatible,106,0,7269
12,Incompatible,106,1,5458
13,Incompatible,106,1,6587
14,Incompatible,106,1,6565
15,Incompatible,106,1,6317
16,Compatible,106,1,6421
17,Compatible,106,1,6107
18,Incompatible,106,1,6466
19,Compatible,106,1,6514
20,Compatible,106,1,6207
21,Incompatible,106,1,6773
22,Compatible,106,1,5058
23,Compatible,106,1,5187
24,Compatible,106,1,5203
25,Compatible,106,1,7563
26,Incompatible,106,1,6089
27,Compatible,106,1,5424
28,Incompatible,106,1,9231
29,Compatible,106,1,5354
30,Compatible,106,1,4122
31,Incompatible,106,1,5129
32,Compatible,106,1,4412
33,Incompatible,106,1,4815
34,Incompatible,106,1,5887
35,Incompatible,106,1,6740
36,Compatible,106,1,4844
37,Compatible,106,1,5067
38,Compatible,106,1,4957
39,Compatible,106,1,4625
40,Incompatible,106,1,4085
1,Compatible,108,1,5234
2,Compatible,108,1,4974
3,Incompatible,108,1,5122
4,Incompatible,108,1,5592
5,Incompatible,108,1,4961
6,Incompatible,108,1,5884
7,Incompatible,108,1,6318
8,Incompatible,108,1,5193
9,Compatible,108,1,5237
10,Compatible,108,1,6193
11,Incompatible,108,1,6851
12,Compatible,108,1,6109
13,Compatible,108,1,
14,Compatible,108,1,4286
15,Incompatible,108,1,
16,Incompatible,108,1,6035
17,Compatible,108,1,6741
18,Incompatible,108,1,10916
19,Compatible,108,1,5727
20,Incompatible,108,1,8871
21,Compatible,108,1,4841
22,Incompatible,108,0,5669
23,Compatible,108,1,7401
24,Compatible,108,1,6683
25,Incompatible,108,1,6417
26,Compatible,108,1,5733
27,Incompatible,108,1,5943
28,Incompatible,108,0,10400
29,Incompatible,108,0,4991
30,Incompatible,108,1,7107
31,Compatible,108,1,5558
32,Compatible,108,0,7022
33,Incompatible,108,1,7990
34,Compatible,108,1,7528
35,Compatible,108,1,5345
36,Compatible,108,1,8109
37,Compatible,108,1,6563
38,Compatible,108,1,9486
39,Incompatible,108,1,5228
40,Incompatible,108,1,7729
1,Compatible,109,1,7689
2,Compatible,109,1,4342
3,Incompatible,109,1,5316
4,Incompatible,109,1,8330
5,Compatible,109,1,6099
6,Incompatible,109,1,5542
7,Compatible,109,1,6833
8,Incompatible,109,1,5045
9,Compatible,109,1,4588
10,Incompatible,109,1,6911
11,Incompatible,109,1,6295
12,Compatible,109,1,6480
13,Compatible,109,1,7557
14,Compatible,109,1,5248
15,Compatible,109,1,7731
16,Compatible,109,1,10657
17,Incompatible,109,1,7162
18,Compatible,109,1,9004
19,Compatible,109,1,4571
20,Incompatible,109,1,5958
21,Compatible,109,1,5881
22,Compatible,109,1,6981
23,Incompatible,109,1,9450
24,Incompatible,109,1,12354
25,Incompatible,109,1,5608
26,Incompatible,109,0,9224
27,Compatible,109,1,5047
28,Incompatible,109,1,5133
29,Incompatible,109,1,5423
30,Incompatible,109,1,6610
31,Incompatible,109,1,5892
32,Incompatible,109,1,9119
33,Compatible,109,1,4863
34,Incompatible,109,1,4796
35,Compatible,109,1,6287
36,Incompatible,109,1,6552
37,Incompatible,109,1,5264
38,Compatible,109,1,4854
39,Compatible,109,1,6060
40,Compatible,109,1,6207
1,Compatible,110,1,6713
2,Compatible,110,1,4984
3,Incompatible,110,0,5367
4,Compatible,110,1,9399
5,Compatible,110,1,5427
6,Compatible,110,1,4273
7,Incompatible,110,1,4940
8,Compatible,110,1,4520
9,Compatible,110,1,4163
10,Compatible,110,1,5400
11,Compatible,110,1,3668
12,Compatible,110,1,3961
13,Incompatible,110,0,4303
14,Compatible,110,1,5503
15,Incompatible,110,1,5115
16,Incompatible,110,1,5767
17,Compatible,110,1,4907
18,Incompatible,110,1,8492
19,Incompatible,110,1,5922
20,Incompatible,110,1,4633
21,Incompatible,110,1,5233
22,Incompatible,110,1,6157
23,Compatible,110,1,5075
24,Compatible,110,1,4912
25,Incompatible,110,1,4950
26,Compatible,110,1,4243
27,Incompatible,110,1,5061
28,Compatible,110,1,5486
29,Compatible,110,1,5057
30,Incompatible,110,1,5158
31,Incompatible,110,1,8196
32,Compatible,110,1,5733
33,Incompatible,110,1,5213
34,Incompatible,110,1,5635
35,Compatible,110,1,4385
36,Incompatible,110,1,4358
37,Incompatible,110,1,4780
38,Incompatible,110,1,5098
39,Compatible,110,1,4673
40,Incompatible,110,1,5345
1,Compatible,113,1,4910
2,Incompatible,113,1,5907
3,Compatible,113,1,
4,Compatible,113,1,4301
5,Compatible,113,1,2597
6,Compatible,113,0,2690
7,Incompatible,113,1,4352
8,Incompatible,113,1,3814
9,Compatible,113,1,4076
10,Incompatible,113,1,4195
11,Compatible,113,1,4510
12,Compatible,113,1,3863
13,Incompatible,113,0,3990
14,Compatible,113,1,3584
15,Compatible,113,1,4124
16,Compatible,113,1,3734
17,Incompatible,113,1,3684
18,Compatible,113,1,2655
19,Compatible,113,1,3300
20,Compatible,113,1,3780
21,Incompatible,113,0,3733
22,Incompatible,113,1,4324
23,Incompatible,113,1,4089
24,Incompatible,113,1,4443
25,Compatible,113,1,4429
26,Compatible,113,1,3476
27,Compatible,113,1,3777
28,Incompatible,113,1,3936
29,Incompatible,113,1,4404
30,Incompatible,113,1,5114
31,Incompatible,113,1,5173
32,Incompatible,113,1,3179
33,Compatible,113,1,3617
34,Incompatible,113,1,3822
35,Compatible,113,1,3781
36,Incompatible,113,1,6389
37,Incompatible,113,1,4827
38,Incompatible,113,1,3632
39,Compatible,113,1,4514
40,Incompatible,113,1,4176
1,Incompatible,114,1,9717
2,Compatible,114,1,6031
3,Incompatible,114,1,11787
4,Incompatible,114,1,7392
5,Compatible,114,1,6906
6,Incompatible,114,1,6246
7,Compatible,114,1,7408
8,Incompatible,114,1,7236
9,Compatible,114,1,5832
10,Compatible,114,1,7599
11,Incompatible,114,1,6476
12,Incompatible,114,1,6620
13,Compatible,114,1,9010
14,Compatible,114,1,9947
15,Compatible,114,1,14634
16,Compatible,114,1,11988
17,Compatible,114,1,8756
18,Compatible,114,1,6160
19,Incompatible,114,1,5608
20,Incompatible,114,1,6157
21,Incompatible,114,1,5556
22,Incompatible,114,1,7217
23,Compatible,114,1,6571
24,Compatible,114,1,7111
25,Incompatible,114,1,7238
26,Incompatible,114,1,5748
27,Compatible,114,1,8135
28,Incompatible,114,1,6099
29,Incompatible,114,1,4747
30,Incompatible,114,1,5719
31,Incompatible,114,1,6741
32,Compatible,114,0,9642
33,Incompatible,114,1,5497
34,Incompatible,114,1,5574
35,Compatible,114,1,6495
36,Compatible,114,1,7749
37,Compatible,114,1,10861
38,Compatible,114,1,5330
39,Compatible,114,1,6592
40,Incompatible,114,1,7711
1,Incompatible,118,1,6641
2,Compatible,118,1,16029
3,Incompatible,118,1,6480
4,Incompatible,118,1,7677
5,Incompatible,118,1,6453
6,Compatible,118,1,6105
7,Compatible,118,1,6235
8,Compatible,118,1,5506
9,Compatible,118,1,5215
10,Incompatible,118,0,6117
11,Compatible,118,1,14853
12,Incompatible,118,1,7093
13,Compatible,118,1,5330
14,Compatible,118,1,5707
15,Compatible,118,1,8404
16,Compatible,118,1,8488
17,Compatible,118,1,7969
18,Incompatible,118,1,7746
19,Incompatible,118,1,10031
20,Incompatible,118,1,7440
21,Compatible,118,1,10587
22,Incompatible,118,1,5005
23,Compatible,118,1,4677
24,Compatible,118,1,7296
25,Incompatible,118,1,8582
26,Incompatible,118,1,7702
27,Incompatible,118,1,6241
28,Incompatible,118,1,6704
29,Incompatible,118,1,7264
30,Incompatible,118,1,6809
31,Incompatible,118,1,9745
32,Compatible,118,1,9392
33,Incompatible,118,1,10050
34,Compatible,118,1,6307
35,Compatible,118,1,15793
36,Compatible,118,1,4907
37,Compatible,118,1,5789
38,Compatible,118,0,3451
39,Incompatible,118,1,6058
40,Incompatible,118,1,7142
1,Compatible,119,1,7551
2,Compatible,119,1,4816
3,Incompatible,119,1,3792
4,Incompatible,119,1,
5,Incompatible,119,1,5335
6,Compatible,119,0,6616
7,Incompatible,119,1,4522
8,Incompatible,119,1,4936
9,Incompatible,119,1,3153
10,Compatible,119,1,4751
11,Compatible,119,1,5555
12,Incompatible,119,1,5248
13,Compatible,119,1,6684
14,Incompatible,119,1,5699
15,Incompatible,119,1,5713
16,Compatible,119,1,8944
17,Compatible,119,1,4697
18,Compatible,119,1,6347
19,Incompatible,119,1,5841
20,Incompatible,119,1,4796
21,Compatible,119,1,6727
22,Incompatible,119,0,3817
23,Compatible,119,1,
24,Compatible,119,1,4692
25,Compatible,119,1,8816
26,Incompatible,119,1,6211
27,Incompatible,119,1,5462
28,Incompatible,119,1,5043
29,Incompatible,119,1,3042
30,Incompatible,119,1,9554
31,Compatible,119,1,9682
32,Incompatible,119,0,7089
33,Compatible,119,1,6327
34,Compatible,119,1,
35,Compatible,119,1,4241
36,Incompatible,119,1,6659
37,Compatible,119,1,
38,Incompatible,119,1,
39,Compatible,119,1,4208
40,Compatible,119,1,6428
1,Incompatible,12,1,5318
2,Compatible,12,1,5257
3,Incompatible,12,1,6081
4,Incompatible,12,1,5542
5,Incompatible,12,1,6797
6,Compatible,12,1,3882
7,Compatible,12,1,11006
8,Incompatible,12,1,4700
9,Compatible,12,1,6646
10,Compatible,12,1,4256
11,Compatible,12,1,6309
12,Compatible,12,0,6821
13,Compatible,12,1,5236
14,Incompatible,12,1,5329
15,Compatible,12,1,5297
16,Compatible,12,1,4587
17,Incompatible,12,1,4890
18,Incompatible,12,1,5502
19,Incompatible,12,1,4558
20,Incompatible,12,1,3380
21,Compatible,12,1,3182
22,Incompatible,12,1,3485
23,Compatible,12,0,4246
24,Compatible,12,1,4622
25,Compatible,12,1,4691
26,Compatible,12,1,5284
27,Incompatible,12,1,5113
28,Compatible,12,1,3943
29,Compatible,12,1,8420
30,Incompatible,12,0,6086
31,Incompatible,12,1,8425
32,Compatible,12,1,5755
33,Incompatible,12,1,13162
34,Incompatible,12,1,8987
35,Compatible,12,1,9612
36,Compatible,12,1,8315
37,Incompatible,12,1,8667
38,Incompatible,12,1,5148
39,Incompatible,12,1,4669
40,Incompatible,12,1,6937
1,Compatible,120,1,6011
2,Compatible,120,1,5808
3,Compatible,120,1,5128
4,Compatible,120,1,3198
5,Incompatible,120,0,3699
6,Compatible,120,1,4428
7,Incompatible,120,1,3600
8,Incompatible,120,1,4882
9,Compatible,120,1,3915
10,Incompatible,120,0,4073
11,Incompatible,120,1,6173
12,Compatible,120,1,5948
13,Compatible,120,1,4533
14,Compatible,120,0,3493
15,Incompatible,120,1,6897
16,Compatible,120,0,6525
17,Incompatible,120,0,1296
18,Incompatible,120,1,5826
19,Incompatible,120,1,5136
20,Compatible,120,1,8370
21,Compatible,120,1,5134
22,Incompatible,120,1,5006
23,Compatible,120,1,4475
24,Compatible,120,1,7005
25,Compatible,120,1,6493
26,Compatible,120,1,6783
27,Incompatible,120,1,7454
28,Compatible,120,1,5476
29,Incompatible,120,1,5313
30,Incompatible,120,1,7944
31,Compatible,120,1,6974
32,Compatible,120,1,7991
33,Incompatible,120,1,6645
34,Incompatible,120,1,9361
35,Incompatible,120,1,5217
36,Incompatible,120,1,6189
37,Incompatible,120,0,3775
38,Incompatible,120,0,5769
39,Incompatible,120,1,4481
40,Compatible,120,1,6845
1,Incompatible,121,1,14163
2,Incompatible,121,1,10979
3,Incompatible,121,1,25910
4,Incompatible,121,1,11999
5,Incompatible,121,1,8282
6,Incompatible,121,1,5467
7,Compatible,121,1,9403
8,Incompatible,121,1,17884
9,Incompatible,121,1,25317
10,Compatible,121,1,13276
11,Compatible,121,1,8495
12,Compatible,121,1,6045
13,Compatible,121,1,4573
14,Compatible,121,1,4990
15,Compatible,121,1,12874
16,Incompatible,121,1,3976
17,Compatible,121,1,4625
18,Incompatible,121,0,5328
19,Compatible,121,1,7145
20,Incompatible,121,1,16794
21,Compatible,121,1,4576
22,Compatible,121,1,5781
23,Compatible,121,1,18684
24,Incompatible,121,1,16121
25,Compatible,121,1,20527
26,Incompatible,121,1,23343
27,Compatible,121,1,
28,Incompatible,121,1,14711
29,Compatible,121,1,9458
30,Incompatible,121,1,13579
31,Incompatible,121,1,23350
32,Compatible,121,1,15204
33,Compatible,121,1,8389
34,Compatible,121,1,6567
35,Compatible,121,1,4600
36,Incompatible,121,1,5846
37,Incompatible,121,1,4723
38,Compatible,121,1,4496
39,Incompatible,121,1,3557
40,Incompatible,121,1,6740
1,Incompatible,122,1,7592
2,Compatible,122,1,6991
3,Incompatible,122,1,5692
4,Incompatible,122,1,6768
5,Incompatible,122,1,6259
6,Incompatible,122,1,7183
7,Incompatible,122,1,6398
8,Compatible,122,1,5850
9,Compatible,122,1,9789
10,Incompatible,122,1,6554
11,Compatible,122,1,6093
12,Incompatible,122,1,8159
13,Incompatible,122,1,6773
14,Incompatible,122,1,5505
15,Compatible,122,1,4609
16,Incompatible,122,1,4981
17,Compatible,122,1,4935
18,Incompatible,122,1,7319
19,Compatible,122,1,5501
20,Compatible,122,1,5476
21,Incompatible,122,1,8163
22,Compatible,122,1,4545
23,Compatible,122,1,3814
24,Compatible,122,1,6547
25,Compatible,122,1,6943
26,Compatible,122,1,4754
27,Compatible,122,1,5435
28,Compatible,122,1,5054
29,Incompatible,122,1,7429
30,Compatible,122,1,5745
31,Incompatible,122,1,7684
32,Incompatible,122,1,6109
33,Compatible,122,1,8681
34,Compatible,122,1,5525
35,Incompatible,122,1,6833
36,Incompatible,122,0,5607
37,Compatible,122,1,
38,Compatible,122,1,8852
39,Incompatible,122,1,5318
40,Incompatible,122,1,7500
1,Compatible,123,1,
2,Compatible,123,1,9302
3,Compatible,123,1,5396
4,Incompatible,123,1,8619
5,Compatible,123,1,5110
6,Incompatible,123,1,6637
7,Compatible,123,1,5419
8,Compatible,123,1,4924
9,Incompatible,123,1,5944
10,Incompatible,123,1,5277
11,Incompatible,123,1,5444
12,Incompatible,123,1,8243
13,Compatible,123,1,5831
14,Compatible,123,1,6618
15,Compatible,123,1,5890
16,Compatible,123,1,5702
17,Compatible,123,1,5206
18,Incompatible,123,1,4896
19,Compatible,123,1,7200
20,Incompatible,123,1,6361
21,Incompatible,123,1,6284
22,Compatible,123,1,4852
23,Incompatible,123,1,7688
24,Incompatible,123,1,6171
25,Compatible,123,1,6240
26,Compatible,123,1,5453
27,Incompatible,123,1,5510
28,Incompatible,123,1,6484
29,Incompatible,123,1,4772
30,Incompatible,123,1,4632
31,Incompatible,123,1,5729
32,Incompatible,123,1,4250
33,Compatible,123,1,4097
34,Compatible,123,1,5580
35,Incompatible,123,1,4821
36,Incompatible,123,1,5640
37,Compatible,123,1,6049
38,Compatible,123,1,7446
39,Incompatible,123,1,5086
40,Compatible,123,1,6856
1,Incompatible,128,1,12422
2,Incompatible,128,1,8258
3,Incompatible,128,1,5915
4,Compatible,128,1,6327
5,Incompatible,128,1,5127
6,Compatible,128,1,5236
