id,trial,stop_dur,response,RT
101,85,0,1,401
101,87,0,1,528
101,88,0,1,594
101,89,0,2,482
101,91,0,2,582
101,92,0,2,613
101,93,0,2,539
101,94,0,2,339
101,98,0,1,398
101,100,0,1,344
102,1,0,2,561
102,2,0,2,808
102,4,0,1,594
102,6,0,2,572
102,7,0,1,520
102,8,0,2,656
102,9,0,1,770
102,10,0,2,526
102,2,0,2,841
102,4,0,1,403
102,6,0,1,697
102,7,0,1,816
102,8,0,2,582
102,9,0,1,643
102,10,0,2,762
102,12,0,1,845
102,13,0,2,512
102,15,0,1,950
102,16,0,2,574
102,17,0,2,768
102,19,0,1,850
102,20,0,1,708
102,22,0,1,553
102,24,0,1,521
102,25,0,1,566
102,27,0,1,120
102,28,0,2,465
102,29,0,1,560
102,32,0,2,562
102,33,0,1,952
102,34,0,2,636
102,36,0,1,695
102,37,0,1,217
102,38,0,2,429
102,40,0,2,465
102,41,0,1,723
102,42,0,1,799
102,44,0,2,666
102,46,0,1,861
102,47,0,1,819
102,48,0,2,652
102,49,0,1,529
102,50,0,1,665
102,55,0,1,887
102,58,0,2,985
102,59,0,1,542
102,63,0,2,966
102,64,0,2,633
102,67,0,1,928
102,69,0,1,723
102,70,0,1,848
102,72,0,2,812
102,74,0,2,794
102,75,0,2,852
102,76,0,2,626
102,77,0,1,634
102,78,0,1,752
102,80,0,1,645
102,81,0,1,975
102,82,0,2,730
102,84,0,2,513
102,85,0,1,465
102,87,0,1,715
102,90,0,2,858
102,91,0,2,754
102,92,0,2,736
102,93,0,2,588
102,95,0,2,648
102,96,0,1,512
102,98,0,1,699
102,99,0,2,501
102,100,0,2,760
103,1,0,1,387
103,3,0,1,614
103,4,0,2,605
103,6,0,1,613
103,7,0,1,520
103,8,0,2,841
103,9,0,1,903
103,1,0,1,513
103,3,0,1,584
103,4,0,2,328
103,6,0,1,489
103,7,0,1,490
103,8,0,1,555
103,9,0,1,470
103,11,0,2,529
103,12,0,2,822
103,13,0,1,329
103,15,0,2,506
103,16,0,2,629
103,17,0,1,544
103,18,0,2,384
103,20,0,1,695
103,21,0,1,357
103,22,0,1,527
103,24,0,2,517
103,26,0,2,658
103,27,0,1,542
103,28,0,2,636
103,29,0,1,386
103,30,0,1,543
103,32,0,2,387
103,34,0,1,558
103,35,0,2,483
103,36,0,1,278
103,37,0,2,325
103,39,0,1,945
103,40,0,1,829
103,41,0,1,625
103,42,0,2,850
103,44,0,1,673
103,45,0,1,728
103,47,0,1,661
103,48,0,1,658
103,49,0,1,875
103,51,0,2,617
103,52,0,1,594
103,54,0,1,565
103,55,0,2,707
103,57,0,2,644
103,58,0,1,784
103,60,0,1,824
103,62,0,2,727
103,64,0,1,402
103,66,0,2,681
103,67,0,1,365
103,68,0,2,508
103,69,0,2,647
103,70,0,1,347
103,72,0,2,499
103,73,0,1,374
103,75,0,2,612
103,76,0,1,636
103,77,0,1,735
103,78,0,2,673
103,80,0,1,560
103,81,0,1,612
103,83,0,2,596
103,84,0,2,736
103,86,0,2,765
103,87,0,2,741
103,88,0,1,670
103,89,0,1,880
103,90,0,2,908
103,92,0,1,691
103,93,0,1,763
103,98,0,1,493
103,99,0,1,527
103,100,0,2,841
104,2,0,1,600
104,3,0,2,492
104,4,0,1,393
104,5,0,2,562
104,6,0,1,306
104,8,0,1,489
104,10,0,2,396
104,2,0,1,594
104,3,0,2,809
104,4,0,1,308
104,5,0,2,474
104,6,0,1,322
104,8,0,1,389
104,10,0,2,408
104,11,0,2,522
104,12,0,1,396
104,14,0,2,483
104,15,0,2,437
104,16,0,2,343
104,18,0,2,717
104,19,0,1,575
104,20,0,2,442
104,21,0,1,537
104,23,0,1,412
104,24,0,2,322
104,25,0,2,357
104,27,0,2,427
104,28,0,1,461
104,29,0,2,381
104,30,0,2,333
104,32,0,2,586
104,36,0,2,333
104,38,0,1,836
104,39,0,2,693
104,40,0,2,698
104,45,0,1,880
104,47,0,1,490
104,48,0,1,419
104,49,0,1,315
104,50,0,2,438
104,53,0,2,613
104,54,0,2,657
104,56,0,2,429
104,57,0,2,547
104,59,0,2,669
104,60,0,2,480
104,61,0,2,397
104,62,0,2,612
104,64,0,1,346
104,66,0,1,542
104,67,0,2,412
104,68,0,2,501
104,69,0,1,445
104,72,0,1,665
104,75,0,1,602
104,76,0,2,484
104,77,0,1,675
104,79,0,2,556
104,80,0,2,565
104,81,0,1,625
104,84,0,2,458
104,85,0,1,486
104,86,0,1,492
104,88,0,2,698
104,89,0,2,37
104,90,0,1,114
104,92,0,2,178
104,94,0,2,224
104,95,0,2,997
104,96,0,1,972
104,97,0,2,892
104,100,0,1,584
105,2,0,2,430
105,3,0,1,495
105,4,0,1,640
105,6,0,2,460
105,7,0,1,451
105,8,0,2,515
105,9,0,2,598
105,10,0,1,497
105,2,0,2,286
105,3,0,1,482
105,4,0,1,319
105,6,0,2,440
105,7,0,1,498
105,8,0,2,425
105,9,0,2,418
105,10,0,2,527
105,12,0,2,419
105,13,0,1,344
105,14,0,1,418
105,16,0,1,365
105,18,0,1,419
105,19,0,1,504
105,20,0,1,426
105,21,0,1,377
105,22,0,1,346
105,24,0,2,560
105,25,0,1,272
105,27,0,1,456
105,28,0,2,633
105,30,0,2,585
105,31,0,2,524
105,32,0,2,418
105,33,0,1,425
105,35,0,2,628
105,36,0,1,400
105,37,0,2,586
105,38,0,2,407
105,40,0,1,393
105,41,0,2,414
105,43,0,2,321
105,44,0,2,483
105,45,0,2,393
105,46,0,1,407
105,48,0,1,497
105,50,0,1,536
105,51,0,2,558
105,52,0,1,536
105,54,0,2,398
105,55,0,2,456
105,56,0,1,363
105,58,0,2,341
105,59,0,1,528
105,60,0,1,595
105,61,0,2,486
105,63,0,1,343
105,64,0,1,313
105,65,0,1,402
105,66,0,2,574
105,68,0,2,653
105,69,0,2,526
105,71,0,1,386
105,72,0,2,339
105,74,0,1,597
105,75,0,1,681
105,76,0,2,437
105,77,0,2,467
105,78,0,2,436
105,80,0,2,566
105,82,0,2,558
105,83,0,2,879
105,84,0,2,440
105,85,0,1,344
105,87,0,2,426
105,88,0,2,401
105,90,0,2,442
105,91,0,2,686
105,92,0,1,569
105,93,0,1,364
105,95,0,1,390
105,96,0,2,497
105,97,0,2,540
105,98,0,1,547
105,100,0,1,401
106,1,0,1,15
106,2,0,2,698
106,4,0,1,864
106,5,0,2,600
106,7,0,1,600
106,8,0,2,709
106,9,0,2,562
106,10,0,1,591
106,1,0,1,388
106,2,0,2,495
106,4,0,1,427
106,5,0,2,900
106,7,0,1,569
106,8,0,2,747
106,9,0,2,505
106,10,0,1,702
106,12,0,1,750
106,14,0,1,642
106,15,0,2,647
106,16,0,2,516
106,17,0,1,369
106,18,0,2,860
106,20,0,2,769
106,23,0,2,581
106,24,0,1,731
106,25,0,1,514
106,27,0,1,487
106,28,0,1,566
106,30,0,1,660
106,31,0,1,456
106,32,0,2,761
106,33,0,2,506
106,35,0,1,745
106,36,0,2,611
106,37,0,2,487
106,39,0,1,914
106,40,0,2,580
106,41,0,1,922
106,43,0,1,737
106,44,0,2,921
106,46,0,2,672
106,47,0,2,785
106,48,0,1,633
106,50,0,2,773
106,51,0,1,551
106,52,0,2,469
106,55,0,2,937
106,56,0,1,730
106,58,0,1,894
106,59,0,1,837
106,60,0,1,420
106,61,0,2,719
106,63,0,2,921
106,64,0,2,604
106,65,0,2,593
106,68,0,1,864
106,69,0,2,713
106,71,0,2,368
106,72,0,1,660
106,74,0,2,572
106,75,0,1,643
106,78,0,2,461
106,79,0,1,494
106,80,0,2,473
106,81,0,1,626
106,83,0,2,670
106,84,0,2,512
106,85,0,2,539
106,87,0,2,742
106,88,0,1,495
106,89,0,1,840
106,92,0,1,578
106,93,0,1,970
106,94,0,1,806
106,96,0,1,872
106,98,0,1,820
106,99,0,1,716
106,100,0,1,536
108,1,0,2,877
108,3,0,2,822
108,4,0,2,956
108,7,0,2,920
108,8,0,2,970
108,9,0,1,567
108,10,0,2,555
108,1,0,2,876
108,3,0,2,859
108,4,0,2,884
108,6,0,1,765
108,8,0,2,845
108,9,0,1,762
108,15,0,2,833
108,16,0,2,954
108,18,0,1,824
108,20,0,1,876
108,25,0,1,770
108,26,0,1,830
108,28,0,1,733
108,29,0,2,792
108,31,0,1,752
108,32,0,1,738
108,33,0,1,702
108,35,0,1,949
108,36,0,2,921
108,37,0,2,641
108,40,0,2,840
108,41,0,2,826
108,44,0,1,929
108,48,0,2,704
108,49,0,2,629
108,52,0,2,852
108,55,0,1,772
108,56,0,2,683
108,57,0,2,720
108,59,0,1,833
108,64,0,2,655
108,65,0,1,541
108,66,0,1,910
108,68,0,1,825
108,69,0,1,810
108,70,0,2,966
108,74,0,1,824
108,76,0,2,822
108,77,0,1,907
108,79,0,2,884
108,80,0,1,830
108,81,0,1,675
108,84,0,2,909
108,86,0,1,772
108,88,0,2,795
108,89,0,2,673
108,90,0,2,780
108,92,0,1,773
108,95,0,2,834
108,97,0,1,649
108,99,0,1,884
108,100,0,2,602
109,2,0,1,803
109,3,0,1,804
109,4,0,1,924
109,5,0,1,913
109,10,0,2,810
109,2,0,1,812
109,3,0,1,906
109,4,0,1,981
109,6,0,2,840
109,8,0,2,798
109,10,0,2,703
109,12,0,1,625
109,13,0,2,921
109,15,0,1,886
109,16,0,1,547
109,18,0,1,791
109,19,0,2,715
109,20,0,2,738
109,22,0,1,903
109,25,0,1,843
109,26,0,1,956
109,28,0,1,838
109,29,0,2,815
109,30,0,1,977
109,32,0,2,982
109,34,0,2,920
109,36,0,1,924
109,41,0,2,986
109,45,0,2,999
109,48,0,2,820
109,49,0,1,795
109,51,0,2,958
109,53,0,2,865
109,55,0,2,904
109,56,0,2,896
109,57,0,2,872
109,60,0,1,846
109,61,0,1,908
109,63,0,1,901
109,64,0,1,718
109,65,0,2,887
109,67,0,2,775
109,68,0,2,683
109,69,0,2,726
109,70,0,1,855
109,74,0,2,869
109,75,0,1,818
109,77,0,1,759
109,80,0,2,691
109,81,0,1,816
109,82,0,2,706
109,84,0,2,874
109,87,0,1,952
109,88,0,1,994
109,89,0,2,988
109,91,0,1,911
109,92,0,2,863
109,93,0,1,793
109,94,0,1,913
109,96,0,1,965
109,97,0,2,936
109,99,0,2,874
109,100,0,2,973
110,1,0,2,380
110,2,0,2,500
110,4,0,1,767
110,6,0,1,700
110,7,0,1,493
110,8,0,2,518
110,9,0,2,469
110,10,0,1,816
110,1,0,2,466
110,2,0,2,501
110,4,0,1,551
110,6,0,1,558
110,7,0,1,460
110,8,0,2,338
110,9,0,2,412
110,10,0,1,440
110,12,0,2,428
110,13,0,2,403
110,14,0,2,402
110,16,0,1,620
110,18,0,2,634
110,19,0,2,644
110,20,0,1,556
110,21,0,2,516
110,23,0,2,574
110,24,0,2,493
110,25,0,2,601
110,27,0,1,459
110,28,0,1,611
110,30,0,1,597
110,31,0,1,679
110,32,0,1,819
110,33,0,1,502
110,35,0,2,569
110,36,0,1,534
110,38,0,1,522
110,39,0,1,524
110,40,0,1,947
110,41,0,2,536
110,42,0,1,649
110,44,0,2,730
110,46,0,2,539
110,47,0,1,693
110,48,0,2,479
110,50,0,1,640
110,51,0,2,494
110,52,0,2,891
110,53,0,2,414
110,54,0,1,949
110,56,0,1,797
110,57,0,1,715
110,58,0,1,684
110,60,0,2,567
110,61,0,2,763
110,62,0,1,684
110,64,0,2,628
110,65,0,1,589
110,66,0,1,613
110,69,0,2,595
110,71,0,1,617
110,74,0,2,703
110,75,0,2,706
110,76,0,2,580
110,77,0,1,474
110,79,0,1,675
110,80,0,2,566
110,82,0,1,561
110,83,0,1,861
110,84,0,1,683
110,86,0,2,855
110,88,0,2,567
110,89,0,1,610
110,91,0,1,510
110,92,0,2,573
110,93,0,2,486
110,94,0,2,662
110,96,0,2,580
110,97,0,2,544
110,98,0,2,693
110,100,0,1,685
112,2,0,1,927
112,8,0,1,383
112,9,0,1,417
112,10,0,1,713
112,2,0,1,752
112,3,0,1,386
112,4,0,2,688
112,6,0,1,767
112,8,0,1,301
112,9,0,1,272
112,10,0,1,423
112,13,0,1,386
112,15,0,2,711
112,16,0,1,822
112,18,0,2,998
112,20,0,1,455
112,21,0,1,367
112,24,0,1,808
112,25,0,2,708
112,32,0,2,924
112,34,0,1,625
112,35,0,2,367
112,37,0,1,933
112,38,0,1,815
112,41,0,1,655
112,42,0,2,914
112,48,0,2,591
112,49,0,1,859
112,52,0,1,744
112,58,0,1,524
112,59,0,1,984
112,60,0,2,602
112,64,0,2,458
112,65,0,2,534
112,67,0,2,480
112,71,0,2,949
112,72,0,2,794
112,78,0,2,652
112,80,0,2,865
112,82,0,2,766
112,83,0,1,744
112,84,0,1,720
112,87,0,1,373
112,88,0,2,427
112,89,0,2,462
112,91,0,1,958
112,92,0,2,891
112,95,0,1,350
112,96,0,2,601
112,97,0,1,471
112,99,0,1,716
112,100,0,1,516
113,1,0,2,468
113,3,0,1,416
113,4,0,2,540
113,5,0,2,351
113,7,0,1,544
113,8,0,2,471
113,10,0,1,450
113,1,0,2,561
113,3,0,1,464
113,4,0,2,406
113,5,0,2,431
113,7,0,1,375
113,8,0,2,364
113,10,0,1,426
113,11,0,1,596
113,12,0,1,319
113,13,0,1,519
113,14,0,2,330
113,16,0,2,543
113,17,0,1,573
113,19,0,1,487
113,20,0,2,324
113,21,0,1,616
113,23,0,1,433
113,24,0,2,468
113,26,0,2,359
113,27,0,2,406
113,28,0,2,274
113,30,0,2,343
113,31,0,2,437
113,32,0,1,406
113,34,0,2,507
113,35,0,2,396
113,36,0,2,422
113,38,0,1,437
113,39,0,1,457
113,40,0,1,372
113,42,0,1,313
113,43,0,2,526
113,44,0,1,303
113,45,0,2,487
113,46,0,1,393
113,48,0,2,327
113,49,0,1,366
113,51,0,2,407
113,52,0,2,347
113,53,0,2,651
113,55,0,1,952
113,56,0,2,584
113,57,0,2,418
113,58,0,2,572
113,60,0,1,536
113,61,0,1,403
113,63,0,2,547
113,64,0,2,621
113,66,0,1,480
113,67,0,1,922
113,68,0,2,429
113,69,0,1,450
113,70,0,2,545
113,72,0,1,321
113,73,0,2,422
113,75,0,1,349
