trial,condition,id,accuracy,RT
15,Incompatible,4,1,3724
16,Compatible,4,1,3498
17,Incompatible,4,1,3983
18,Incompatible,4,1,4297
19,Compatible,4,0,3105
20,Incompatible,4,1,5788
21,Compatible,4,0,4461
22,Incompatible,4,1,5639
23,Incompatible,4,1,5889
24,Compatible,4,1,5302
25,Incompatible,4,1,5952
26,Incompatible,4,1,5666
27,Incompatible,4,1,5204
28,Compatible,4,1,4399
29,Incompatible,4,1,4440
30,Compatible,4,1,5592
31,Incompatible,4,1,6354
32,Compatible,4,1,4479
33,Incompatible,4,1,5827
34,Incompatible,4,1,9108
35,Compatible,4,1,4977
36,Compatible,4,1,6202
37,Incompatible,4,1,5188
38,Incompatible,4,1,5855
39,Compatible,4,1,4091
40,Incompatible,4,1,6741
1,Incompatible,5,1,13289
2,Incompatible,5,1,15100
3,Compatible,5,1,9724
4,Compatible,5,1,9434
5,Compatible,5,1,7772
6,Compatible,5,1,7665
7,Incompatible,5,1,13349
8,Compatible,5,1,8235
9,Incompatible,5,1,10262
10,Compatible,5,1,11412
11,Compatible,5,1,11685
12,Compatible,5,1,6074
13,Compatible,5,1,7681
14,Incompatible,5,1,15542
15,Compatible,5,0,11691
16,Compatible,5,1,6902
17,Incompatible,5,1,11383
18,Incompatible,5,0,10871
19,Incompatible,5,1,10401
20,Incompatible,5,1,7846
21,Compatible,5,1,9580
22,Compatible,5,1,8784
23,Incompatible,5,1,8164
24,Incompatible,5,1,8061
25,Compatible,5,1,7588
26,Compatible,5,1,9006
27,Compatible,5,1,9546
28,Incompatible,5,1,12486
29,Incompatible,5,1,10097
30,Incompatible,5,1,6848
31,Incompatible,5,1,7685
32,Incompatible,5,1,5957
33,Compatible,5,1,3697
34,Incompatible,5,1,7229
35,Compatible,5,1,10129
36,Incompatible,5,1,9990
37,Compatible,5,0,8411
38,Incompatible,5,1,10573
39,Incompatible,5,0,7332
40,Compatible,5,1,5922
1,Compatible,6,1,7223
2,Incompatible,6,0,6821
3,Incompatible,6,1,7357
4,Compatible,6,0,8059
5,Incompatible,6,1,6382
6,Compatible,6,1,8378
7,Compatible,6,1,6448
8,Incompatible,6,1,4950
9,Compatible,6,1,5537
10,Compatible,6,0,4925
11,Incompatible,6,1,7286
12,Incompatible,6,1,5078
13,Incompatible,6,0,4281
14,Compatible,6,1,4845
15,Compatible,6,0,3668
16,Incompatible,6,1,3888
17,Incompatible,6,1,5359
18,Incompatible,6,1,4046
19,Incompatible,6,1,7317
20,Compatible,6,1,4482
21,Incompatible,6,0,2512
22,Compatible,6,1,6061
23,Incompatible,6,1,5653
24,Incompatible,6,0,3856
25,Compatible,6,1,5108
26,Incompatible,6,1,5383
27,Compatible,6,1,4269
28,Incompatible,6,1,4290
29,Compatible,6,1,3246
30,Compatible,6,1,9855
31,Incompatible,6,1,5958
32,Incompatible,6,1,5310
33,Compatible,6,1,6560
34,Compatible,6,1,6586
35,Incompatible,6,1,6123
36,Compatible,6,1,4379
37,Compatible,6,1,5402
38,Compatible,6,1,5051
39,Incompatible,6,1,5215
40,Compatible,6,1,6665
1,Incompatible,7,1,23465
2,Compatible,7,0,1930
3,Compatible,7,1,16881
4,Compatible,7,1,20663
5,Compatible,7,1,32066
6,Incompatible,7,1,22669
7,Incompatible,7,1,16898
8,Compatible,7,1,16798
9,Incompatible,7,1,15433
10,Incompatible,7,1,13286
11,Compatible,7,1,12625
12,Incompatible,7,1,13467
13,Incompatible,7,1,20148
14,Incompatible,7,1,22878
15,Incompatible,7,1,19164
16,Compatible,7,1,22153
17,Compatible,7,1,34720
18,Compatible,7,1,18085
19,Compatible,7,1,11222
20,Compatible,7,1,24803
21,Incompatible,7,1,19517
22,Incompatible,7,0,30213
23,Incompatible,7,1,21886
24,Compatible,7,1,22221
25,Compatible,7,1,41635
26,Compatible,7,0,
27,Incompatible,7,1,26663
28,Incompatible,7,1,17239
29,Compatible,7,1,16512
30,Incompatible,7,0,40347
31,Incompatible,7,1,20597
32,Compatible,7,0,20704
33,Incompatible,7,1,17856
34,Incompatible,7,1,15450
35,Incompatible,7,1,14161
36,Compatible,7,1,19748
37,Compatible,7,1,32878
38,Incompatible,7,1,19997
39,Compatible,7,1,15664
40,Compatible,7,1,19090
1,Compatible,9,1,6541
2,Compatible,9,1,4465
3,Incompatible,9,0,5506
4,Incompatible,9,0,7137
5,Compatible,9,1,6727
6,Incompatible,9,1,6023
7,Incompatible,9,0,5107
8,Compatible,9,1,7095
9,Incompatible,9,0,5301
10,Compatible,9,1,5571
11,Incompatible,9,1,5744
12,Incompatible,9,1,5466
13,Incompatible,9,1,4407
14,Incompatible,9,1,5615
15,Incompatible,9,1,6063
16,Compatible,9,1,5996
17,Incompatible,9,1,4870
18,Compatible,9,1,8026
19,Compatible,9,0,5781
20,Incompatible,9,1,5587
21,Compatible,9,1,5488
22,Incompatible,9,1,4786
23,Incompatible,9,1,8814
24,Incompatible,9,1,8251
25,Compatible,9,1,5645
26,Incompatible,9,1,5289
27,Incompatible,9,1,4556
28,Compatible,9,0,5276
29,Compatible,9,1,4458
30,Incompatible,9,1,5195
31,Compatible,9,1,6592
32,Compatible,9,1,5424
33,Incompatible,9,1,6158
34,Compatible,9,0,7734
35,Incompatible,9,1,6410
36,Compatible,9,0,5466
37,Compatible,9,1,4838
38,Compatible,9,1,5721
39,Compatible,9,0,5621
40,Compatible,9,1,7035
1,Incompatible,10,1,9969
2,Compatible,10,1,14743
3,Compatible,10,1,12160
4,Compatible,10,1,5053
5,Compatible,10,1,4761
6,Incompatible,10,1,6882
7,Incompatible,10,1,16160
8,Incompatible,10,1,10736
9,Incompatible,10,1,12945
10,Incompatible,10,1,11700
11,Incompatible,10,1,8361
12,Incompatible,10,1,9566
13,Compatible,10,1,8870
14,Compatible,10,1,11163
15,Compatible,10,1,9854
16,Compatible,10,1,6127
17,Compatible,10,1,6570
18,Compatible,10,1,7020
19,Incompatible,10,1,8433
20,Incompatible,10,1,7057
21,Compatible,10,0,8218
22,Incompatible,10,1,7821
23,Incompatible,10,1,6850
24,Incompatible,10,1,8088
25,Incompatible,10,1,13677
26,Compatible,10,1,7829
27,Incompatible,10,1,6512
28,Compatible,10,1,8508
29,Incompatible,10,1,13134
30,Compatible,10,1,13163
31,Compatible,10,1,15333
32,Compatible,10,1,7293
33,Compatible,10,1,10260
34,Incompatible,10,1,13233
35,Incompatible,10,1,7304
36,Compatible,10,1,11108
37,Compatible,10,1,14679
38,Incompatible,10,1,13588
39,Incompatible,10,1,10574
40,Compatible,10,1,7153
1,Incompatible,100,0,15364
2,Compatible,100,1,13755
3,Compatible,100,1,10925
4,Incompatible,100,1,14417
5,Incompatible,100,0,14182
6,Compatible,100,1,17971
7,Incompatible,100,0,18610
8,Compatible,100,1,10989
9,Incompatible,100,0,
10,Compatible,100,1,17166
11,Compatible,100,1,11808
12,Compatible,100,1,18242
13,Incompatible,100,0,14521
14,Compatible,100,1,11342
15,Incompatible,100,0,11462
16,Incompatible,100,0,12831
17,Incompatible,100,1,10870
18,Compatible,100,1,17855
19,Incompatible,100,1,13486
20,Compatible,100,0,12374
21,Compatible,100,1,13082
22,Compatible,100,1,8674
23,Incompatible,100,1,11805
24,Compatible,100,0,13078
25,Compatible,100,0,30751
26,Compatible,100,0,
27,Compatible,100,0,9765
28,Incompatible,100,1,27448
29,Incompatible,100,1,21533
30,Incompatible,100,0,16932
31,Incompatible,100,0,16777
32,Compatible,100,0,
33,Compatible,100,1,12368
34,Incompatible,100,1,4683
35,Incompatible,100,0,10573
36,Incompatible,100,1,10107
37,Compatible,100,0,9414
38,Incompatible,100,0,24498
39,Compatible,100,1,21404
40,Incompatible,100,1,19199
1,Compatible,101,1,10802
2,Compatible,101,1,9262
3,Incompatible,101,1,6674
4,Compatible,101,1,8638
5,Compatible,101,1,5763
6,Compatible,101,1,5056
7,Compatible,101,1,7311
8,Compatible,101,1,6695
9,Incompatible,101,1,8646
10,Incompatible,101,1,6173
11,Incompatible,101,1,6083
12,Compatible,101,1,4258
13,Compatible,101,1,4024
14,Compatible,101,0,4076
15,Incompatible,101,0,9172
16,Compatible,101,1,5827
17,Compatible,101,1,5894
18,Incompatible,101,1,7688
19,Compatible,101,1,5708
20,Compatible,101,1,5483
21,Incompatible,101,1,6142
22,Compatible,101,1,5617
23,Compatible,101,1,4802
24,Compatible,101,1,6917
25,Incompatible,101,1,6069
26,Incompatible,101,1,5876
27,Incompatible,101,1,4555
28,Incompatible,101,1,4753
29,Incompatible,101,1,5957
30,Compatible,101,0,6312
31,Incompatible,101,1,5731
32,Incompatible,101,1,6124
33,Incompatible,101,1,8874
34,Incompatible,101,1,5949
35,Incompatible,101,1,5837
36,Compatible,101,1,6358
37,Incompatible,101,1,13791
38,Incompatible,101,1,6415
39,Compatible,101,1,9364
40,Incompatible,101,1,5846
1,Incompatible,103,1,10277
2,Compatible,103,1,6190
3,Compatible,103,1,4071
4,Incompatible,103,1,4201
5,Compatible,103,1,4147
6,Compatible,103,1,5367
7,Compatible,103,1,4982
8,Incompatible,103,1,5059
9,Compatible,103,1,4466
10,Compatible,103,1,6184
11,Incompatible,103,1,6279
12,Compatible,103,1,6036
13,Incompatible,103,1,6211
14,Compatible,103,1,5373
15,Incompatible,103,1,6479
16,Compatible,103,1,5251
17,Incompatible,103,1,3750
18,Incompatible,103,1,6636
19,Incompatible,103,1,6943
20,Incompatible,103,1,6504
21,Compatible,103,1,5724
22,Compatible,103,1,6512
23,Incompatible,103,1,4736
24,Compatible,103,1,7332
25,Incompatible,103,1,4769
26,Compatible,103,1,4725
27,Incompatible,103,1,5393
28,Incompatible,103,1,5937
29,Incompatible,103,1,5459
30,Compatible,103,1,8799
31,Compatible,103,1,3978
32,Compatible,103,1,4748
33,Incompatible,103,1,6311
34,Incompatible,103,1,6014
35,Incompatible,103,0,
36,Compatible,103,1,4642
37,Incompatible,103,1,6702
38,Compatible,103,1,6802
39,Compatible,103,1,6240
40,Incompatible,103,1,5651
1,Incompatible,104,1,5013
2,Incompatible,104,0,5867
3,Compatible,104,1,6640
4,Compatible,104,1,10923
5,Compatible,104,1,5390
6,Compatible,104,1,5669
7,Compatible,104,1,5002
8,Incompatible,104,1,6244
9,Compatible,104,1,4052
10,Incompatible,104,1,8335
11,Incompatible,104,1,6420
12,Incompatible,104,1,4792
13,Incompatible,104,1,4201
14,Compatible,104,0,2969
15,Incompatible,104,1,4574
16,Compatible,104,1,2649
17,Compatible,104,1,7381
18,Compatible,104,1,5611
19,Incompatible,104,1,6651
20,Incompatible,104,1,8199
21,Compatible,104,1,4762
22,Incompatible,104,1,4806
23,Compatible,104,1,3348
24,Incompatible,104,0,7239
25,Compatible,104,1,8458
26,Incompatible,104,0,3360
27,Incompatible,104,1,5438
28,Compatible,104,1,5811
29,Compatible,104,1,5385
30,Compatible,104,1,5139
31,Incompatible,104,1,5255
32,Compatible,104,1,5057
33,Incompatible,104,1,7380
34,Incompatible,104,1,7880
35,Incompatible,104,1,4262
36,Compatible,104,1,5032
37,Incompatible,104,1,4236
38,Compatible,104,1,3793
39,Incompatible,104,1,4113
40,Compatible,104,1,3972
1,Incompatible,105,1,8075
2,Incompatible,105,1,9465
3,Incompatible,105,1,4562
4,Incompatible,105,1,3844
5,Incompatible,105,1,6949
6,Compatible,105,1,6563
7,Compatible,105,1,5354
8,Incompatible,105,1,4753
9,Compatible,105,1,7876
10,Incompatible,105,0,4856
11,Incompatible,105,1,8714
12,Incompatible,105,1,8218
13,Compatible,105,1,7334
14,Incompatible,105,1,10045
15,Incompatible,105,1,5622
16,Incompatible,105,1,8504
17,Incompatible,105,1,9291
18,Incompatible,105,1,7665
19,Compatible,105,1,5779
20,Compatible,105,1,5606
21,Compatible,105,1,7388
22,Compatible,105,1,5073
23,Incompatible,105,1,7692
24,Incompatible,105,1,4869
25,Compatible,105,1,6141
26,Incompatible,105,1,4930
27,Compatible,105,1,5956
28,Compatible,105,1,5677
29,Incompatible,105,0,4217
30,Compatible,105,1,8034
31,Compatible,105,1,12222
32,Compatible,105,1,6740
33,Compatible,105,1,4244
34,Compatible,105,1,6019
35,Compatible,105,0,5931
36,Compatible,105,1,6567
37,Compatible,105,1,6304
38,Compatible,105,1,9383
39,Incompatible,105,1,6031
40,Incompatible,105,1,4955
1,Compatible,106,1,12352
2,Incompatible,106,0,6962
3,Compatible,106,1,6917
4,Compatible,106,1,6479
5,Compatible,106,1,4664
6,Incompatible,106,1,4452
7,Compatible,106,1,4971
8,Compatible,106,1,4370
9,Incompatible,106,0,6583
10,Incompatible,106,1,6615
11,Incompatible,106,1,4013
12,Incompatible,106,1,6001
13,Incompatible,106,1,6213
14,Incompatible,106,1,5215
15,Incompatible,106,1,5140
16,Incompatible,106,1,5416
17,Compatible,106,1,4317
18,Incompatible,106,1,4968
19,Compatible,106,1,6025
20,Incompatible,106,1,7166
21,Compatible,106,1,5913
22,Incompatible,106,1,6284
23,Incompatible,106,0,4868
24,Compatible,106,1,4582
25,Compatible,106,1,4637
26,Compatible,106,1,4799
27,Compatible,106,1,4808
28,Compatible,106,1,5421
29,Incompatible,106,1,5633
30,Compatible,106,1,3785
31,Incompatible,106,1,24354
32,Compatible,106,1,4820
33,Incompatible,106,1,5646
34,Compatible,106,1,3055
35,Compatible,106,1,2557
36,Compatible,106,1,2639
37,Incompatible,106,1,5550
38,Incompatible,106,1,3673
39,Incompatible,106,0,2451
40,Compatible,106,1,5746
1,Incompatible,107,1,4826
2,Compatible,107,1,4332
3,Compatible,107,1,3122
4,Compatible,107,1,3327
5,Compatible,107,1,3380
6,Compatible,107,1,2764
7,Incompatible,107,1,3569
8,Incompatible,107,0,4255
9,Incompatible,107,0,3000
10,Incompatible,107,1,4196
11,Incompatible,107,0,4241
12,Incompatible,107,1,3098
13,Compatible,107,1,3381
14,Incompatible,107,1,5040
15,Incompatible,107,1,2827
16,Compatible,107,1,4368
17,Compatible,107,0,6699
18,Incompatible,107,1,5840
19,Incompatible,107,1,2711
20,Compatible,107,1,3181
21,Compatible,107,1,2403
22,Compatible,107,1,3724
23,Compatible,107,1,3520
24,Compatible,107,1,2769
25,Compatible,107,1,3882
26,Incompatible,107,1,2783
27,Incompatible,107,0,3105
28,Incompatible,107,0,2930
29,Incompatible,107,0,3792
30,Incompatible,107,0,4844
31,Compatible,107,0,3190
32,Incompatible,107,0,2324
33,Incompatible,107,0,3550
34,Incompatible,107,1,5225
35,Compatible,107,0,2564
36,Compatible,107,1,3788
37,Compatible,107,1,3731
38,Compatible,107,1,4139
39,Incompatible,107,0,2634
40,Compatible,107,1,3878
1,Compatible,108,1,5480
2,Compatible,108,1,5094
3,Incompatible,108,1,4835
4,Compatible,108,0,4277
5,Incompatible,108,1,4421
6,Incompatible,108,1,6301
7,Compatible,108,1,5110
8,Incompatible,108,1,7160
9,Incompatible,108,1,5218
10,Incompatible,108,1,5238
11,Compatible,108,1,4599
12,Compatible,108,1,4810
13,Incompatible,108,1,5298
14,Compatible,108,1,4348
15,Compatible,108,1,4985
16,Incompatible,108,1,5946
17,Compatible,108,1,6781
18,Compatible,108,1,5812
19,Incompatible,108,1,4493
20,Compatible,108,1,4488
21,Compatible,108,1,6206
22,Compatible,108,1,4844
23,Incompatible,108,1,4675
24,Incompatible,108,1,4340
25,Incompatible,108,1,5500
26,Compatible,108,1,4694
27,Incompatible,108,1,6513
28,Compatible,108,1,7441
29,Incompatible,108,0,4242
30,Compatible,108,1,5392
31,Incompatible,108,1,5219
32,Compatible,108,1,5332
33,Compatible,108,1,5078
34,Incompatible,108,1,5818
35,Compatible,108,1,4304
36,Incompatible,108,1,4661
37,Incompatible,108,1,4352
38,Incompatible,108,1,6864
39,Compatible,108,0,6589
40,Incompatible,108,1,5170
1,Incompatible,109,1,7758
2,Incompatible,109,1,6665
3,Compatible,109,1,6615
4,Compatible,109,1,7984
5,Incompatible,109,1,6920
6,Incompatible,109,1,6818
7,Compatible,109,1,5211
8,Incompatible,109,1,6888
9,Compatible,109,1,6313
10,Incompatible,109,1,5446
11,Compatible,109,1,5977
12,Compatible,109,1,4481
13,Compatible,109,1,5536
14,Compatible,109,1,3637
15,Compatible,109,1,3995
16,Compatible,109,1,6378
17,Incompatible,109,1,6651
18,Incompatible,109,1,6103
19,Compatible,109,1,6155
20,Compatible,109,1,6092
21,Compatible,109,1,6020
22,Incompatible,109,1,7239
23,Compatible,109,1,4644
24,Incompatible,109,1,7461
25,Incompatible,109,1,5017
26,Incompatible,109,1,10677
27,Incompatible,109,1,4706
28,Incompatible,109,1,4679
29,Compatible,109,1,6383
30,Incompatible,109,1,6601
31,Compatible,109,1,6628
32,Compatible,109,1,6425
33,Incompatible,109,1,6451
34,Incompatible,109,1,5382
35,Compatible,109,1,4764
36,Incompatible,109,1,8043
37,Incompatible,109,1,6093
38,Compatible,109,1,5569
39,Compatible,109,1,6463
40,Incompatible,109,1,6584
1,Incompatible,11,0,9495
2,Incompatible,11,0,5178
3,Incompatible,11,1,4892
4,Compatible,11,1,6736
5,Compatible,11,1,6289
6,Incompatible,11,1,5534
7,Incompatible,11,1,6901
8,Incompatible,11,0,5082
9,Compatible,11,1,6834
10,Compatible,11,1,8919
11,Incompatible,11,0,7073
12,Incompatible,11,1,5819
13,Incompatible,11,0,16708
14,Compatible,11,0,2823
15,Incompatible,11,0,3398
16,Compatible,11,0,3463
17,Incompatible,11,0,5282
18,Incompatible,11,0,5312
19,Compatible,11,1,4989
20,Compatible,11,1,8474
21,Incompatible,11,1,5868
22,Incompatible,11,0,
23,Incompatible,11,1,6358
24,Incompatible,11,0,
25,Compatible,11,1,6688
26,Incompatible,11,1,5452
27,Incompatible,11,1,4738
28,Compatible,11,1,6286
29,Incompatible,11,1,5352
30,Compatible,11,1,5846
31,Compatible,11,1,5708
32,Compatible,11,1,7188
33,Incompatible,11,1,5481
34,Compatible,11,1,4830
35,Compatible,11,1,3832
36,Compatible,11,1,4238
37,Compatible,11,1,5800
38,Compatible,11,1,8003
39,Compatible,11,1,7221
40,Compatible,11,1,5405
1,Incompatible,110,1,8377
2,Compatible,110,0,6628
3,Incompatible,110,1,5077
4,Incompatible,110,1,5971
5,Incompatible,110,1,6507
6,Compatible,110,1,4754
7,Compatible,110,1,4726
8,Incompatible,110,1,4591
9,Compatible,110,1,5218
10,Incompatible,110,1,9864
11,Incompatible,110,1,8059
12,Incompatible,110,1,6726
13,Compatible,110,1,5809
14,Compatible,110,1,5982
15,Incompatible,110,1,8158
16,Compatible,110,1,7495
17,Incompatible,110,1,6998
18,Incompatible,110,1,5821
19,Compatible,110,1,5750
20,Compatible,110,1,4855
21,Compatible,110,1,5486
22,Compatible,110,1,5975
23,Compatible,110,1,8132
24,Incompatible,110,1,5114
25,Incompatible,110,1,4091
26,Incompatible,110,1,7340
27,Incompatible,110,1,6386
28,Compatible,110,1,7099
29,Incompatible,110,1,6155
30,Incompatible,110,1,6185
31,Compatible,110,1,5700
32,Compatible,110,1,5979
33,Incompatible,110,1,7985
34,Compatible,110,1,7046
35,Compatible,110,1,6046
36,Compatible,110,1,7008
37,Compatible,110,1,7473
38,Compatible,110,1,5171
39,Incompatible,110,1,6886
40,Incompatible,110,1,6174
1,Incompatible,111,0,5532
2,Compatible,111,1,4827
3,Compatible,111,1,4457
4,Compatible,111,1,6049
5,Compatible,111,1,3579
6,Incompatible,111,1,4503
7,Incompatible,111,1,5358
8,Incompatible,111,1,7492
9,Incompatible,111,1,5737
10,Incompatible,111,1,5393
11,Incompatible,111,1,4634
12,Compatible,111,1,3463
13,Compatible,111,1,4860
14,Compatible,111,1,4025
15,Compatible,111,1,4244
16,Compatible,111,1,4393
17,Compatible,111,1,4686
18,Incompatible,111,1,3172
19,Incompatible,111,0,3843
20,Compatible,111,1,3838
21,Compatible,111,1,4807
22,Incompatible,111,1,4539
23,Compatible,111,1,3775
24,Incompatible,111,1,5737
25,Compatible,111,1,4790
26,Compatible,111,1,4929
27,Compatible,111,1,3031
28,Compatible,111,1,4628
29,Incompatible,111,1,4942
30,Incompatible,111,1,4830
31,Incompatible,111,1,7066
32,Incompatible,111,1,4037
33,Compatible,111,1,3640
34,Compatible,111,1,4067
35,Incompatible,111,0,5226
36,Incompatible,111,1,3693
37,Compatible,111,1,4208
38,Incompatible,111,1,3208
39,Incompatible,111,1,2664
40,Incompatible,111,1,3518
1,Incompatible,112,1,5951
2,Compatible,112,1,6943
3,Compatible,112,1,8671
4,Incompatible,112,1,8228
5,Compatible,112,1,5025
6,Incompatible,112,1,7286
7,Incompatible,112,1,8572
8,Compatible,112,1,5496
9,Compatible,112,1,5765
10,Incompatible,112,1,8038
11,Incompatible,112,1,9424
12,Compatible,112,1,6071
13,Compatible,112,1,4903
14,Incompatible,112,0,4847
15,Compatible,112,1,4748
16,Compatible,112,1,6159
17,Incompatible,112,1,5517
18,Compatible,112,0,6741
19,Incompatible,112,0,5032
20,Incompatible,112,1,4467
21,Incompatible,112,1,7863
22,Incompatible,112,1,5701
23,Incompatible,112,1,4592
24,Compatible,112,1,5385
25,Incompatible,112,0,7211
26,Incompatible,112,0,6757
27,Incompatible,112,0,4929
28,Compatible,112,1,4941
29,Compatible,112,1,5200
30,Compatible,112,1,5648
31,Incompatible,112,1,8053
32,Compatible,112,1,9514
33,Compatible,112,0,5655
34,Incompatible,112,1,9108
35,Compatible,112,1,5566
36,Compatible,112,1,6473
37,Incompatible,112,1,7142
38,Compatible,112,1,6488
39,Compatible,112,1,8331
40,Incompatible,112,1,9628
1,Compatible,113,0,7964
2,Compatible,113,1,4968
3,Incompatible,113,1,4563
4,Compatible,113,1,3854
5,Incompatible,113,1,6267
6,Incompatible,113,1,4283
7,Incompatible,113,1,4674
8,Incompatible,113,1,2929
9,Compatible,113,1,3873
10,Compatible,113,1,3062
11,Compatible,113,1,4301
12,Compatible,113,1,3287
13,Incompatible,113,0,2898
14,Compatible,113,1,4049
15,Incompatible,113,0,3000
16,Compatible,113,1,4513
17,Incompatible,113,1,4570
18,Incompatible,113,1,4671
19,Compatible,113,1,4829
20,Incompatible,113,1,4267
21,Compatible,113,1,3323
22,Compatible,113,1,3594
23,Compatible,113,0,2425
24,Incompatible,113,1,3610
25,Compatible,113,1,3951
26,Compatible,113,1,2763
27,Compatible,113,1,4507
28,Incompatible,113,1,2674
29,Incompatible,113,1,3314
30,Compatible,113,1,3235
31,Incompatible,113,0,2878
32,Incompatible,113,1,5092
33,Incompatible,113,0,4487
34,Compatible,113,1,4967
35,Compatible,113,1,2676
36,Compatible,113,1,4436
37,Incompatible,113,0,2699
38,Incompatible,113,1,5493
39,Incompatible,113,0,2901
40,Incompatible,113,1,4418
1,Incompatible,114,1,5544
2,Compatible,114,1,4829
3,Incompatible,114,0,2094
4,Incompatible,114,1,4661
5,Incompatible,114,1,4263
6,Incompatible,114,1,3888
7,Incompatible,114,0,4968
8,Incompatible,114,1,6003
9,Incompatible,114,1,6254
10,Incompatible,114,1,5118
11,Incompatible,114,0,
12,Compatible,114,1,5588
13,Compatible,114,1,5732
14,Incompatible,114,1,5458
15,Compatible,114,1,6975
16,Compatible,114,1,5375
17,Compatible,114,1,6765
18,Compatible,114,1,4755
19,Incompatible,114,1,6639
20,Compatible,114,0,2569
21,Incompatible,114,1,5975
22,Compatible,114,1,4982
23,Incompatible,114,1,3946
24,Compatible,114,1,5277
25,Incompatible,114,1,7208
26,Compatible,114,1,6091
27,Compatible,114,1,4275
28,Incompatible,114,1,5642
29,Compatible,114,1,6575
30,Compatible,114,1,4032
31,Incompatible,114,1,3020
32,Compatible,114,1,3176
33,Incompatible,114,1,3796
34,Compatible,114,1,9244
35,Incompatible,114,1,3943
36,Compatible,114,1,5310
37,Compatible,114,1,4251
38,Incompatible,114,1,4956
39,Compatible,114,1,4984
40,Compatible,114,1,5070
1,Incompatible,115,1,7482
2,Incompatible,115,0,7061
3,Incompatible,115,1,5045
4,Incompatible,115,1,7871
