id,trial,stop_dur,accuracy,RT,trial.p
134,48,500,1,0,9
134,54,550,0,582,10
134,55,500,1,0,11
134,62,550,0,689,12
134,67,500,1,0,13
134,68,550,1,0,14
134,69,600,0,668,15
134,72,550,0,611,16
134,74,500,0,695,17
134,75,450,1,0,18
134,76,500,1,0,19
134,77,550,1,0,20
135,2,200,1,0,1
135,4,250,1,0,2
135,11,300,1,0,3
135,13,350,0,377,4
135,15,300,1,0,5
135,22,350,0,474,6
135,29,300,0,84,7
135,30,250,0,57,8
135,35,200,0,403,9
135,40,150,1,0,10
135,42,200,0,432,11
135,44,150,1,0,12
135,60,200,1,0,13
135,66,250,1,0,14
135,71,300,1,0,15
135,73,350,1,0,16
135,74,400,0,586,17
135,77,350,0,607,18
135,78,300,1,0,19
135,79,350,1,0,20
137,10,200,1,0,1
137,14,250,0,435,2
137,21,200,0,422,3
137,22,150,1,0,4
137,27,200,1,0,5
137,30,250,1,0,6
137,33,300,1,0,7
137,34,350,1,0,8
137,39,400,0,481,9
137,41,350,0,456,10
137,43,300,0,434,11
137,54,250,1,0,12
137,56,300,0,464,13
137,59,250,1,0,14
137,60,300,0,575,15
137,61,250,0,432,16
137,67,200,1,0,17
137,68,250,0,377,18
137,70,200,0,379,19
137,78,150,1,0,20
138,1,200,1,0,1
138,6,250,1,0,2
138,20,300,1,0,3
138,22,350,1,0,4
138,24,400,1,0,5
138,25,450,1,0,6
138,28,500,0,423,7
138,34,450,0,589,8
138,35,400,1,0,9
138,41,450,1,0,10
138,43,500,1,0,11
138,48,550,0,567,12
138,49,500,0,676,13
138,52,450,0,609,14
138,55,400,0,651,15
138,59,350,0,517,16
138,62,300,1,0,17
138,63,350,0,484,18
138,72,300,0,476,19
138,78,250,1,0,20
14,12,200,1,0,1
14,14,250,1,0,2
14,18,300,1,0,3
14,21,350,1,0,4
14,27,400,1,0,5
14,31,450,1,0,6
14,39,500,1,0,7
14,40,550,1,0,8
14,43,600,1,0,9
14,47,650,1,0,10
14,51,700,0,618,11
14,56,650,0,686,12
14,57,600,0,808,13
14,58,550,1,0,14
14,59,600,0,677,15
14,62,550,0,778,16
14,73,500,0,619,17
14,74,450,1,0,18
14,77,500,1,0,19
14,79,550,0,654,20
141,3,200,1,0,1
141,6,250,1,0,2
141,8,300,1,0,3
141,13,350,1,0,4
141,17,400,0,537,5
141,23,350,1,0,6
141,25,400,1,0,7
141,29,450,0,623,8
141,30,400,1,0,9
141,31,450,0,660,10
141,38,400,1,0,11
141,46,450,1,0,12
141,50,500,1,0,13
141,56,550,1,0,14
141,60,600,1,0,15
141,62,650,1,0,16
141,66,700,0,872,17
141,68,650,0,803,18
141,70,600,0,740,19
141,75,550,0,808,20
142,6,200,1,0,1
142,8,250,0,458,2
142,10,200,1,0,3
142,12,250,0,453,4
142,15,200,1,0,5
142,20,250,1,0,6
142,23,300,0,497,7
142,30,250,0,459,8
142,33,200,1,0,9
142,37,250,1,0,10
142,39,300,1,0,11
142,41,350,0,448,12
142,43,300,1,0,13
142,47,350,1,0,14
142,49,400,0,544,15
142,56,350,1,0,16
142,57,400,0,362,17
142,60,350,0,535,18
142,66,300,1,0,19
142,69,350,0,433,20
147,4,200,0,334,1
147,5,150,1,0,2
147,20,200,1,0,3
147,22,250,0,336,4
147,27,200,1,0,5
147,28,250,1,0,6
147,33,300,1,0,7
147,44,350,0,557,8
147,46,300,1,0,9
147,48,350,0,490,10
147,56,300,1,0,11
147,58,350,1,0,12
147,61,400,1,0,13
147,62,450,1,0,14
147,63,500,0,639,15
147,66,450,0,642,16
147,69,400,0,569,17
147,70,350,1,0,18
147,73,400,0,650,19
147,79,350,1,0,20
148,5,200,1,0,1
148,6,250,1,0,2
148,8,300,1,0,3
148,17,350,1,0,4
148,21,400,1,0,5
148,23,450,1,0,6
148,27,500,0,667,7
148,38,450,0,315,8
148,48,400,1,0,9
148,52,450,1,0,10
148,55,500,0,464,11
148,56,450,0,630,12
148,59,400,0,437,13
148,62,350,1,0,14
148,64,400,1,0,15
148,67,450,1,0,16
148,71,500,1,0,17
148,73,550,1,0,18
148,74,600,1,0,19
148,79,650,0,717,20
149,1,200,1,0,1
149,5,250,1,0,2
149,7,300,1,0,3
149,14,350,1,0,4
149,20,400,1,0,5
149,24,450,1,0,6
149,26,500,1,0,7
149,27,550,0,603,8
149,28,500,1,0,9
149,31,550,1,0,10
149,37,600,0,633,11
149,42,550,1,0,12
149,49,600,0,740,13
149,58,550,1,0,14
149,63,600,0,855,15
149,65,550,1,0,16
149,66,600,1,0,17
149,67,650,0,752,18
149,71,600,0,711,19
149,80,550,0,517,20
15,3,200,1,0,1
15,5,250,0,487,2
15,6,200,1,0,3
15,8,250,1,0,4
15,11,300,1,0,5
15,12,350,0,584,6
15,13,300,1,0,7
15,15,350,1,0,8
15,17,400,1,0,9
15,23,450,1,0,10
15,24,500,1,0,11
15,31,550,0,801,12
15,32,500,1,0,13
15,45,550,0,737,14
15,52,500,1,0,15
15,53,550,1,0,16
15,55,600,1,0,17
15,63,650,1,0,18
15,65,700,1,0,19
15,71,750,0,840,20
150,1,200,1,0,1
150,2,250,0,338,2
150,3,200,1,0,3
150,9,250,1,0,4
150,14,300,1,0,5
150,23,350,0,350,6
150,24,300,1,0,7
150,28,350,0,404,8
150,43,300,1,0,9
150,52,350,0,526,10
150,55,300,0,482,11
150,56,250,0,411,12
150,58,200,1,0,13
150,61,250,0,357,14
150,62,200,1,0,15
150,64,250,1,0,16
150,68,300,0,477,17
150,73,250,0,411,18
150,77,200,1,0,19
150,78,250,1,0,20
152,7,200,1,0,1
152,8,250,1,0,2
152,10,300,1,0,3
152,14,350,1,0,4
152,20,400,0,514,5
152,21,350,1,0,6
152,22,400,0,536,7
152,23,350,1,0,8
152,29,400,1,0,9
152,30,450,1,0,10
152,38,500,0,630,11
152,39,450,1,0,12
152,44,500,1,0,13
152,46,550,0,692,14
152,55,500,1,0,15
152,56,550,1,0,16
152,62,600,1,0,17
152,70,650,0,730,18
152,75,600,0,736,19
152,79,550,1,0,20
154,7,200,1,0,1
154,8,250,1,0,2
154,14,300,1,0,3
154,19,350,1,0,4
154,21,400,1,0,5
154,23,450,1,0,6
154,28,500,0,622,7
154,39,450,1,0,8
154,41,500,1,0,9
154,51,550,1,0,10
154,54,600,1,0,11
154,55,650,1,0,12
154,56,700,0,643,13
154,57,650,0,821,14
154,65,600,0,791,15
154,69,550,0,714,16
154,73,500,0,683,17
154,77,450,1,0,18
154,79,500,1,0,19
154,80,550,0,670,20
156,6,200,1,0,1
156,12,250,1,0,2
156,16,300,1,0,3
156,18,350,1,0,4
156,20,400,1,0,5
156,21,450,0,512,6
156,24,400,1,0,7
156,26,450,1,0,8
156,35,500,0,587,9
156,38,450,1,0,10
156,39,500,1,0,11
156,40,550,0,789,12
156,44,500,1,0,13
156,45,550,0,769,14
156,57,500,0,522,15
156,60,450,0,535,16
156,70,400,0,569,17
156,71,350,1,0,18
156,73,400,1,0,19
156,74,450,1,0,20
157,1,200,1,0,1
157,5,250,1,0,2
157,10,300,1,0,3
157,15,350,0,494,4
157,24,300,0,377,5
157,27,250,1,0,6
157,30,300,1,0,7
157,33,350,0,453,8
157,34,300,1,0,9
157,35,350,0,496,10
157,39,300,0,412,11
157,46,250,1,0,12
157,48,300,1,0,13
157,55,350,1,0,14
157,56,400,1,0,15
157,58,450,0,342,16
157,60,400,0,495,17
157,62,350,1,0,18
157,66,400,0,590,19
157,68,350,0,562,20
16,5,200,1,0,1
16,8,250,1,0,2
16,10,300,1,0,3
16,11,350,1,0,4
16,14,400,0,444,5
16,15,350,1,0,6
16,22,400,0,588,7
16,25,350,1,0,8
16,26,400,1,0,9
16,30,450,1,0,10
16,34,500,1,0,11
16,41,550,0,571,12
16,44,500,1,0,13
16,45,550,0,771,14
16,49,500,0,488,15
16,50,450,1,0,16
16,62,500,1,0,17
16,68,550,1,0,18
16,70,600,0,689,19
16,73,550,0,575,20
160,3,200,0,315,1
160,7,150,0,368,2
160,11,100,1,0,3
160,13,150,0,349,4
160,16,100,1,0,5
160,17,150,1,0,6
160,20,200,1,0,7
160,29,250,0,449,8
160,32,200,0,385,9
160,33,150,0,399,10
160,34,100,1,0,11
160,43,150,1,0,12
160,51,200,1,0,13
160,52,250,0,395,14
160,57,200,0,467,15
160,58,150,1,0,16
160,59,200,1,0,17
160,64,250,1,0,18
160,67,300,0,500,19
160,75,250,0,297,20
161,1,200,1,0,1
161,4,250,1,0,2
161,6,300,1,0,3
161,12,350,1,0,4
161,14,400,1,0,5
161,15,450,0,617,6
161,25,400,1,0,7
161,38,450,1,0,8
161,39,500,0,620,9
161,42,450,1,0,10
161,47,500,0,682,11
161,48,450,1,0,12
161,51,500,0,648,13
161,53,450,1,0,14
161,54,500,0,651,15
161,55,450,1,0,16
161,59,500,0,700,17
161,63,450,1,0,18
161,66,500,0,300,19
161,69,450,1,0,20
164,1,200,0,433,1
164,4,150,1,0,2
164,6,200,0,370,3
164,10,150,1,0,4
164,12,200,1,0,5
164,16,250,1,0,6
164,17,300,1,0,7
164,22,350,0,518,8
164,29,300,0,489,9
164,32,250,1,0,10
164,34,300,1,0,11
164,36,350,1,0,12
164,41,400,1,0,13
164,50,450,0,602,14
164,60,400,0,617,15
164,61,350,1,0,16
164,67,400,1,0,17
164,68,450,1,0,18
164,72,500,0,675,19
164,74,450,1,0,20
165,1,200,0,438,1
165,2,150,1,0,2
165,11,200,0,398,3
165,15,150,1,0,4
165,30,200,0,383,5
165,35,150,1,0,6
165,38,200,0,456,7
165,40,150,1,0,8
165,41,200,1,0,9
165,49,250,1,0,10
165,52,300,0,327,11
165,53,250,1,0,12
165,55,300,0,517,13
165,60,250,1,0,14
165,61,300,1,0,15
165,62,350,0,603,16
165,63,300,0,448,17
165,65,250,1,0,18
165,71,300,0,510,19
165,76,250,1,0,20
166,11,200,1,0,1
166,12,250,1,0,2
166,16,300,1,0,3
166,17,350,1,0,4
166,21,400,1,0,5
166,25,450,0,484,6
166,28,400,1,0,7
166,29,450,0,571,8
166,33,400,0,569,9
166,39,350,1,0,10
166,40,400,1,0,11
166,45,450,0,534,12
166,46,400,0,552,13
166,48,350,0,481,14
166,62,300,1,0,15
166,65,350,0,599,16
166,66,300,0,571,17
166,70,250,0,496,18
166,74,200,0,431,19
166,76,150,1,0,20
17,4,200,0,354,1
17,12,150,1,0,2
17,16,200,1,0,3
17,20,250,1,0,4
17,27,300,0,465,5
17,30,250,1,0,6
17,33,300,1,0,7
17,35,350,1,0,8
17,37,400,0,500,9
17,45,350,1,0,10
17,46,400,1,0,11
17,50,450,0,583,12
17,56,400,0,513,13
17,57,350,1,0,14
17,58,400,1,0,15
17,61,450,0,632,16
17,70,400,0,583,17
17,71,350,1,0,18
17,72,400,1,0,19
17,75,450,1,0,20
170,1,200,1,0,1
170,4,250,1,0,2
170,14,300,1,0,3
170,20,350,0,481,4
170,30,300,0,568,5
170,34,250,1,0,6
170,35,300,1,0,7
170,36,350,1,0,8
170,37,400,0,554,9
170,39,350,0,529,10
170,48,300,1,0,11
170,50,350,1,0,12
170,51,400,0,633,13
170,52,350,1,0,14
170,54,400,1,0,15
170,59,450,0,551,16
170,65,400,0,635,17
170,66,350,1,0,18
170,68,400,0,603,19
170,73,350,0,606,20
171,6,200,1,0,1
171,14,250,1,0,2
171,18,300,0,470,3
171,22,250,1,0,4
171,23,300,1,0,5
171,24,350,0,562,6
171,25,300,0,471,7
171,29,250,0,502,8
171,33,200,1,0,9
171,44,250,1,0,10
171,45,300,0,515,11
171,51,250,1,0,12
171,53,300,1,0,13
171,61,350,0,388,14
171,62,300,1,0,15
171,63,350,0,485,16
171,66,300,0,433,17
171,68,250,1,0,18
171,75,300,0,342,19
171,80,250,0,478,20
172,5,200,1,0,1
172,9,250,1,0,2
172,10,300,1,0,3
172,11,350,1,0,4
172,16,400,0,577,5
172,21,350,1,0,6
172,29,400,1,0,7
172,30,450,1,0,8
172,34,500,1,0,9
172,36,550,1,0,10
172,40,600,1,0,11
172,48,650,0,646,12
172,51,600,1,0,13
172,53,650,1,0,14
172,54,700,1,0,15
172,56,750,1,0,16
172,58,800,1,0,17
172,61,850,0,810,18
172,70,800,1,0,19
172,77,850,1,0,20
173,13,200,0,432,1
173,14,150,1,0,2
173,19,200,0,382,3
173,21,150,1,0,4
173,28,200,0,453,5
173,35,150,1,0,6
173,41,200,1,0,7
173,45,250,1,0,8
173,50,300,1,0,9
173,51,350,1,0,10
173,54,400,1,0,11
173,57,450,0,566,12
173,58,400,1,0,13
173,61,450,1,0,14
173,62,500,1,0,15
173,63,550,1,0,16
173,66,600,1,0,17
173,67,650,1,0,18
173,73,700,0,652,19
173,78,650,1,0,20
174,10,200,1,0,1
174,11,250,1,0,2
174,17,300,0,529,3
174,19,250,1,0,4
174,22,300,1,0,5
174,25,350,1,0,6
174,26,400,1,0,7
174,27,450,1,0,8
174,37,500,1,0,9
174,41,550,0,676,10
174,46,500,1,0,11
174,53,550,0,428,12
174,61,500,1,0,13
174,65,550,1,0,14
174,66,600,0,617,15
174,67,550,1,0,16
174,72,600,0,693,17
174,75,550,0,567,18
174,78,500,0,651,19
174,79,450,1,0,20
176,1,200,1,0,1
176,2,250,1,0,2
