trial,span,accuracy,RT,id
1,2,1,6313,130
2,3,1,8151,130
3,4,1,9081,130
4,5,0,9735,130
5,5,0,11702,130
6,4,0,10654,130
7,4,1,9570,130
8,5,0,13633,130
9,5,0,12934,130
10,4,1,12001,130
11,5,1,9447,130
12,6,0,10248,130
13,6,0,10639,130
14,5,0,16397,130
1,2,1,3758,132
2,3,1,9737,132
3,4,1,5072,132
4,5,0,7983,132
5,5,1,7493,132
6,6,1,10666,132
7,7,0,11466,132
8,7,0,7930,132
9,6,1,6979,132
10,7,0,10035,132
11,7,0,29749,132
12,6,0,17201,132
13,6,0,17640,132
14,5,1,10185,132
1,2,1,7180,14
2,3,1,8568,14
3,4,1,11466,14
4,5,1,17730,14
5,6,0,11969,14
6,6,0,17537,14
7,5,0,15716,14
8,5,1,13398,14
9,6,0,19157,14
10,6,1,14457,14
11,7,0,12248,14
12,7,0,17529,14
13,6,1,15840,14
14,7,0,13805,14
1,2,1,3450,15
2,3,1,5826,15
3,4,1,5981,15
4,5,1,6844,15
5,6,0,7687,15
6,6,0,7459,15
7,5,0,6854,15
8,5,1,5152,15
9,6,0,7342,15
10,6,0,8210,15
11,5,1,7512,15
12,6,1,9119,15
13,7,0,6654,15
14,7,0,5867,15
1,2,1,7790,19
2,3,1,6498,19
3,4,1,10972,19
4,5,1,12904,19
5,6,0,11635,19
6,6,0,11969,19
7,5,0,11975,19
8,5,0,9499,19
9,4,0,8363,19
10,4,0,10196,19
11,3,1,7274,19
12,4,1,9656,19
13,5,1,15280,19
14,6,0,9778,19
1,2,1,13758,20
2,3,1,9970,20
3,4,0,19148,20
4,4,0,15945,20
5,3,1,17600,20
6,4,0,18083,20
7,4,0,15335,20
8,3,1,11778,20
9,4,0,14020,20
10,4,1,13311,20
11,5,0,17811,20
12,5,0,13763,20
13,4,0,19730,20
14,4,0,16828,20
1,2,1,3409,21
2,3,1,6135,21
3,4,1,8508,21
4,5,1,8324,21
5,6,1,6765,21
6,7,0,11948,21
7,7,0,7914,21
8,6,0,9258,21
9,6,0,7000,21
10,5,0,6397,21
11,5,1,7415,21
12,6,0,8616,21
13,6,0,6417,21
14,5,1,5120,21
1,2,1,5270,22
2,3,1,5184,22
3,4,1,8255,22
4,5,1,7469,22
5,6,0,9580,22
6,6,0,9118,22
7,5,1,7670,22
8,6,1,10649,22
9,7,0,11770,22
10,7,0,10882,22
11,6,0,9021,22
12,6,1,8550,22
13,7,0,9564,22
14,7,0,8508,22
1,2,1,4217,25
2,3,0,11278,25
3,3,0,8715,25
4,2,0,3484,25
5,2,1,8267,25
6,3,1,4514,25
7,4,1,4388,25
8,5,0,4925,25
9,5,1,4464,25
10,6,0,7653,25
11,6,0,5073,25
12,5,0,4909,25
13,5,0,12347,25
14,4,0,3853,25
1,2,1,6094,27
2,3,1,6113,27
3,4,1,6306,27
4,5,1,8429,27
5,6,1,9195,27
6,7,1,12722,27
7,8,0,21161,27
8,8,0,16144,27
9,7,0,12403,27
10,7,0,13346,27
11,6,1,10863,27
12,7,0,9810,27
13,7,0,10331,27
14,6,0,12461,27
1,2,1,15873,29
2,3,1,7382,29
3,4,1,10114,29
4,5,1,15995,29
5,6,0,14085,29
6,6,0,16131,29
7,5,0,39794,29
8,5,0,35156,29
9,4,1,8182,29
10,5,0,14065,29
11,5,1,14395,29
12,6,0,25106,29
13,6,0,13027,29
14,5,1,18355,29
1,2,1,2849,30
2,3,1,3165,30
3,4,1,4057,30
4,5,1,5023,30
5,6,0,5477,30
6,6,0,5915,30
7,5,1,6468,30
8,6,0,4779,30
9,6,1,5336,30
10,7,0,7352,30
11,7,0,8201,30
12,6,0,6102,30
13,6,1,5016,30
14,7,0,9361,30
1,2,1,2385,31
2,3,1,4765,31
3,4,1,9182,31
4,5,0,5882,31
5,5,1,7474,31
6,6,0,5647,31
7,6,1,6983,31
8,7,0,6134,31
9,7,0,9164,31
10,6,1,4652,31
11,7,1,7358,31
12,8,1,8598,31
13,9,0,7511,31
14,9,0,6757,31
1,2,1,10028,32
2,3,1,12066,32
3,4,1,19944,32
4,5,0,18939,32
5,5,0,17629,32
6,4,0,11644,32
7,4,1,14469,32
8,5,0,22296,32
9,5,1,10238,32
10,6,0,21300,32
11,6,0,27757,32
12,5,1,16721,32
13,6,0,20543,32
14,6,0,29445,32
1,2,0,6796,33
2,2,0,11337,33
3,2,1,5980,33
4,3,1,9619,33
5,4,0,33886,33
6,4,0,17581,33
7,3,0,7682,33
8,3,0,8814,33
9,2,1,7017,33
10,3,0,7456,33
11,3,0,20189,33
12,2,1,7640,33
13,3,1,11541,33
14,4,1,18054,33
1,2,1,9704,34
2,3,0,16085,34
3,3,1,8607,34
4,4,1,13088,34
5,5,0,17884,34
6,5,0,12914,34
7,4,1,11390,34
8,5,1,13897,34
9,6,0,13918,34
10,6,0,17245,34
11,5,0,8455,34
12,5,0,22365,34
13,4,1,15014,34
14,5,0,18053,34
1,2,1,6192,38
2,3,1,8152,38
3,4,0,9204,38
4,4,1,10945,38
5,5,0,10950,38
6,5,0,12656,38
7,4,0,18279,38
8,4,0,7473,38
9,3,1,8836,38
10,4,0,11358,38
11,4,0,8156,38
12,3,0,8459,38
13,3,1,9301,38
14,4,0,8073,38
1,2,1,4662,39
2,3,1,5769,39
3,4,1,6969,39
4,5,0,9145,39
5,5,0,11290,39
6,4,1,8134,39
7,5,0,16232,39
8,5,1,7267,39
9,6,1,7447,39
10,7,0,15771,39
11,7,0,14238,39
12,6,0,10548,39
13,6,0,6759,39
14,5,0,5903,39
1,2,1,4955,40
2,3,1,3914,40
3,4,1,4082,40
4,5,0,5290,40
5,5,0,8047,40
6,4,1,5209,40
7,5,0,9912,40
8,5,1,6540,40
9,6,0,9795,40
10,6,0,7619,40
11,5,0,6142,40
12,5,0,8118,40
13,4,1,4989,40
14,5,1,5658,40
1,2,1,7174,41
2,3,0,8040,41
3,3,1,9450,41
4,4,1,11849,41
5,5,0,20885,41
6,5,0,15861,41
7,4,0,13462,41
8,4,1,13256,41
9,5,0,11420,41
10,5,0,17544,41
11,4,1,10527,41
12,5,0,15984,41
13,5,0,20510,41
14,4,1,13450,41
1,2,1,7725,45
2,3,0,8880,45
3,3,1,8960,45
4,4,1,10780,45
5,5,1,10206,45
6,6,0,12275,45
7,6,0,21028,45
8,5,0,13443,45
9,5,0,18704,45
10,4,0,12199,45
11,4,1,11665,45
12,5,0,11335,45
13,5,0,15721,45
14,4,1,11652,45
1,2,1,4373,46
2,3,1,7221,46
3,4,0,9249,46
4,4,0,6470,46
5,3,1,3426,46
6,4,1,5451,46
7,5,0,4325,46
8,5,0,9409,46
9,4,1,7820,46
10,5,0,7838,46
11,5,0,4386,46
12,4,0,7915,46
13,4,0,7108,46
14,3,0,6065,46
1,2,1,5105,48
2,3,1,5527,48
3,4,1,9650,48
4,5,0,14317,48
5,5,1,8831,48
6,6,0,12127,48
7,6,0,13364,48
8,5,1,7745,48
9,6,0,6627,48
10,6,0,5070,48
11,5,0,5056,48
12,5,0,8775,48
13,4,0,9943,48
14,4,0,9515,48
1,2,1,4196,53
2,3,1,4820,53
3,4,1,5373,53
4,5,0,11224,53
5,5,0,7986,53
6,4,1,6411,53
7,5,1,7650,53
8,6,0,8329,53
9,6,1,7103,53
10,7,0,9562,53
11,7,0,7146,53
12,6,0,8755,53
13,6,0,3201,53
14,5,0,9622,53
1,2,1,3050,54
2,3,1,3497,54
3,4,0,5253,54
4,4,1,4675,54
5,5,0,6867,54
6,5,0,8634,54
7,4,1,5631,54
8,5,0,6314,54
9,5,1,6747,54
10,6,0,8530,54
11,6,0,7457,54
12,5,0,6911,54
13,5,1,6179,54
14,6,1,5289,54
1,2,1,5950,55
2,3,1,8754,55
3,4,0,11091,55
4,4,0,12215,55
5,3,1,10922,55
6,4,1,8404,55
7,5,1,14574,55
8,6,0,20666,55
9,6,1,11545,55
10,7,0,20213,55
11,7,0,17875,55
12,6,0,15196,55
13,6,0,12596,55
14,5,0,9110,55
1,2,1,3325,57
2,3,0,6320,57
3,3,0,5375,57
4,2,1,3299,57
5,3,1,5108,57
6,4,1,5538,57
7,5,1,5871,57
8,6,1,7230,57
9,7,1,6606,57
10,8,0,16853,57
11,8,0,13729,57
12,7,0,9559,57
13,7,0,8132,57
14,6,0,7417,57
1,2,1,6624,58
2,3,1,9109,58
3,4,0,7344,58
4,4,1,8105,58
5,5,0,12849,58
6,5,0,14000,58
7,4,1,8641,58
8,5,0,13077,58
9,5,1,8695,58
10,6,0,17014,58
11,6,0,12690,58
12,5,0,9051,58
13,5,1,13649,58
14,6,0,11655,58
1,2,1,7198,59
2,3,1,11709,59
3,4,0,15495,59
4,4,1,10677,59
5,5,0,12106,59
6,5,1,10360,59
7,6,0,13480,59
8,6,0,25056,59
9,5,0,13067,59
10,5,0,14721,59
11,4,1,10637,59
12,5,0,16230,59
13,5,0,28129,59
14,4,0,8210,59
1,2,1,3570,61
2,3,0,11092,61
3,3,1,6584,61
4,4,1,5764,61
5,5,1,5202,61
6,6,0,6070,61
7,6,0,7928,61
8,5,0,5778,61
9,5,0,4609,61
10,4,1,5693,61
11,5,0,15604,61
12,5,0,11618,61
13,4,1,4408,61
14,5,0,5852,61
1,2,1,5181,62
2,3,1,5177,62
3,4,0,8079,62
4,4,0,10080,62
5,3,1,6914,62
6,4,1,12024,62
7,5,1,9543,62
8,6,1,14604,62
9,7,0,15254,62
10,7,0,18248,62
11,6,0,11572,62
12,6,0,8962,62
13,5,1,10206,62
14,6,1,8920,62
1,2,1,2777,65
2,3,1,3712,65
3,4,1,4406,65
4,5,0,5318,65
5,5,0,4658,65
6,4,0,5555,65
7,4,0,5435,65
8,3,1,3205,65
9,4,0,4864,65
10,4,1,7085,65
11,5,1,5945,65
12,6,0,9382,65
13,6,0,7932,65
14,5,1,10380,65
1,2,1,4787,66
2,3,0,6773,66
3,3,1,6163,66
4,4,1,8140,66
5,5,0,10733,66
6,5,0,8098,66
7,4,0,8507,66
8,4,1,8981,66
9,5,0,8220,66
10,5,0,13560,66
11,4,1,7688,66
12,5,0,12349,66
13,5,1,10785,66
14,6,0,15085,66
1,2,1,2688,67
2,3,1,3505,67
3,4,1,4312,67
4,5,1,5322,67
5,6,0,5763,67
6,6,1,6811,67
7,7,0,8211,67
8,7,1,5758,67
9,8,0,8172,67
10,8,0,5674,67
11,7,0,7697,67
12,7,0,6829,67
13,6,1,5310,67
14,7,0,6980,67
1,2,1,3326,68
2,3,1,4336,68
3,4,1,5687,68
4,5,0,5754,68
5,5,0,5569,68
6,4,0,5174,68
7,4,0,5359,68
8,3,0,6900,68
9,3,1,4352,68
10,4,0,3773,68
11,4,0,5627,68
12,3,0,3974,68
13,3,1,5036,68
14,4,0,4478,68
1,2,1,9226,71
2,3,1,7378,71
3,4,0,11335,71
4,4,0,32582,71
5,3,0,7158,71
6,3,1,10182,71
7,4,1,6719,71
8,5,0,17134,71
9,5,0,14414,71
10,4,0,6931,71
11,4,1,10927,71
12,5,0,37156,71
13,5,0,14843,71
14,4,0,37937,71
1,2,1,3045,73
2,3,1,5731,73
3,4,1,4615,73
4,5,1,4796,73
5,6,0,5588,73
6,6,0,7191,73
7,5,1,6207,73
8,6,1,5133,73
9,7,0,5654,73
10,7,0,10566,73
11,6,0,11525,73
12,6,1,7009,73
13,7,0,9547,73
14,7,0,9705,73
1,2,1,7318,74
2,3,1,5988,74
3,4,1,6802,74
4,5,0,12407,74
5,5,0,10042,74
6,4,1,13701,74
7,5,1,11316,74
8,6,0,9231,74
9,6,0,12772,74
10,5,0,8468,74
11,5,0,8549,74
12,4,0,7611,74
13,4,1,7489,74
14,5,0,7189,74
1,2,1,5707,78
2,3,1,7175,78
3,4,1,7008,78
4,5,1,15322,78
5,6,0,10886,78
6,6,0,10515,78
7,5,1,8739,78
8,6,0,7327,78
9,6,0,9060,78
10,5,0,10193,78
11,5,0,12555,78
12,4,0,5738,78
13,4,1,5517,78
14,5,0,8284,78
1,2,1,3729,79
2,3,1,5733,79
3,4,1,7922,79
4,5,0,7723,79
5,5,0,15702,79
6,4,1,7328,79
7,5,0,13339,79
8,5,0,9043,79
9,4,0,8923,79
10,4,1,6507,79
11,5,1,8436,79
12,6,0,9876,79
13,6,1,13103,79
14,7,0,9348,79
1,2,1,1950,80
2,3,1,2722,80
3,4,0,4594,80
4,4,1,5200,80
5,5,0,5234,80
6,5,1,5111,80
7,6,1,5815,80
8,7,0,8024,80
9,7,0,8664,80
10,6,0,5542,80
11,6,1,6185,80
12,7,0,10016,80
13,7,0,11646,80
14,6,0,8899,80
1,2,1,5051,81
2,3,1,5908,81
3,4,1,8199,81
4,5,1,5227,81
5,6,0,7640,81
6,6,0,7933,81
7,5,0,7457,81
8,5,0,6093,81
9,4,1,7502,81
10,5,0,5966,81
11,5,0,6114,81
12,4,1,4902,81
13,5,1,5236,81
14,6,0,8749,81
1,2,0,5134,82
2,2,1,4951,82
3,3,1,20770,82
4,4,1,16923,82
5,5,1,8250,82
6,6,0,19841,82
7,6,1,11223,82
8,7,0,18926,82
9,7,0,8082,82
10,6,0,10696,82
11,6,0,9941,82
12,5,0,11830,82
13,5,0,21299,82
14,4,0,31775,82
1,2,1,12751,83
2,3,0,21097,83
3,3,0,12232,83
4,2,0,2466,83
5,2,0,22071,83
6,2,1,5771,83
7,3,0,5125,83
8,3,1,9703,83
9,4,0,11476,83
10,4,1,9470,83
11,5,0,12814,83
12,5,0,9174,83
13,4,0,16483,83
14,4,0,11574,83
1,2,1,4426,85
2,3,1,6884,85
3,4,0,9576,85
4,4,1,9544,85
5,5,1,9688,85
6,6,1,9752,85
7,7,0,10234,85
8,7,0,11464,85
9,6,0,15988,85
10,6,0,14890,85
11,5,0,8740,85
12,5,1,8270,85
13,6,0,13726,85
14,6,0,11965,85
1,2,1,3211,86
2,3,1,3536,86
3,4,1,4876,86
4,5,1,6591,86
5,6,0,14141,86
6,6,0,7654,86
7,5,1,6525,86
8,6,0,9611,86
9,6,0,8635,86
10,5,1,9723,86
11,6,0,12475,86
12,6,0,15300,86
13,5,0,7789,86
14,5,1,8875,86
1,2,1,5008,88
2,3,1,5385,88
3,4,1,9625,88
4,5,0,9874,88
5,5,0,12028,88
6,4,1,9552,88
7,5,1,10348,88
8,6,0,9486,88
9,6,0,9123,88
10,5,0,9939,88
11,5,1,9157,88
12,6,0,10525,88
13,6,0,9430,88
14,5,1,8526,88
1,2,1,3690,90
2,3,1,9010,90
3,4,0,5479,90
4,4,1,6506,90
5,5,1,8993,90
6,6,1,9266,90
7,7,0,11450,90
8,7,1,12308,90
9,8,0,14320,90
10,8,0,12910,90
11,7,0,9765,90
12,7,0,28149,90
13,6,1,9758,90
14,7,0,8666,90
1,2,1,4175,91
2,3,1,3015,91
3,4,1,3337,91
4,5,1,6208,91
5,6,1,5748,91
6,7,0,30197,91
7,7,0,6264,91
8,6,0,5543,91
9,6,0,15864,91
10,5,0,7363,91
11,5,0,7769,91
12,4,0,6415,91
13,4,0,6943,91
14,3,1,3962,91
1,2,1,2895,92
2,3,1,5047,92
3,4,1,4814,92
4,5,1,5798,92
5,6,0,6170,92
6,6,1,7141,92
7,7,0,8808,92
8,7,0,9438,92
9,6,0,8180,92
10,6,0,11704,92
11,5,0,7281,92
12,5,1,6924,92
13,6,0,7805,92
14,6,0,7619,92
1,2,1,5298,93
2,3,1,6867,93
3,4,0,13042,93
4,4,1,9236,93
5,5,0,16741,93
6,5,1,10216,93
7,6,1,13262,93
8,7,0,23137,93
9,7,0,25209,93
10,6,1,11203,93
11,7,0,16834,93
12,7,1,14067,93
13,8,0,22151,93
14,8,0,16142,93
1,2,1,6937,94
2,3,1,8407,94
3,4,1,9873,94
4,5,1,12456,94
5,6,0,12834,94
6,6,0,22505,94
7,5,0,12692,94
8,5,0,10009,94
9,4,1,10453,94
10,5,1,13387,94
11,6,0,11990,94
12,6,0,11650,94
13,5,0,15720,94
14,5,0,10507,94
1,2,1,4236,95
2,3,0,5743,95
3,3,1,5183,95
4,4,0,7062,95
5,4,1,6893,95
6,5,0,8039,95
7,5,0,7429,95
8,4,0,6937,95
9,4,1,5689,95
10,5,0,9771,95
11,5,0,8659,95
12,4,1,9785,95
13,5,0,8175,95
14,5,0,6313,95
1,2,1,3401,96
2,3,1,4187,96
3,4,1,4401,96
4,5,1,4792,96
5,6,0,8372,96
6,6,0,7040,96
7,5,0,6260,96
8,5,0,6107,96
9,4,1,6026,96
10,5,1,7003,96
11,6,0,10728,96
12,6,0,17299,96
13,5,0,9272,96
14,5,0,9752,96
1,2,1,7007,97
2,3,1,26083,97
3,4,1,9453,97
4,5,0,16541,97
5,5,1,11566,97
6,6,0,13134,97
7,6,0,17835,97
8,5,0,14198,97
9,5,0,13004,97
10,4,0,11425,97
11,4,1,7400,97
12,5,1,12477,97
13,6,1,11978,97
14,7,0,29950,97
1,2,1,6706,99
2,3,1,6277,99
3,4,1,8075,99
4,5,0,11646,99
5,5,0,8175,99
6,4,1,6953,99
7,5,1,7111,99
8,6,0,10160,99
9,6,1,9124,99
10,7,0,12839,99
11,7,0,13465,99
12,6,1,9275,99
13,7,0,13026,99
14,7,0,9035,99
