id,trial,Timing
123,11,0
123,12,0
123,13,1
123,14,1
123,15,1
123,16,0
123,17,0
123,18,0
128,1,0
128,2,0
128,3,0
128,4,0
128,5,0
128,6,0
128,7,0
128,8,0
128,9,0
128,10,0
128,11,0
128,12,0
128,13,0
128,14,0
128,15,0
128,16,0
128,17,0
128,18,0
13,1,1
13,2,1
13,3,1
13,4,0
13,5,1
13,6,1
13,7,0
13,8,1
13,9,1
13,10,0
13,11,1
13,12,0
13,13,1
13,14,0
13,15,0
13,16,0
13,17,0
13,18,0
130,1,1
130,2,1
130,3,0
130,4,0
130,5,0
130,6,0
130,7,1
130,8,1
130,9,0
130,10,0
130,11,0
130,12,0
130,13,1
130,14,0
130,15,0
130,16,0
130,17,0
130,18,0
132,1,1
132,2,1
132,3,1
132,4,0
132,5,1
132,6,1
132,7,0
132,8,1
132,9,0
132,10,0
132,11,1
132,12,1
132,13,1
132,14,0
132,15,1
132,16,1
132,17,0
132,18,0
14,1,1
14,2,1
14,3,1
14,4,1
14,5,1
14,6,1
14,7,1
14,8,1
14,9,1
14,10,1
14,11,1
14,12,1
14,13,1
14,14,1
14,15,1
14,16,1
14,17,1
14,18,1
15,1,1
15,2,1
15,3,1
15,4,1
15,5,1
15,6,1
15,7,1
15,8,1
15,9,1
15,10,1
15,11,1
15,12,1
15,13,1
15,14,1
15,15,1
15,16,1
15,17,1
15,18,1
19,1,1
19,2,0
19,3,0
19,4,0
19,5,0
19,6,0
19,7,1
19,8,1
19,9,0
19,10,0
19,11,0
19,12,0
19,13,1
19,14,0
19,15,0
19,16,0
19,17,0
19,18,0
2,1,1
2,2,1
2,3,0
2,4,0
2,5,0
2,6,0
2,7,1
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,1
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
20,1,1
20,2,1
20,3,1
20,4,1
20,5,1
20,6,1
20,7,1
20,8,1
20,9,1
20,10,1
20,11,1
20,12,1
20,13,1
20,14,1
20,15,1
20,16,1
20,17,1
20,18,1
21,1,1
21,2,0
21,3,0
21,4,0
21,5,0
21,6,0
21,7,1
21,8,0
21,9,0
21,10,0
21,11,0
21,12,0
21,13,1
21,14,1
21,15,1
21,16,0
21,17,0
21,18,0
22,1,1
22,2,1
22,3,1
22,4,1
22,5,1
22,6,1
22,7,1
22,8,1
22,9,1
22,10,1
22,11,1
22,12,1
22,13,1
22,14,1
22,15,1
22,16,1
22,17,1
22,18,1
25,1,0
25,2,0
25,3,0
25,4,0
25,5,0
25,6,0
25,7,0
25,8,0
25,9,0
25,10,0
25,11,0
25,12,0
25,13,0
25,14,0
25,15,0
25,16,0
25,17,0
25,18,0
27,1,0
27,2,1
27,3,1
27,4,1
27,5,1
27,6,1
27,7,1
27,8,1
27,9,1
27,10,1
27,11,1
27,12,1
27,13,1
27,14,1
27,15,1
27,16,1
27,17,1
27,18,1
29,1,1
29,2,1
29,3,1
29,4,1
29,5,1
29,6,1
29,7,1
29,8,1
29,9,1
29,10,1
29,11,1
29,12,1
29,13,1
29,14,1
29,15,1
29,16,1
29,17,1
29,18,1
3,1,1
3,2,1
3,3,1
3,4,0
3,5,0
3,6,0
3,7,1
3,8,1
3,9,1
3,10,1
3,11,1
3,12,1
3,13,1
3,14,1
3,15,1
3,16,0
3,17,0
3,18,0
30,1,1
30,2,1
30,3,1
30,4,0
30,5,0
30,6,0
30,7,1
30,8,1
30,9,1
30,10,0
30,11,0
30,12,0
30,13,0
30,14,1
30,15,1
30,16,0
30,17,0
30,18,0
31,1,1
31,2,1
31,3,0
31,4,0
31,5,1
31,6,1
31,7,1
31,8,1
31,9,0
31,10,0
31,11,0
31,12,0
31,13,0
31,14,0
31,15,0
31,16,0
31,17,0
31,18,0
32,1,0
32,2,0
32,3,0
32,4,0
32,5,0
32,6,0
32,7,0
32,8,0
32,9,0
32,10,0
32,11,0
32,12,0
32,13,0
32,14,0
32,15,0
32,16,0
32,17,0
32,18,0
33,1,0
33,2,0
33,3,0
33,4,0
33,5,0
33,6,0
33,7,0
33,8,0
33,9,0
33,10,0
33,11,0
33,12,0
33,13,0
33,14,0
33,15,0
33,16,0
33,17,0
33,18,0
34,1,0
34,2,0
34,3,0
34,4,0
34,5,0
34,6,0
34,7,0
34,8,0
34,9,0
34,10,0
34,11,0
34,12,0
34,13,0
34,14,0
34,15,0
34,16,0
34,17,0
34,18,0
38,1,1
38,2,0
38,3,1
38,4,0
38,5,0
38,6,0
38,7,1
38,8,1
38,9,0
38,10,0
38,11,0
38,12,0
38,13,0
38,14,0
38,15,0
38,16,0
38,17,0
38,18,0
39,1,1
39,2,0
39,3,0
39,4,0
39,5,0
39,6,1
39,7,1
39,8,0
39,9,0
39,10,1
39,11,0
39,12,0
39,13,1
39,14,0
39,15,0
39,16,0
39,17,0
39,18,0
40,1,1
40,2,1
40,3,1
40,4,1
40,5,1
40,6,1
40,7,1
40,8,1
40,9,0
40,10,0
40,11,0
40,12,0
40,13,1
40,14,0
40,15,0
40,16,0
40,17,0
40,18,0
41,1,1
41,2,1
41,3,1
41,4,1
41,5,0
41,6,1
41,7,1
41,8,0
41,9,1
41,10,0
41,11,1
41,12,0
41,13,1
41,14,1
41,15,1
41,16,1
41,17,0
41,18,0
45,1,1
45,2,1
45,3,1
45,4,1
45,5,1
45,6,1
45,7,1
45,8,1
45,9,1
45,10,1
45,11,1
45,12,1
45,13,1
45,14,1
45,15,1
45,16,1
45,17,1
45,18,1
46,1,0
46,2,0
46,3,0
46,4,0
46,5,0
46,6,0
46,7,0
46,8,0
46,9,0
46,10,0
46,11,0
46,12,0
46,13,0
46,14,0
46,15,0
46,16,0
46,17,0
46,18,0
48,1,0
48,2,0
48,3,0
48,4,0
48,5,0
48,6,0
48,7,0
48,8,0
48,9,0
48,10,0
48,11,0
48,12,0
48,13,0
48,14,0
48,15,0
48,16,0
48,17,0
48,18,0
5,1,1
5,2,1
5,3,1
5,4,1
5,5,1
5,6,1
5,7,0
5,8,1
5,9,1
5,10,1
5,11,1
5,12,1
5,13,1
5,14,1
5,15,1
5,16,0
5,17,1
5,18,1
53,1,1
53,2,1
53,3,0
53,4,0
53,5,0
53,6,0
53,7,0
53,8,0
53,9,0
53,10,0
53,11,0
53,12,0
53,13,0
53,14,0
53,15,0
53,16,0
53,17,0
53,18,0
54,1,0
54,2,0
54,3,0
54,4,0
54,5,0
54,6,0
54,7,1
54,8,1
54,9,0
54,10,0
54,11,0
54,12,0
54,13,0
54,14,0
54,15,0
54,16,0
54,17,0
54,18,0
55,1,1
55,2,1
55,3,1
55,4,0
55,5,0
55,6,0
55,7,0
55,8,0
55,9,0
55,10,0
55,11,0
55,12,0
55,13,0
55,14,0
55,15,0
55,16,0
55,17,0
55,18,0
57,1,1
57,2,1
57,3,0
57,4,0
57,5,0
57,6,0
57,7,1
57,8,1
57,9,0
57,10,0
57,11,0
57,12,0
57,13,1
57,14,1
57,15,0
57,16,0
57,17,0
57,18,0
58,1,1
58,2,1
58,3,0
58,4,0
58,5,0
58,6,0
58,7,1
58,8,1
58,9,0
58,10,0
58,11,0
58,12,0
58,13,1
58,14,0
58,15,0
58,16,0
58,17,0
58,18,0
59,1,1
59,2,1
59,3,1
59,4,0
59,5,0
59,6,0
59,7,1
59,8,1
59,9,0
59,10,0
59,11,0
59,12,0
59,13,0
59,14,0
59,15,0
59,16,0
59,17,0
59,18,0
6,1,0
6,2,1
6,3,0
6,4,0
6,5,0
6,6,0
6,7,1
6,8,1
6,9,0
6,10,0
6,11,0
6,12,0
6,13,0
6,14,0
6,15,0
6,16,1
6,17,0
6,18,0
6,1,1
6,2,1
6,3,0
6,4,0
6,5,0
6,6,0
6,7,1
6,8,1
6,9,1
6,10,0
6,11,0
6,12,0
6,13,1
6,14,1
6,15,1
6,16,0
6,17,0
6,18,0
61,1,0
61,2,0
61,3,0
61,4,0
61,5,0
61,6,0
61,7,0
61,8,0
61,9,0
61,10,0
61,11,0
61,12,0
61,13,0
61,14,0
61,15,0
61,16,0
61,17,0
61,18,0
65,1,1
65,2,0
65,3,0
65,4,0
65,5,0
65,6,0
65,7,1
65,8,0
65,9,0
65,10,0
65,11,0
65,12,0
65,13,1
65,14,1
65,15,0
65,16,0
65,17,0
65,18,0
66,1,1
66,2,0
66,3,0
66,4,0
66,5,0
66,6,0
66,7,1
66,8,0
66,9,0
66,10,0
66,11,0
66,12,0
66,13,1
66,14,1
66,15,0
66,16,0
66,17,0
66,18,0
67,1,0
67,2,0
67,3,0
67,4,0
67,5,0
67,6,0
67,7,0
67,8,0
67,9,0
67,10,0
67,11,0
67,12,0
67,13,0
67,14,0
67,15,0
67,16,1
67,17,0
67,18,0
68,1,1
68,2,0
68,3,0
68,4,0
68,5,0
68,6,0
68,7,0
68,8,0
68,9,0
68,10,0
68,11,0
68,12,0
68,13,0
68,14,0
68,15,0
68,16,0
68,17,1
68,18,0
71,1,1
71,2,1
71,3,1
71,4,1
71,5,1
71,6,1
71,7,1
71,8,1
71,9,1
71,10,1
71,11,1
71,12,1
71,13,1
71,14,1
71,15,1
71,16,1
71,17,1
71,18,1
73,1,0
73,2,0
73,3,0
73,4,0
73,5,0
73,6,0
73,7,1
73,8,0
73,9,0
73,10,0
73,11,0
73,12,0
73,13,1
73,14,0
73,15,0
73,16,0
73,17,0
73,18,0
74,1,1
74,2,1
74,3,1
74,4,1
74,5,1
74,6,1
74,7,1
74,8,1
74,9,1
74,10,1
74,11,1
74,12,1
74,13,1
74,14,1
74,15,1
74,16,1
74,17,1
74,18,1
78,1,1
78,2,1
78,3,0
78,4,0
78,5,0
78,6,0
78,7,1
78,8,0
78,9,0
78,10,0
78,11,0
78,12,0
78,13,0
78,14,0
78,15,0
78,16,0
78,17,0
78,18,0
79,1,1
79,2,0
79,3,0
79,4,0
79,5,0
79,6,0
79,7,1
79,8,0
79,9,0
79,10,0
79,11,0
79,12,0
79,13,0
79,14,0
79,15,0
79,16,0
79,17,0
79,18,0
8,1,0
8,2,0
8,3,0
8,4,0
8,5,0
8,6,0
8,7,0
8,8,0
8,9,0
8,10,0
8,11,0
8,12,0
8,13,0
8,14,0
8,15,0
8,16,0
8,17,0
8,18,0
80,1,1
80,2,0
80,3,0
80,4,0
80,5,0
80,6,0
80,7,1
80,8,0
80,9,0
80,10,0
80,11,0
80,12,0
80,13,0
80,14,0
80,15,0
80,16,0
80,17,0
80,18,0
81,1,1
81,2,1
81,3,1
81,4,1
81,5,1
81,6,1
81,7,1
81,8,1
81,9,1
81,10,1
81,11,1
81,12,1
81,13,1
81,14,1
81,15,1
81,16,1
81,17,1
81,18,1
82,1,0
82,2,0
82,3,0
82,4,0
82,5,0
82,6,0
82,7,0
82,8,0
82,9,0
82,10,0
82,11,0
82,12,0
82,13,0
82,14,0
82,15,0
82,16,0
82,17,0
82,18,0
83,1,0
83,2,0
83,3,0
83,4,0
83,5,0
83,6,0
83,7,0
83,8,0
83,9,0
83,10,0
83,11,0
83,12,0
83,13,0
83,14,0
83,15,0
83,16,0
83,17,0
83,18,0
85,1,1
85,2,1
85,3,1
85,4,0
85,5,0
85,6,0
85,7,1
85,8,1
85,9,0
85,10,0
85,11,0
85,12,0
85,13,1
85,14,0
85,15,0
85,16,0
85,17,0
85,18,0
86,1,1
86,2,1
86,3,1
86,4,1
86,5,0
86,6,0
86,7,1
86,8,1
86,9,0
86,10,0
86,11,0
86,12,0
86,13,1
86,14,1
86,15,1
86,16,0
86,17,0
86,18,0
88,1,0
88,2,0
88,3,0
88,4,0
88,5,0
88,6,0
88,7,0
88,8,0
88,9,0
88,10,0
88,11,0
88,12,0
88,13,0
88,14,0
88,15,0
88,16,0
88,17,0
88,18,0
9,1,1
9,2,1
9,3,1
9,4,1
9,5,1
9,6,1
9,7,1
9,8,1
9,9,1
9,10,1
9,11,1
9,12,1
9,13,1
9,14,1
9,15,1
9,16,1
9,17,1
9,18,1
9,1,1
9,2,1
9,3,1
9,4,1
9,5,1
9,6,1
9,7,1
9,8,1
9,9,1
9,10,1
9,11,1
9,12,1
9,13,1
9,14,1
9,15,1
9,16,1
9,17,1
9,18,1
90,1,1
90,2,1
90,3,1
90,4,1
90,5,1
90,6,1
90,7,1
90,8,1
90,9,1
90,10,1
90,11,1
90,12,1
90,13,1
90,14,1
90,15,1
90,16,1
90,17,1
90,18,1
91,1,0
91,2,0
91,3,0
91,4,0
91,5,0
91,6,0
91,7,0
91,8,0
91,9,0
91,10,0
91,11,0
91,12,0
91,13,0
91,14,0
91,15,0
91,16,0
91,17,0
91,18,0
92,1,1
92,2,0
92,3,1
92,4,1
92,5,1
92,6,1
92,7,1
92,8,1
92,9,1
92,10,0
92,11,1
92,12,0
92,13,1
92,14,1
92,15,0
92,16,0
92,17,1
92,18,0
93,1,1
93,2,1
93,3,1
93,4,1
93,5,1
93,6,0
93,7,1
93,8,0
93,9,1
93,10,1
93,11,1
93,12,0
93,13,1
93,14,0
93,15,1
93,16,0
93,17,0
93,18,0
95,1,1
95,2,1
95,3,1
95,4,0
95,5,0
95,6,0
95,7,1
95,8,0
95,9,0
95,10,0
95,11,0
95,12,0
95,13,0
95,14,0
95,15,0
95,16,0
95,17,0
95,18,0
96,1,1
96,2,0
96,3,0
96,4,1
96,5,1
96,6,1
96,7,1
96,8,1
96,9,1
96,10,1
96,11,1
96,12,1
96,13,1
96,14,1
96,15,1
96,16,1
96,17,0
96,18,0
97,1,1
97,2,1
97,3,1
97,4,1
97,5,1
97,6,1
97,7,0
97,8,1
97,9,1
97,10,0
97,11,1
97,12,0
97,13,1
97,14,0
97,15,0
97,16,0
97,17,0
97,18,0
99,1,0
99,2,0
99,3,0
99,4,0
99,5,0
99,6,0
99,7,1
99,8,0
99,9,0
99,10,0
99,11,0
99,12,0
99,13,0
99,14,0
99,15,0
99,16,0
99,17,0
99,18,0
