id,trial,Timing
120,4,0
120,5,0
120,6,0
120,7,0
120,8,0
120,9,0
120,10,0
120,11,0
120,12,0
120,13,0
120,14,0
120,15,0
120,16,0
120,17,0
120,18,0
121,1,0
121,2,0
121,3,0
121,4,0
121,5,0
121,6,0
121,7,0
121,8,0
121,9,0
121,10,0
121,11,0
121,12,0
121,13,0
121,14,0
121,15,0
121,16,0
121,17,0
121,18,0
122,1,0
122,2,0
122,3,0
122,4,1
122,5,0
122,6,0
122,7,1
122,8,0
122,9,0
122,10,0
122,11,0
122,12,0
122,13,1
122,14,0
122,15,0
122,16,0
122,17,0
122,18,0
123,1,1
123,2,1
123,3,1
123,4,1
123,5,0
123,6,1
123,7,0
123,8,0
123,9,0
123,10,0
123,11,0
123,12,0
123,13,0
123,14,0
123,15,0
123,16,0
123,17,0
123,18,0
124,1,1
124,2,1
124,3,0
124,4,1
124,5,0
124,6,0
124,7,1
124,8,0
124,9,0
124,10,1
124,11,0
124,12,0
124,13,1
124,14,1
124,15,0
124,16,0
124,17,0
124,18,0
125,1,1
125,2,0
125,3,1
125,4,0
125,5,1
125,6,0
125,7,0
125,8,1
125,9,0
125,10,0
125,11,0
125,12,0
125,13,1
125,14,0
125,15,0
125,16,0
125,17,0
125,18,0
126,1,1
126,2,0
126,3,0
126,4,1
126,5,0
126,6,0
126,7,1
126,8,0
126,9,0
126,10,0
126,11,0
126,12,0
126,13,1
126,14,0
126,15,0
126,16,0
126,17,0
126,18,0
127,1,1
127,2,1
127,3,1
127,4,0
127,5,0
127,6,1
127,7,1
127,8,1
127,9,1
127,10,1
127,11,1
127,12,1
127,13,1
127,14,1
127,15,0
127,16,0
127,17,0
127,18,0
129,1,0
129,2,0
129,3,0
129,4,0
129,5,0
129,6,0
129,7,0
129,8,0
129,9,0
129,10,0
129,11,0
129,12,0
129,13,0
129,14,0
129,15,0
129,16,0
129,17,0
129,18,0
13,1,1
13,2,1
13,3,1
13,4,1
13,5,1
13,6,1
13,7,0
13,8,1
13,9,0
13,10,1
13,11,1
13,12,0
13,13,0
13,14,1
13,15,0
13,16,0
13,17,0
13,18,0
130,1,1
130,2,1
130,3,0
130,4,0
130,5,0
130,6,0
130,7,1
130,8,0
130,9,0
130,10,0
130,11,0
130,12,0
130,13,1
130,14,0
130,15,0
130,16,0
130,17,0
130,18,0
131,1,1
131,2,0
131,3,0
131,4,0
131,5,0
131,6,0
131,7,1
131,8,0
131,9,0
131,10,0
131,11,0
131,12,0
131,13,0
131,14,0
131,15,0
131,16,0
131,17,0
131,18,0
132,1,1
132,2,0
132,3,0
132,4,1
132,5,1
132,6,1
132,7,1
132,8,0
132,9,1
132,10,0
132,11,0
132,12,0
132,13,1
132,14,0
132,15,0
132,16,0
132,17,0
132,18,0
134,1,1
134,2,0
134,3,1
134,4,1
134,5,0
134,6,1
134,7,1
134,8,1
134,9,1
134,10,0
134,11,0
134,12,0
134,13,0
134,14,0
134,15,0
134,16,0
134,17,0
134,18,0
135,1,1
135,2,1
135,3,1
135,4,1
135,5,1
135,6,1
135,7,1
135,8,1
135,9,1
135,10,1
135,11,1
135,12,1
135,13,1
135,14,1
135,15,1
135,16,1
135,17,1
135,18,1
164,1,1
164,2,1
164,3,1
164,4,1
164,5,1
164,6,1
164,7,1
164,8,1
164,9,1
164,10,1
164,11,1
164,12,1
164,13,1
164,14,1
164,15,1
164,16,1
164,17,1
164,18,1
137,1,0
137,2,0
137,3,0
137,4,0
137,5,0
137,6,0
137,7,0
137,8,0
137,9,0
137,10,0
137,11,0
137,12,0
137,13,0
137,14,0
137,15,0
137,16,0
137,17,0
137,18,0
138,1,1
138,2,0
138,3,0
138,4,0
138,5,0
138,6,0
138,7,1
138,8,1
138,9,1
138,10,0
138,11,0
138,12,0
138,13,0
138,14,0
138,15,0
138,16,0
138,17,0
138,18,0
139,1,0
139,2,0
139,3,0
139,4,0
139,5,0
139,6,0
139,7,1
139,8,0
139,9,0
139,10,0
139,11,0
139,12,0
139,13,0
139,14,0
139,15,0
139,16,0
139,17,0
139,18,0
141,1,1
141,2,1
141,3,1
141,4,0
141,5,1
141,6,1
141,7,1
141,8,1
141,9,1
141,10,0
141,11,0
141,12,0
141,13,0
141,14,0
141,15,0
141,16,1
141,17,1
141,18,1
142,1,1
142,2,1
142,3,0
142,4,0
142,5,0
142,6,0
142,7,1
142,8,1
142,9,0
142,10,0
142,11,0
142,12,0
142,13,1
142,14,0
142,15,0
142,16,0
142,17,0
142,18,0
143,1,1
143,2,1
143,3,1
143,4,0
143,5,0
143,6,0
143,7,0
143,8,1
143,9,0
143,10,0
143,11,0
143,12,0
143,13,0
143,14,0
143,15,0
143,16,0
143,17,0
143,18,0
144,1,1
144,2,1
144,3,1
144,4,1
144,5,1
144,6,1
144,7,1
144,8,1
144,9,1
144,10,1
144,11,1
144,12,1
144,13,0
144,14,0
144,15,1
144,16,1
144,17,1
144,18,1
145,1,1
145,2,1
145,3,0
145,4,0
145,5,0
145,6,0
145,7,1
145,8,1
145,9,0
145,10,0
145,11,0
145,12,0
145,13,1
145,14,0
145,15,0
145,16,0
145,17,0
145,18,0
146,1,0
146,2,1
146,3,0
146,4,1
146,5,0
146,6,0
146,7,1
146,8,0
146,9,0
146,10,0
146,11,0
146,12,0
146,13,1
146,14,1
146,15,0
146,16,0
146,17,0
146,18,0
147,1,0
147,2,1
147,3,0
147,4,1
147,5,0
147,6,1
147,7,0
147,8,1
147,9,0
147,10,0
147,11,0
147,12,0
147,13,0
147,14,0
147,15,0
147,16,0
147,17,0
147,18,0
148,1,0
148,2,0
148,3,0
148,4,0
148,5,1
148,6,1
148,7,1
148,8,1
148,9,1
148,10,1
148,11,1
148,12,1
148,13,1
148,14,1
148,15,1
148,16,1
148,17,1
148,18,1
149,1,1
149,2,0
149,3,0
149,4,0
149,5,0
149,6,0
149,7,1
149,8,0
149,9,0
149,10,0
149,11,0
149,12,0
149,13,1
149,14,0
149,15,0
149,16,0
149,17,0
149,18,0
149,1,0
149,2,0
149,3,0
149,4,0
149,5,0
149,6,0
149,7,0
149,8,0
149,9,0
149,10,0
149,11,1
149,12,0
149,13,0
149,14,0
149,15,0
149,16,0
149,17,0
149,18,0
15,1,1
15,2,1
15,3,1
15,4,0
15,5,1
15,6,1
15,7,1
15,1,1
15,2,1
15,3,1
15,4,1
15,5,1
15,6,1
15,7,1
15,8,1
15,9,1
15,10,1
15,11,1
15,12,0
15,13,1
15,14,1
15,15,0
15,16,0
15,17,0
15,18,0
150,1,1
150,2,0
150,3,0
150,4,0
150,5,0
150,6,1
150,7,0
150,8,1
150,9,0
150,10,0
150,11,0
150,12,0
150,13,0
150,14,0
150,15,0
150,16,0
150,17,0
150,18,0
152,1,1
152,2,1
152,3,0
152,4,1
152,5,1
152,6,0
152,7,1
152,8,0
152,9,1
152,10,0
152,11,1
152,12,1
152,13,0
152,14,0
152,15,0
152,16,0
152,17,0
152,18,1
153,1,1
153,2,0
153,3,0
153,4,0
153,5,0
153,6,0
153,7,1
153,8,0
153,9,0
153,10,0
153,11,0
153,12,0
153,13,0
153,14,0
153,15,0
153,16,0
153,17,0
153,18,0
154,1,0
154,2,0
154,3,0
154,4,0
154,5,0
154,6,0
154,7,1
154,8,1
154,9,0
154,10,0
154,11,0
154,12,0
154,13,0
154,14,0
154,15,0
154,16,0
154,17,0
154,18,0
155,1,1
155,2,1
155,3,1
155,4,1
155,5,1
155,6,1
155,7,1
155,8,1
155,9,1
155,10,1
155,11,1
155,12,1
155,13,1
155,14,1
155,15,1
155,16,1
155,17,1
155,18,1
156,1,0
156,2,0
156,3,0
156,4,0
156,5,0
156,6,0
156,7,0
156,8,0
156,9,0
156,10,0
156,11,0
156,12,0
156,13,0
156,14,0
156,15,0
156,16,0
156,17,0
156,18,0
157,1,1
157,2,1
157,3,1
157,4,1
157,5,1
157,6,0
157,7,1
157,8,1
157,9,0
157,10,0
157,11,1
157,12,0
157,13,1
157,14,1
157,15,0
157,16,0
157,17,1
157,18,0
158,1,1
158,2,1
158,3,0
158,4,1
158,5,0
158,6,0
158,7,1
158,8,1
158,9,1
158,10,0
158,11,0
158,12,0
158,13,1
158,14,0
158,15,0
158,16,0
158,17,0
158,18,0
16,1,1
16,2,1
16,3,1
16,4,0
16,5,0
16,6,0
16,7,1
16,8,1
16,9,1
16,10,0
16,11,0
16,12,0
16,13,1
16,14,0
16,15,1
16,16,0
16,17,0
16,18,0
160,1,0
160,2,0
160,3,0
160,4,0
160,5,0
160,6,0
160,7,0
160,8,0
160,9,0
160,10,0
160,11,0
160,12,0
160,13,0
160,14,0
160,15,0
160,16,0
160,17,0
160,18,0
161,1,0
161,2,0
161,3,0
161,4,0
161,5,0
161,6,0
161,7,0
161,8,0
161,9,0
161,10,0
161,11,0
161,12,0
161,13,0
161,14,1
161,15,0
161,16,0
161,17,0
161,18,0
162,1,0
162,2,0
162,3,0
162,4,0
162,5,0
162,6,0
162,7,0
162,8,0
162,9,0
162,10,0
162,11,0
162,12,0
162,13,0
162,14,0
162,15,0
162,1,0
162,2,0
162,3,0
162,4,0
162,5,0
162,6,0
162,7,0
162,8,0
162,9,0
162,10,0
162,11,0
162,12,0
162,13,0
162,14,0
162,15,0
162,16,0
162,17,0
162,18,0
163,1,1
163,2,0
163,3,0
163,4,0
163,5,0
163,6,0
163,7,1
163,8,0
163,9,0
163,10,0
163,11,0
163,12,0
163,13,0
163,14,0
163,15,0
163,16,0
163,17,0
163,18,0
165,1,1
165,2,1
165,3,1
165,4,1
165,5,1
165,6,1
165,7,1
165,8,1
165,9,1
165,10,1
165,11,1
165,12,1
165,13,1
165,14,1
165,15,1
165,16,1
165,17,1
165,18,0
165,1,1
165,2,1
165,3,1
165,4,1
165,5,1
165,6,1
165,7,1
165,8,1
165,9,1
165,10,1
165,11,1
165,12,1
165,13,1
165,14,1
165,15,1
165,16,0
165,17,1
165,18,1
167,1,1
167,2,1
167,3,1
167,4,0
167,5,0
167,6,1
167,7,0
167,8,1
167,9,0
167,10,0
167,11,1
167,12,1
167,13,0
167,14,0
167,15,0
167,16,0
167,17,0
167,18,1
168,1,1
168,2,1
168,3,0
168,4,1
168,5,1
168,6,1
168,7,1
168,8,1
168,9,1
168,10,1
168,11,0
168,12,0
168,13,0
168,14,1
168,15,1
168,16,1
168,17,0
168,18,0
169,1,1
169,2,1
169,3,1
169,4,0
169,5,0
169,6,0
169,7,0
169,8,0
169,9,0
169,10,0
169,11,0
169,12,0
169,13,1
169,14,0
169,15,0
169,16,0
169,17,0
169,18,0
17,1,1
17,2,1
17,3,1
17,4,1
17,5,0
17,6,0
17,7,0
17,8,1
17,9,0
17,10,0
17,11,0
17,12,0
17,13,1
17,14,1
17,15,0
17,16,1
17,17,0
17,18,0
170,1,0
170,2,1
170,3,0
170,4,0
170,5,0
170,6,0
170,7,1
170,8,0
170,9,0
170,10,0
170,11,0
170,12,0
170,13,0
170,14,0
170,15,0
170,16,0
170,17,0
170,18,0
171,1,1
171,2,1
171,3,0
171,4,0
171,5,0
171,6,1
171,7,1
171,8,0
171,9,1
171,10,0
171,11,0
171,12,0
171,13,1
171,14,0
171,15,0
171,16,0
171,17,0
171,18,0
172,1,1
172,2,1
172,3,1
172,4,1
172,5,1
172,6,1
172,7,1
172,8,1
172,9,1
172,10,1
172,11,1
172,12,1
172,13,1
172,14,1
172,15,1
172,16,1
172,17,1
172,18,1
173,1,0
173,2,0
173,3,0
173,4,0
173,5,0
173,6,0
173,7,0
173,8,0
173,9,0
173,10,0
173,11,0
173,12,0
173,13,0
173,14,0
173,15,0
173,16,0
173,17,0
173,18,0
174,1,0
174,2,1
174,3,1
174,4,1
174,5,0
174,6,0
174,7,1
174,8,0
174,9,0
174,10,0
174,11,0
174,12,0
174,13,1
174,14,1
174,15,1
174,16,0
174,17,0
174,18,0
177,1,0
177,2,1
177,3,0
177,4,0
177,5,0
177,6,0
177,7,0
177,8,0
177,9,0
177,10,0
177,11,0
177,12,0
177,13,0
177,14,0
177,15,0
177,16,0
177,17,0
177,18,0
178,1,1
178,2,1
178,3,1
178,4,1
178,5,1
178,6,1
178,7,0
178,8,0
178,9,0
178,10,0
178,11,0
178,12,0
178,13,0
178,14,0
178,15,0
178,16,0
178,17,0
178,18,0
179,1,1
179,2,0
179,3,1
179,4,1
179,5,1
179,6,1
179,7,0
179,8,1
179,9,1
179,10,0
179,11,0
179,12,0
179,13,0
179,14,0
179,15,0
179,16,0
179,17,0
179,18,0
18,1,0
18,2,0
18,3,0
18,4,0
18,5,0
18,6,0
18,7,0
18,8,0
18,9,0
18,10,0
18,11,0
18,12,0
18,13,0
18,14,0
18,15,0
18,16,0
18,17,0
18,18,0
181,1,1
181,2,0
181,3,0
181,4,0
181,5,0
181,6,0
181,7,0
181,8,0
181,9,0
181,10,0
181,11,0
181,12,0
181,13,1
181,14,0
181,15,0
181,16,1
181,17,1
181,18,1
182,1,1
182,2,0
182,3,0
182,4,0
182,5,0
182,6,0
182,7,1
182,8,0
182,9,0
182,10,0
182,11,0
182,12,0
182,13,1
182,14,0
182,15,0
182,16,0
182,17,0
182,18,0
183,1,1
183,2,1
183,3,1
183,4,0
183,5,0
183,6,0
183,7,1
183,8,1
183,9,1
183,10,0
183,11,0
183,12,0
183,13,0
183,14,1
183,15,0
183,16,0
183,17,0
183,18,0
184,1,0
184,2,0
184,3,0
184,4,0
184,5,0
184,6,0
184,7,0
184,8,0
184,9,0
184,10,0
184,11,0
184,12,0
184,13,1
184,14,0
184,15,0
184,16,0
184,17,0
184,18,0
185,1,0
185,2,0
185,3,0
185,4,0
185,5,0
185,6,0
185,7,0
185,8,0
185,9,0
185,10,0
185,11,0
185,12,0
185,13,0
185,14,0
185,15,0
185,16,0
185,17,0
185,18,0
186,1,0
186,2,0
186,3,0
186,4,0
186,5,0
186,6,0
186,7,0
186,8,0
186,9,0
186,10,0
186,11,0
186,12,0
186,13,0
186,14,0
186,15,0
186,16,0
186,17,0
186,18,0
188,1,1
188,2,0
188,3,0
188,4,1
188,5,1
188,6,0
188,7,1
188,8,0
188,9,1
188,10,0
188,11,0
188,12,0
188,13,0
188,14,0
188,15,0
188,16,0
188,17,0
188,18,0
189,1,1
189,2,1
189,3,1
189,4,0
189,5,0
189,6,0
189,7,1
189,8,0
189,9,1
189,10,0
189,11,0
189,12,1
189,13,1
189,14,1
189,15,1
189,16,0
189,17,0
189,18,0
19,1,1
19,2,1
19,3,1
19,4,0
19,5,0
19,6,0
19,7,1
19,8,0
19,9,1
19,10,0
19,11,0
19,12,0
19,13,1
19,14,0
19,15,0
19,16,0
19,17,0
19,18,0
190,1,1
190,2,0
190,3,0
190,4,1
190,5,0
190,6,0
190,7,0
190,8,1
190,9,1
190,10,0
190,11,0
190,12,0
190,13,0
190,14,0
190,15,0
190,16,0
190,17,0
190,18,0
191,1,1
191,2,0
191,3,0
191,4,1
191,5,0
191,6,1
191,7,0
191,8,1
191,9,0
191,10,0
191,11,0
191,12,0
191,13,1
191,14,0
191,15,0
191,16,0
191,17,0
191,18,0
192,1,1
192,2,0
192,3,0
192,4,1
192,5,1
192,6,1
192,7,1
192,8,1
192,9,1
192,10,1
192,11,0
192,12,0
192,13,0
192,14,0
192,15,0
192,16,0
192,17,0
192,18,0
195,1,1
195,2,1
195,3,0
195,4,0
195,5,0
195,6,0
195,7,1
195,8,1
195,9,0
195,10,0
195,11,0
195,12,0
195,13,1
195,14,0
195,15,0
195,16,0
195,17,0
195,18,0
196,1,1
196,2,1
196,3,1
196,4,1
196,5,1
196,6,1
196,7,1
196,8,1
196,9,1
196,10,1
196,11,1
196,12,1
196,13,1
196,14,1
196,15,1
196,16,0
196,17,1
196,18,0
197,1,1
197,2,0
197,3,0
197,4,0
197,5,0
197,6,0
197,7,1
197,8,1
197,9,0
197,10,0
197,11,0
197,12,0
197,13,0
197,14,0
197,15,0
197,16,0
197,17,0
197,18,0
2,1,0
2,2,1
2,3,0
2,4,0
2,5,0
2,6,1
2,7,1
2,8,1
2,9,1
2,10,1
2,11,1
2,12,1
2,13,1
2,14,1
2,15,1
2,16,1
2,17,1
2,18,1
2,1,1
2,2,1
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
200,1,1
200,2,1
200,3,0
200,4,1
200,5,1
200,6,0
200,7,0
200,8,0
200,9,1
200,10,1
200,11,1
200,12,0
200,13,0
200,14,0
200,15,0
200,16,0
200,17,0
200,18,0
201,1,0
201,2,0
201,3,1
201,4,1
201,5,0
201,6,1
201,7,0
201,8,1
201,9,0
201,10,0
201,11,0
201,12,0
201,13,0
201,14,0
201,15,0
201,16,0
201,17,0
201,18,0
202,1,1
202,2,0
202,3,0
202,4,0
202,5,0
202,6,0
202,7,1
202,8,0
202,9,0
202,10,0
202,11,0
202,12,0
202,13,0
202,14,0
202,15,0
202,16,0
202,17,0
202,18,0
203,1,1
203,2,1
203,3,1
203,4,0
203,5,0
203,6,0
203,7,1
203,8,0
203,9,1
203,10,0
203,11,0
203,12,1
203,13,1
203,14,1
203,15,1
203,16,1
203,17,1
203,18,0
21,1,1
21,2,1
21,3,0
21,4,0
21,5,0
21,6,0
21,7,1
21,8,0
21,9,0
21,10,0
21,11,0
21,12,0
21,13,0
21,14,1
21,15,0
21,16,0
21,17,0
21,18,0
22,1,1
22,2,0
22,3,0
22,4,0
22,5,0
22,6,0
22,7,1
22,8,0
22,9,0
22,10,0
22,11,0
22,12,0
22,13,0
22,14,0
22,15,0
22,16,0
22,17,0
22,18,0
24,1,1
24,2,0
24,3,0
24,4,0
24,5,0
24,6,0
24,7,0
24,8,0
24,9,0
24,10,0
24,11,0
24,12,0
24,13,0
24,14,0
24,15,0
24,16,0
24,17,0
24,18,0
26,1,1
26,2,1
26,3,1
26,4,1
26,5,1
26,6,1
26,7,1
26,8,1
26,9,1
26,10,1
26,11,1
26,12,1
26,13,1
26,14,1
26,15,1
26,16,0
26,17,0
26,18,1
27,1,1
27,2,1
27,3,1
27,4,1
27,5,1
27,6,0
27,7,1
27,8,1
27,9,0
27,10,1
27,11,1
27,12,1
27,13,1
27,14,0
27,15,1
27,16,0
27,17,1
27,18,1
28,1,1
28,2,1
28,3,1
28,4,1
28,5,1
28,6,1
28,7,1
28,8,1
28,9,1
28,10,1
28,11,1
28,12,1
28,13,1
28,14,1
28,15,1
28,16,1
28,17,1
28,18,1
30,1,0
30,2,0
30,3,0
30,4,0
30,5,0
30,6,1
30,7,1
30,8,0
30,9,0
30,10,0
30,11,0
30,12,0
30,13,1
30,14,0
30,15,0
30,16,0
30,17,0
30,18,0
31,1,1
31,2,1
31,3,1
31,4,0
31,5,0
31,6,0
31,7,1
31,8,0
31,9,0
31,10,0
31,11,0
31,12,0
31,13,0
31,14,0
31,15,0
31,16,0
31,17,0
31,18,0
32,1,0
32,2,0
32,3,0
32,4,0
32,5,0
32,6,0
32,7,0
32,8,0
32,9,0
32,10,0
32,11,0
32,12,0
32,13,0
32,14,0
32,15,0
32,16,0
32,17,0
32,18,0
33,1,0
33,2,0
33,3,0
33,4,0
33,5,0
33,6,0
33,7,0
33,8,0
33,9,0
33,10,0
33,11,0
33,12,0
33,13,0
33,14,0
33,15,0
33,16,0
33,17,0
33,18,0
34,1,1
34,2,1
34,3,1
34,4,1
34,5,1
34,6,1
34,7,0
34,8,1
34,9,1
34,10,0
34,11,1
34,12,1
34,13,1
34,14,0
34,15,0
34,16,0
34,17,0
34,18,0
36,1,0
36,2,0
36,3,0
36,4,0
36,5,0
36,6,0
36,7,0
36,8,0
36,9,0
36,10,0
36,11,0
36,12,0
36,13,0
36,14,0
36,15,0
36,16,0
36,17,0
36,18,0
37,1,1
37,2,0
37,3,1
37,4,0
37,5,0
37,6,0
37,7,0
37,8,0
37,9,0
37,10,0
37,11,0
37,12,0
37,13,0
37,14,0
37,15,0
37,16,0
37,17,0
37,18,0
372,1,0
372,2,0
372,3,0
372,4,0
372,5,0
372,6,0
372,7,0
372,8,0
372,9,0
372,10,0
372,11,0
372,12,0
372,13,0
372,14,0
372,15,0
372,16,0
372,17,0
372,18,0
38,1,1
38,2,1
38,3,1
38,4,1
38,5,1
38,6,1
38,7,1
38,8,1
38,9,1
38,10,1
38,11,1
38,12,1
38,13,1
38,14,1
38,15,1
38,16,1
38,17,1
38,18,1
39,1,0
39,2,1
39,3,1
39,4,0
39,5,0
39,6,0
39,7,1
39,8,0
39,9,0
39,10,0
39,11,0
39,12,0
39,13,0
39,14,0
39,15,0
39,16,0
39,17,0
39,18,0
4,1,1
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,1
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
40,1,1
40,2,1
40,3,1
40,4,1
40,5,1
40,6,1
40,7,1
40,8,1
40,9,1
40,10,1
40,11,1
40,12,1
40,13,0
40,14,0
40,15,0
40,16,0
40,17,0
40,18,0
400000,1,0
400000,2,1
400000,3,0
400000,4,1
400000,5,0
400000,6,0
400000,7,0
400000,8,0
400000,9,0
400000,10,0
400000,11,0
400000,12,0
400000,13,0
400000,14,0
400000,15,0
400000,16,0
400000,17,0
400000,18,0
41,1,1
41,2,1
41,3,1
41,4,1
41,5,1
41,6,1
41,7,1
41,8,1
41,9,1
41,10,1
41,11,1
41,12,1
41,13,1
41,14,1
41,15,1
41,16,1
41,17,1
41,18,1
42,1,1
42,2,1
42,3,0
42,4,0
42,5,0
42,6,0
42,7,1
42,8,0
42,9,0
42,10,0
42,11,0
42,12,0
42,13,1
42,14,0
42,15,0
42,16,0
42,17,1
42,18,0
43,1,0
43,2,0
43,3,0
43,4,0
43,5,0
43,6,0
43,7,0
43,8,0
43,9,0
43,10,0
43,11,0
43,12,0
43,13,0
43,14,0
43,15,0
43,16,0
43,17,0
43,18,0
44,1,1
44,2,0
44,3,0
44,4,0
44,5,0
44,6,0
44,7,0
44,8,0
44,9,0
44,10,0
44,11,0
44,12,0
44,13,1
44,14,0
44,15,0
44,16,0
44,17,0
44,18,0
45,1,1
45,2,1
45,3,1
45,4,1
45,5,1
45,6,1
45,7,1
45,8,1
45,9,1
45,10,1
45,11,1
45,12,1
45,13,1
45,14,1
45,15,1
45,16,1
45,17,1
45,18,1
46,1,0
46,2,0
46,3,0
46,4,0
46,5,0
46,6,0
46,7,0
46,8,0
46,9,0
46,10,0
46,11,0
46,12,0
46,13,0
46,14,0
46,15,0
46,16,0
46,17,0
46,18,0
47,1,1
47,2,1
47,3,1
47,4,1
47,5,1
47,6,1
47,7,1
47,8,1
47,9,1
47,10,1
47,11,1
47,12,1
47,13,0
47,14,0
47,15,1
47,16,1
47,17,0
47,18,0
48,1,1
48,2,0
48,3,0
48,4,0
48,5,0
48,6,0
48,7,1
48,8,0
48,9,0
48,10,0
48,11,0
48,12,0
48,13,0
48,14,0
48,15,0
48,16,0
48,17,0
48,18,0
49,1,0
49,2,0
49,3,0
49,4,0
49,5,0
49,6,0
49,7,0
49,8,0
49,9,0
49,10,0
49,11,0
49,12,0
