"id","accuracy","RT","trial","Block","condition"
1,1,1.18356,10,1,"AY"
1,1,0.15083,11,1,"BY"
1,1,0.04621,12,1,"BX"
1,1,0.00925,13,1,"BY"
1,1,0.41105,14,1,"AX"
1,1,0.526075,15,1,"AY"
1,1,0.972545,16,1,"AX"
1,1,0.02346,17,1,"BX"
1,1,1.21615,18,1,"AX"
1,1,1.74195,19,1,"AX"
1,1,0.854185,20,1,"AY"
1,1,0.16993,21,1,"BX"
1,1,0.349485,22,1,"AX"
1,1,0.143,23,1,"BY"
1,1,0.866895,24,1,"BY"
1,1,0.41578,25,1,"AX"
1,1,0.84444,26,1,"AY"
1,1,0.134775,27,1,"BX"
1,1,0.472835,28,1,"AX"
1,1,0.101245,29,1,"BY"
1,1,0.55294,30,1,"AX"
1,1,0.179815,1,2,"BY"
1,0,1.00241,2,2,"BX"
1,1,0.38663,3,2,"AY"
1,1,2.032355,4,2,"AY"
1,1,0.4684,5,2,"AX"
1,0,3.739615,6,2,"BX"
1,1,0.444395,7,2,"AX"
1,1,0.38842,8,2,"AY"
1,1,0.73684,9,2,"AX"
1,1,0.12592,10,2,"BY"
1,0,1.084775,11,2,"BX"
1,0,1.580675,12,2,"AX"
1,1,1.148965,13,2,"AX"
1,1,0.528485,14,2,"AY"
1,1,0.84287,15,2,"AX"
1,1,0.061855,16,2,"BY"
1,1,1.126675,17,2,"AY"
1,1,0.633465,18,2,"AX"
1,0,1.618195,19,2,"BX"
1,1,0.727685,20,2,"AX"
1,1,1.45495,21,2,"AY"
1,1,0.26798,22,2,"AX"
1,1,0.52546,23,2,"AX"
1,1,0.117275,24,2,"BX"
1,1,0.438275,25,2,"BY"
1,1,1.016455,26,2,"AX"
1,0,1.86113,27,2,"BX"
1,1,1.070535,28,2,"BY"
1,1,0.34192,29,2,"AX"
1,1,0.1677,30,2,"BY"
100,1,0.51856,1,2,"BY"
100,1,0.65454,2,2,"BX"
100,0,1.026695,3,2,"AY"
100,0,1.18723,4,2,"AY"
100,1,0.811995,5,2,"AX"
100,1,2.580565,6,2,"BX"
100,0,1.261225,7,2,"AX"
100,0,1.706255,8,2,"AY"
100,0,1.967345,9,2,"AX"
100,0,1.354345,10,2,"BY"
100,1,1.053975,11,2,"BX"
100,0,1.086905,12,2,"AX"
100,0,NA,13,2,"AX"
100,1,2.666715,14,2,"AY"
100,1,1.580975,15,2,"AX"
100,1,1.15275,16,2,"BY"
100,1,3.366135,17,2,"AY"
100,1,1.85752,18,2,"AX"
100,1,0.55936,19,2,"BX"
100,0,1.18746,20,2,"AX"
100,1,2.91107,21,2,"AY"
100,1,3.276485,22,2,"AX"
100,1,1.221465,23,2,"AX"
100,1,0.79492,24,2,"BX"
100,1,0.719855,25,2,"BY"
100,1,2.174605,26,2,"AX"
100,1,0.835835,27,2,"BX"
100,1,2.03151,28,2,"BY"
100,0,3.333085,29,2,"AX"
100,1,0.786025,30,2,"BY"
100,1,1.78944,1,1,"AX"
100,1,1.15365,2,1,"AY"
100,1,3.06391,3,1,"BX"
100,1,0.4853,4,1,"AX"
100,1,5.61884,5,1,"AX"
100,1,5.00401,6,1,"BY"
100,0,0.969845,7,1,"BX"
100,1,5.315035,8,1,"AX"
100,1,0.658235,9,1,"AY"
100,1,1.09325,10,1,"AY"
100,1,1.09253,11,1,"BY"
100,0,1.175375,12,1,"BX"
100,1,0.77021,13,1,"BY"
100,1,2.20662,14,1,"AX"
100,1,3.5115,15,1,"AY"
100,1,3.484035,16,1,"AX"
100,1,2.500175,17,1,"BX"
100,0,1.997055,18,1,"AX"
100,1,2.1228,19,1,"AX"
100,0,3.109615,20,1,"AY"
100,1,5.817845,21,1,"BX"
100,1,3.324675,22,1,"AX"
100,1,2.04312,23,1,"BY"
100,0,0.936485,24,1,"BY"
100,0,4.051525,25,1,"AX"
100,0,2.54068,26,1,"AY"
100,1,4.184325,27,1,"BX"
100,1,1.06962,28,1,"AX"
100,1,0.75189,29,1,"BY"
100,1,2.390545,30,1,"AX"
101,1,0.74205,1,1,"AX"
101,1,0.767835,2,1,"AY"
101,1,0.432625,3,1,"BX"
101,1,0.452975,4,1,"AX"
101,1,0.44389,5,1,"AX"
101,1,0.57127,6,1,"BY"
101,1,0.36642,7,1,"BX"
101,1,0.526865,8,1,"AX"
101,1,0.55905,9,1,"AY"
101,1,0.68283,10,1,"AY"
101,1,1.538165,11,1,"BY"
101,1,0.458595,12,1,"BX"
101,1,0.29097,13,1,"BY"
101,1,0.64289,14,1,"AX"
101,1,0.48428,15,1,"AY"
101,1,0.541605,16,1,"AX"
101,1,0.38203,17,1,"BX"
101,1,1.13923,18,1,"AX"
101,1,1.655715,19,1,"AX"
101,1,0.52584,20,1,"AY"
101,1,1.239585,21,1,"BX"
101,1,0.4727,22,1,"AX"
101,1,0.85964,23,1,"BY"
101,1,1.535595,24,1,"BY"
101,1,0.45455,25,1,"AX"
101,1,0.558165,26,1,"AY"
101,1,0.793635,27,1,"BX"
101,1,0.616545,28,1,"AX"
101,1,0.822425,29,1,"BY"
101,1,0.52347,30,1,"AX"
101,1,0.325125,1,2,"BY"
101,1,0.23537,2,2,"BX"
101,1,0.569605,3,2,"AY"
101,1,0.587065,4,2,"AY"
101,1,0.326675,5,2,"AX"
101,1,0.402145,6,2,"BX"
101,1,0.58527,7,2,"AX"
101,1,0.556375,8,2,"AY"
101,1,0.744385,9,2,"AX"
101,1,0.573705,10,2,"BY"
101,0,0.703735,11,2,"BX"
101,1,0.469725,12,2,"AX"
101,1,0.74249,13,2,"AX"
101,1,0.617755,14,2,"AY"
101,1,1.452435,15,2,"AX"
101,1,0.952585,16,2,"BY"
101,1,0.526085,17,2,"AY"
101,1,1.91757,18,2,"AX"
101,1,0.83487,19,2,"BX"
101,1,0.71756,20,2,"AX"
101,1,0.674135,21,2,"AY"
101,1,2.00102,22,2,"AX"
101,1,0.66769,23,2,"AX"
101,1,0.90375,24,2,"BX"
101,1,0.936125,25,2,"BY"
101,1,0.545365,26,2,"AX"
101,1,1.15585,27,2,"BX"
101,1,1.450555,28,2,"BY"
101,1,0.986575,29,2,"AX"
101,1,0.237585,30,2,"BY"
102,1,1.682755,1,1,"AX"
102,1,0.960665,2,1,"AY"
102,1,1.860975,3,1,"BX"
102,1,0.621955,4,1,"AX"
102,1,0.835765,5,1,"AX"
102,1,0.55899,6,1,"BY"
102,1,0.357865,7,1,"BX"
102,1,0.869915,8,1,"AX"
102,1,0.69105,9,1,"AY"
102,1,0.52779,10,1,"AY"
102,1,0.42109,11,1,"BY"
102,1,0.63426,12,1,"BX"
102,1,0.41863,13,1,"BY"
102,1,0.85542,14,1,"AX"
102,1,0.845735,15,1,"AY"
102,1,1.09683,16,1,"AX"
102,1,0.5019,17,1,"BX"
102,1,0.616575,18,1,"AX"
102,1,0.721275,19,1,"AX"
102,1,0.49396,20,1,"AY"
102,1,0.403775,21,1,"BX"
102,1,0.475045,22,1,"AX"
102,1,0.42511,23,1,"BY"
102,1,2.09067,24,1,"BY"
102,1,0.79073,25,1,"AX"
102,0,1.027875,26,1,"AY"
102,1,1.542905,27,1,"BX"
102,1,1.094845,28,1,"AX"
102,1,0.85665,29,1,"BY"
102,1,5.443635,30,1,"AX"
102,1,0.284765,1,2,"BY"
102,1,0.332725,2,2,"BX"
102,1,0.881165,3,2,"AY"
102,1,0.840315,4,2,"AY"
102,1,0.61119,5,2,"AX"
102,1,0.919585,6,2,"BX"
102,0,0.443695,7,2,"AX"
102,1,0.95109,8,2,"AY"
102,1,0.56459,9,2,"AX"
102,1,0.586115,10,2,"BY"
102,1,1.17251,11,2,"BX"
102,0,0.65964,12,2,"AX"
102,1,0.678595,13,2,"AX"
102,1,0.822105,14,2,"AY"
102,1,1.17179,15,2,"AX"
102,1,0.695375,16,2,"BY"
102,1,1.530985,17,2,"AY"
102,1,0.995975,18,2,"AX"
102,1,1.8061,19,2,"BX"
102,0,1.245295,20,2,"AX"
102,1,1.959315,21,2,"AY"
102,1,0.72271,22,2,"AX"
102,1,0.95335,23,2,"AX"
102,1,0.972755,24,2,"BX"
102,1,1.775025,25,2,"BY"
102,1,3.353845,26,2,"AX"
102,1,0.586225,27,2,"BX"
102,1,1.425095,28,2,"BY"
102,1,0.932245,29,2,"AX"
102,1,0.563045,30,2,"BY"
103,1,0.40249,1,1,"AX"
103,1,0.295935,2,1,"AY"
103,1,0.193175,3,1,"BX"
103,1,0.38436,4,1,"AX"
103,1,0.333945,5,1,"AX"
103,1,0.187225,6,1,"BY"
103,1,0.20054,7,1,"BX"
103,1,0.28697,8,1,"AX"
103,1,0.583885,9,1,"AY"
103,1,0.812735,10,1,"AY"
103,1,0.82637,11,1,"BY"
103,1,0.96723,12,1,"BX"
103,1,0.133925,13,1,"BY"
103,1,0.26759,14,1,"AX"
103,1,0.72644,15,1,"AY"
103,1,0.597665,16,1,"AX"
103,1,0.19496,17,1,"BX"
103,1,0.99324,18,1,"AX"
103,1,0.42166,19,1,"AX"
103,1,0.689655,20,1,"AY"
103,1,0.444025,21,1,"BX"
103,1,0.422375,22,1,"AX"
103,1,0.210345,23,1,"BY"
103,1,0.159135,24,1,"BY"
103,1,0.59076,25,1,"AX"
103,1,0.427175,26,1,"AY"
103,1,0.74318,27,1,"BX"
103,1,0.56804,28,1,"AX"
103,1,0.42056,29,1,"BY"
103,1,0.47254,30,1,"AX"
103,1,0.337765,1,2,"BY"
103,1,1.00889,2,2,"BX"
103,1,1.054575,3,2,"AY"
103,1,1.29639,4,2,"AY"
103,1,1.10573,5,2,"AX"
103,1,1.763355,6,2,"BX"
103,1,0.441215,7,2,"AX"
103,1,0.372485,8,2,"AY"
103,1,0.29071,9,2,"AX"
103,1,0.612805,10,2,"BY"
103,1,0.152545,11,2,"BX"
103,1,0.50318,12,2,"AX"
103,1,0.37593,13,2,"AX"
103,0,0.24687,14,2,"AY"
103,1,0.545415,15,2,"AX"
103,1,0.545825,16,2,"BY"
103,1,0.48895,17,2,"AY"
103,1,0.569395,18,2,"AX"
103,1,0.55148,19,2,"BX"
103,1,0.335105,20,2,"AX"
103,1,0.92552,21,2,"AY"
103,1,0.29325,22,2,"AX"
103,1,0.650665,23,2,"AX"
103,1,0.233985,24,2,"BX"
103,1,0.26885,25,2,"BY"
103,1,0.37497,26,2,"AX"
103,1,0.141955,27,2,"BX"
103,1,0.228365,28,2,"BY"
103,1,0.4884,29,2,"AX"
103,1,0.48387,30,2,"BY"
105,1,0.422705,1,1,"AX"
105,1,0.32011,2,1,"AY"
105,1,0.250685,3,1,"BX"
105,1,0.33812,4,1,"AX"
105,1,0.352925,5,1,"AX"
105,1,0.18619,6,1,"BY"
105,1,0.157545,7,1,"BX"
105,1,0.25709,8,1,"AX"
105,1,0.41965,9,1,"AY"
105,1,0.696025,10,1,"AY"
105,1,0.276425,11,1,"BY"
105,1,0.216195,12,1,"BX"
105,1,0.34567,13,1,"BY"
105,1,0.30419,14,1,"AX"
105,1,0.586115,15,1,"AY"
105,1,0.32201,16,1,"AX"
105,1,0.28891,17,1,"BX"
105,0,0.49609,18,1,"AX"
105,1,0.557115,19,1,"AX"
105,1,0.60344,20,1,"AY"
105,1,0.2573,21,1,"BX"
105,1,0.288975,22,1,"AX"
105,1,0.474605,23,1,"BY"
105,1,0.220335,24,1,"BY"
105,1,0.28967,25,1,"AX"
105,1,0.55536,26,1,"AY"
105,1,0.872155,27,1,"BX"
105,1,0.638965,28,1,"AX"
105,1,0.619315,29,1,"BY"
105,1,0.25443,30,1,"AX"
105,1,0.48756,1,2,"BY"
105,1,0.141975,2,2,"BX"
105,1,0.475125,3,2,"AY"
105,0,0.31925,4,2,"AY"
105,1,0.52446,5,2,"AX"
105,1,0.286485,6,2,"BX"
105,1,0.30277,7,2,"AX"
105,1,0.25309,8,2,"AY"
105,1,0.580095,9,2,"AX"
105,1,0.460975,10,2,"BY"
105,1,0.2525,11,2,"BX"
105,1,0.334745,12,2,"AX"
105,1,0.48568,13,2,"AX"
105,1,0.70715,14,2,"AY"
105,1,0.42404,15,2,"AX"
105,1,0.20865,16,2,"BY"
105,1,0.93527,17,2,"AY"
105,1,0.29033,18,2,"AX"
105,1,0.706655,19,2,"BX"
105,1,0.48216,20,2,"AX"
105,1,0.486095,21,2,"AY"
105,1,0.952705,22,2,"AX"
105,1,0.832275,23,2,"AX"
105,1,0.24497,24,2,"BX"
105,1,0.182375,25,2,"BY"
105,1,0.370975,26,2,"AX"
105,1,0.72119,27,2,"BX"
105,1,0.23706,28,2,"BY"
105,1,0.331265,29,2,"AX"
105,1,0.51993,30,2,"BY"
106,1,0.255405,1,2,"BY"
106,1,0.284795,2,2,"BX"
106,1,0.36884,3,2,"AY"
106,1,0.547925,4,2,"AY"
106,1,0.30483,5,2,"AX"
106,1,0.30521,6,2,"BX"
106,1,0.341115,7,2,"AX"
106,1,0.384595,8,2,"AY"
106,1,0.4982,9,2,"AX"
106,1,0.31808,10,2,"BY"
106,1,0.392305,11,2,"BX"
106,1,0.334355,12,2,"AX"
106,0,0.45689,13,2,"AX"
106,1,0.351255,14,2,"AY"
106,1,0.36791,15,2,"AX"
106,1,0.26786,16,2,"BY"
106,1,0.45534,17,2,"AY"
106,1,0.2344,18,2,"AX"
106,1,0.16853,19,2,"BX"
106,1,0.317645,20,2,"AX"
106,1,0.890125,21,2,"AY"
106,0,0.884725,22,2,"AX"
106,1,0.37174,23,2,"AX"
106,1,0.254,24,2,"BX"
106,1,0.117745,25,2,"BY"
106,1,0.581065,26,2,"AX"
106,1,1.11806,27,2,"BX"
106,1,0.717855,28,2,"BY"
106,1,0.4875,29,2,"AX"
106,1,0.83965,30,2,"BY"
106,1,0.584785,1,1,"AX"
106,1,0.54469,2,1,"AY"
106,1,0.398115,3,1,"BX"
106,1,0.38406,4,1,"AX"
106,1,0.414315,5,1,"AX"
106,1,0.297845,6,1,"BY"
106,1,0.6181,7,1,"BX"
106,1,0.91741,8,1,"AX"
106,1,0.83462,9,1,"AY"
106,1,1.901735,10,1,"AY"
106,1,0.392825,11,1,"BY"
106,1,0.268965,12,1,"BX"
106,1,0.267825,13,1,"BY"
106,1,0.384445,14,1,"AX"
106,1,0.27622,15,1,"AY"
106,0,0.181005,16,1,"AX"
106,1,0.17017,17,1,"BX"
106,1,0.31788,18,1,"AX"
106,0,0.234435,19,1,"AX"
106,1,0.241215,20,1,"AY"
106,1,0.44436,21,1,"BX"
106,1,0.408815,22,1,"AX"
106,1,0.25389,23,1,"BY"
106,1,0.20046,24,1,"BY"
106,1,0.417815,25,1,"AX"
106,0,0.38106,26,1,"AY"
106,1,0.451045,27,1,"BX"
106,1,0.487995,28,1,"AX"
106,1,1.100925,29,1,"BY"
106,1,0.722915,30,1,"AX"
107,1,0.422735,1,2,"BY"
107,1,0.21729,2,2,"BX"
107,1,0.42231,3,2,"AY"
107,1,0.467945,4,2,"AY"
107,1,0.294465,5,2,"AX"
107,1,0.21665,6,2,"BX"
107,1,0.34159,7,2,"AX"
107,1,0.518335,8,2,"AY"
107,1,0.449775,9,2,"AX"
107,1,0.25724,10,2,"BY"
107,1,0.18315,11,2,"BX"
107,1,0.385105,12,2,"AX"
107,1,0.63937,13,2,"AX"
107,1,0.500915,14,2,"AY"
107,1,0.35155,15,2,"AX"
107,1,0.186495,16,2,"BY"
107,1,0.46781,17,2,"AY"
107,1,0.318275,18,2,"AX"
107,1,0.21927,19,2,"BX"
107,1,0.50199,20,2,"AX"
107,1,0.38873,21,2,"AY"
107,1,0.4271,22,2,"AX"
107,1,0.39198,23,2,"AX"
107,1,0.16889,24,2,"BX"
107,1,0.539145,25,2,"BY"
107,1,0.2899,26,2,"AX"
107,1,0.20239,27,2,"BX"
107,1,0.484915,28,2,"BY"
107,1,0.441835,29,2,"AX"
107,1,0.16889,30,2,"BY"
107,1,0.318075,1,1,"AX"
107,1,0.405085,2,1,"AY"
107,1,0.350115,3,1,"BX"
107,1,0.384395,4,1,"AX"
107,1,0.635855,5,1,"AX"
107,1,0.234895,6,1,"BY"
107,1,0.22492,7,1,"BX"
107,1,0.46798,8,1,"AX"
107,1,0.36794,9,1,"AY"
107,1,0.776065,10,1,"AY"
107,1,0.209265,11,1,"BY"
107,1,0.20415,12,1,"BX"
107,1,0.22112,13,1,"BY"
107,1,0.4568,14,1,"AX"
107,1,0.30095,15,1,"AY"
107,1,0.441945,16,1,"AX"
107,1,0.16838,17,1,"BX"
107,1,0.421005,18,1,"AX"
107,1,0.40268,19,1,"AX"
107,1,0.268035,20,1,"AY"
107,0,0.471155,21,1,"BX"
107,1,0.404445,22,1,"AX"
107,1,0.352955,23,1,"BY"
107,1,0.33609,24,1,"BY"
107,1,0.220345,25,1,"AX"
107,1,0.284755,26,1,"AY"
107,0,0.652785,27,1,"BX"
107,0,0.653165,28,1,"AX"
107,1,0.17326,29,1,"BY"
107,1,0.33841,30,1,"AX"
108,1,0.22599,1,2,"BY"
108,1,0.246775,2,2,"BX"
108,1,0.6295,3,2,"AY"
108,1,0.55177,4,2,"AY"
108,1,0.71958,5,2,"AX"
108,1,0.305635,6,2,"BX"
108,1,0.70212,7,2,"AX"
108,1,0.484745,8,2,"AY"
108,1,2.339245,9,2,"AX"
108,1,0.56996,10,2,"BY"
108,1,0.211535,11,2,"BX"
108,1,0.652355,12,2,"AX"
108,1,0.47518,13,2,"AX"
108,1,0.382765,14,2,"AY"
108,1,0.503455,15,2,"AX"
108,1,0.30065,16,2,"BY"
108,1,0.461725,17,2,"AY"
108,1,0.830025,18,2,"AX"
108,1,3.118455,19,2,"BX"
108,1,0.70445,20,2,"AX"
108,1,0.651045,21,2,"AY"
108,1,1.65403,22,2,"AX"
108,1,1.24126,23,2,"AX"
108,1,0.30093,24,2,"BX"
108,1,0.5516,25,2,"BY"
108,1,1.426955,26,2,"AX"
108,1,0.286105,27,2,"BX"
108,1,0.507665,28,2,"BY"
108,1,0.416965,29,2,"AX"
108,1,1.17349,30,2,"BY"
108,1,0.71969,1,1,"AX"
108,1,0.53498,2,1,"AY"
108,1,0.24313,3,1,"BX"
108,1,0.42649,4,1,"AX"
108,1,0.468945,5,1,"AX"
108,1,0.20856,6,1,"BY"
108,1,0.222115,7,1,"BX"
108,1,0.40851,8,1,"AX"
108,1,0.389375,9,1,"AY"
108,1,1.301715,10,1,"AY"
108,1,0.368185,11,1,"BY"
108,1,0.217415,12,1,"BX"
108,1,0.23381,13,1,"BY"
108,1,0.24618,14,1,"AX"
108,1,0.48413,15,1,"AY"
108,1,0.36085,16,1,"AX"
108,0,5.38518,17,1,"BX"
108,1,0.953615,18,1,"AX"
108,1,0.55816,19,1,"AX"
108,1,0.563965,20,1,"AY"
108,1,0.202025,21,1,"BX"
108,1,1.992765,22,1,"AX"
108,1,1.25215,23,1,"BY"
108,1,3.475855,24,1,"BY"
108,1,0.69462,25,1,"AX"
108,1,0.57424,26,1,"AY"
108,1,0.589225,27,1,"BX"
108,1,0.61277,28,1,"AX"
108,1,2.193655,29,1,"BY"
108,1,1.318445,30,1,"AX"
109,1,0.317385,1,1,"AX"
109,1,0.289355,2,1,"AY"
109,1,0.218545,3,1,"BX"
109,1,0.350855,4,1,"AX"
109,1,0.36099,5,1,"AX"
109,1,0.375015,6,1,"BY"
109,1,0.277845,7,1,"BX"
109,1,0.49767,8,1,"AX"
109,1,0.64036,9,1,"AY"
109,1,0.483845,10,1,"AY"
109,1,0.326205,11,1,"BY"
109,1,0.393355,12,1,"BX"
109,1,0.33699,13,1,"BY"
109,1,0.647575,14,1,"AX"
109,1,0.48846,15,1,"AY"
109,1,0.520585,16,1,"AX"
109,1,0.233975,17,1,"BX"
109,1,0.372415,18,1,"AX"
109,1,0.44485,19,1,"AX"
109,1,0.45437,20,1,"AY"
109,1,0.23392,21,1,"BX"
109,1,0.722215,22,1,"AX"
109,1,0.339115,23,1,"BY"
109,1,0.35392,24,1,"BY"
109,1,0.45255,25,1,"AX"
109,1,0.373875,26,1,"AY"
109,1,0.286965,27,1,"BX"
109,1,0.400685,28,1,"AX"
109,1,0.25526,29,1,"BY"
109,1,0.414185,30,1,"AX"
109,1,0.45698,1,2,"BY"
109,1,0.318865,2,2,"BX"
109,0,0.40073,3,2,"AY"
109,1,0.429395,4,2,"AY"
109,1,0.519425,5,2,"AX"
109,1,0.4615,6,2,"BX"
109,1,0.50079,7,2,"AX"
109,1,0.59463,8,2,"AY"
109,1,0.527535,9,2,"AX"
109,1,0.37493,10,2,"BY"
109,1,0.32485,11,2,"BX"
109,1,0.509515,12,2,"AX"
109,1,0.52765,13,2,"AX"
109,1,0.61909,14,2,"AY"
109,1,0.48389,15,2,"AX"
109,1,0.47918,16,2,"BY"
109,1,0.48506,17,2,"AY"
109,1,0.367455,18,2,"AX"
109,1,0.334015,19,2,"BX"
109,1,0.51981,20,2,"AX"
109,1,0.517565,21,2,"AY"
109,1,0.33991,22,2,"AX"
109,1,0.500695,23,2,"AX"
109,1,0.158475,24,2,"BX"
109,1,0.238775,25,2,"BY"
109,1,0.26177,26,2,"AX"
109,1,0.300735,27,2,"BX"
109,1,0.45118,28,2,"BY"
109,1,0.428675,29,2,"AX"
109,1,0.356385,30,2,"BY"
110,1,0.37802,1,1,"AX"
110,1,0.339605,2,1,"AY"
110,1,0.18387,3,1,"BX"
110,1,0.25601,4,1,"AX"
110,0,0.43753,5,1,"AX"
110,1,0.2048,6,1,"BY"
110,1,0.24519,7,1,"BX"
110,1,0.300305,8,1,"AX"
110,1,0.40821,9,1,"AY"
110,1,0.46672,10,1,"AY"
110,1,0.167425,11,1,"BY"
110,1,0.192415,12,1,"BX"
110,1,0.176465,13,1,"BY"
110,1,0.24247,14,1,"AX"
110,1,0.45014,15,1,"AY"
110,1,0.384005,16,1,"AX"
110,1,0.208685,17,1,"BX"
110,1,0.38445,18,1,"AX"
110,1,0.46691,19,1,"AX"
110,1,0.51215,20,1,"AY"
110,1,0.23581,21,1,"BX"
110,1,0.33367,22,1,"AX"
110,1,0.189725,23,1,"BY"
110,1,0.22353,24,1,"BY"
110,1,0.270305,25,1,"AX"
110,1,0.46786,26,1,"AY"
110,1,0.545505,27,1,"BX"
110,1,0.221105,28,1,"AX"
110,1,0.188295,29,1,"BY"
110,1,0.27742,30,1,"AX"
110,1,0.236585,1,2,"BY"
110,1,0.2193,2,2,"BX"
110,1,0.458895,3,2,"AY"
110,1,0.39403,4,2,"AY"
110,1,0.30065,5,2,"AX"
110,1,0.222875,6,2,"BX"
110,1,0.37314,7,2,"AX"
110,1,0.40105,8,2,"AY"
110,1,0.35321,9,2,"AX"
110,1,0.235285,10,2,"BY"
110,1,0.06723,11,2,"BX"
110,1,0.336275,12,2,"AX"
110,1,0.48352,13,2,"AX"
110,1,0.51174,14,2,"AY"
110,0,0.44468,15,2,"AX"
110,1,0.227295,16,2,"BY"
110,1,0.466805,17,2,"AY"
110,1,0.250205,18,2,"AX"
110,1,0.233475,19,2,"BX"
110,1,0.342,20,2,"AX"
110,1,0.57651,21,2,"AY"
110,1,0.283755,22,2,"AX"
110,1,0.512465,23,2,"AX"
110,1,0.17216,24,2,"BX"
110,1,0.17398,25,2,"BY"
110,1,0.27115,26,2,"AX"
110,1,0.20055,27,2,"BX"
110,1,0.17592,28,2,"BY"
110,1,0.454425,29,2,"AX"
110,1,0.13351,30,2,"BY"
111,1,0.344275,1,1,"AX"
111,1,0.284165,2,1,"AY"
111,1,0.57223,3,1,"BX"
111,1,0.400845,4,1,"AX"
111,1,0.639775,5,1,"AX"
111,1,0.1725,6,1,"BY"
111,1,0.50105,7,1,"BX"
111,1,0.461365,8,1,"AX"
111,1,0.460805,9,1,"AY"
111,1,0.509425,10,1,"AY"
111,1,0.17327,11,1,"BY"
111,1,0.24421,12,1,"BX"
111,1,0.335495,13,1,"BY"
111,1,0.47645,14,1,"AX"
111,1,0.265265,15,1,"AY"
111,1,0.495995,16,1,"AX"
111,1,0.12454,17,1,"BX"
111,1,0.63495,18,1,"AX"
111,1,0.520435,19,1,"AX"
111,1,0.555355,20,1,"AY"
111,1,1.657615,21,1,"BX"
111,1,0.54416,22,1,"AX"
111,1,0.00055,23,1,"BY"
111,1,0.426075,24,1,"BY"
111,1,0.21148,25,1,"AX"
111,1,0.674825,26,1,"AY"
111,1,0.000485,27,1,"BX"
111,1,1.72864,28,1,"AX"
111,1,0.29158,29,1,"BY"
111,1,0.592905,30,1,"AX"
111,1,0.236285,1,2,"BY"
111,1,0.2006,2,2,"BX"
111,1,0.615185,3,2,"AY"
111,1,0.55093,4,2,"AY"
111,1,0.628415,5,2,"AX"
111,1,0.176975,6,2,"BX"
111,1,0.471605,7,2,"AX"
111,1,0.81777,8,2,"AY"
111,1,0.795445,9,2,"AX"
111,1,0.284355,10,2,"BY"
111,1,0.257785,11,2,"BX"
111,1,0.417415,12,2,"AX"
111,1,0.485145,13,2,"AX"
111,0,0.26916,14,2,"AY"
111,1,0.62293,15,2,"AX"
111,1,0.4763,16,2,"BY"
111,1,2.51965,17,2,"AY"
111,1,0.73448,18,2,"AX"
111,1,0.335505,19,2,"BX"
111,1,0.87749,20,2,"AX"
111,1,0.70119,21,2,"AY"
111,1,0.82819,22,2,"AX"
111,1,0.675755,23,2,"AX"
111,1,0.228735,24,2,"BX"
111,1,0.3033,25,2,"BY"
111,1,0.473845,26,2,"AX"
