id,trial,RT,accuracy,trial.p
48,1,1801,1,33
48,2,1259,1,34
48,1,1342,1,35
48,2,883,1,36
48,3,1835,1,37
48,1,1419,1,38
48,2,790,1,39
48,3,558,1,40
53,1,2572,0,1
53,2,702,0,2
53,3,1785,1,3
53,4,342,1,4
53,5,814,1,5
53,1,1389,1,6
53,2,805,1,7
53,3,963,1,8
53,4,961,1,9
53,5,680,1,10
53,1,1348,0,11
53,2,1037,0,12
53,3,902,1,13
53,1,1381,1,14
53,2,772,1,15
53,1,833,1,16
53,2,765,1,17
53,3,749,1,18
53,1,1409,1,19
53,2,561,1,20
53,3,495,1,21
53,1,460,1,22
53,2,470,1,23
53,1,311,0,24
53,2,1513,1,25
53,1,564,1,26
53,2,541,1,27
53,3,573,1,28
53,1,858,1,29
53,2,376,1,30
53,1,946,1,31
53,2,550,1,32
53,3,722,1,33
53,1,2411,1,34
53,2,748,0,35
53,3,1285,1,36
53,1,1311,1,37
53,2,524,1,38
53,1,1179,1,39
53,2,904,1,40
54,1,444,1,1
54,2,639,1,2
54,3,807,1,3
54,4,361,1,4
54,5,564,1,5
54,1,1356,1,6
54,2,803,1,7
54,3,330,1,8
54,4,418,1,9
54,5,357,0,10
54,1,703,1,11
54,2,790,1,12
54,1,439,1,13
54,2,345,1,14
54,3,393,1,15
54,1,1188,1,16
54,2,900,1,17
54,1,971,1,18
54,2,769,1,19
54,1,784,1,20
54,2,322,1,21
54,3,827,0,22
