trial,condition,id,accuracy,RT,trial.p
3,Compatible,4,1,7400,8
1,Compatible,4,0,4802,9
2,Compatible,4,1,6461,10
3,Compatible,4,1,8703,11
4,Compatible,4,0,,12
1,Compatible,4,1,4878,13
2,Compatible,4,1,4090,14
3,Compatible,4,1,3375,15
1,Compatible,4,1,8182,16
2,Compatible,4,1,6104,17
3,Compatible,4,1,6023,18
1,Compatible,4,0,6114,19
2,Compatible,4,1,6537,20
1,Compatible,4,1,8172,21
2,Compatible,4,1,7561,22
1,Compatible,4,0,4502,23
2,Compatible,4,1,3071,24
3,Compatible,4,0,4112,25
4,Compatible,4,1,6355,26
1,Compatible,4,0,4547,27
2,Compatible,4,0,1056,28
3,Compatible,4,1,5880,29
1,Compatible,4,1,2812,30
2,Compatible,4,0,2523,31
3,Compatible,4,0,5892,32
4,Compatible,4,1,6217,33
1,Compatible,4,1,6505,34
2,Compatible,4,1,6689,35
3,Compatible,4,0,6977,36
1,Compatible,4,1,7397,37
2,Compatible,4,1,5924,38
3,Compatible,4,1,6253,39
4,Compatible,4,1,8048,40
1,Compatible,5,1,5576,1
2,Compatible,5,1,5065,2
3,Compatible,5,1,6382,3
1,Compatible,5,0,5207,4
2,Compatible,5,1,7781,5
1,Compatible,5,0,7294,6
2,Compatible,5,1,5840,7
3,Compatible,5,1,7206,8
1,Compatible,5,0,4984,9
2,Compatible,5,0,6438,10
3,Compatible,5,0,5305,11
4,Compatible,5,1,5081,12
1,Compatible,5,1,7832,13
2,Compatible,5,1,8366,14
3,Compatible,5,1,5770,15
1,Compatible,5,0,7065,16
2,Compatible,5,1,8026,17
3,Compatible,5,0,9864,18
1,Compatible,5,1,5506,19
2,Compatible,5,0,4764,20
1,Compatible,5,1,5663,21
2,Compatible,5,0,8535,22
1,Compatible,5,1,12305,23
2,Compatible,5,1,6580,24
3,Compatible,5,1,7962,25
4,Compatible,5,1,5878,26
1,Compatible,5,0,6830,27
2,Compatible,5,1,5424,28
3,Compatible,5,1,6175,29
1,Compatible,5,0,8237,30
2,Compatible,5,1,6650,31
3,Compatible,5,1,5576,32
4,Compatible,5,1,9520,33
1,Compatible,5,0,6070,34
2,Compatible,5,0,7581,35
3,Compatible,5,1,8392,36
1,Compatible,5,0,15701,37
2,Compatible,5,0,6536,38
3,Compatible,5,1,8788,39
4,Compatible,5,1,6758,40
1,Compatible,6,1,5049,1
2,Compatible,6,0,4166,2
3,Compatible,6,1,4337,3
1,Compatible,6,1,4996,4
2,Compatible,6,0,4798,5
1,Compatible,6,1,4249,6
2,Compatible,6,1,5254,7
3,Compatible,6,1,4527,8
1,Compatible,6,0,4223,9
2,Compatible,6,0,4030,10
3,Compatible,6,0,4527,11
4,Compatible,6,1,6043,12
1,Compatible,6,0,5392,13
2,Compatible,6,1,5817,14
3,Compatible,6,1,4095,15
1,Compatible,6,1,6556,16
2,Compatible,6,0,4675,17
3,Compatible,6,0,3786,18
1,Compatible,6,1,3912,19
2,Compatible,6,1,4540,20
1,Compatible,6,0,5524,21
2,Compatible,6,1,6199,22
1,Compatible,6,1,5994,23
2,Compatible,6,0,4209,24
3,Compatible,6,1,4784,25
4,Compatible,6,1,4608,26
1,Compatible,6,0,3789,27
2,Compatible,6,0,6074,28
3,Compatible,6,1,4229,29
1,Compatible,6,1,4923,30
2,Compatible,6,1,6747,31
3,Compatible,6,1,1171,32
4,Compatible,6,1,3215,33
1,Compatible,6,1,5720,34
2,Compatible,6,1,2143,35
3,Compatible,6,0,1634,36
1,Compatible,6,0,3717,37
2,Compatible,6,1,4763,38
3,Compatible,6,1,3709,39
4,Compatible,6,0,3625,40
1,Compatible,7,0,40116,1
2,Compatible,7,1,18224,2
3,Compatible,7,1,8383,3
1,Compatible,7,1,10077,4
2,Compatible,7,1,10700,5
1,Compatible,7,1,13874,6
2,Compatible,7,1,16111,7
3,Compatible,7,1,13366,8
1,Compatible,7,1,10054,9
2,Compatible,7,0,6520,10
3,Compatible,7,0,9825,11
4,Compatible,7,0,11185,12
1,Compatible,7,1,7089,13
2,Compatible,7,1,7304,14
3,Compatible,7,1,9912,15
1,Compatible,7,0,5476,16
2,Compatible,7,1,9188,17
3,Compatible,7,0,7829,18
1,Compatible,7,1,10362,19
2,Compatible,7,1,5813,20
1,Compatible,7,0,9136,21
2,Compatible,7,0,7151,22
1,Compatible,7,1,7469,23
2,Compatible,7,1,11216,24
3,Compatible,7,1,4596,25
4,Compatible,7,1,5949,26
1,Compatible,7,0,3095,27
2,Compatible,7,1,1461,28
3,Compatible,7,0,,29
1,Compatible,7,0,,30
2,Compatible,7,1,7195,31
3,Compatible,7,1,5384,32
4,Compatible,7,1,6646,33
1,Compatible,7,1,7135,34
2,Compatible,7,0,7005,35
3,Compatible,7,0,5962,36
1,Compatible,7,1,4091,37
2,Compatible,7,0,9188,38
3,Compatible,7,0,11180,39
4,Compatible,7,1,12690,40
1,Compatible,8,1,11811,1
2,Compatible,8,0,4647,2
3,Compatible,8,1,6407,3
1,Compatible,8,0,9427,4
2,Compatible,8,0,6547,5
1,Compatible,8,0,,6
2,Compatible,8,0,6205,7
3,Compatible,8,1,16744,8
1,Compatible,8,1,8106,9
2,Compatible,8,1,12975,10
3,Compatible,8,0,10880,11
4,Compatible,8,1,23499,12
1,Compatible,8,0,9437,13
2,Compatible,8,1,6643,14
3,Compatible,8,1,9310,15
1,Compatible,8,0,6134,16
2,Compatible,8,1,10028,17
3,Compatible,8,1,11992,18
1,Compatible,8,1,11400,19
2,Compatible,8,0,5933,20
1,Compatible,8,1,6882,21
2,Compatible,8,0,,22
1,Compatible,8,1,6786,23
2,Compatible,8,0,14637,24
3,Compatible,8,0,10915,25
4,Compatible,8,0,7849,26
1,Compatible,8,0,8890,27
2,Compatible,8,1,4088,28
3,Compatible,8,1,10508,29
1,Compatible,8,0,,30
2,Compatible,8,0,8290,31
3,Compatible,8,1,9862,32
4,Compatible,8,1,5541,33
1,Compatible,8,0,13378,34
2,Compatible,8,0,,35
3,Compatible,8,0,7120,36
1,Compatible,8,1,14329,37
2,Compatible,8,1,9091,38
3,Compatible,8,1,11609,39
4,Compatible,8,1,12245,40
1,Compatible,101,1,5441,1
2,Compatible,101,1,6506,2
3,Compatible,101,1,7276,3
1,Compatible,101,1,13095,4
2,Compatible,101,1,7352,5
1,Compatible,101,1,9306,6
2,Compatible,101,1,9393,7
3,Compatible,101,1,4781,8
1,Compatible,101,0,7542,9
2,Compatible,101,0,4692,10
3,Compatible,101,1,9677,11
4,Compatible,101,1,7235,12
1,Compatible,101,0,10193,13
2,Compatible,101,1,7524,14
3,Compatible,101,1,5686,15
1,Compatible,101,1,7596,16
2,Compatible,101,1,7795,17
3,Compatible,101,1,6437,18
1,Compatible,101,1,11607,19
2,Compatible,101,1,10430,20
1,Compatible,101,1,9555,21
2,Compatible,101,1,8582,22
1,Compatible,101,1,14400,23
2,Compatible,101,1,9205,24
3,Compatible,101,1,11380,25
4,Compatible,101,1,7776,26
1,Compatible,101,1,8102,27
2,Compatible,101,1,5848,28
3,Compatible,101,1,7366,29
1,Compatible,101,0,7723,30
2,Compatible,101,1,9882,31
3,Compatible,101,1,7026,32
4,Compatible,101,1,5675,33
1,Compatible,101,0,7727,34
2,Compatible,101,1,6979,35
3,Compatible,101,1,7129,36
1,Compatible,101,1,17003,37
2,Compatible,101,1,7702,38
3,Compatible,101,1,8072,39
4,Compatible,101,1,9646,40
1,Compatible,103,0,6680,1
2,Compatible,103,1,5847,2
3,Compatible,103,1,7371,3
1,Compatible,103,0,7385,4
2,Compatible,103,1,6197,5
1,Compatible,103,1,10604,6
2,Compatible,103,1,7795,7
3,Compatible,103,1,7358,8
1,Compatible,103,1,6816,9
2,Compatible,103,1,5910,10
3,Compatible,103,1,6619,11
4,Compatible,103,1,7466,12
1,Compatible,103,1,7975,13
2,Compatible,103,1,9335,14
3,Compatible,103,1,9007,15
1,Compatible,103,1,8508,16
2,Compatible,103,1,6172,17
3,Compatible,103,1,6993,18
1,Compatible,103,0,6361,19
2,Compatible,103,1,6822,20
1,Compatible,103,0,7439,21
2,Compatible,103,1,6577,22
1,Compatible,103,0,6663,23
2,Compatible,103,1,6271,24
3,Compatible,103,1,8401,25
4,Compatible,103,1,6780,26
1,Compatible,103,1,6823,27
2,Compatible,103,1,4828,28
3,Compatible,103,1,5173,29
1,Compatible,103,0,6902,30
2,Compatible,103,1,7974,31
3,Compatible,103,1,7272,32
4,Compatible,103,1,5868,33
1,Compatible,103,1,6475,34
2,Compatible,103,1,9195,35
3,Compatible,103,1,4381,36
1,Compatible,103,1,8306,37
2,Compatible,103,1,4999,38
3,Compatible,103,0,4584,39
4,Compatible,103,1,10971,40
1,Compatible,104,1,5760,1
2,Compatible,104,1,4511,2
3,Compatible,104,1,4294,3
1,Compatible,104,1,4689,4
2,Compatible,104,0,4489,5
1,Compatible,104,1,5103,6
2,Compatible,104,1,4924,7
3,Compatible,104,1,5283,8
1,Compatible,104,1,6847,9
2,Compatible,104,1,7863,10
3,Compatible,104,1,5788,11
4,Compatible,104,1,5325,12
1,Compatible,104,1,6862,13
2,Compatible,104,1,5290,14
3,Compatible,104,1,5264,15
1,Compatible,104,1,7199,16
2,Compatible,104,1,7148,17
3,Compatible,104,0,9754,18
1,Compatible,104,0,9287,19
2,Compatible,104,1,8584,20
1,Compatible,104,0,7662,21
2,Compatible,104,0,8517,22
1,Compatible,104,1,7342,23
2,Compatible,104,1,6662,24
3,Compatible,104,1,5922,25
4,Compatible,104,1,4967,26
1,Compatible,104,1,6037,27
2,Compatible,104,1,6525,28
3,Compatible,104,1,6145,29
1,Compatible,104,0,5510,30
2,Compatible,104,1,7690,31
3,Compatible,104,1,4294,32
4,Compatible,104,1,6389,33
1,Compatible,104,1,6500,34
2,Compatible,104,1,6788,35
3,Compatible,104,1,6385,36
1,Compatible,104,1,7815,37
2,Compatible,104,0,8772,38
3,Compatible,104,1,12008,39
4,Compatible,104,1,5190,40
1,Compatible,106,1,18824,1
2,Compatible,106,1,7697,2
3,Compatible,106,1,5507,3
1,Compatible,106,1,7014,4
2,Compatible,106,1,8331,5
1,Compatible,106,0,6979,6
2,Compatible,106,1,5803,7
3,Compatible,106,1,4058,8
1,Compatible,106,1,7154,9
2,Compatible,106,1,5743,10
3,Compatible,106,1,8451,11
4,Compatible,106,1,8031,12
1,Compatible,106,0,6604,13
2,Compatible,106,1,6321,14
3,Compatible,106,1,7235,15
1,Compatible,106,1,9914,16
2,Compatible,106,1,6715,17
3,Compatible,106,1,8389,18
1,Compatible,106,1,5307,19
2,Compatible,106,1,5875,20
1,Compatible,106,0,5512,21
2,Compatible,106,1,6963,22
1,Compatible,106,0,6578,23
2,Compatible,106,1,6408,24
3,Compatible,106,1,6483,25
4,Compatible,106,0,9226,26
1,Compatible,106,1,6204,27
2,Compatible,106,1,4852,28
3,Compatible,106,1,6494,29
1,Compatible,106,1,8869,30
2,Compatible,106,1,10313,31
3,Compatible,106,1,6074,32
4,Compatible,106,1,5818,33
1,Compatible,106,1,6380,34
2,Compatible,106,0,5960,35
3,Compatible,106,1,12227,36
1,Compatible,106,1,10503,37
2,Compatible,106,1,10075,38
3,Compatible,106,1,4979,39
4,Compatible,106,1,4139,40
1,Compatible,108,1,8080,1
2,Compatible,108,0,6335,2
3,Compatible,108,1,5352,3
1,Compatible,108,0,5082,4
2,Compatible,108,1,7009,5
1,Compatible,108,1,5974,6
2,Compatible,108,1,7786,7
3,Compatible,108,1,5921,8
1,Compatible,108,0,7272,9
2,Compatible,108,1,6614,10
3,Compatible,108,1,5728,11
4,Compatible,108,1,7063,12
1,Compatible,108,1,5345,13
2,Compatible,108,0,8928,14
3,Compatible,108,1,7388,15
1,Compatible,108,1,6896,16
2,Compatible,108,0,8987,17
3,Compatible,108,1,7649,18
1,Compatible,108,1,7469,19
2,Compatible,108,1,8026,20
1,Compatible,108,1,9299,21
2,Compatible,108,1,5244,22
1,Compatible,108,0,7095,23
2,Compatible,108,1,8044,24
3,Compatible,108,1,6695,25
4,Compatible,108,1,8420,26
1,Compatible,108,1,6375,27
2,Compatible,108,1,6651,28
3,Compatible,108,1,5998,29
1,Compatible,108,1,7445,30
2,Compatible,108,0,6705,31
3,Compatible,108,1,8661,32
4,Compatible,108,1,6423,33
1,Compatible,108,1,5536,34
2,Compatible,108,1,5283,35
3,Compatible,108,0,7145,36
1,Compatible,108,1,7831,37
2,Compatible,108,1,8202,38
3,Compatible,108,0,7138,39
4,Compatible,108,1,7850,40
1,Compatible,109,1,5897,1
2,Compatible,109,1,6345,2
3,Compatible,109,1,5297,3
1,Compatible,109,1,5812,4
2,Compatible,109,1,5874,5
1,Compatible,109,0,7038,6
2,Compatible,109,1,5160,7
3,Compatible,109,1,5694,8
1,Compatible,109,1,5647,9
2,Compatible,109,1,6695,10
3,Compatible,109,0,5498,11
4,Compatible,109,1,5283,12
1,Compatible,109,1,6255,13
2,Compatible,109,1,5495,14
3,Compatible,109,1,6294,15
1,Compatible,109,1,5516,16
2,Compatible,109,1,6467,17
3,Compatible,109,1,8486,18
1,Compatible,109,1,6250,19
2,Compatible,109,1,5461,20
1,Compatible,109,0,6275,21
2,Compatible,109,1,5377,22
1,Compatible,109,1,6590,23
2,Compatible,109,1,5833,24
3,Compatible,109,1,5563,25
4,Compatible,109,1,7354,26
1,Compatible,109,1,6404,27
2,Compatible,109,1,5568,28
3,Compatible,109,1,6878,29
1,Compatible,109,1,5296,30
2,Compatible,109,1,8149,31
3,Compatible,109,1,6169,32
4,Compatible,109,1,7207,33
1,Compatible,109,1,6302,34
2,Compatible,109,1,5413,35
3,Compatible,109,1,5320,36
1,Compatible,109,1,6865,37
2,Compatible,109,1,6943,38
3,Compatible,109,1,6769,39
4,Compatible,109,1,5483,40
1,Compatible,110,1,6460,1
2,Compatible,110,1,7264,2
3,Compatible,110,1,7059,3
1,Compatible,110,1,6581,4
2,Compatible,110,1,7139,5
1,Compatible,110,0,6258,6
2,Compatible,110,1,5797,7
3,Compatible,110,1,4032,8
1,Compatible,110,1,5914,9
2,Compatible,110,1,7072,10
3,Compatible,110,1,8682,11
4,Compatible,110,1,4873,12
1,Compatible,110,0,8310,13
2,Compatible,110,1,5802,14
3,Compatible,110,1,4654,15
1,Compatible,110,0,7668,16
2,Compatible,110,1,7386,17
3,Compatible,110,1,5338,18
1,Compatible,110,1,7606,19
2,Compatible,110,1,6314,20
1,Compatible,110,1,6805,21
2,Compatible,110,1,5700,22
1,Compatible,110,0,6696,23
2,Compatible,110,1,6865,24
3,Compatible,110,1,6810,25
4,Compatible,110,1,7584,26
1,Compatible,110,1,5838,27
2,Compatible,110,1,6483,28
3,Compatible,110,1,7468,29
1,Compatible,110,0,8880,30
2,Compatible,110,1,7313,31
3,Compatible,110,1,6385,32
4,Compatible,110,1,5516,33
1,Compatible,110,1,6850,34
2,Compatible,110,1,8117,35
3,Compatible,110,1,6488,36
1,Compatible,110,1,7602,37
2,Compatible,110,1,8052,38
3,Compatible,110,1,7357,39
4,Compatible,110,1,7894,40
1,Compatible,113,0,,1
2,Compatible,113,1,7229,2
3,Compatible,113,1,5885,3
1,Compatible,113,1,5562,4
2,Compatible,113,1,3743,5
1,Compatible,113,0,4649,6
2,Compatible,113,1,4863,7
3,Compatible,113,0,5089,8
1,Compatible,113,0,4452,9
2,Compatible,113,1,3998,10
3,Compatible,113,1,4248,11
4,Compatible,113,1,3283,12
1,Compatible,113,1,2984,13
2,Compatible,113,1,4029,14
3,Compatible,113,1,3576,15
1,Compatible,113,1,5969,16
2,Compatible,113,0,3700,17
3,Compatible,113,1,3983,18
1,Compatible,113,1,5758,19
2,Compatible,113,1,7161,20
1,Compatible,113,1,5249,21
2,Compatible,113,1,3782,22
1,Compatible,113,1,5565,23
2,Compatible,113,1,5396,24
3,Compatible,113,1,3645,25
4,Compatible,113,1,5343,26
1,Compatible,113,1,5634,27
2,Compatible,113,0,4700,28
3,Compatible,113,1,5829,29
1,Compatible,113,1,3573,30
2,Compatible,113,1,5108,31
3,Compatible,113,1,5476,32
4,Compatible,113,1,5184,33
1,Compatible,113,1,5139,34
2,Compatible,113,1,5125,35
3,Compatible,113,1,4650,36
1,Compatible,113,1,4928,37
2,Compatible,113,1,6348,38
3,Compatible,113,1,6372,39
4,Compatible,113,1,4389,40
1,Compatible,114,0,18496,1
2,Compatible,114,1,9847,2
3,Compatible,114,1,6023,3
1,Compatible,114,1,7270,4
2,Compatible,114,1,5900,5
1,Compatible,114,0,7384,6
2,Compatible,114,1,8539,7
3,Compatible,114,0,6240,8
1,Compatible,114,1,15580,9
2,Compatible,114,1,8161,10
3,Compatible,114,1,6649,11
4,Compatible,114,1,7954,12
1,Compatible,114,1,8465,13
2,Compatible,114,1,8772,14
3,Compatible,114,1,7044,15
1,Compatible,114,1,6851,16
2,Compatible,114,1,8558,17
3,Compatible,114,1,5460,18
1,Compatible,114,0,5528,19
2,Compatible,114,1,5256,20
1,Compatible,114,1,12923,21
2,Compatible,114,1,9946,22
1,Compatible,114,1,8936,23
2,Compatible,114,1,8794,24
3,Compatible,114,1,5517,25
4,Compatible,114,1,4855,26
1,Compatible,114,1,8322,27
2,Compatible,114,1,8347,28
3,Compatible,114,1,7461,29
1,Compatible,114,1,9054,30
2,Compatible,114,1,10122,31
3,Compatible,114,1,10951,32
4,Compatible,114,1,9692,33
1,Compatible,114,0,7884,34
2,Compatible,114,0,8275,35
3,Compatible,114,1,6724,36
1,Compatible,114,1,9847,37
2,Compatible,114,1,12524,38
3,Compatible,114,1,19169,39
4,Compatible,114,1,6310,40
1,Compatible,118,1,9117,1
2,Compatible,118,1,14654,2
3,Compatible,118,1,10080,3
1,Compatible,118,1,11647,4
2,Compatible,118,1,6048,5
1,Compatible,118,0,8046,6
2,Compatible,118,1,15532,7
3,Compatible,118,1,9173,8
1,Compatible,118,0,6590,9
2,Compatible,118,1,17554,10
3,Compatible,118,1,11016,11
4,Compatible,118,1,7365,12
1,Compatible,118,1,14473,13
2,Compatible,118,1,15764,14
3,Compatible,118,1,8929,15
1,Compatible,118,1,10831,16
2,Compatible,118,1,9178,17
3,Compatible,118,1,10284,18
1,Compatible,118,0,13336,19
2,Compatible,118,0,22309,20
1,Compatible,118,0,7593,21
2,Compatible,118,0,9458,22
1,Compatible,118,0,17089,23
2,Compatible,118,1,7148,24
3,Compatible,118,1,14314,25
4,Compatible,118,1,6950,26
1,Compatible,118,1,17472,27
2,Compatible,118,1,10118,28
3,Compatible,118,1,11410,29
1,Compatible,118,0,12601,30
2,Compatible,118,0,3195,31
3,Compatible,118,0,26258,32
4,Compatible,118,1,13168,33
1,Compatible,118,1,15406,34
2,Compatible,118,1,7847,35
3,Compatible,118,1,9790,36
1,Compatible,118,1,6194,37
2,Compatible,118,1,6134,38
3,Compatible,118,1,11054,39
4,Compatible,118,1,6473,40
1,Compatible,119,0,8191,1
2,Compatible,119,0,5809,2
3,Compatible,119,0,6684,3
1,Compatible,119,1,6731,4
2,Compatible,119,0,7522,5
1,Compatible,119,1,3980,6
2,Compatible,119,1,4334,7
3,Compatible,119,1,5609,8
1,Compatible,119,0,4436,9
2,Compatible,119,1,6276,10
3,Compatible,119,0,5414,11
4,Compatible,119,1,5127,12
1,Compatible,119,0,6322,13
2,Compatible,119,0,6758,14
3,Compatible,119,1,8486,15
1,Compatible,119,0,8464,16
2,Compatible,119,1,10010,17
3,Compatible,119,0,4023,18
1,Compatible,119,1,8448,19
2,Compatible,119,1,7787,20
1,Compatible,119,0,6174,21
2,Compatible,119,1,6092,22
1,Compatible,119,1,8751,23
2,Compatible,119,1,8027,24
3,Compatible,119,1,4368,25
4,Compatible,119,0,5430,26
1,Compatible,119,0,6236,27
2,Compatible,119,0,8386,28
3,Compatible,119,1,5954,29
1,Compatible,119,1,8427,30
2,Compatible,119,0,,31
3,Compatible,119,1,4557,32
4,Compatible,119,0,3535,33
1,Compatible,119,1,5395,34
2,Compatible,119,1,8811,35
3,Compatible,119,1,6213,36
1,Compatible,119,0,4434,37
2,Compatible,119,1,3873,38
3,Compatible,119,1,7693,39
4,Compatible,119,1,6340,40
1,Compatible,12,1,9231,1
2,Compatible,12,1,5446,2
3,Compatible,12,1,5191,3
1,Compatible,12,1,4578,4
2,Compatible,12,1,5922,5
1,Compatible,12,1,7286,6
2,Compatible,12,1,3740,7
3,Compatible,12,1,6209,8
1,Compatible,12,1,6158,9
2,Compatible,12,0,5736,10
3,Compatible,12,1,7255,11
4,Compatible,12,1,5908,12
1,Compatible,12,1,7098,13
2,Compatible,12,1,10106,14
3,Compatible,12,1,7836,15
1,Compatible,12,1,11731,16
2,Compatible,12,1,6946,17
3,Compatible,12,1,6736,18
1,Compatible,12,0,9711,19
2,Compatible,12,1,9262,20
1,Compatible,12,1,7377,21
2,Compatible,12,1,6227,22
1,Compatible,12,1,6731,23
2,Compatible,12,1,6487,24
3,Compatible,12,1,8368,25
4,Compatible,12,1,6557,26
1,Compatible,12,0,9149,27
2,Compatible,12,1,6689,28
3,Compatible,12,1,5721,29
1,Compatible,12,0,10488,30
2,Compatible,12,1,7876,31
3,Compatible,12,1,4577,32
4,Compatible,12,1,8614,33
1,Compatible,12,1,7166,34
2,Compatible,12,0,4035,35
3,Compatible,12,1,6660,36
1,Compatible,12,1,7317,37
2,Compatible,12,0,7840,38
3,Compatible,12,1,7275,39
4,Compatible,12,1,5470,40
1,Compatible,120,0,,1
2,Compatible,120,1,4952,2
3,Compatible,120,1,4172,3
1,Compatible,120,1,5723,4
2,Compatible,120,0,4648,5
1,Compatible,120,0,4846,6
2,Compatible,120,1,5095,7
3,Compatible,120,1,4974,8
1,Compatible,120,1,8040,9
2,Compatible,120,1,5542,10
3,Compatible,120,0,5098,11
4,Compatible,120,1,6155,12
1,Compatible,120,1,7818,13
2,Compatible,120,1,6828,14
3,Compatible,120,1,5691,15
1,Compatible,120,1,5876,16
2,Compatible,120,0,6020,17
3,Compatible,120,1,7968,18
1,Compatible,120,1,5368,19
2,Compatible,120,1,8310,20
1,Compatible,120,1,7921,21
2,Compatible,120,1,6214,22
1,Compatible,120,0,8806,23
2,Compatible,120,0,,24
3,Compatible,120,1,7056,25
4,Compatible,120,1,7830,26
1,Compatible,120,1,8377,27
2,Compatible,120,1,7074,28
3,Compatible,120,0,6550,29
1,Compatible,120,1,5961,30
2,Compatible,120,0,6840,31
3,Compatible,120,1,8378,32
4,Compatible,120,1,9976,33
1,Compatible,120,1,8359,34
2,Compatible,120,1,6867,35
3,Compatible,120,0,6658,36
1,Compatible,120,1,8617,37
2,Compatible,120,1,6434,38
3,Compatible,120,1,6274,39
4,Compatible,120,1,5493,40
1,Compatible,121,1,10500,1
2,Compatible,121,1,11926,2
3,Compatible,121,1,8031,3
1,Compatible,121,1,12461,4
2,Compatible,121,1,9560,5
1,Compatible,121,1,10684,6
2,Compatible,121,1,8466,7
3,Compatible,121,1,8130,8
1,Compatible,121,1,11850,9
2,Compatible,121,1,11597,10
3,Compatible,121,1,9735,11
4,Compatible,121,1,11332,12
1,Compatible,121,1,12356,13
2,Compatible,121,1,9203,14
3,Compatible,121,1,7646,15
1,Compatible,121,0,5570,16
2,Compatible,121,1,9392,17
3,Compatible,121,1,7637,18
1,Compatible,121,1,14977,19
2,Compatible,121,1,8325,20
1,Compatible,121,1,9197,21
2,Compatible,121,1,9658,22
1,Compatible,121,1,14860,23
2,Compatible,121,1,9952,24
3,Compatible,121,1,8308,25
4,Compatible,121,1,8170,26
1,Compatible,121,0,9630,27
2,Compatible,121,0,6105,28
3,Compatible,121,1,14165,29
1,Compatible,121,1,10881,30
2,Compatible,121,1,6929,31
3,Compatible,121,1,7894,32
4,Compatible,121,1,15633,33
1,Compatible,121,1,10135,34
