"id","trial","stop_dur","response","RT"
10,71,0,2,587
10,72,0,3,807
10,74,0,3,902
10,75,0,3,806
10,76,0,3,700
10,77,0,3,599
10,78,0,2,846
10,80,0,3,840
10,83,0,3,837
10,84,0,2,479
10,85,0,3,594
10,87,0,2,601
10,90,0,3,525
10,91,0,2,374
10,92,0,3,448
10,93,0,2,337
10,95,0,3,547
10,96,0,3,544
10,97,0,2,854
10,99,0,3,581
10,100,0,3,786
100,2,0,2,747
100,4,0,2,604
100,9,0,2,803
100,5,0,2,904
100,6,0,3,895
100,13,0,2,672
100,14,0,2,759
100,20,0,3,714
100,21,0,2,752
100,23,0,2,945
100,26,0,2,675
100,27,0,2,616
100,28,0,2,649
100,29,0,2,787
100,30,0,2,457
100,33,0,2,956
100,36,0,2,749
100,37,0,3,667
100,41,0,2,877
100,50,0,3,807
100,51,0,2,794
100,52,0,2,727
100,53,0,3,787
100,54,0,2,884
100,57,0,3,768
100,61,0,3,846
100,64,0,2,794
100,73,0,3,665
100,78,0,3,935
100,80,0,3,828
100,83,0,3,912
100,84,0,3,822
100,86,0,3,968
100,88,0,3,797
100,89,0,3,798
100,91,0,3,870
100,92,0,3,766
100,93,0,3,744
100,98,0,3,684
100,99,0,2,765
100,100,0,3,699
101,1,0,2,437
101,3,0,2,450
101,4,0,2,506
101,6,0,3,512
101,7,0,3,552
101,8,0,2,521
101,9,0,3,410
101,1,0,2,516
101,3,0,3,594
101,4,0,2,312
101,6,0,3,343
101,7,0,3,434
101,8,0,2,647
101,9,0,3,337
101,11,0,2,616
101,12,0,3,612
101,13,0,2,423
101,14,0,2,361
101,16,0,3,496
101,17,0,2,398
101,18,0,3,745
101,20,0,2,308
101,21,0,3,287
101,23,0,3,319
101,24,0,3,564
101,26,0,2,430
101,27,0,2,812
101,28,0,2,512
101,29,0,2,532
101,30,0,2,373
101,32,0,2,406
101,33,0,3,599
101,34,0,2,368
101,36,0,2,455
101,38,0,2,571
101,39,0,2,543
101,40,0,2,583
101,41,0,2,710
101,43,0,2,588
101,44,0,2,505
101,45,0,2,598
101,48,0,2,475
101,49,0,3,362
101,50,0,2,364
101,52,0,3,782
101,53,0,3,476
101,55,0,3,630
101,56,0,3,439
101,57,0,2,358
101,58,0,3,662
101,60,0,3,841
101,61,0,3,522
101,63,0,2,724
101,64,0,2,594
101,66,0,3,276
101,67,0,2,585
101,68,0,2,693
101,69,0,2,482
101,71,0,3,793
101,72,0,3,723
101,73,0,3,617
101,75,0,2,488
101,76,0,3,354
101,78,0,3,394
101,79,0,3,685
101,80,0,3,389
101,82,0,3,427
101,83,0,2,621
101,84,0,2,578
101,85,0,3,323
101,86,0,2,383
101,88,0,2,470
101,90,0,3,479
101,91,0,3,516
101,92,0,3,491
101,94,0,3,533
101,95,0,2,462
101,96,0,2,694
101,98,0,3,345
101,99,0,2,508
101,100,0,3,644
102,3,0,2,816
102,1,0,2,544
102,3,0,2,498
102,5,0,3,453
102,6,0,2,616
102,8,0,3,481
102,10,0,2,535
102,11,0,3,813
102,14,0,3,827
102,15,0,2,563
102,16,0,3,782
102,17,0,2,876
102,18,0,2,991
102,20,0,2,877
102,21,0,2,745
102,24,0,3,520
102,25,0,2,534
102,27,0,3,905
102,28,0,2,604
102,29,0,2,815
102,30,0,3,989
102,32,0,3,776
102,33,0,3,904
102,35,0,2,611
102,36,0,3,719
102,38,0,3,950
102,39,0,2,820
102,41,0,2,659
102,44,0,3,819
102,48,0,3,694
102,49,0,2,704
102,52,0,3,733
102,54,0,2,773
102,55,0,3,520
102,56,0,2,689
102,62,0,2,713
102,63,0,3,871
102,64,0,2,956
102,66,0,3,502
102,68,0,2,519
102,70,0,2,794
102,71,0,2,744
102,72,0,3,798
102,76,0,2,855
102,78,0,3,903
102,80,0,2,949
102,83,0,3,694
102,87,0,3,810
102,91,0,3,776
102,96,0,2,668
102,100,0,3,629
103,2,0,3,499
103,3,0,3,495
103,4,0,3,817
103,6,0,2,946
103,7,0,3,719
103,8,0,2,918
103,9,0,3,507
103,2,0,3,555
103,3,0,3,589
103,4,0,3,519
103,6,0,2,453
103,7,0,3,390
103,8,0,2,460
103,9,0,3,496
103,11,0,2,417
103,12,0,3,559
103,13,0,2,417
103,15,0,3,424
103,16,0,3,541
103,18,0,3,492
103,19,0,2,689
103,20,0,2,766
103,21,0,2,509
103,23,0,3,799
103,26,0,2,514
103,27,0,3,530
103,28,0,2,588
103,29,0,2,813
103,31,0,3,553
103,32,0,3,632
103,34,0,2,624
103,35,0,2,620
103,36,0,2,677
103,37,0,2,464
103,38,0,3,826
103,40,0,3,571
103,41,0,3,675
103,42,0,2,635
103,44,0,2,780
103,45,0,3,535
103,46,0,2,472
103,48,0,3,641
103,49,0,2,627
103,51,0,3,786
103,52,0,2,583
103,55,0,3,632
103,56,0,2,700
103,57,0,3,980
103,58,0,2,641
103,60,0,2,609
103,62,0,3,616
103,64,0,2,614
103,65,0,2,603
103,66,0,2,415
103,68,0,3,576
103,69,0,2,474
103,70,0,2,582
103,72,0,2,684
103,73,0,2,626
103,75,0,3,550
103,76,0,3,764
103,78,0,3,621
103,79,0,3,622
103,80,0,2,762
103,81,0,3,687
103,82,0,2,512
103,86,0,3,786
103,87,0,2,612
103,88,0,3,457
103,90,0,2,639
103,91,0,3,736
103,92,0,3,576
103,94,0,2,613
103,96,0,3,835
103,97,0,3,567
103,99,0,2,844
103,100,0,3,546
104,1,0,2,456
104,3,0,3,452
104,4,0,2,494
104,5,0,2,402
104,6,0,2,534
104,8,0,2,290
104,9,0,3,450
104,1,0,2,449
104,3,0,3,446
104,4,0,2,357
104,5,0,2,749
104,6,0,2,346
104,8,0,2,507
104,9,0,2,454
104,11,0,2,429
104,12,0,3,372
104,13,0,2,574
104,15,0,3,395
104,16,0,3,426
104,17,0,2,713
104,19,0,3,761
104,20,0,2,341
104,22,0,3,430
104,23,0,2,513
104,24,0,3,372
104,26,0,3,632
104,27,0,2,517
104,28,0,2,355
104,29,0,2,284
104,30,0,2,348
104,32,0,2,635
104,33,0,3,533
104,34,0,2,431
104,36,0,2,518
104,37,0,2,446
104,39,0,2,541
104,40,0,3,494
104,41,0,3,632
104,43,0,2,437
104,44,0,3,342
104,45,0,2,501
104,46,0,2,603
104,48,0,3,346
104,49,0,2,295
104,50,0,3,305
104,52,0,2,563
104,53,0,3,416
104,55,0,2,437
104,56,0,2,394
104,58,0,3,523
104,59,0,2,680
104,60,0,2,389
104,62,0,2,521
104,63,0,2,545
104,64,0,3,571
104,65,0,3,453
104,66,0,2,638
104,68,0,3,319
104,70,0,2,682
104,71,0,3,487
104,72,0,2,570
104,73,0,3,586
104,74,0,3,556
104,76,0,3,319
104,78,0,3,476
104,79,0,2,532
104,80,0,3,554
104,81,0,3,469
104,82,0,3,735
104,84,0,2,674
104,85,0,3,327
104,86,0,2,432
104,88,0,3,541
104,90,0,2,512
104,91,0,3,443
104,92,0,2,378
104,94,0,3,627
104,95,0,3,762
104,96,0,3,537
104,97,0,3,709
104,98,0,2,603
104,100,0,3,643
105,3,0,2,306
105,4,0,3,730
105,5,0,3,658
105,6,0,3,599
105,8,0,2,520
105,10,0,3,593
105,2,0,3,442
105,3,0,2,423
105,4,0,3,296
105,5,0,3,469
105,6,0,3,411
105,8,0,2,569
105,10,0,3,539
105,11,0,3,618
105,12,0,3,492
105,13,0,2,751
105,15,0,2,631
105,16,0,3,723
105,18,0,2,594
105,19,0,2,501
105,20,0,3,447
105,21,0,3,442
105,23,0,3,534
105,24,0,2,372
105,26,0,3,491
105,27,0,2,380
105,28,0,3,382
105,29,0,3,387
105,31,0,2,818
105,32,0,2,709
105,34,0,3,551
105,35,0,2,509
105,36,0,3,500
105,37,0,2,526
105,38,0,2,686
105,42,0,3,580
105,43,0,2,817
105,44,0,3,713
105,45,0,3,604
105,47,0,2,646
105,48,0,2,924
105,50,0,2,521
105,51,0,2,584
105,52,0,2,516
105,53,0,2,554
105,54,0,2,696
105,56,0,2,777
105,58,0,2,542
105,59,0,3,352
105,60,0,3,519
105,61,0,3,437
105,62,0,3,715
105,64,0,2,765
105,66,0,2,604
105,67,0,3,529
105,68,0,3,712
105,69,0,3,606
105,70,0,2,950
105,72,0,3,436
105,73,0,2,820
105,74,0,3,506
105,76,0,3,793
105,77,0,3,561
105,79,0,3,894
105,80,0,2,753
105,81,0,3,968
105,82,0,2,350
105,84,0,2,494
105,85,0,3,556
105,86,0,2,550
105,88,0,2,463
105,90,0,3,604
105,91,0,3,616
105,92,0,3,439
105,93,0,3,523
105,94,0,2,611
105,96,0,2,588
105,98,0,3,887
105,99,0,3,647
106,2,0,2,483
106,4,0,2,287
106,5,0,3,269
106,7,0,3,424
106,8,0,2,260
106,10,0,2,484
106,1,0,2,595
106,2,0,3,540
106,4,0,2,320
106,5,0,3,275
106,7,0,3,466
106,8,0,2,276
106,10,0,2,521
106,11,0,3,274
106,12,0,3,489
106,13,0,2,311
106,15,0,3,280
106,16,0,3,292
106,18,0,3,347
106,19,0,3,353
106,20,0,2,426
106,22,0,2,586
106,23,0,2,440
106,24,0,2,433
106,25,0,2,301
106,26,0,2,404
106,28,0,3,420
106,29,0,3,425
106,31,0,2,656
106,32,0,3,513
106,34,0,3,548
106,35,0,2,549
106,36,0,3,348
106,37,0,3,530
106,39,0,2,487
106,40,0,3,320
106,41,0,2,710
106,43,0,3,332
106,44,0,2,315
106,45,0,2,299
106,47,0,3,556
106,48,0,2,676
106,49,0,3,449
106,51,0,3,606
106,52,0,3,552
106,53,0,2,399
106,55,0,3,302
106,56,0,3,416
106,57,0,3,653
106,58,0,2,281
106,60,0,3,341
106,62,0,3,300
106,64,0,2,349
106,65,0,3,311
106,66,0,3,412
106,68,0,2,930
106,70,0,3,750
106,72,0,2,920
106,74,0,3,475
106,75,0,3,474
106,76,0,3,741
106,77,0,3,457
106,79,0,3,855
106,80,0,2,448
106,81,0,3,256
106,84,0,3,381
106,85,0,2,452
106,86,0,3,405
106,88,0,3,335
106,89,0,3,537
106,90,0,3,467
106,92,0,3,518
106,93,0,2,461
106,94,0,2,415
106,96,0,2,487
106,97,0,2,295
106,98,0,2,666
106,100,0,2,535
107,2,0,3,534
107,3,0,3,480
107,4,0,3,656
107,5,0,2,405
107,6,0,3,494
107,8,0,2,618
107,10,0,3,450
107,2,0,3,632
107,3,0,3,314
107,4,0,3,308
107,5,0,2,417
107,6,0,3,338
107,8,0,2,417
107,10,0,3,459
107,11,0,3,379
107,12,0,3,516
107,14,0,2,391
107,15,0,2,454
107,16,0,3,363
107,17,0,2,284
107,19,0,2,289
107,20,0,2,503
107,21,0,3,366
107,23,0,3,448
107,24,0,2,260
107,26,0,3,417
107,27,0,3,429
107,28,0,2,397
107,29,0,3,275
107,30,0,2,329
107,32,0,3,494
107,33,0,2,409
107,35,0,3,680
107,36,0,3,414
107,37,0,2,302
107,38,0,2,239
107,40,0,3,504
107,41,0,3,457
107,42,0,3,332
107,44,0,3,500
107,45,0,2,254
107,46,0,3,249
107,48,0,2,272
107,49,0,3,424
107,51,0,3,512
107,52,0,2,515
107,53,0,3,420
107,54,0,2,481
107,56,0,3,460
107,57,0,3,304
107,59,0,3,423
107,60,0,2,348
107,61,0,2,449
107,62,0,3,388
107,64,0,2,417
107,65,0,2,327
107,66,0,3,308
107,68,0,2,369
107,70,0,3,700
107,71,0,2,362
107,72,0,2,422
107,74,0,3,413
107,75,0,3,303
107,76,0,3,305
107,77,0,2,516
107,78,0,3,253
107,80,0,3,314
107,81,0,2,570
107,83,0,2,311
107,84,0,3,299
107,85,0,2,258
107,86,0,3,303
107,88,0,3,506
107,89,0,2,481
107,91,0,2,487
107,92,0,2,515
107,93,0,2,392
107,94,0,2,346
107,96,0,2,407
107,97,0,3,396
107,98,0,2,339
107,100,0,3,346
108,2,0,3,543
108,3,0,3,688
108,4,0,3,544
108,6,0,3,741
108,8,0,2,444
108,9,0,3,322
108,2,0,3,565
108,3,0,3,808
108,4,0,3,672
108,6,0,3,586
108,7,0,3,441
108,9,0,3,713
108,11,0,3,686
108,12,0,3,546
108,13,0,2,920
108,16,0,2,521
108,17,0,3,855
108,19,0,2,692
108,20,0,3,646
108,22,0,3,701
108,23,0,3,820
108,24,0,3,689
108,25,0,3,769
108,26,0,3,612
108,28,0,2,974
108,29,0,3,974
108,32,0,3,477
108,33,0,2,832
108,35,0,3,773
108,38,0,3,652
108,39,0,2,691
108,40,0,3,818
108,42,0,2,970
108,43,0,3,699
108,44,0,2,685
108,45,0,2,755
108,46,0,2,605
108,48,0,2,862
108,49,0,3,724
108,51,0,3,835
108,52,0,3,636
108,54,0,2,793
108,55,0,2,877
108,58,0,3,833
108,59,0,2,999
108,60,0,3,908
108,61,0,3,916
108,62,0,2,687
108,64,0,2,751
108,67,0,2,854
108,68,0,2,631
108,69,0,2,738
108,71,0,2,736
108,72,0,2,808
108,73,0,2,775
108,75,0,3,826
108,76,0,3,838
108,77,0,2,698
108,80,0,2,834
108,81,0,3,730
108,84,0,3,982
108,86,0,2,672
108,87,0,3,438
108,88,0,2,697
108,89,0,2,432
108,91,0,2,675
108,92,0,2,933
108,93,0,2,804
108,94,0,2,639
108,96,0,2,916
108,97,0,3,588
108,98,0,3,732
108,100,0,2,919
109,1,0,2,655
109,3,0,2,514
109,4,0,3,461
109,5,0,3,466
109,6,0,3,625
109,8,0,2,894
109,9,0,2,697
109,1,0,2,462
109,3,0,2,715
109,4,0,3,465
109,5,0,3,688
109,6,0,3,655
109,8,0,2,700
109,9,0,2,744
109,11,0,2,668
109,12,0,3,763
109,13,0,3,827
109,14,0,3,966
109,16,0,3,570
109,17,0,3,762
109,19,0,2,781
109,22,0,2,646
109,23,0,2,917
109,24,0,3,694
109,25,0,2,707
109,26,0,3,792
109,28,0,2,630
109,29,0,3,696
109,31,0,2,689
109,32,0,3,982
109,33,0,2,665
109,34,0,3,867
109,36,0,3,717
109,37,0,3,862
109,40,0,2,611
109,42,0,2,974
109,43,0,3,656
109,44,0,3,704
109,47,0,2,721
109,48,0,2,705
109,50,0,3,982
109,52,0,3,742
109,53,0,2,855
109,54,0,2,757
109,56,0,3,908
109,57,0,2,888
109,59,0,2,807
109,60,0,3,791
109,63,0,2,846
109,66,0,2,751
109,67,0,3,957
109,68,0,2,611
109,71,0,3,732
109,72,0,2,776
109,73,0,3,860
109,75,0,2,858
109,76,0,2,867
109,77,0,3,723
109,79,0,2,851
109,82,0,2,892
109,84,0,3,628
109,87,0,2,925
109,88,0,2,723
109,89,0,2,837
109,91,0,3,839
109,92,0,3,771
109,95,0,2,686
109,96,0,3,766
109,100,0,2,654
11,3,0,2,675
11,4,0,2,385
11,5,0,2,520
11,6,0,2,399
11,8,0,2,579
11,9,0,3,371
11,10,0,3,615
11,1,0,3,520
11,3,0,2,587
11,4,0,2,414
11,5,0,2,586
11,6,0,2,405
11,8,0,3,523
11,9,0,2,533
11,10,0,3,634
11,12,0,3,365
11,13,0,3,584
11,14,0,2,555
11,17,0,2,695
11,18,0,3,571
11,20,0,2,784
11,21,0,3,605
11,22,0,2,562
11,24,0,3,546
11,25,0,2,503
11,26,0,3,533
11,28,0,3,445
11,29,0,3,590
11,30,0,2,362
11,32,0,3,72
11,33,0,3,219
11,35,0,2,4
11,36,0,3,460
11,38,0,3,523
11,39,0,2,878
11,40,0,3,394
11,41,0,3,376
11,43,0,2,629
11,44,0,2,698
11,46,0,3,590
11,47,0,2,671
11,48,0,2,486
11,49,0,3,622
11,51,0,2,689
11,52,0,2,526
11,54,0,3,904
11,55,0,2,343
11,57,0,3,623
11,58,0,3,938
11,62,0,3,513
11,64,0,3,656
11,66,0,2,494
11,67,0,3,323
11,68,0,3,444
11,70,0,2,585
11,73,0,2,416
11,76,0,3,680
11,78,0,2,401
11,79,0,3,801
11,80,0,2,383
11,81,0,2,747
11,83,0,2,375
11,85,0,2,417
11,86,0,3,667
11,88,0,2,945
11,91,0,2,532
11,95,0,3,844
11,96,0,2,656
11,98,0,2,850
11,100,0,3,870
110,1,0,2,544
110,2,0,3,451
110,4,0,3,698
110,6,0,3,658
110,7,0,3,454
110,8,0,2,654
110,9,0,2,785
110,10,0,3,513
110,1,0,2,574
110,2,0,3,370
110,4,0,3,407
110,6,0,3,544
110,7,0,3,476
110,8,0,2,795
110,9,0,2,613
110,10,0,3,569
110,12,0,2,531
110,13,0,3,654
110,14,0,3,903
110,16,0,3,495
110,17,0,2,532
110,20,0,3,465
110,21,0,2,489
110,23,0,3,501
110,24,0,3,943
110,25,0,2,867
110,27,0,2,628
110,28,0,2,499
110,29,0,3,708
110,31,0,2,630
110,32,0,2,791
110,33,0,3,463
110,35,0,2,487
110,36,0,3,724
110,37,0,3,486
110,39,0,2,533
110,40,0,2,694
110,41,0,2,733
110,42,0,2,564
110,44,0,2,475
110,46,0,2,631
110,47,0,3,705
110,48,0,2,864
110,49,0,3,666
110,50,0,3,673
110,52,0,2,596
110,54,0,3,679
110,55,0,2,527
110,56,0,3,405
110,57,0,2,661
110,58,0,3,585
110,60,0,2,706
110,61,0,3,734
110,62,0,3,524
110,64,0,2,625
110,65,0,2,525
110,66,0,3,419
110,68,0,2,644
110,69,0,2,779
110,70,0,3,828
110,72,0,3,642
110,73,0,3,925
110,74,0,3,568
110,76,0,2,531
110,78,0,2,527
110,79,0,3,849
110,80,0,2,627
110,82,0,3,609
110,83,0,2,775
110,84,0,3,527
110,85,0,3,707
110,86,0,2,489
110,88,0,2,920
110,90,0,3,955
110,91,0,2,779
110,92,0,3,996
110,93,0,3,923
110,94,0,2,965
110,97,0,3,575
110,98,0,2,544
110,100,0,3,652
111,3,0,2,454
111,4,0,3,280
111,6,0,2,470
111,7,0,3,482
111,8,0,3,401
111,10,0,2,544
111,1,0,3,551
111,3,0,2,317
111,4,0,2,687
111,6,0,2,548
111,7,0,3,785
111,8,0,3,526
111,10,0,2,525
111,11,0,3,650
111,12,0,2,554
111,14,0,3,648
111,15,0,2,404
111,16,0,3,591
111,17,0,3,581
111,19,0,2,786
111,20,0,2,613
111,21,0,3,381
111,23,0,3,794
111,24,0,2,541
111,25,0,2,409
111,26,0,3,592
111,28,0,2,816
111,29,0,3,628
111,32,0,2,688
111,33,0,2,577
111,35,0,2,679
111,36,0,3,928
111,37,0,3,672
111,39,0,3,608
111,40,0,2,624
111,42,0,3,757
111,43,0,2,552
111,44,0,2,603
111,45,0,3,591
111,46,0,2,701
111,48,0,2,901
111,49,0,3,795
111,50,0,2,782
111,52,0,3,652
111,54,0,3,822
111,55,0,3,686
111,56,0,3,709
111,57,0,2,858
111,59,0,2,902
111,61,0,3,556
111,62,0,3,794
111,64,0,2,791
111,65,0,3,853
111,67,0,3,672
111,68,0,2,769
111,69,0,3,613
111,70,0,2,773
111,72,0,2,951
111,75,0,3,847
111,76,0,3,901
111,79,0,2,860
111,80,0,2,645
111,81,0,3,540
111,83,0,3,574
111,84,0,3,645
111,86,0,2,898
111,87,0,3,729
111,89,0,3,545
111,91,0,2,600
111,92,0,3,819
111,93,0,3,558
111,96,0,3,676
111,97,0,2,524
111,99,0,2,776
112,4,0,2,684
112,7,0,2,849
112,8,0,2,763
112,10,0,2,734
112,1,0,2,829
112,2,0,3,527
112,4,0,2,663
112,5,0,3,605
112,8,0,2,681
112,10,0,2,606
112,12,0,3,759
112,13,0,2,414
112,15,0,2,510
112,16,0,3,369
112,18,0,2,610
112,19,0,2,813
112,20,0,2,720
112,21,0,2,684
112,23,0,3,618
112,24,0,2,400
112,28,0,3,513
112,29,0,3,914
112,30,0,2,914
112,34,0,2,807
112,36,0,2,756
112,37,0,3,585
112,38,0,3,776
112,41,0,2,924
112,42,0,3,545
112,44,0,3,830
112,46,0,2,632
112,48,0,3,587
112,51,0,3,658
112,53,0,3,668
112,54,0,3,616
112,56,0,3,514
112,59,0,2,774
112,60,0,2,831
112,64,0,3,855
112,66,0,3,592
112,67,0,2,438
112,68,0,3,488
112,71,0,3,456
112,72,0,2,899
112,74,0,3,475
112,76,0,2,751
112,77,0,3,710
112,83,0,2,696
112,84,0,2,804
112,86,0,2,596
112,87,0,2,609
112,89,0,2,553
112,90,0,2,883
112,92,0,2,778
112,95,0,2,725
112,96,0,3,635
112,97,0,3,866
112,98,0,2,774
112,100,0,3,856
113,1,0,2,578
113,3,0,2,490
113,4,0,3,379
113,5,0,2,478
113,6,0,2,530
113,8,0,3,558
113,10,0,2,694
113,1,0,2,772
113,3,0,2,745
113,4,0,3,489
113,5,0,2,683
113,6,0,2,974
113,8,0,3,469
113,10,0,2,680
113,11,0,2,535
113,12,0,2,701
113,14,0,3,674
113,15,0,3,492
113,16,0,2,678
113,17,0,2,785
113,18,0,2,736
113,20,0,2,748
113,21,0,2,686
113,24,0,3,335
113,25,0,3,497
113,26,0,2,650
113,28,0,2,764
113,29,0,3,731
113,30,0,3,691
113,32,0,3,873
113,33,0,2,908
113,34,0,3,511
113,36,0,2,599
113,38,0,2,538
113,39,0,3,614
113,40,0,3,471
113,41,0,2,456
113,43,0,2,379
113,44,0,2,546
113,45,0,3,281
113,46,0,3,762
113,48,0,2,397
113,49,0,2,434
113,51,0,2,816
113,52,0,3,580
113,53,0,3,463
113,54,0,2,431
113,56,0,2,745
113,58,0,3,483
113,59,0,2,575
113,60,0,3,635
113,61,0,2,364
113,63,0,2,406
113,64,0,3,399
113,66,0,2,460
113,67,0,3,519
113,68,0,2,315
113,69,0,3,434
113,70,0,2,288
113,72,0,3,754
113,73,0,3,458
113,75,0,3,553
113,76,0,2,415
113,77,0,3,428
113,80,0,3,305
113,81,0,3,503
113,83,0,2,540
113,84,0,3,434
113,85,0,3,334
113,88,0,3,645
113,89,0,2,499
113,91,0,3,375
113,92,0,2,374
113,93,0,3,397
113,94,0,3,662
113,96,0,2,584
113,97,0,3,530
113,98,0,2,417
113,100,0,3,318
114,1,0,2,509
114,3,0,2,488
114,4,0,2,889
114,8,0,3,596
114,9,0,2,527
114,1,0,2,653
114,3,0,2,554
114,4,0,2,874
114,6,0,3,667
114,8,0,3,521
114,9,0,2,441
114,10,0,2,522
114,12,0,2,744
114,13,0,3,585
114,14,0,3,591
114,16,0,3,416
114,18,0,3,565
114,19,0,3,726
114,20,0,2,650
114,22,0,2,405
114,23,0,3,656
114,24,0,2,633
114,25,0,2,579
114,26,0,2,725
114,28,0,3,624
114,29,0,3,529
114,31,0,3,546
114,32,0,2,695
114,34,0,2,496
114,35,0,2,557
114,37,0,2,696
114,39,0,2,618
114,40,0,2,586
114,41,0,3,609
114,43,0,2,612
114,44,0,2,794
114,46,0,2,663
114,47,0,2,710
114,48,0,2,902
114,50,0,3,693
114,51,0,2,681
114,52,0,2,619
114,54,0,3,748
114,55,0,3,866
114,56,0,3,828
114,58,0,2,840
114,59,0,3,924
114,60,0,2,650
114,61,0,2,994
114,63,0,3,582
114,64,0,3,927
114,65,0,3,831
114,66,0,3,778
114,68,0,2,836
114,70,0,3,829
114,71,0,2,925
114,72,0,2,861
114,73,0,3,606
114,76,0,3,598
114,80,0,3,686
114,82,0,3,454
114,83,0,3,670
114,84,0,3,841
114,85,0,3,602
114,87,0,3,713
114,88,0,3,780
114,89,0,3,649
114,91,0,2,948
114,93,0,3,677
114,94,0,2,655
114,96,0,2,826
114,99,0,3,712
114,100,0,3,968
115,2,0,3,336
115,3,0,3,529
115,4,0,3,449
115,6,0,2,744
115,7,0,2,614
115,8,0,3,533
115,9,0,2,554
115,10,0,2,328
115,2,0,3,325
115,3,0,3,463
115,4,0,3,413
115,6,0,3,280
115,7,0,2,354
115,8,0,3,375
115,9,0,2,346
115,10,0,3,262
115,12,0,2,307
115,13,0,2,372
115,14,0,3,394
115,16,0,2,300
115,18,0,2,436
115,19,0,3,279
115,20,0,2,346
115,21,0,3,505
115,23,0,3,359
115,24,0,2,488
115,26,0,3,336
115,27,0,3,484
115,28,0,2,293
115,30,0,2,505
115,31,0,2,520
115,32,0,2,317
115,34,0,3,306
115,35,0,2,620
115,36,0,2,411
115,38,0,3,487
115,39,0,2,390
115,40,0,3,586
115,41,0,2,477
115,43,0,2,320
115,44,0,2,644
115,46,0,2,373
115,47,0,2,430
115,48,0,3,748
115,49,0,2,517
115,51,0,2,310
115,52,0,3,497
115,53,0,3,503
115,54,0,3,578
115,56,0,3,340
115,57,0,3,795
115,59,0,3,539
115,60,0,3,356
115,62,0,2,266
115,63,0,2,617
115,64,0,2,586
115,66,0,3,430
115,67,0,3,811
115,68,0,3,622
115,70,0,2,507
115,71,0,3,611
115,72,0,2,832
115,73,0,3,491
115,75,0,3,320
115,76,0,3,456
115,77,0,3,507
115,79,0,3,529
115,80,0,2,660
115,81,0,2,646
115,83,0,2,373
115,84,0,2,460
115,85,0,3,535
115,87,0,2,560
115,88,0,3,817
115,89,0,2,739
115,91,0,2,547
115,92,0,2,809
115,94,0,3,359
115,95,0,3,581
115,96,0,2,548
115,98,0,3,582
115,99,0,2,537
115,100,0,2,653
116,1,0,2,508
116,2,0,3,380
116,4,0,3,362
116,5,0,2,511
116,6,0,2,454
116,8,0,3,343
116,9,0,2,777
116,10,0,3,597
116,1,0,3,511
116,2,0,3,527
116,4,0,3,357
116,5,0,2,785
116,6,0,3,458
116,8,0,3,342
116,9,0,2,337
116,10,0,3,353
116,12,0,3,404
116,13,0,2,439
116,14,0,3,361
116,16,0,3,333
116,17,0,2,247
116,18,0,3,254
116,20,0,2,322
