block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,14,Target,0,4,miss,
1,1,15,Distractor,0,4,other,
1,1,16,Distractor,0,4,other,
1,1,17,Target,1,4,incorrect,3711
1,1,18,Distractor,0,4,other,
1,1,19,Distractor,0,4,other,
1,1,20,Target,1,4,incorrect,2691
1,1,21,Distractor,0,4,other,
1,1,22,Distractor,0,4,false_alarm,1614
1,1,23,Target,1,4,incorrect,6983
1,1,24,Distractor,0,4,other,
1,1,25,Distractor,0,4,other,
1,1,26,Distractor,0,4,other,
1,1,27,Target,1,4,incorrect,9687
1,1,28,Distractor,0,4,other,
1,1,29,Distractor,0,4,false_alarm,7813
1,1,30,Target,0,4,miss,
1,1,31,Distractor,0,4,false_alarm,2328
1,1,32,Distractor,0,4,other,
1,1,33,Distractor,0,4,other,
1,1,34,Target,1,4,incorrect,2632
1,1,35,Distractor,0,4,other,
1,1,36,Distractor,0,4,other,
1,1,37,Target,1,4,incorrect,4242
1,1,38,Distractor,0,4,other,
1,1,39,Distractor,0,4,other,
1,1,40,Target,1,4,incorrect,2225
2,2,1,Distractor,0,4,other,
2,2,2,Distractor,0,4,other,
2,2,3,Target,0,4,miss,
2,2,4,Distractor,0,4,other,
2,2,5,Distractor,0,4,false_alarm,2791
2,2,6,Distractor,0,4,other,
2,2,7,Target,1,4,incorrect,5610
2,2,8,Distractor,0,4,other,
2,2,9,Distractor,0,4,other,
2,2,10,Target,1,4,incorrect,4091
2,2,11,Distractor,0,4,other,
2,2,12,Distractor,0,4,other,
2,2,13,Distractor,0,4,other,
2,2,14,Target,1,4,incorrect,4045
2,2,15,Distractor,0,4,other,
2,2,16,Distractor,0,4,other,
2,2,17,Target,1,4,incorrect,3031
2,2,18,Distractor,0,4,other,
2,2,19,Distractor,0,4,other,
2,2,20,Target,1,4,incorrect,4568
2,2,21,Distractor,0,4,other,
2,2,22,Distractor,0,4,other,
2,2,23,Target,1,4,incorrect,4630
2,2,24,Distractor,0,4,other,
2,2,25,Distractor,0,4,other,
2,2,26,Distractor,0,4,other,
2,2,27,Target,1,4,incorrect,5772
2,2,28,Distractor,0,4,other,
2,2,29,Distractor,0,4,other,
2,2,30,Target,1,4,incorrect,7799
2,2,31,Distractor,0,4,other,
2,2,32,Distractor,0,4,other,
2,2,33,Distractor,0,4,other,
2,2,34,Target,1,4,incorrect,4261
2,2,35,Distractor,0,4,other,
2,2,36,Distractor,0,4,other,
2,2,37,Target,1,4,incorrect,11143
2,2,38,Distractor,0,4,other,
2,2,39,Distractor,0,4,other,
2,2,40,Target,1,4,incorrect,6203
1,1,1,Distractor,0,5,other,
1,1,2,Distractor,0,5,other,
1,1,3,Target,0,5,miss,
1,1,4,Distractor,0,5,other,
1,1,5,Distractor,0,5,other,
1,1,6,Distractor,0,5,other,
1,1,7,Target,0,5,miss,
1,1,8,Distractor,0,5,other,
1,1,9,Distractor,0,5,other,
1,1,10,Target,1,5,incorrect,4720
1,1,11,Distractor,0,5,other,
1,1,12,Distractor,0,5,other,
1,1,13,Distractor,0,5,other,
1,1,14,Target,1,5,incorrect,4221
1,1,15,Distractor,0,5,other,
1,1,16,Distractor,0,5,other,
1,1,17,Target,0,5,miss,
1,1,18,Distractor,0,5,other,
1,1,19,Distractor,0,5,other,
1,1,20,Target,1,5,incorrect,15562
1,1,21,Distractor,0,5,other,
1,1,22,Distractor,0,5,other,
1,1,23,Target,1,5,incorrect,7045
1,1,24,Distractor,0,5,other,
1,1,25,Distractor,0,5,other,
1,1,26,Distractor,0,5,other,
1,1,27,Target,1,5,incorrect,14682
1,1,28,Distractor,0,5,other,
1,1,29,Distractor,0,5,other,
1,1,30,Target,0,5,miss,
1,1,31,Distractor,0,5,other,
1,1,32,Distractor,0,5,other,
1,1,33,Distractor,0,5,other,
1,1,34,Target,1,5,incorrect,9816
1,1,35,Distractor,0,5,other,
1,1,36,Distractor,0,5,other,
1,1,37,Target,1,5,incorrect,8888
1,1,38,Distractor,0,5,other,
1,1,39,Distractor,0,5,other,
1,1,40,Target,0,5,miss,
2,2,1,Distractor,0,5,other,
2,2,2,Distractor,0,5,other,
2,2,3,Target,1,5,incorrect,6078
2,2,4,Distractor,0,5,other,
2,2,5,Distractor,0,5,other,
2,2,6,Distractor,0,5,other,
2,2,7,Target,0,5,miss,
2,2,8,Distractor,0,5,other,
2,2,9,Distractor,0,5,other,
2,2,10,Target,0,5,miss,
2,2,11,Distractor,0,5,other,
2,2,12,Distractor,0,5,other,
2,2,13,Distractor,0,5,other,
2,2,14,Target,0,5,miss,
2,2,15,Distractor,0,5,other,
2,2,16,Distractor,0,5,other,
2,2,17,Target,0,5,hit,3613
2,2,18,Distractor,0,5,other,
2,2,19,Distractor,0,5,other,
2,2,20,Target,0,5,miss,
2,2,21,Distractor,0,5,other,
2,2,22,Distractor,0,5,false_alarm,5198
2,2,23,Target,0,5,hit,16913
2,2,24,Distractor,0,5,other,
2,2,25,Distractor,0,5,other,
2,2,26,Distractor,0,5,false_alarm,14036
2,2,27,Target,0,5,miss,
2,2,28,Distractor,0,5,other,
2,2,29,Distractor,0,5,other,
2,2,30,Target,0,5,hit,19828
2,2,31,Distractor,0,5,false_alarm,1638
2,2,32,Distractor,0,5,other,
2,2,33,Distractor,0,5,other,
2,2,34,Target,0,5,miss,
2,2,35,Distractor,0,5,other,
2,2,36,Distractor,0,5,other,
2,2,37,Target,0,5,miss,
2,2,38,Distractor,0,5,other,
2,2,39,Distractor,0,5,other,
2,2,40,Target,0,5,miss,
1,1,1,Distractor,0,6,other,
1,1,2,Distractor,0,6,other,
1,1,3,Target,1,6,incorrect,2806
1,1,4,Distractor,0,6,other,
1,1,5,Distractor,0,6,other,
1,1,6,Distractor,0,6,other,
1,1,7,Target,1,6,incorrect,4039
1,1,8,Distractor,0,6,other,
1,1,9,Distractor,0,6,other,
1,1,10,Target,1,6,incorrect,3740
1,1,11,Distractor,0,6,other,
1,1,12,Distractor,0,6,other,
1,1,13,Distractor,0,6,other,
1,1,14,Target,1,6,incorrect,4104
1,1,15,Distractor,0,6,other,
1,1,16,Distractor,0,6,false_alarm,3578
1,1,17,Target,1,6,incorrect,6932
1,1,18,Distractor,0,6,other,
1,1,19,Distractor,0,6,other,
1,1,20,Target,1,6,incorrect,4017
1,1,21,Distractor,0,6,other,
1,1,22,Distractor,0,6,other,
1,1,23,Target,1,6,incorrect,3203
1,1,24,Distractor,0,6,other,
1,1,25,Distractor,0,6,other,
1,1,26,Distractor,0,6,false_alarm,3011
1,1,27,Target,1,6,incorrect,5642
1,1,28,Distractor,0,6,false_alarm,5966
1,1,29,Distractor,0,6,false_alarm,5104
1,1,30,Target,1,6,incorrect,5682
1,1,31,Distractor,0,6,other,
1,1,32,Distractor,0,6,other,
1,1,33,Distractor,0,6,other,
1,1,34,Target,1,6,incorrect,6656
1,1,35,Distractor,0,6,other,
1,1,36,Distractor,0,6,other,
1,1,37,Target,1,6,incorrect,3826
1,1,38,Distractor,0,6,other,
1,1,39,Distractor,0,6,other,
1,1,40,Target,1,6,incorrect,2979
2,2,1,Distractor,0,6,false_alarm,4135
2,2,2,Distractor,0,6,false_alarm,17707
2,2,3,Target,1,6,incorrect,4270
2,2,4,Distractor,0,6,false_alarm,3054
2,2,5,Distractor,0,6,other,
2,2,6,Distractor,0,6,other,
2,2,7,Target,1,6,incorrect,3310
2,2,8,Distractor,0,6,other,
2,2,9,Distractor,0,6,other,
2,2,10,Target,1,6,incorrect,4813
2,2,11,Distractor,0,6,false_alarm,4543
2,2,12,Distractor,0,6,other,
2,2,13,Distractor,0,6,false_alarm,2797
2,2,14,Target,0,6,miss,
2,2,15,Distractor,0,6,other,
2,2,16,Distractor,0,6,other,
2,2,17,Target,1,6,incorrect,4983
2,2,18,Distractor,0,6,false_alarm,3794
2,2,19,Distractor,0,6,other,
2,2,20,Target,1,6,incorrect,2499
2,2,21,Distractor,0,6,false_alarm,17583
2,2,22,Distractor,0,6,other,
2,2,23,Target,1,6,incorrect,2955
2,2,24,Distractor,0,6,false_alarm,18755
2,2,25,Distractor,0,6,other,
2,2,26,Distractor,0,6,other,
2,2,27,Target,1,6,incorrect,3273
2,2,28,Distractor,0,6,other,
2,2,29,Distractor,0,6,false_alarm,3076
2,2,30,Target,1,6,incorrect,11606
2,2,31,Distractor,0,6,false_alarm,3808
2,2,32,Distractor,0,6,other,
2,2,33,Distractor,0,6,false_alarm,3024
2,2,34,Target,0,6,miss,
2,2,35,Distractor,0,6,false_alarm,5306
2,2,36,Distractor,0,6,other,
2,2,37,Target,0,6,miss,
2,2,38,Distractor,0,6,other,
2,2,39,Distractor,0,6,false_alarm,19590
2,2,40,Target,0,6,miss,
1,1,1,Distractor,0,7,other,
1,1,2,Distractor,0,7,other,
1,1,3,Target,1,7,incorrect,6128
1,1,4,Distractor,0,7,other,
1,1,5,Distractor,0,7,other,
1,1,6,Distractor,0,7,other,
1,1,7,Target,1,7,incorrect,5098
1,1,8,Distractor,0,7,other,
1,1,9,Distractor,0,7,false_alarm,6430
1,1,10,Target,1,7,incorrect,5047
1,1,11,Distractor,0,7,other,
1,1,12,Distractor,0,7,other,
1,1,13,Distractor,0,7,false_alarm,4813
1,1,14,Target,1,7,incorrect,7311
1,1,15,Distractor,0,7,other,
1,1,16,Distractor,0,7,other,
1,1,17,Target,1,7,incorrect,6008
1,1,18,Distractor,0,7,other,
1,1,19,Distractor,0,7,other,
1,1,20,Target,1,7,incorrect,8574
1,1,21,Distractor,0,7,other,
1,1,22,Distractor,0,7,other,
1,1,23,Target,1,7,incorrect,7622
1,1,24,Distractor,0,7,other,
1,1,25,Distractor,0,7,other,
1,1,26,Distractor,0,7,other,
1,1,27,Target,1,7,incorrect,5784
1,1,28,Distractor,0,7,false_alarm,15240
1,1,29,Distractor,0,7,other,
1,1,30,Target,1,7,incorrect,6714
1,1,31,Distractor,0,7,other,
1,1,32,Distractor,0,7,other,
1,1,33,Distractor,0,7,other,
1,1,34,Target,1,7,incorrect,6528
1,1,35,Distractor,0,7,other,
1,1,36,Distractor,0,7,other,
1,1,37,Target,1,7,incorrect,8471
1,1,38,Distractor,0,7,other,
1,1,39,Distractor,0,7,other,
1,1,40,Target,1,7,incorrect,9203
2,2,1,Distractor,0,7,other,
2,2,2,Distractor,0,7,other,
2,2,3,Target,1,7,incorrect,5278
2,2,4,Distractor,0,7,other,
2,2,5,Distractor,0,7,other,
2,2,6,Distractor,0,7,other,
2,2,7,Target,1,7,incorrect,7850
2,2,8,Distractor,0,7,other,
2,2,9,Distractor,0,7,other,
2,2,10,Target,1,7,incorrect,7451
2,2,11,Distractor,0,7,other,
2,2,12,Distractor,0,7,other,
2,2,13,Distractor,0,7,other,
2,2,14,Target,0,7,miss,
2,2,15,Distractor,0,7,other,
2,2,16,Distractor,0,7,false_alarm,6043
2,2,17,Target,1,7,incorrect,6296
2,2,18,Distractor,0,7,other,
2,2,19,Distractor,0,7,other,
2,2,20,Target,1,7,incorrect,11762
2,2,21,Distractor,0,7,other,
2,2,22,Distractor,0,7,other,
2,2,23,Target,0,7,miss,
2,2,24,Distractor,0,7,false_alarm,3106
2,2,25,Distractor,0,7,other,
2,2,26,Distractor,0,7,other,
2,2,27,Target,1,7,incorrect,4482
2,2,28,Distractor,0,7,other,
2,2,29,Distractor,0,7,other,
2,2,30,Target,1,7,incorrect,5296
2,2,31,Distractor,0,7,other,
2,2,32,Distractor,0,7,false_alarm,3058
2,2,33,Distractor,0,7,other,
2,2,34,Target,0,7,miss,
2,2,35,Distractor,0,7,other,
2,2,36,Distractor,0,7,false_alarm,5650
2,2,37,Target,0,7,miss,
2,2,38,Distractor,0,7,other,
2,2,39,Distractor,0,7,other,
2,2,40,Target,0,7,miss,
1,1,1,Distractor,0,8,false_alarm,1833
1,1,2,Distractor,0,8,other,
1,1,3,Target,1,8,incorrect,4864
1,1,4,Distractor,0,8,false_alarm,1183
1,1,5,Distractor,0,8,other,
1,1,6,Distractor,0,8,other,
1,1,7,Target,1,8,incorrect,4789
1,1,8,Distractor,0,8,other,
1,1,9,Distractor,0,8,other,
1,1,10,Target,1,8,incorrect,8325
1,1,11,Distractor,0,8,other,
1,1,12,Distractor,0,8,other,
1,1,13,Distractor,0,8,other,
1,1,14,Target,1,8,incorrect,7620
1,1,15,Distractor,0,8,other,
1,1,16,Distractor,0,8,other,
1,1,17,Target,1,8,incorrect,7850
1,1,18,Distractor,0,8,other,
1,1,19,Distractor,0,8,other,
1,1,20,Target,1,8,incorrect,9652
1,1,21,Distractor,0,8,false_alarm,12312
1,1,22,Distractor,0,8,false_alarm,16794
1,1,23,Target,1,8,incorrect,12881
1,1,24,Distractor,0,8,other,
1,1,25,Distractor,0,8,other,
1,1,26,Distractor,0,8,other,
1,1,27,Target,1,8,incorrect,10064
1,1,28,Distractor,0,8,other,
1,1,29,Distractor,0,8,other,
1,1,30,Target,1,8,incorrect,7584
1,1,31,Distractor,0,8,other,
1,1,32,Distractor,0,8,other,
1,1,33,Distractor,0,8,false_alarm,1369
1,1,34,Target,0,8,hit,2758
1,1,35,Distractor,0,8,other,
1,1,36,Distractor,0,8,false_alarm,7493
1,1,37,Target,1,8,incorrect,6139
1,1,38,Distractor,0,8,other,
1,1,39,Distractor,0,8,other,
1,1,40,Target,1,8,incorrect,8117
2,2,1,Distractor,0,8,other,
2,2,2,Distractor,0,8,other,
2,2,3,Target,1,8,incorrect,5476
2,2,4,Distractor,0,8,other,
2,2,5,Distractor,0,8,other,
2,2,6,Distractor,0,8,other,
2,2,7,Target,0,8,hit,18123
2,2,8,Distractor,0,8,false_alarm,14108
2,2,9,Distractor,0,8,false_alarm,19743
2,2,10,Target,0,8,miss,
2,2,11,Distractor,0,8,other,
2,2,12,Distractor,0,8,other,
2,2,13,Distractor,0,8,other,
2,2,14,Target,0,8,miss,
2,2,15,Distractor,0,8,other,
2,2,16,Distractor,0,8,other,
2,2,17,Target,0,8,miss,
2,2,18,Distractor,0,8,false_alarm,6206
2,2,19,Distractor,0,8,other,
2,2,20,Target,0,8,miss,
2,2,21,Distractor,0,8,other,
2,2,22,Distractor,0,8,other,
2,2,23,Target,0,8,miss,
2,2,24,Distractor,0,8,other,
2,2,25,Distractor,0,8,other,
2,2,26,Distractor,0,8,other,
2,2,27,Target,1,8,incorrect,6082
2,2,28,Distractor,0,8,other,
2,2,29,Distractor,0,8,other,
2,2,30,Target,1,8,incorrect,8097
2,2,31,Distractor,0,8,other,
2,2,32,Distractor,0,8,other,
2,2,33,Distractor,0,8,other,
2,2,34,Target,0,8,miss,
2,2,35,Distractor,0,8,other,
2,2,36,Distractor,0,8,false_alarm,1720
2,2,37,Target,0,8,miss,
2,2,38,Distractor,0,8,other,
2,2,39,Distractor,0,8,other,
2,2,40,Target,1,8,incorrect,12190
1,1,1,Distractor,0,9,false_alarm,6657
1,1,2,Distractor,0,9,other,
1,1,3,Target,1,9,incorrect,6309
1,1,4,Distractor,0,9,other,
1,1,5,Distractor,0,9,other,
1,1,6,Distractor,0,9,other,
1,1,7,Target,1,9,incorrect,4156
1,1,8,Distractor,0,9,other,
1,1,9,Distractor,0,9,other,
1,1,10,Target,1,9,incorrect,4979
1,1,11,Distractor,0,9,other,
1,1,12,Distractor,0,9,other,
1,1,13,Distractor,0,9,other,
1,1,14,Target,1,9,incorrect,8206
1,1,15,Distractor,0,9,other,
1,1,16,Distractor,0,9,other,
1,1,17,Target,1,9,incorrect,6423
1,1,18,Distractor,0,9,other,
1,1,19,Distractor,0,9,other,
1,1,20,Target,1,9,incorrect,4018
1,1,21,Distractor,0,9,other,
1,1,22,Distractor,0,9,other,
1,1,23,Target,1,9,incorrect,6414
1,1,24,Distractor,0,9,other,
1,1,25,Distractor,0,9,other,
1,1,26,Distractor,0,9,other,
1,1,27,Target,1,9,incorrect,8476
1,1,28,Distractor,0,9,other,
1,1,29,Distractor,0,9,other,
1,1,30,Target,1,9,incorrect,4979
1,1,31,Distractor,0,9,other,
1,1,32,Distractor,0,9,other,
1,1,33,Distractor,0,9,other,
1,1,34,Target,1,9,incorrect,5708
1,1,35,Distractor,0,9,false_alarm,5936
1,1,36,Distractor,0,9,other,
1,1,37,Target,1,9,incorrect,4074
1,1,38,Distractor,0,9,other,
1,1,39,Distractor,0,9,other,
1,1,40,Target,1,9,incorrect,11421
2,2,1,Distractor,0,9,other,
2,2,2,Distractor,0,9,other,
2,2,3,Target,1,9,incorrect,4264
2,2,4,Distractor,0,9,other,
2,2,5,Distractor,0,9,other,
2,2,6,Distractor,0,9,false_alarm,14711
2,2,7,Target,1,9,incorrect,13951
2,2,8,Distractor,0,9,false_alarm,6705
2,2,9,Distractor,0,9,other,
2,2,10,Target,1,9,incorrect,4993
2,2,11,Distractor,0,9,other,
2,2,12,Distractor,0,9,false_alarm,1652
2,2,13,Distractor,0,9,other,
2,2,14,Target,1,9,incorrect,3480
2,2,15,Distractor,0,9,other,
2,2,16,Distractor,0,9,other,
2,2,17,Target,1,9,incorrect,8001
2,2,18,Distractor,0,9,other,
2,2,19,Distractor,0,9,other,
2,2,20,Target,1,9,incorrect,3462
2,2,21,Distractor,0,9,false_alarm,17694
2,2,22,Distractor,0,9,false_alarm,2840
2,2,23,Target,1,9,incorrect,3430
2,2,24,Distractor,0,9,other,
2,2,25,Distractor,0,9,other,
2,2,26,Distractor,0,9,false_alarm,4327
2,2,27,Target,0,9,miss,
2,2,28,Distractor,0,9,other,
2,2,29,Distractor,0,9,other,
2,2,30,Target,1,9,incorrect,4889
2,2,31,Distractor,0,9,other,
2,2,32,Distractor,0,9,other,
2,2,33,Distractor,0,9,other,
2,2,34,Target,1,9,incorrect,5052
2,2,35,Distractor,0,9,other,
2,2,36,Distractor,0,9,other,
2,2,37,Target,1,9,incorrect,5581
2,2,38,Distractor,0,9,other,
2,2,39,Distractor,0,9,other,
2,2,40,Target,1,9,incorrect,4456
1,1,1,Distractor,0,100,other,
1,1,2,Distractor,0,100,other,
1,1,3,Target,1,100,incorrect,11555
1,1,4,Distractor,0,100,other,
1,1,5,Distractor,0,100,other,
1,1,6,Distractor,0,100,other,
1,1,7,Target,1,100,incorrect,7743
1,1,8,Distractor,0,100,other,
1,1,9,Distractor,0,100,other,
1,1,10,Target,1,100,incorrect,7657
