id,trial,RT,boxcount1,boxcount2,coins_given
128,6,2558,6,0,0
13,1,2869,0,1,1
13,2,2033,0,2,1
13,3,2466,0,3,1
13,4,2031,0,4,1
13,5,1816,0,5,1
13,6,7132,0,6,1
130,1,2447,1,0,0
130,2,2712,2,0,0
130,3,1678,3,0,0
130,4,1533,3,1,1
130,5,1477,3,2,1
130,6,2068,3,3,1
132,1,3758,0,1,1
132,2,1730,0,2,1
132,3,1600,0,3,1
132,4,1522,1,3,0
132,5,3190,2,3,0
132,6,1208,2,4,1
14,1,3885,1,0,0
14,2,2779,2,0,0
14,3,5471,3,0,0
14,4,5918,3,1,1
14,5,3150,3,2,1
14,6,3470,3,3,1
15,1,1635,1,0,0
15,2,2455,2,0,0
15,3,2899,3,0,0
15,4,1970,4,0,0
15,5,1921,4,1,1
15,6,1686,4,2,1
19,1,3391,0,1,1
19,2,1800,1,1,0
19,3,1544,1,2,1
19,4,1168,2,2,0
19,5,2104,2,3,1
19,6,1652,3,3,0
2,1,1401,1,0,0
2,2,1085,2,0,0
2,3,788,3,0,0
2,4,1239,4,0,0
2,5,1229,4,1,1
2,6,1043,4,2,1
20,1,14782,1,0,0
20,2,9403,2,0,0
20,3,4469,3,0,0
20,4,2234,3,1,1
20,5,8631,3,2,1
20,6,4265,3,3,1
21,1,3227,1,0,0
21,2,1197,2,0,0
21,3,1389,2,1,1
21,4,3427,3,1,0
21,5,2678,4,1,0
21,6,3971,4,2,1
22,1,2221,0,1,1
22,2,2099,1,1,0
22,3,1159,1,2,1
22,4,1607,1,3,1
22,5,2281,1,4,1
22,6,1088,1,5,1
25,1,1002,0,1,1
25,2,1934,0,2,1
25,3,3011,0,3,1
25,4,1563,0,4,1
25,5,2059,1,4,0
25,6,1388,1,5,1
27,1,1868,0,1,1
27,2,812,0,2,1
27,3,1624,0,3,1
27,4,1347,1,3,0
27,5,1177,2,3,0
27,6,1703,3,3,0
29,1,1583,1,0,0
29,2,1389,2,0,0
29,3,1686,3,0,0
29,4,1833,3,1,1
29,5,2433,4,1,0
29,6,1437,4,2,1
3,1,1132,1,0,0
3,2,1090,1,1,1
3,3,1005,2,1,0
3,4,1142,2,2,1
3,5,1509,3,2,0
3,6,5225,3,3,1
30,1,1079,1,0,0
30,2,1274,2,0,0
30,3,1160,3,0,0
30,4,1246,3,1,1
30,5,876,3,2,1
30,6,1123,3,3,1
31,1,859,0,1,1
31,2,690,0,2,1
31,3,1013,0,3,1
31,4,648,0,4,1
31,5,1227,1,4,0
31,6,1149,2,4,0
32,1,5267,1,0,0
32,2,4137,2,0,0
32,3,5068,3,0,0
32,4,4749,4,0,0
32,5,4066,5,0,0
32,6,4837,6,0,0
33,1,3815,0,1,1
33,2,3450,0,2,1
33,3,2783,1,2,0
33,4,3469,2,2,0
33,5,3500,2,3,1
33,6,3085,3,3,0
34,1,3072,0,1,1
34,2,1746,0,2,1
34,3,1996,0,3,1
34,4,2215,1,3,0
34,5,2067,2,3,0
34,6,2123,3,3,0
38,1,3550,1,0,0
38,2,2190,2,0,0
38,3,3413,3,0,0
38,4,2189,3,1,1
38,5,1603,3,2,1
38,6,1618,3,3,1
39,1,2565,1,0,0
39,2,1522,2,0,0
39,3,1536,3,0,0
39,4,984,3,1,1
39,5,1326,3,2,1
39,6,1372,4,2,0
4,1,5432,1,0,0
4,2,1066,2,0,0
4,3,1321,2,1,1
4,4,1722,2,2,1
4,5,1192,2,3,1
4,6,1337,2,4,1
40,1,4381,1,0,0
40,2,2486,1,1,1
40,3,2284,1,2,1
40,4,2094,1,3,1
40,5,1615,1,4,1
40,6,2774,2,4,0
41,1,2581,0,1,1
41,2,2286,1,1,0
41,3,7240,2,1,0
41,4,2111,3,1,0
41,5,3308,4,1,0
41,6,2960,5,1,0
45,1,2987,0,1,1
45,2,1565,0,2,1
45,3,2887,0,3,1
45,4,2511,0,4,1
45,5,3588,0,5,1
45,6,3446,0,6,1
46,1,1521,1,0,0
46,2,1173,2,0,0
46,3,1522,3,0,0
46,4,1240,4,0,0
46,5,1490,5,0,0
46,6,1005,5,1,1
48,1,1466,1,0,0
48,2,847,2,0,0
48,3,1744,3,0,0
48,4,670,4,0,0
48,5,671,5,0,0
48,6,770,5,1,1
5,1,1388,1,0,0
5,2,2204,2,0,0
5,3,2754,3,0,0
5,4,2769,4,0,0
5,5,6015,4,1,1
5,6,1886,4,2,1
53,1,11465,1,0,0
53,2,2251,2,0,0
53,3,1999,2,1,1
53,4,1941,2,2,1
53,5,1575,2,3,1
53,6,1680,2,4,1
54,1,1611,0,1,1
54,2,2262,0,2,1
54,3,1157,0,3,1
54,4,876,1,3,0
54,5,1040,2,3,0
54,6,1313,2,4,1
55,1,2564,1,0,0
55,2,1837,2,0,0
55,3,1787,3,0,0
55,4,1664,4,0,0
55,5,2869,4,1,1
55,6,2192,4,2,1
57,1,2260,0,1,1
57,2,3161,0,2,1
57,3,1243,0,3,1
57,4,1133,0,4,1
57,5,4144,1,4,0
57,6,3206,2,4,0
58,1,2438,1,0,0
58,2,3448,2,0,0
58,3,2227,3,0,0
58,4,1710,3,1,1
58,5,1941,3,2,1
58,6,1333,3,3,1
59,1,2523,0,1,1
59,2,3097,0,2,1
59,3,2916,0,3,1
59,4,3069,1,3,0
59,5,2043,2,3,0
59,6,3920,3,3,0
6,1,1700,1,0,0
6,2,1472,1,1,1
6,3,2320,2,1,0
6,4,918,2,2,1
6,5,1896,2,3,1
6,6,1200,2,4,1
61,1,1892,0,1,1
61,2,1124,0,2,1
61,3,1071,0,3,1
61,4,865,1,3,0
61,5,1110,2,3,0
61,6,2023,3,3,0
65,1,1969,1,0,0
65,2,1232,2,0,0
65,3,1313,3,0,0
65,4,1153,3,1,1
65,5,1062,3,2,1
65,6,1004,3,3,1
66,1,1783,1,0,0
66,2,1483,2,0,0
66,3,1937,3,0,0
66,4,2406,3,1,1
66,5,1788,4,1,0
66,6,1639,5,1,0
67,1,5954,0,1,1
67,2,1664,0,2,1
67,3,2273,0,3,1
67,4,1483,0,4,1
67,5,1659,0,5,1
67,6,1264,0,6,1
68,1,2205,0,1,1
68,2,1871,1,1,0
68,3,1966,1,2,1
68,4,1548,1,3,1
68,5,1255,2,3,0
68,6,2067,2,4,1
7,1,5630,0,1,1
7,2,3680,1,1,0
7,3,3069,1,2,1
7,4,3443,2,2,0
7,5,2950,2,3,1
7,6,3828,3,3,0
71,1,2744,1,0,0
71,2,2717,1,1,1
71,3,2458,2,1,0
71,4,1848,2,2,1
71,5,2623,3,2,0
71,6,2644,3,3,1
73,1,952,1,0,0
73,2,906,2,0,0
73,3,2605,3,0,0
73,4,1435,3,1,1
73,5,941,3,2,1
73,6,893,3,3,1
74,1,2625,0,1,1
74,2,5181,0,2,1
74,3,1886,0,3,1
74,4,2221,0,4,1
74,5,1390,0,5,1
74,6,2297,0,6,1
78,1,10542,0,1,1
78,2,2185,0,2,1
78,3,1920,1,2,0
78,4,2255,1,3,1
78,5,2420,1,4,1
78,6,2788,1,5,1
79,1,2881,0,1,1
79,2,2242,0,2,1
79,3,1916,0,3,1
79,4,1536,0,4,1
79,5,1907,1,4,0
79,6,1586,2,4,0
8,1,5371,1,0,0
8,2,5836,2,0,0
8,3,3717,3,0,0
8,4,3348,4,0,0
8,5,2363,5,0,0
8,6,3828,6,0,0
80,1,6045,0,1,1
80,2,1012,0,2,1
80,3,1092,1,2,0
80,4,551,1,3,1
80,5,1120,1,4,1
80,6,1117,1,5,1
81,1,1113,1,0,0
81,2,1905,2,0,0
81,3,33529,3,0,0
81,4,1487,3,1,1
81,5,2463,3,2,1
81,6,2175,3,3,1
82,1,17991,0,1,1
82,2,6385,0,2,1
82,3,4950,0,3,1
82,4,1085,1,3,0
82,5,1066,1,4,1
82,6,2439,2,4,0
83,1,14566,0,1,1
83,2,3271,1,1,0
83,3,2822,2,1,0
83,4,5321,3,1,0
83,5,2601,3,2,1
83,6,2467,4,2,0
85,1,1909,1,0,0
85,2,1696,1,1,1
85,3,1441,2,1,0
85,4,1756,2,2,1
85,5,1906,3,2,0
85,6,6948,4,2,0
86,1,2537,0,1,1
86,2,1821,1,1,0
86,3,2024,1,2,1
86,4,2654,2,2,0
86,5,6471,3,2,0
86,6,2313,3,3,1
88,1,2006,1,0,0
88,2,1660,2,0,0
88,3,1867,3,0,0
88,4,1750,4,0,0
88,5,1643,4,1,1
88,6,1983,4,2,1
9,1,875,0,1,1
9,2,827,1,1,0
9,3,1267,2,1,0
9,4,6520,2,2,1
9,5,839,3,2,0
9,6,1283,4,2,0
90,1,2000,1,0,0
90,2,1941,2,0,0
90,3,1713,3,0,0
90,4,3631,4,0,0
90,5,1280,4,1,1
90,6,2350,5,1,0
91,1,3394,1,0,0
91,2,697,2,0,0
91,3,1063,3,0,0
91,4,792,4,0,0
91,5,1074,5,0,0
91,6,1147,6,0,0
92,1,1779,0,1,1
92,2,1851,1,1,0
92,3,3601,1,2,1
92,4,1676,1,3,1
92,5,2207,2,3,0
92,6,2543,3,3,0
93,1,2517,1,0,0
93,2,2766,2,0,0
93,3,4199,3,0,0
93,4,2516,3,1,1
93,5,3333,3,2,1
93,6,3117,3,3,1
94,1,4822,0,1,1
94,2,1829,0,2,1
94,3,3087,0,3,1
94,4,4430,0,4,1
94,5,2375,1,4,0
94,6,3675,2,4,0
95,1,6513,0,1,1
95,2,4744,0,2,1
95,3,1771,1,2,0
95,4,2588,1,3,1
95,5,2289,1,4,1
95,6,2258,2,4,0
96,1,1340,1,0,0
96,2,1117,2,0,0
96,3,1712,3,0,0
96,4,946,3,1,1
96,5,1082,3,2,1
96,6,1143,3,3,1
97,1,1787,1,0,0
97,2,1968,2,0,0
97,3,2028,3,0,0
97,4,1421,4,0,0
97,5,2030,5,0,0
97,6,1595,6,0,0
99,1,4440,1,0,0
99,2,2230,2,0,0
99,3,2032,3,0,0
99,4,1897,3,1,1
99,5,1322,3,2,1
99,6,8531,3,3,1
