id,trial,stop_dur,accuracy,RT,trial.p
6,27,100,1,0,9
6,29,150,0,334,10
6,34,100,1,0,11
6,39,150,1,0,12
6,41,200,0,291,13
6,46,150,1,0,14
6,50,200,0,253,15
6,53,150,0,341,16
6,57,100,0,208,17
6,63,50,0,288,18
6,65,50,0,235,19
6,69,50,0,271,20
6,73,50,0,180,21
6,77,50,0,203,22
6,83,50,1,0,23
6,87,100,0,302,24
6,90,50,0,295,25
6,94,50,0,197,26
6,98,50,0,286,27
7,1,200,1,0,1
7,7,250,1,0,2
7,1,200,1,0,3
7,7,250,0,330,4
7,11,200,1,0,5
7,15,250,0,487,6
7,17,200,0,377,7
7,23,150,1,0,8
7,27,200,1,0,9
7,31,250,1,0,10
7,35,300,1,0,11
7,37,350,0,547,12
7,43,300,0,419,13
7,45,250,1,0,14
7,50,300,1,0,15
7,55,350,0,564,16
7,58,300,1,0,17
7,62,350,1,0,18
7,67,400,0,596,19
7,69,350,1,0,20
7,74,400,1,0,21
7,78,450,0,541,22
7,82,400,0,586,23
7,85,350,0,432,24
7,89,300,1,0,25
7,94,350,0,393,26
7,97,300,0,459,27
8,1,200,1,0,1
8,6,250,1,0,2
8,1,200,1,0,3
8,6,250,0,395,4
8,11,200,1,0,5
8,13,250,1,0,6
8,17,300,0,505,7
8,21,250,1,0,8
8,25,300,0,433,9
8,31,250,1,0,10
8,34,300,1,0,11
8,37,350,0,435,12
8,43,300,1,0,13
8,46,350,1,0,14
8,51,400,0,427,15
8,53,350,1,0,16
8,59,400,1,0,17
8,62,450,1,0,18
8,65,500,0,451,19
8,70,450,1,0,20
8,73,500,1,0,21
8,77,550,0,640,22
8,82,500,1,0,23
8,85,550,1,0,24
8,89,600,0,549,25
8,94,550,0,618,26
8,98,500,0,499,27
9,1,200,1,0,1
9,5,250,1,0,2
9,1,200,1,0,3
9,5,250,1,0,4
9,11,300,1,0,5
9,14,350,1,0,6
9,18,400,1,0,7
9,23,450,1,0,8
9,25,500,1,0,9
9,31,550,0,599,10
9,33,500,1,0,11
9,37,550,0,694,12
9,43,500,0,593,13
9,47,450,1,0,14
9,51,500,0,454,15
9,54,450,1,0,16
9,57,500,1,0,17
9,62,550,1,0,18
9,67,600,0,689,19
9,69,550,0,650,20
9,75,500,1,0,21
9,79,550,1,0,22
9,82,600,0,560,23
9,86,550,1,0,24
9,89,600,0,728,25
9,95,550,1,0,26
9,99,600,0,741,27
100,3,200,1,0,1
100,5,250,1,0,2
100,9,300,1,0,3
100,3,200,1,0,4
100,5,250,1,0,5
100,9,300,1,0,6
100,13,350,1,0,7
100,19,400,1,0,8
100,22,450,1,0,9
100,26,500,0,734,10
100,29,450,1,0,11
100,33,500,1,0,12
100,39,550,1,0,13
100,41,600,1,0,14
100,45,650,1,0,15
100,49,700,1,0,16
100,53,750,1,0,17
100,58,800,1,0,18
100,63,850,1,0,19
100,66,900,1,0,20
100,71,950,1,0,21
100,75,1000,1,0,22
100,77,1050,0,738,23
100,82,1000,0,676,24
100,85,950,0,947,25
100,91,900,1,0,26
100,94,950,1,0,27
100,99,1000,0,81,28
101,2,200,1,0,1
101,7,250,0,329,2
101,10,200,0,395,3
101,2,200,0,237,4
101,7,150,0,375,5
101,10,100,1,0,6
101,14,150,1,0,7
101,19,200,0,411,8
101,22,150,1,0,9
101,27,200,0,315,10
101,30,150,0,286,11
101,34,100,1,0,12
101,39,150,0,310,13
101,41,100,0,335,14
101,47,50,1,0,15
101,49,100,1,0,16
101,55,150,1,0,17
101,58,200,1,0,18
101,62,250,0,462,19
101,67,200,1,0,20
101,70,250,0,403,21
101,73,200,1,0,22
101,79,250,0,317,23
101,83,200,0,427,24
101,86,150,0,390,25
101,90,100,1,0,26
101,95,150,1,0,27
101,99,200,1,0,28
102,3,200,1,0,1
102,5,250,1,0,2
102,3,200,1,0,3
102,5,250,0,406,4
102,11,200,0,338,5
102,14,150,1,0,6
102,18,200,1,0,7
102,23,250,1,0,8
102,26,300,1,0,9
102,31,350,0,309,10
102,35,300,1,0,11
102,39,350,0,466,12
102,43,300,1,0,13
102,45,350,1,0,14
102,51,400,1,0,15
102,53,450,1,0,16
102,57,500,0,687,17
102,61,450,0,511,18
102,66,400,1,0,19
102,71,450,0,482,20
102,73,400,1,0,21
102,79,450,0,598,22
102,83,400,1,0,23
102,86,450,0,542,24
102,89,400,0,475,25
102,94,350,0,539,26
102,97,300,0,453,27
103,2,200,1,0,1
103,5,250,1,0,2
103,10,300,1,0,3
103,2,200,0,323,4
103,5,150,1,0,5
103,10,200,0,416,6
103,14,150,0,260,7
103,19,100,1,0,8
103,23,150,1,0,9
103,25,200,1,0,10
103,31,250,0,469,11
103,33,200,1,0,12
103,38,250,0,366,13
103,43,200,1,0,14
103,46,250,1,0,15
103,50,300,0,266,16
103,53,250,1,0,17
103,59,300,1,0,18
103,61,350,1,0,19
103,65,400,0,493,20
103,71,350,1,0,21
103,74,400,0,368,22
103,79,350,0,409,23
103,82,300,1,0,24
103,85,350,0,507,25
103,91,300,1,0,26
103,94,350,1,0,27
103,97,400,0,633,28
104,1,200,1,0,1
104,7,250,1,0,2
104,9,300,1,0,3
104,1,200,0,395,4
104,7,150,0,290,5
104,9,100,1,0,6
104,13,150,0,399,7
104,17,100,0,239,8
104,22,50,1,0,9
104,26,100,0,248,10
104,31,50,1,0,11
104,33,100,1,0,12
104,37,150,1,0,13
104,41,200,0,305,14
104,46,150,0,232,15
104,51,100,1,0,16
104,55,150,0,318,17
104,58,100,0,326,18
104,63,50,1,0,19
104,65,100,1,0,20
104,70,150,1,0,21
104,74,200,1,0,22
104,78,250,1,0,23
104,82,300,1,0,24
104,87,350,1,0,25
104,91,400,0,336,26
104,93,350,0,24,27
104,98,300,0,380,28
105,1,200,1,0,1
105,5,250,0,361,2
105,1,200,0,251,3
105,5,150,1,0,4
105,11,200,0,253,5
105,15,150,0,299,6
105,17,100,1,0,7
105,23,150,1,0,8
105,26,200,0,332,9
105,29,150,0,271,10
105,34,100,1,0,11
105,39,150,1,0,12
105,42,200,1,0,13
105,47,250,1,0,14
105,49,300,0,382,15
105,53,250,0,305,16
105,57,200,1,0,17
105,62,250,0,300,18
105,67,200,0,324,19
105,70,150,0,380,20
105,73,100,0,334,21
105,79,50,1,0,22
105,81,100,1,0,23
105,86,150,0,307,24
105,89,100,1,0,25
105,94,150,0,263,26
105,99,100,0,277,27
106,3,200,1,0,1
106,6,250,1,0,2
106,3,200,1,0,3
106,6,250,1,0,4
106,11,300,0,386,5
106,13,250,1,0,6
106,19,300,1,0,7
106,21,350,1,0,8
106,26,400,1,0,9
106,29,450,0,441,10
106,34,400,1,0,11
106,38,450,0,492,12
106,42,400,0,594,13
106,45,350,1,0,14
106,49,400,0,548,15
106,53,350,1,0,16
106,57,400,1,0,17
106,62,450,1,0,18
106,66,500,0,611,19
106,70,450,0,465,20
106,73,400,0,502,21
106,77,350,1,0,22
106,82,400,0,407,23
106,86,350,1,0,24
106,90,400,0,623,25
106,95,350,1,0,26
106,97,400,0,496,27
108,2,200,1,0,1
108,5,250,1,0,2
108,2,200,1,0,3
108,5,250,1,0,4
108,11,300,1,0,5
108,13,350,0,473,6
108,17,300,1,0,7
108,22,350,1,0,8
108,27,400,1,0,9
108,30,450,1,0,10
108,34,500,1,0,11
108,38,550,0,673,12
108,42,500,1,0,13
108,45,550,1,0,14
108,51,600,0,562,15
108,54,550,0,677,16
108,58,500,0,533,17
108,62,450,1,0,18
108,67,500,1,0,19
108,71,550,1,0,20
108,73,600,1,0,21
108,78,650,0,735,22
108,83,600,0,577,23
108,85,550,1,0,24
108,91,600,0,590,25
108,93,550,1,0,26
108,98,600,0,670,27
109,1,200,1,0,1
109,7,250,1,0,2
109,9,300,1,0,3
109,1,200,1,0,4
109,7,250,1,0,5
109,9,300,1,0,6
109,14,350,0,388,7
109,17,300,1,0,8
109,21,350,1,0,9
109,27,400,1,0,10
109,31,450,1,0,11
109,33,500,1,0,12
109,38,550,1,0,13
109,42,600,1,0,14
109,47,650,1,0,15
109,50,700,1,0,16
109,54,750,0,804,17
109,59,700,1,0,18
109,62,750,0,834,19
109,66,700,1,0,20
109,71,750,0,895,21
109,73,700,1,0,22
109,79,750,0,769,23
109,83,700,0,711,24
109,85,650,1,0,25
109,90,700,0,688,26
109,95,650,0,600,27
109,98,600,1,0,28
110,3,200,1,0,1
110,5,250,1,0,2
110,3,200,1,0,3
110,5,250,0,409,4
110,11,200,0,419,5
110,15,150,1,0,6
110,17,200,0,319,7
110,22,150,1,0,8
110,26,200,0,355,9
110,29,150,0,326,10
110,34,100,1,0,11
110,37,150,1,0,12
110,43,200,1,0,13
110,45,250,1,0,14
110,49,300,0,498,15
110,55,250,1,0,16
110,59,300,1,0,17
110,63,350,0,423,18
110,67,300,1,0,19
110,70,350,1,0,20
110,73,400,1,0,21
110,78,450,0,468,22
110,81,400,1,0,23
110,87,450,0,532,24
110,90,400,0,358,25
110,95,350,0,536,26
110,99,300,1,0,27
112,1,200,1,0,1
112,5,250,1,0,2
112,1,200,1,0,3
112,5,250,1,0,4
112,11,300,1,0,5
112,14,350,1,0,6
112,17,400,1,0,7
112,22,450,0,400,8
112,27,400,1,0,9
112,29,450,0,393,10
112,33,400,1,0,11
112,39,450,1,0,12
112,43,500,1,0,13
112,45,550,1,0,14
112,50,600,0,741,15
112,53,550,0,423,16
112,57,500,0,366,17
112,63,450,1,0,18
112,66,500,1,0,19
112,69,550,0,334,20
112,73,500,1,0,21
112,79,550,1,0,22
112,81,600,1,0,23
112,86,650,1,0,24
112,90,700,0,326,25
112,93,650,1,0,26
112,98,700,1,0,27
113,2,200,1,0,1
113,6,250,1,0,2
113,9,300,1,0,3
113,2,200,1,0,4
113,6,250,1,0,5
113,9,300,0,270,6
113,15,250,0,298,7
113,18,200,0,346,8
113,22,150,0,309,9
113,25,100,1,0,10
113,29,150,0,365,11
113,33,100,1,0,12
113,37,150,1,0,13
113,41,200,1,0,14
113,47,250,1,0,15
113,50,300,0,328,16
113,54,250,1,0,17
113,59,300,0,441,18
113,62,250,0,399,19
113,65,200,0,262,20
113,71,150,1,0,21
113,74,200,0,335,22
113,79,150,1,0,23
113,82,200,1,0,24
113,87,250,0,302,25
113,89,200,1,0,26
113,94,250,0,275,27
113,99,200,1,0,28
114,3,200,1,0,1
114,6,250,1,0,2
114,10,300,0,492,3
114,3,200,1,0,4
114,6,250,1,0,5
114,10,300,0,347,6
114,13,250,0,294,7
114,18,200,1,0,8
114,22,250,1,0,9
114,27,300,1,0,10
114,29,350,1,0,11
114,34,400,1,0,12
114,39,450,1,0,13
114,42,500,1,0,14
114,45,550,0,613,15
114,50,500,1,0,16
114,55,550,0,628,17
114,58,500,0,607,18
114,63,450,1,0,19
114,65,500,1,0,20
114,69,550,0,730,21
114,75,500,0,576,22
114,78,450,1,0,23
114,82,500,1,0,24
114,86,550,1,0,25
114,90,600,0,672,26
114,95,550,1,0,27
114,98,600,0,718,28
118,2,200,0,336,1
118,5,150,1,0,2
118,2,200,0,351,3
118,5,150,1,0,4
118,11,200,1,0,5
118,14,250,1,0,6
118,18,300,0,376,7
118,21,250,0,393,8
118,27,200,0,394,9
118,29,150,1,0,10
118,33,200,1,0,11
118,37,250,0,430,12
118,41,200,1,0,13
118,47,250,1,0,14
118,50,300,0,527,15
118,55,250,0,251,16
118,57,200,1,0,17
118,62,250,1,0,18
118,67,300,0,548,19
118,70,250,0,298,20
118,75,200,1,0,21
118,77,250,1,0,22
118,83,300,1,0,23
118,86,350,1,0,24
118,90,400,0,614,25
118,93,350,0,461,26
118,97,300,0,504,27
119,2,200,1,0,1
119,7,250,0,498,2
119,9,200,1,0,3
119,2,200,0,283,4
119,7,150,1,0,5
119,9,200,1,0,6
119,13,250,1,0,7
119,18,300,0,357,8
119,21,250,1,0,9
119,25,300,1,0,10
119,31,350,1,0,11
119,33,400,0,469,12
119,37,350,1,0,13
119,41,400,0,419,14
119,46,350,1,0,15
119,50,400,0,563,16
119,53,350,0,450,17
119,59,300,1,0,18
119,63,350,1,0,19
119,65,400,1,0,20
119,70,450,0,444,21
119,73,400,0,295,22
119,79,350,0,312,23
119,82,300,1,0,24
119,85,350,1,0,25
119,90,400,1,0,26
119,95,450,1,0,27
119,98,500,1,0,28
12,2,200,1,0,1
12,7,250,1,0,2
12,10,300,1,0,3
12,2,200,1,0,4
12,7,250,0,346,5
12,10,200,1,0,6
12,14,250,1,0,7
12,17,300,1,0,8
12,23,350,0,431,9
12,25,300,0,347,10
12,31,250,1,0,11
12,33,300,1,0,12
12,37,350,1,0,13
12,42,400,1,0,14
12,47,450,1,0,15
12,50,500,1,0,16
12,53,550,0,628,17
12,58,500,1,0,18
12,62,550,0,621,19
12,65,500,0,511,20
12,70,450,0,515,21
12,73,400,1,0,22
12,77,450,1,0,23
12,82,500,0,487,24
12,85,450,1,0,25
12,90,500,1,0,26
12,93,550,1,0,27
12,99,600,0,666,28
120,1,200,1,0,1
120,5,250,1,0,2
120,10,300,1,0,3
120,1,200,1,0,4
120,5,250,1,0,5
120,10,300,1,0,6
120,14,350,1,0,7
120,19,400,1,0,8
120,21,450,1,0,9
120,26,500,0,553,10
120,30,450,1,0,11
120,34,500,1,0,12
120,39,550,0,588,13
120,41,500,0,635,14
120,45,450,1,0,15
120,51,500,1,0,16
120,53,550,0,607,17
120,59,500,1,0,18
120,62,550,0,568,19
120,66,500,0,480,20
120,70,450,0,442,21
120,73,400,1,0,22
120,77,450,0,371,23
120,81,400,0,152,24
120,86,350,1,0,25
120,89,400,1,0,26
120,94,450,0,435,27
120,97,400,1,0,28
121,3,200,1,0,1
121,7,250,1,0,2
121,10,300,0,544,3
121,3,200,1,0,4
121,7,250,1,0,5
121,10,300,1,0,6
121,15,350,1,0,7
121,18,400,0,515,8
121,23,350,1,0,9
121,27,400,1,0,10
121,31,450,1,0,11
121,34,500,0,610,12
121,38,450,1,0,13
121,42,500,1,0,14
121,47,550,1,0,15
121,50,600,1,0,16
121,54,650,0,517,17
121,58,600,0,764,18
121,62,550,0,375,19
121,66,500,1,0,20
121,69,550,1,0,21
121,75,600,1,0,22
121,78,650,0,632,23
121,83,600,1,0,24
121,87,650,1,0,25
121,91,700,1,0,26
121,94,750,0,429,27
121,98,700,0,522,28
122,1,200,0,395,1
122,7,150,1,0,2
122,1,200,1,0,3
122,7,250,0,398,4
122,11,200,0,265,5
122,13,150,1,0,6
122,19,200,1,0,7
122,22,250,1,0,8
122,26,300,0,462,9
122,30,250,0,467,10
122,34,200,1,0,11
122,39,250,1,0,12
122,43,300,0,369,13
122,46,250,1,0,14
122,50,300,0,404,15
122,54,250,0,10,16
122,57,200,1,0,17
122,61,250,1,0,18
122,66,300,1,0,19
122,69,350,1,0,20
122,74,400,1,0,21
122,77,450,0,464,22
122,82,400,0,593,23
122,86,350,0,533,24
122,90,300,1,0,25
122,95,350,1,0,26
122,97,400,1,0,27
123,2,200,1,0,1
123,7,250,1,0,2
123,9,300,1,0,3
123,2,200,1,0,4
123,7,250,1,0,5
123,9,300,1,0,6
123,13,350,1,0,7
123,19,400,1,0,8
123,22,450,1,0,9
123,25,500,1,0,10
123,30,550,1,0,11
123,33,600,1,0,12
123,38,650,1,0,13
123,42,700,0,859,14
123,47,650,1,0,15
123,50,700,0,722,16
123,54,650,1,0,17
123,57,700,1,0,18
123,62,750,0,746,19
123,67,700,1,0,20
123,69,750,1,0,21
123,74,800,0,644,22
123,77,750,0,599,23
123,81,700,1,0,24
123,87,750,0,549,25
123,91,700,0,949,26
123,93,650,1,0,27
123,98,700,1,0,28
125,3,200,1,0,1
125,12,250,1,0,2
125,13,300,1,0,3
125,16,350,1,0,4
125,18,400,1,0,5
125,22,450,0,577,6
125,27,400,1,0,7
125,31,450,0,689,8
125,45,400,0,593,9
125,50,350,1,0,10
125,52,400,0,491,11
125,53,350,1,0,12
125,54,400,0,626,13
125,57,350,1,0,14
125,58,400,0,533,15
125,66,350,0,464,16
125,67,300,1,0,17
125,72,350,1,0,18
125,76,400,0,532,19
125,78,350,0,516,20
126,7,200,1,0,1
126,8,250,1,0,2
126,9,300,0,495,3
126,10,250,1,0,4
126,12,300,1,0,5
126,17,350,0,509,6
126,20,300,1,0,7
126,26,350,1,0,8
126,28,400,0,573,9
126,32,350,1,0,10
126,34,400,1,0,11
126,37,450,1,0,12
126,40,500,1,0,13
126,47,550,0,521,14
126,49,500,1,0,15
126,58,550,0,504,16
126,60,500,1,0,17
126,63,550,1,0,18
126,72,600,0,830,19
126,75,550,0,418,20
128,1,200,1,0,1
128,5,250,0,371,2
128,1,200,1,0,3
128,5,250,0,268,4
128,11,200,1,0,5
128,15,250,0,453,6
128,18,200,1,0,7
128,22,250,0,346,8
128,27,200,1,0,9
128,31,250,0,360,10
128,34,200,1,0,11
128,39,250,0,451,12
128,43,200,0,282,13
128,47,150,0,376,14
128,50,100,1,0,15
128,55,150,1,0,16
128,57,200,0,307,17
128,61,150,0,272,18
128,67,100,1,0,19
128,69,150,0,326,20
128,75,100,1,0,21
128,78,150,1,0,22
128,82,200,1,0,23
128,87,250,0,405,24
128,90,200,1,0,25
128,94,250,1,0,26
128,98,300,0,520,27
13,2,200,0,297,1
13,7,150,0,301,2
13,10,100,1,0,3
13,2,200,0,375,4
13,7,150,0,307,5
13,10,100,1,0,6
13,14,150,0,397,7
13,19,100,1,0,8
13,21,150,0,291,9
13,25,100,0,336,10
13,31,50,1,0,11
13,34,100,1,0,12
13,39,150,0,250,13
13,41,100,1,0,14
13,45,150,1,0,15
13,50,200,0,291,16
13,54,150,1,0,17
13,59,200,0,305,18
13,61,150,1,0,19
13,66,200,0,257,20
13,70,150,0,239,21
13,75,100,1,0,22
13,77,150,0,248,23
13,83,100,1,0,24
13,86,150,0,259,25
13,89,100,1,0,26
13,94,150,0,212,27
13,99,100,1,0,28
130,1,200,1,0,1
130,7,250,1,0,2
130,9,300,1,0,3
130,1,200,1,0,4
130,7,250,1,0,5
130,9,300,1,0,6
130,14,350,1,0,7
130,18,400,1,0,8
130,23,450,1,0,9
130,27,500,0,642,10
130,29,450,1,0,11
130,34,500,1,0,12
130,39,550,0,656,13
130,41,500,1,0,14
130,46,550,1,0,15
130,50,600,0,427,16
130,55,550,1,0,17
130,57,600,1,0,18
130,62,650,0,785,19
130,65,600,0,603,20
130,71,550,0,630,21
130,75,500,1,0,22
130,77,550,0,633,23
130,82,500,0,543,24
130,87,450,1,0,25
130,90,500,1,0,26
130,94,550,0,566,27
130,97,500,1,0,28
131,1,200,1,0,1
131,5,250,1,0,2
131,11,300,0,287,3
131,15,250,0,406,4
131,19,200,0,390,5
131,20,150,1,0,6
131,24,200,0,373,7
131,35,150,1,0,8
131,41,200,0,343,9
131,45,150,0,342,10
131,47,100,1,0,11
131,51,150,0,324,12
131,54,100,1,0,13
131,56,150,1,0,14
131,59,200,1,0,15
131,66,250,1,0,16
131,67,300,1,0,17
131,73,350,1,0,18
131,74,400,1,0,19
131,76,450,1,0,20
132,1,200,0,255,1
132,6,150,1,0,2
132,9,200,1,0,3
132,1,200,0,263,4
132,6,150,1,0,5
132,9,200,0,265,6
132,13,150,1,0,7
132,17,200,1,0,8
132,22,250,0,356,9
132,26,200,0,358,10
132,30,150,1,0,11
132,35,200,0,278,12
132,38,150,0,222,13
132,43,100,1,0,14
132,46,150,0,305,15
132,49,100,0,224,16
132,55,50,1,0,17
132,57,100,0,323,18
132,62,50,0,297,19
132,67,50,1,0,20
132,69,100,1,0,21
132,73,150,1,0,22
132,78,200,1,0,23
132,83,250,0,247,24
132,87,200,0,358,25
132,91,150,0,297,26
132,94,100,0,294,27
132,98,50,1,0,28
134,6,200,1,0,1
134,7,250,1,0,2
134,8,300,1,0,3
134,11,350,1,0,4
134,16,400,1,0,5
134,23,450,0,571,6
134,25,400,0,497,7
134,29,350,0,552,8
134,32,300,1,0,9
134,34,350,1,0,10
134,36,400,1,0,11
134,49,450,0,569,12
134,54,400,0,471,13
134,61,350,1,0,14
134,62,400,0,636,15
134,63,350,1,0,16
134,68,400,1,0,17
134,71,450,1,0,18
134,73,500,1,0,19
134,78,550,0,683,20
135,5,200,1,0,1
135,6,250,1,0,2
135,7,300,1,0,3
135,8,350,1,0,4
135,9,400,1,0,5
135,10,450,1,0,6
135,11,500,1,0,7
135,16,550,1,0,8
135,23,600,0,810,9
135,26,550,0,691,10
135,34,500,1,0,11
135,46,550,1,0,12
135,47,600,0,745,13
135,61,550,0,677,14
135,65,500,0,715,15
135,66,450,1,0,16
135,70,500,1,0,17
135,71,550,1,0,18
135,76,600,1,0,19
135,77,650,1,0,20
137,1,200,0,409,1
137,5,150,1,0,2
137,20,200,0,323,3
137,37,150,1,0,4
137,41,200,0,399,5
137,42,150,1,0,6
137,44,200,0,413,7
137,45,150,1,0,8
137,46,200,1,0,9
137,47,250,1,0,10
137,52,300,0,357,11
137,53,250,1,0,12
137,57,300,1,0,13
137,62,350,0,421,14
137,63,300,0,531,15
137,66,250,0,401,16
137,68,200,0,383,17
137,71,150,1,0,18
137,74,200,0,422,19
137,80,150,1,0,20
138,6,200,0,438,1
138,10,150,0,409,2
138,11,100,1,0,3
138,13,150,1,0,4
138,14,200,0,474,5
138,18,150,1,0,6
138,19,200,1,0,7
138,38,250,0,321,8
138,39,200,0,297,9
138,41,150,1,0,10
138,42,200,1,0,11
138,49,250,0,490,12
138,59,200,0,421,13
138,61,150,1,0,14
138,62,200,1,0,15
138,66,250,1,0,16
138,67,300,1,0,17
138,68,350,0,616,18
138,69,300,1,0,19
138,76,350,0,577,20
14,3,200,1,0,1
14,7,250,1,0,2
14,3,200,1,0,3
14,7,250,1,0,4
14,11,300,1,0,5
14,14,350,1,0,6
14,19,400,1,0,7
14,23,450,1,0,8
14,26,500,1,0,9
14,31,550,0,586,10
14,34,500,1,0,11
14,39,550,1,0,12
14,41,600,1,0,13
14,47,650,0,689,14
14,50,600,0,588,15
14,54,550,1,0,16
14,58,600,1,0,17
14,63,650,1,0,18
14,65,700,1,0,19
14,69,750,0,786,20
14,74,700,0,560,21
14,77,650,0,820,22
14,82,600,1,0,23
14,87,650,1,0,24
14,90,700,1,0,25
14,95,750,1,0,26
14,98,800,0,652,27
141,2,200,1,0,1
141,6,250,1,0,2
141,22,300,1,0,3
141,25,350,1,0,4
141,26,400,1,0,5
141,27,450,1,0,6
141,30,500,1,0,7
141,33,550,0,721,8
141,39,500,1,0,9
141,42,550,0,656,10
141,43,500,1,0,11
141,46,550,1,0,12
141,48,600,1,0,13
141,56,650,0,621,14
141,59,600,1,0,15
141,65,650,1,0,16
141,66,700,0,786,17
141,67,650,1,0,18
141,71,700,0,353,19
141,72,650,0,666,20
142,2,200,0,292,1
142,3,150,1,0,2
142,4,200,1,0,3
142,12,250,0,369,4
142,13,200,0,426,5
142,14,150,1,0,6
142,16,200,0,393,7
142,22,150,1,0,8
142,26,200,0,338,9
142,28,150,1,0,10
142,38,200,0,410,11
142,40,150,1,0,12
142,42,200,1,0,13
142,44,250,0,487,14
142,45,200,1,0,15
142,50,250,0,411,16
142,66,200,1,0,17
142,67,250,1,0,18
142,69,300,1,0,19
142,77,350,1,0,20
144,2,200,0,361,1
144,8,150,0,397,2
144,10,100,1,0,3
144,15,150,1,0,4
144,19,200,1,0,5
144,22,250,1,0,6
144,23,300,1,0,7
144,27,350,0,355,8
144,33,300,1,0,9
144,35,350,1,0,10
144,36,400,1,0,11
144,37,450,1,0,12
144,39,500,1,0,13
144,46,550,0,387,14
144,47,500,0,419,15
144,52,450,1,0,16
144,65,500,1,0,17
144,66,550,1,0,18
144,76,600,1,0,19
144,80,650,0,399,20
147,2,200,1,0,1
147,3,250,0,396,2
147,9,200,1,0,3
147,10,250,1,0,4
147,11,300,1,0,5
147,13,350,1,0,6
147,16,400,1,0,7
147,21,450,0,631,8
147,25,400,1,0,9
147,30,450,1,0,10
147,31,500,1,0,11
147,32,550,0,747,12
147,34,500,1,0,13
147,37,550,0,539,14
147,38,500,0,628,15
147,43,450,0,678,16
147,44,400,0,602,17
147,49,350,1,0,18
147,61,400,0,646,19
147,65,350,0,562,20
148,5,200,1,0,1
148,12,250,1,0,2
148,14,300,1,0,3
148,16,350,1,0,4
148,18,400,0,500,5
148,19,350,1,0,6
148,20,400,1,0,7
148,26,450,1,0,8
148,27,500,0,716,9
148,28,450,0,650,10
148,33,400,1,0,11
148,36,450,1,0,12
148,45,500,1,0,13
148,47,550,0,584,14
148,48,500,0,605,15
148,51,450,1,0,16
148,52,500,1,0,17
148,55,550,1,0,18
148,61,600,0,649,19
148,77,550,0,317,20
149,6,200,1,0,1
149,9,250,1,0,2
149,12,300,1,0,3
149,13,350,1,0,4
149,14,400,1,0,5
149,16,450,1,0,6
149,17,500,0,661,7
149,18,450,1,0,8
149,19,500,1,0,9
149,22,550,1,0,10
149,23,600,1,0,11
149,25,650,1,0,12
149,27,700,0,854,13
149,29,650,1,0,14
149,33,700,1,0,15
149,44,750,0,793,16
