"id","RT.x","RT.y","RT"
126,523.392405063291,639.178571428571,639.178571428571
128,503.80487804878,491.46835443038,491.46835443038
131,539.474358974359,482.826923076923,482.826923076923
132,568.3625,435.9875,435.9875
134,589.146666666667,639.25,639.25
135,605.865671641791,763.205882352941,763.205882352941
137,601.457142857143,540.033898305085,540.033898305085
138,597.166666666667,565.452830188679,565.452830188679
141,581.434210526316,726.682926829268,726.682926829268
142,545.162162162162,528.207547169811,528.207547169811
144,628.5625,378.090909090909,378.090909090909
147,599.694444444444,680.072727272727,680.072727272727
148,521.975,592.792452830189,592.792452830189
149,596.776315789474,678.18,678.18
150,415.243902439024,552.169811320755,552.169811320755
152,702.734375,745.818181818182,745.818181818182
154,706.455882352941,662.803571428571,662.803571428571
156,444.784810126582,504.152542372881,504.152542372881
157,523.841463414634,490.627118644068,490.627118644068
160,491.775,491.727272727273,491.727272727273
161,522.123456790123,824.239130434783,824.239130434783
165,492.220779220779,502.440677966102,502.440677966102
166,461,538.771929824561,538.771929824561
170,594.223684210526,712.323529411765,712.323529411765
173,582.638888888889,544.660377358491,544.660377358491
174,694.575342465753,809.714285714286,809.714285714286
176,416.951219512195,610.754716981132,610.754716981132
178,617.822580645161,487.189655172414,487.189655172414
179,645.925373134328,409.674418604651,409.674418604651
180,557.809523809524,615.75,615.75
182,600.291139240506,659.122807017544,659.122807017544
183,365.35,446.033333333333,446.033333333333
184,596.215384615385,682.358974358974,682.358974358974
185,546.185185185185,684.044444444444,684.044444444444
186,608.986486486486,629.090909090909,629.090909090909
187,523.233766233766,530.135593220339,530.135593220339
188,685.93220338983,669.742857142857,669.742857142857
189,546.246753246753,669,669
190,703.04054054054,405.566666666667,405.566666666667
191,391.126582278481,604.6875,604.6875
196,561.08,695.035087719298,695.035087719298
197,474.913580246914,757.403846153846,757.403846153846
198,575.618181818182,585.866666666667,585.866666666667
200,641.169014084507,624.345454545455,624.345454545455
201,575.289855072464,633.433333333333,633.433333333333
203,591.026666666667,517.533333333333,517.533333333333
204,555.410714285714,624.8,624.8
208,604.384615384615,542.333333333333,542.333333333333
209,602.677966101695,535.948275862069,535.948275862069
210,711.791666666667,680.96,680.96
213,803.085714285714,692.538461538462,692.538461538462
214,536.948275862069,448.685185185185,448.685185185185
217,620.472727272727,680,680
221,725.686274509804,799.525,799.525
223,566.614035087719,636.12,636.12
226,849.333333333333,866.255319148936,866.255319148936
228,493.766666666667,657.948717948718,657.948717948718
232,384.98275862069,652.660714285714,652.660714285714
233,736.928571428571,652.490566037736,652.490566037736
237,761.04347826087,674.036363636364,674.036363636364
238,282.981818181818,476.316666666667,476.316666666667
247,705.12,757.425925925926,757.425925925926
250,507.728813559322,799.176470588235,799.176470588235
251,466.142857142857,498.833333333333,498.833333333333
252,743.928571428571,429.661016949153,429.661016949153
260,646.736842105263,612.094339622642,612.094339622642
261,582.878048780488,683.348837209302,683.348837209302
262,573.333333333333,596.418181818182,596.418181818182
NA,NA,NA,NA
