id,span,accuracy,trial,timepoint
30,4,1,4,2
30,5,1,5,2
30,6,1,6,2
30,7,1,7,2
30,8,0,8,2
30,8,0,9,2
30,6,0,10,2
30,6,0,11,2
30,6,1,12,2
30,7,0,13,2
30,7,0,14,2
31,2,1,1,2
31,3,1,2,2
31,4,1,3,2
31,5,1,4,2
31,6,1,5,2
31,7,1,6,2
31,8,0,7,2
31,7,0,8,2
31,6,0,9,2
31,7,0,10,2
31,6,1,11,2
31,7,0,12,2
31,6,0,13,2
31,6,1,14,2
32,2,1,1,2
32,2,0,2,2
32,3,1,3,2
32,4,1,4,2
32,5,1,5,2
32,6,0,6,2
32,6,1,7,2
32,5,0,8,2
32,7,0,9,2
32,5,0,10,2
32,5,0,11,2
32,6,0,12,2
32,5,1,13,2
32,6,1,14,2
33,2,1,1,2
33,3,1,2,2
33,3,0,3,2
33,4,1,4,2
33,5,1,5,2
33,5,0,6,2
33,6,0,7,2
33,5,0,8,2
33,5,0,9,2
33,6,0,10,2
33,4,1,11,2
33,5,1,12,2
33,6,0,13,2
33,6,1,14,2
38,2,1,1,2
38,3,1,2,2
38,4,1,3,2
38,5,1,4,2
38,6,0,5,2
38,5,0,6,2
38,5,1,7,2
38,5,0,8,2
38,6,1,9,2
38,6,0,10,2
38,7,1,11,2
38,4,0,12,2
38,7,0,13,2
38,7,1,14,2
39,2,1,1,2
39,3,1,2,2
39,4,1,3,2
39,5,1,4,2
39,6,0,5,2
39,6,0,6,2
39,2,0,7,2
39,5,0,8,2
39,4,0,9,2
39,4,1,10,2
39,4,0,11,2
39,5,1,12,2
39,6,0,13,2
39,6,0,14,2
39,2,1,1,2
39,3,1,2,2
39,5,0,3,2
39,4,1,4,2
39,5,1,5,2
39,5,0,6,2
39,7,0,7,2
39,5,1,8,2
39,6,0,9,2
39,6,1,10,2
39,6,0,11,2
39,7,0,12,2
39,6,0,13,2
39,6,0,14,2
5,2,1,1,2
5,4,0,2,2
5,4,0,3,2
5,5,0,4,2
5,3,0,5,2
5,,1,6,2
5,3,0,7,2
5,2,1,8,2
5,5,0,9,2
5,5,0,10,2
5,2,1,11,2
5,5,0,12,2
5,6,0,13,2
5,3,0,14,2
61,2,1,1,2
61,3,1,2,2
61,4,1,3,2
61,6,0,4,2
61,5,1,5,2
61,6,1,6,2
61,6,0,7,2
61,6,0,8,2
61,6,1,9,2
61,9,0,10,2
61,8,0,11,2
61,6,1,12,2
61,7,0,13,2
61,7,1,14,2
7,2,1,1,2
7,3,1,2,2
7,4,1,3,2
7,5,1,4,2
7,6,0,5,2
7,6,0,6,2
7,5,0,7,2
7,5,0,8,2
7,4,1,9,2
7,5,1,10,2
7,6,0,11,2
7,6,0,12,2
7,5,0,13,2
7,5,1,14,2
82,9,0,1,2
82,2,0,2,2
82,2,1,3,2
82,3,0,4,2
82,3,1,5,2
82,4,1,6,2
82,6,0,7,2
82,5,0,8,2
82,,0,9,2
82,,0,10,2
82,,0,11,2
82,2,0,12,2
82,2,1,13,2
82,3,1,14,2
89,2,1,1,2
89,3,1,2,2
89,3,0,3,2
89,4,1,4,2
89,5,1,5,2
89,6,0,6,2
89,6,0,7,2
89,6,0,8,2
89,5,1,9,2
89,6,0,10,2
89,6,1,11,2
89,7,0,12,2
89,7,0,13,2
89,6,1,14,2
