trial,span,accuracy,RT,id,timepoint
13,5,0,5172,108,1
14,5,1,6681,108,1
1,2,1,2907,109,1
2,3,1,5318,109,1
3,4,1,4463,109,1
4,5,0,9101,109,1
5,5,0,12368,109,1
6,4,1,4935,109,1
7,5,1,5380,109,1
8,6,0,9520,109,1
9,6,0,5585,109,1
10,5,1,6881,109,1
11,6,0,4870,109,1
12,6,1,7710,109,1
13,7,0,6455,109,1
14,7,0,10372,109,1
1,2,1,3744,110,1
2,3,1,4412,110,1
3,4,1,5305,110,1
4,5,1,8085,110,1
5,6,0,9189,110,1
6,6,0,8016,110,1
7,5,0,7201,110,1
8,5,1,6212,110,1
9,6,0,7472,110,1
10,6,0,5822,110,1
11,5,1,6454,110,1
12,6,0,6814,110,1
13,6,1,6094,110,1
14,7,0,8330,110,1
1,2,1,3755,113,1
2,3,1,4090,113,1
3,4,1,5242,113,1
4,5,1,5325,113,1
5,6,0,11409,113,1
6,6,0,8141,113,1
7,5,1,6675,113,1
8,6,0,13172,113,1
9,6,1,5866,113,1
10,7,0,7811,113,1
11,7,0,7500,113,1
12,6,1,7121,113,1
13,7,0,7567,113,1
14,7,0,5559,113,1
1,2,1,5344,114,1
2,3,1,3779,114,1
3,4,1,5034,114,1
4,5,1,8283,114,1
5,6,0,9059,114,1
6,6,0,11136,114,1
7,5,0,6038,114,1
8,5,1,6747,114,1
9,6,0,8297,114,1
10,6,0,6299,114,1
11,5,0,6996,114,1
12,5,1,5609,114,1
13,6,0,12561,114,1
14,6,0,5345,114,1
1,2,0,6709,118,1
2,2,1,5527,118,1
3,3,1,7124,118,1
4,4,1,8026,118,1
5,5,0,10192,118,1
6,5,0,9451,118,1
7,4,0,11295,118,1
8,4,0,19804,118,1
9,3,0,12155,118,1
10,3,0,8016,118,1
11,2,0,8693,118,1
12,2,1,9485,118,1
13,3,0,11868,118,1
14,3,0,11945,118,1
1,2,1,5501,119,1
2,3,1,5191,119,1
3,4,1,7930,119,1
4,5,0,6273,119,1
5,5,0,6622,119,1
6,4,1,3832,119,1
7,5,0,6149,119,1
8,5,0,6681,119,1
9,4,1,5329,119,1
10,5,0,4550,119,1
11,5,1,5890,119,1
12,6,0,7227,119,1
13,6,0,5210,119,1
14,5,1,4566,119,1
1,2,1,3469,12,1
2,3,1,4424,12,1
3,4,1,4876,12,1
4,5,1,5803,12,1
5,6,1,6691,12,1
6,7,1,8594,12,1
7,8,0,8486,12,1
8,8,0,7927,12,1
9,7,0,8443,12,1
10,7,0,9101,12,1
11,6,0,8876,12,1
12,6,0,7255,12,1
13,5,1,10039,12,1
14,6,0,7452,12,1
1,2,1,4296,120,1
2,3,1,5885,120,1
3,4,1,5274,120,1
4,5,1,6562,120,1
5,6,0,5944,120,1
6,6,0,4323,120,1
7,5,0,4716,120,1
8,5,0,7217,120,1
9,4,1,5965,120,1
10,5,0,4743,120,1
11,5,0,7034,120,1
12,4,1,6060,120,1
13,5,1,6250,120,1
14,6,0,7136,120,1
1,2,1,3442,121,1
2,3,1,4078,121,1
3,4,1,4845,121,1
4,5,1,5607,121,1
5,6,1,4940,121,1
6,7,0,8384,121,1
7,7,1,14657,121,1
8,8,0,7988,121,1
9,8,0,9374,121,1
10,7,0,9220,121,1
11,7,0,9318,121,1
12,6,0,9920,121,1
13,6,1,7542,121,1
14,7,0,8731,121,1
1,2,1,4443,122,1
2,3,1,6814,122,1
3,4,1,10990,122,1
4,5,1,7248,122,1
5,6,0,14186,122,1
6,6,1,8345,122,1
7,7,0,12699,122,1
8,7,0,15426,122,1
9,6,0,13251,122,1
10,6,1,12283,122,1
11,7,0,9576,122,1
12,7,0,7808,122,1
13,6,0,10319,122,1
14,6,0,7945,122,1
1,2,1,2744,123,1
2,3,1,3725,123,1
3,4,1,3866,123,1
4,5,1,4740,123,1
5,6,0,5917,123,1
6,6,0,5778,123,1
7,5,1,5679,123,1
8,6,1,5893,123,1
9,7,1,5890,123,1
10,8,0,5776,123,1
11,8,0,8662,123,1
12,7,0,9167,123,1
13,7,0,8111,123,1
14,6,0,10139,123,1
1,2,1,9093,128,1
2,3,1,9836,128,1
3,4,1,13364,128,1
4,5,0,19856,128,1
5,5,0,17671,128,1
6,4,0,15955,128,1
7,4,0,18260,128,1
8,3,0,10265,128,1
9,3,0,9761,128,1
10,2,0,9055,128,1
11,2,0,8629,128,1
12,2,0,8638,128,1
13,2,0,9112,128,1
14,2,0,10528,128,1
1,2,1,2538,8,1
2,3,1,3896,8,1
3,4,1,4424,8,1
4,5,0,6023,8,1
5,5,1,5794,8,1
6,6,0,9029,8,1
7,6,0,7994,8,1
8,5,1,5389,8,1
9,6,0,5904,8,1
10,6,0,7392,8,1
11,5,0,8237,8,1
12,5,0,8167,8,1
13,4,1,5392,8,1
14,5,0,7300,8,1
1,2,1,6313,130,1
2,3,1,8151,130,1
3,4,1,9081,130,1
4,5,0,9735,130,1
5,5,0,11702,130,1
6,4,0,10654,130,1
7,4,1,9570,130,1
8,5,0,13633,130,1
9,5,0,12934,130,1
10,4,1,12001,130,1
11,5,1,9447,130,1
12,6,0,10248,130,1
13,6,0,10639,130,1
14,5,0,16397,130,1
1,2,1,3758,132,1
2,3,1,9737,132,1
3,4,1,5072,132,1
4,5,0,7983,132,1
5,5,1,7493,132,1
6,6,1,10666,132,1
7,7,0,11466,132,1
8,7,0,7930,132,1
9,6,1,6979,132,1
10,7,0,10035,132,1
11,7,0,29749,132,1
12,6,0,17201,132,1
13,6,0,17640,132,1
14,5,1,10185,132,1
1,2,1,7180,14,1
2,3,1,8568,14,1
3,4,1,11466,14,1
4,5,1,17730,14,1
5,6,0,11969,14,1
6,6,0,17537,14,1
7,5,0,15716,14,1
8,5,1,13398,14,1
9,6,0,19157,14,1
10,6,1,14457,14,1
11,7,0,12248,14,1
12,7,0,17529,14,1
13,6,1,15840,14,1
14,7,0,13805,14,1
1,2,1,3450,15,1
2,3,1,5826,15,1
3,4,1,5981,15,1
4,5,1,6844,15,1
5,6,0,7687,15,1
6,6,0,7459,15,1
7,5,0,6854,15,1
8,5,1,5152,15,1
9,6,0,7342,15,1
10,6,0,8210,15,1
11,5,1,7512,15,1
12,6,1,9119,15,1
13,7,0,6654,15,1
14,7,0,5867,15,1
1,2,1,7790,19,1
2,3,1,6498,19,1
3,4,1,10972,19,1
4,5,1,12904,19,1
5,6,0,11635,19,1
6,6,0,11969,19,1
7,5,0,11975,19,1
8,5,0,9499,19,1
9,4,0,8363,19,1
10,4,0,10196,19,1
11,3,1,7274,19,1
12,4,1,9656,19,1
13,5,1,15280,19,1
14,6,0,9778,19,1
1,2,1,13758,20,1
2,3,1,9970,20,1
3,4,0,19148,20,1
4,4,0,15945,20,1
5,3,1,17600,20,1
6,4,0,18083,20,1
7,4,0,15335,20,1
8,3,1,11778,20,1
9,4,0,14020,20,1
10,4,1,13311,20,1
11,5,0,17811,20,1
12,5,0,13763,20,1
13,4,0,19730,20,1
14,4,0,16828,20,1
1,2,1,3409,21,1
2,3,1,6135,21,1
3,4,1,8508,21,1
4,5,1,8324,21,1
5,6,1,6765,21,1
6,7,0,11948,21,1
7,7,0,7914,21,1
8,6,0,9258,21,1
9,6,0,7000,21,1
10,5,0,6397,21,1
11,5,1,7415,21,1
12,6,0,8616,21,1
13,6,0,6417,21,1
14,5,1,5120,21,1
1,2,1,5270,22,1
2,3,1,5184,22,1
3,4,1,8255,22,1
4,5,1,7469,22,1
5,6,0,9580,22,1
6,6,0,9118,22,1
7,5,1,7670,22,1
8,6,1,10649,22,1
9,7,0,11770,22,1
10,7,0,10882,22,1
11,6,0,9021,22,1
12,6,1,8550,22,1
13,7,0,9564,22,1
14,7,0,8508,22,1
1,2,1,4217,25,1
2,3,0,11278,25,1
3,3,0,8715,25,1
4,2,0,3484,25,1
5,2,1,8267,25,1
6,3,1,4514,25,1
7,4,1,4388,25,1
8,5,0,4925,25,1
9,5,1,4464,25,1
10,6,0,7653,25,1
11,6,0,5073,25,1
12,5,0,4909,25,1
13,5,0,12347,25,1
14,4,0,3853,25,1
1,2,1,6094,27,1
2,3,1,6113,27,1
3,4,1,6306,27,1
4,5,1,8429,27,1
5,6,1,9195,27,1
6,7,1,12722,27,1
7,8,0,21161,27,1
8,8,0,16144,27,1
9,7,0,12403,27,1
10,7,0,13346,27,1
11,6,1,10863,27,1
12,7,0,9810,27,1
13,7,0,10331,27,1
14,6,0,12461,27,1
1,2,1,15873,29,1
2,3,1,7382,29,1
3,4,1,10114,29,1
4,5,1,15995,29,1
5,6,0,14085,29,1
6,6,0,16131,29,1
7,5,0,39794,29,1
8,5,0,35156,29,1
9,4,1,8182,29,1
10,5,0,14065,29,1
11,5,1,14395,29,1
12,6,0,25106,29,1
13,6,0,13027,29,1
14,5,1,18355,29,1
1,2,1,2849,30,1
2,3,1,3165,30,1
3,4,1,4057,30,1
4,5,1,5023,30,1
5,6,0,5477,30,1
6,6,0,5915,30,1
7,5,1,6468,30,1
8,6,0,4779,30,1
9,6,1,5336,30,1
10,7,0,7352,30,1
11,7,0,8201,30,1
12,6,0,6102,30,1
13,6,1,5016,30,1
14,7,0,9361,30,1
1,2,1,2385,31,1
2,3,1,4765,31,1
3,4,1,9182,31,1
4,5,0,5882,31,1
5,5,1,7474,31,1
6,6,0,5647,31,1
7,6,1,6983,31,1
8,7,0,6134,31,1
9,7,0,9164,31,1
10,6,1,4652,31,1
11,7,1,7358,31,1
12,8,1,8598,31,1
13,9,0,7511,31,1
14,9,0,6757,31,1
1,2,1,10028,32,1
2,3,1,12066,32,1
3,4,1,19944,32,1
4,5,0,18939,32,1
5,5,0,17629,32,1
6,4,0,11644,32,1
7,4,1,14469,32,1
8,5,0,22296,32,1
9,5,1,10238,32,1
10,6,0,21300,32,1
11,6,0,27757,32,1
12,5,1,16721,32,1
13,6,0,20543,32,1
14,6,0,29445,32,1
1,2,0,6796,33,1
2,2,0,11337,33,1
3,2,1,5980,33,1
4,3,1,9619,33,1
5,4,0,33886,33,1
6,4,0,17581,33,1
7,3,0,7682,33,1
8,3,0,8814,33,1
9,2,1,7017,33,1
10,3,0,7456,33,1
11,3,0,20189,33,1
12,2,1,7640,33,1
13,3,1,11541,33,1
14,4,1,18054,33,1
1,2,1,9704,34,1
2,3,0,16085,34,1
3,3,1,8607,34,1
4,4,1,13088,34,1
5,5,0,17884,34,1
6,5,0,12914,34,1
7,4,1,11390,34,1
8,5,1,13897,34,1
9,6,0,13918,34,1
10,6,0,17245,34,1
11,5,0,8455,34,1
12,5,0,22365,34,1
13,4,1,15014,34,1
14,5,0,18053,34,1
1,2,1,6192,38,1
2,3,1,8152,38,1
3,4,0,9204,38,1
4,4,1,10945,38,1
5,5,0,10950,38,1
6,5,0,12656,38,1
7,4,0,18279,38,1
8,4,0,7473,38,1
9,3,1,8836,38,1
10,4,0,11358,38,1
11,4,0,8156,38,1
12,3,0,8459,38,1
13,3,1,9301,38,1
14,4,0,8073,38,1
1,2,1,4662,39,1
2,3,1,5769,39,1
3,4,1,6969,39,1
4,5,0,9145,39,1
5,5,0,11290,39,1
6,4,1,8134,39,1
7,5,0,16232,39,1
8,5,1,7267,39,1
9,6,1,7447,39,1
10,7,0,15771,39,1
11,7,0,14238,39,1
12,6,0,10548,39,1
13,6,0,6759,39,1
14,5,0,5903,39,1
1,2,1,4955,40,1
2,3,1,3914,40,1
3,4,1,4082,40,1
4,5,0,5290,40,1
5,5,0,8047,40,1
6,4,1,5209,40,1
7,5,0,9912,40,1
8,5,1,6540,40,1
9,6,0,9795,40,1
10,6,0,7619,40,1
11,5,0,6142,40,1
12,5,0,8118,40,1
13,4,1,4989,40,1
14,5,1,5658,40,1
1,2,1,7174,41,1
2,3,0,8040,41,1
3,3,1,9450,41,1
4,4,1,11849,41,1
5,5,0,20885,41,1
6,5,0,15861,41,1
7,4,0,13462,41,1
8,4,1,13256,41,1
9,5,0,11420,41,1
10,5,0,17544,41,1
11,4,1,10527,41,1
12,5,0,15984,41,1
13,5,0,20510,41,1
14,4,1,13450,41,1
1,2,1,7725,45,1
2,3,0,8880,45,1
3,3,1,8960,45,1
4,4,1,10780,45,1
5,5,1,10206,45,1
6,6,0,12275,45,1
7,6,0,21028,45,1
8,5,0,13443,45,1
9,5,0,18704,45,1
10,4,0,12199,45,1
11,4,1,11665,45,1
12,5,0,11335,45,1
13,5,0,15721,45,1
14,4,1,11652,45,1
1,2,1,4373,46,1
2,3,1,7221,46,1
3,4,0,9249,46,1
4,4,0,6470,46,1
5,3,1,3426,46,1
6,4,1,5451,46,1
7,5,0,4325,46,1
8,5,0,9409,46,1
9,4,1,7820,46,1
10,5,0,7838,46,1
11,5,0,4386,46,1
12,4,0,7915,46,1
13,4,0,7108,46,1
14,3,0,6065,46,1
1,2,1,5105,48,1
2,3,1,5527,48,1
3,4,1,9650,48,1
4,5,0,14317,48,1
5,5,1,8831,48,1
6,6,0,12127,48,1
7,6,0,13364,48,1
8,5,1,7745,48,1
9,6,0,6627,48,1
10,6,0,5070,48,1
11,5,0,5056,48,1
12,5,0,8775,48,1
13,4,0,9943,48,1
14,4,0,9515,48,1
1,2,1,4196,53,1
2,3,1,4820,53,1
3,4,1,5373,53,1
4,5,0,11224,53,1
5,5,0,7986,53,1
6,4,1,6411,53,1
7,5,1,7650,53,1
8,6,0,8329,53,1
9,6,1,7103,53,1
10,7,0,9562,53,1
11,7,0,7146,53,1
12,6,0,8755,53,1
13,6,0,3201,53,1
14,5,0,9622,53,1
1,2,1,3050,54,1
2,3,1,3497,54,1
3,4,0,5253,54,1
4,4,1,4675,54,1
5,5,0,6867,54,1
6,5,0,8634,54,1
7,4,1,5631,54,1
8,5,0,6314,54,1
9,5,1,6747,54,1
10,6,0,8530,54,1
11,6,0,7457,54,1
12,5,0,6911,54,1
13,5,1,6179,54,1
14,6,1,5289,54,1
1,2,1,5950,55,1
2,3,1,8754,55,1
3,4,0,11091,55,1
4,4,0,12215,55,1
5,3,1,10922,55,1
6,4,1,8404,55,1
7,5,1,14574,55,1
8,6,0,20666,55,1
9,6,1,11545,55,1
10,7,0,20213,55,1
11,7,0,17875,55,1
12,6,0,15196,55,1
13,6,0,12596,55,1
14,5,0,9110,55,1
1,2,1,3325,57,1
2,3,0,6320,57,1
3,3,0,5375,57,1
4,2,1,3299,57,1
5,3,1,5108,57,1
6,4,1,5538,57,1
7,5,1,5871,57,1
8,6,1,7230,57,1
9,7,1,6606,57,1
10,8,0,16853,57,1
11,8,0,13729,57,1
12,7,0,9559,57,1
13,7,0,8132,57,1
14,6,0,7417,57,1
1,2,1,6624,58,1
2,3,1,9109,58,1
3,4,0,7344,58,1
4,4,1,8105,58,1
5,5,0,12849,58,1
6,5,0,14000,58,1
7,4,1,8641,58,1
8,5,0,13077,58,1
9,5,1,8695,58,1
10,6,0,17014,58,1
11,6,0,12690,58,1
12,5,0,9051,58,1
13,5,1,13649,58,1
14,6,0,11655,58,1
1,2,1,7198,59,1
2,3,1,11709,59,1
3,4,0,15495,59,1
4,4,1,10677,59,1
5,5,0,12106,59,1
6,5,1,10360,59,1
7,6,0,13480,59,1
8,6,0,25056,59,1
9,5,0,13067,59,1
10,5,0,14721,59,1
11,4,1,10637,59,1
12,5,0,16230,59,1
13,5,0,28129,59,1
14,4,0,8210,59,1
1,2,1,3570,61,1
2,3,0,11092,61,1
3,3,1,6584,61,1
4,4,1,5764,61,1
5,5,1,5202,61,1
6,6,0,6070,61,1
7,6,0,7928,61,1
8,5,0,5778,61,1
9,5,0,4609,61,1
10,4,1,5693,61,1
11,5,0,15604,61,1
12,5,0,11618,61,1
13,4,1,4408,61,1
14,5,0,5852,61,1
1,2,1,5181,62,1
2,3,1,5177,62,1
3,4,0,8079,62,1
4,4,0,10080,62,1
5,3,1,6914,62,1
6,4,1,12024,62,1
7,5,1,9543,62,1
8,6,1,14604,62,1
9,7,0,15254,62,1
10,7,0,18248,62,1
11,6,0,11572,62,1
12,6,0,8962,62,1
13,5,1,10206,62,1
14,6,1,8920,62,1
1,2,1,2777,65,1
2,3,1,3712,65,1
3,4,1,4406,65,1
4,5,0,5318,65,1
5,5,0,4658,65,1
6,4,0,5555,65,1
7,4,0,5435,65,1
8,3,1,3205,65,1
9,4,0,4864,65,1
10,4,1,7085,65,1
11,5,1,5945,65,1
12,6,0,9382,65,1
13,6,0,7932,65,1
14,5,1,10380,65,1
1,2,1,4787,66,1
2,3,0,6773,66,1
3,3,1,6163,66,1
4,4,1,8140,66,1
5,5,0,10733,66,1
6,5,0,8098,66,1
7,4,0,8507,66,1
8,4,1,8981,66,1
9,5,0,8220,66,1
10,5,0,13560,66,1
11,4,1,7688,66,1
12,5,0,12349,66,1
13,5,1,10785,66,1
14,6,0,15085,66,1
1,2,1,2688,67,1
2,3,1,3505,67,1
3,4,1,4312,67,1
4,5,1,5322,67,1
5,6,0,5763,67,1
6,6,1,6811,67,1
7,7,0,8211,67,1
8,7,1,5758,67,1
9,8,0,8172,67,1
10,8,0,5674,67,1
11,7,0,7697,67,1
12,7,0,6829,67,1
13,6,1,5310,67,1
14,7,0,6980,67,1
1,2,1,3326,68,1
2,3,1,4336,68,1
3,4,1,5687,68,1
4,5,0,5754,68,1
5,5,0,5569,68,1
6,4,0,5174,68,1
7,4,0,5359,68,1
8,3,0,6900,68,1
9,3,1,4352,68,1
10,4,0,3773,68,1
11,4,0,5627,68,1
12,3,0,3974,68,1
13,3,1,5036,68,1
14,4,0,4478,68,1
1,2,1,9226,71,1
2,3,1,7378,71,1
3,4,0,11335,71,1
4,4,0,32582,71,1
5,3,0,7158,71,1
6,3,1,10182,71,1
7,4,1,6719,71,1
8,5,0,17134,71,1
9,5,0,14414,71,1
10,4,0,6931,71,1
11,4,1,10927,71,1
12,5,0,37156,71,1
13,5,0,14843,71,1
14,4,0,37937,71,1
1,2,1,3045,73,1
2,3,1,5731,73,1
3,4,1,4615,73,1
4,5,1,4796,73,1
5,6,0,5588,73,1
6,6,0,7191,73,1
7,5,1,6207,73,1
8,6,1,5133,73,1
9,7,0,5654,73,1
10,7,0,10566,73,1
11,6,0,11525,73,1
12,6,1,7009,73,1
13,7,0,9547,73,1
14,7,0,9705,73,1
1,2,1,7318,74,1
2,3,1,5988,74,1
3,4,1,6802,74,1
4,5,0,12407,74,1
5,5,0,10042,74,1
6,4,1,13701,74,1
7,5,1,11316,74,1
8,6,0,9231,74,1
9,6,0,12772,74,1
10,5,0,8468,74,1
11,5,0,8549,74,1
12,4,0,7611,74,1
13,4,1,7489,74,1
14,5,0,7189,74,1
1,2,1,5707,78,1
2,3,1,7175,78,1
3,4,1,7008,78,1
4,5,1,15322,78,1
5,6,0,10886,78,1
6,6,0,10515,78,1
7,5,1,8739,78,1
8,6,0,7327,78,1
9,6,0,9060,78,1
10,5,0,10193,78,1
11,5,0,12555,78,1
12,4,0,5738,78,1
13,4,1,5517,78,1
14,5,0,8284,78,1
1,2,1,3729,79,1
2,3,1,5733,79,1
3,4,1,7922,79,1
4,5,0,7723,79,1
5,5,0,15702,79,1
6,4,1,7328,79,1
7,5,0,13339,79,1
8,5,0,9043,79,1
9,4,0,8923,79,1
10,4,1,6507,79,1
11,5,1,8436,79,1
12,6,0,9876,79,1
13,6,1,13103,79,1
14,7,0,9348,79,1
1,2,1,1950,80,1
2,3,1,2722,80,1
3,4,0,4594,80,1
4,4,1,5200,80,1
5,5,0,5234,80,1
6,5,1,5111,80,1
7,6,1,5815,80,1
8,7,0,8024,80,1
9,7,0,8664,80,1
10,6,0,5542,80,1
11,6,1,6185,80,1
12,7,0,10016,80,1
13,7,0,11646,80,1
14,6,0,8899,80,1
1,2,1,5051,81,1
2,3,1,5908,81,1
3,4,1,8199,81,1
4,5,1,5227,81,1
5,6,0,7640,81,1
6,6,0,7933,81,1
7,5,0,7457,81,1
8,5,0,6093,81,1
9,4,1,7502,81,1
10,5,0,5966,81,1
11,5,0,6114,81,1
12,4,1,4902,81,1
13,5,1,5236,81,1
14,6,0,8749,81,1
1,2,0,5134,82,1
2,2,1,4951,82,1
3,3,1,20770,82,1
4,4,1,16923,82,1
5,5,1,8250,82,1
6,6,0,19841,82,1
7,6,1,11223,82,1
8,7,0,18926,82,1
9,7,0,8082,82,1
10,6,0,10696,82,1
11,6,0,9941,82,1
12,5,0,11830,82,1
13,5,0,21299,82,1
14,4,0,31775,82,1
1,2,1,12751,83,1
2,3,0,21097,83,1
3,3,0,12232,83,1
4,2,0,2466,83,1
5,2,0,22071,83,1
6,2,1,5771,83,1
7,3,0,5125,83,1
8,3,1,9703,83,1
9,4,0,11476,83,1
10,4,1,9470,83,1
11,5,0,12814,83,1
12,5,0,9174,83,1
13,4,0,16483,83,1
14,4,0,11574,83,1
1,2,1,4426,85,1
2,3,1,6884,85,1
3,4,0,9576,85,1
4,4,1,9544,85,1
5,5,1,9688,85,1
6,6,1,9752,85,1
7,7,0,10234,85,1
8,7,0,11464,85,1
9,6,0,15988,85,1
10,6,0,14890,85,1
11,5,0,8740,85,1
12,5,1,8270,85,1
13,6,0,13726,85,1
14,6,0,11965,85,1
1,2,1,3211,86,1
2,3,1,3536,86,1
3,4,1,4876,86,1
4,5,1,6591,86,1
5,6,0,14141,86,1
6,6,0,7654,86,1
7,5,1,6525,86,1
8,6,0,9611,86,1
9,6,0,8635,86,1
10,5,1,9723,86,1
11,6,0,12475,86,1
12,6,0,15300,86,1
13,5,0,7789,86,1
14,5,1,8875,86,1
1,2,1,5008,88,1
2,3,1,5385,88,1
3,4,1,9625,88,1
4,5,0,9874,88,1
5,5,0,12028,88,1
6,4,1,9552,88,1
7,5,1,10348,88,1
8,6,0,9486,88,1
9,6,0,9123,88,1
10,5,0,9939,88,1
11,5,1,9157,88,1
12,6,0,10525,88,1
13,6,0,9430,88,1
14,5,1,8526,88,1
1,2,1,3690,90,1
2,3,1,9010,90,1
3,4,0,5479,90,1
4,4,1,6506,90,1
5,5,1,8993,90,1
6,6,1,9266,90,1
7,7,0,11450,90,1
8,7,1,12308,90,1
9,8,0,14320,90,1
