id,trial,Timing
104,5,None
104,6,None
104,7,None
104,8,None
104,9,None
104,10,None
106,1,Immediate
106,2,Immediate
106,3,Immediate
106,4,Immediate
106,5,Immediate
106,6,Immediate
106,7,Immediate
106,8,Immediate
106,9,Immediate
106,10,Immediate
106,11,Immediate
106,12,Immediate
106,13,Immediate
106,14,Immediate
106,15,Immediate
106,16,Immediate
106,17,Immediate
106,18,Immediate
106,1,None
106,2,None
106,3,None
106,4,None
106,5,None
106,6,None
106,7,None
106,8,None
106,9,None
106,10,None
108,1,Immediate
108,2,Immediate
108,3,Immediate
108,4,Immediate
108,5,Immediate
108,6,Immediate
108,7,Delayed
108,8,Immediate
108,9,Immediate
108,10,Immediate
108,11,Immediate
108,12,Immediate
108,13,Immediate
108,14,Immediate
108,15,Immediate
108,16,Immediate
108,17,Immediate
108,18,Immediate
108,1,None
108,2,None
108,3,None
108,4,None
108,5,None
108,6,None
108,7,None
108,8,None
108,9,None
108,10,None
109,1,Delayed
109,2,Immediate
109,3,Immediate
109,4,Immediate
109,5,Immediate
109,6,Delayed
109,7,Delayed
109,8,Immediate
109,9,Immediate
109,10,Immediate
109,11,Delayed
109,12,Immediate
109,13,Immediate
109,14,Immediate
109,15,Immediate
109,16,Immediate
109,17,Immediate
109,18,Delayed
109,1,None
109,2,None
109,3,None
109,4,None
109,5,None
109,6,None
109,7,None
109,8,None
109,9,None
109,10,None
110,1,Delayed
110,2,Immediate
110,3,Immediate
110,4,Immediate
110,5,Immediate
110,6,Immediate
110,7,Delayed
110,8,Immediate
110,9,Immediate
110,10,Immediate
110,11,Immediate
110,12,Immediate
110,13,Delayed
110,14,Immediate
110,15,Immediate
110,16,Immediate
110,17,Immediate
110,18,Immediate
110,1,None
110,2,None
110,3,None
110,4,None
110,5,None
110,6,None
110,7,None
110,8,None
110,9,None
110,10,None
113,1,Delayed
113,2,Immediate
113,3,Immediate
113,4,Delayed
113,5,Immediate
113,6,Immediate
113,7,Delayed
113,8,Delayed
113,9,Delayed
113,10,Immediate
113,11,Immediate
113,12,Immediate
113,13,Delayed
113,14,Delayed
113,15,Immediate
113,16,Immediate
113,17,Immediate
113,18,Immediate
113,1,None
113,2,None
113,3,None
113,4,None
113,5,None
113,6,None
113,7,None
113,8,None
113,9,None
113,10,None
114,1,Delayed
114,2,Delayed
114,3,Delayed
114,4,Delayed
114,5,Immediate
114,6,Immediate
114,7,Delayed
114,8,Delayed
114,9,Immediate
114,10,Immediate
114,11,Immediate
114,12,Immediate
114,13,Delayed
114,14,Delayed
114,15,Immediate
114,16,Immediate
114,17,Immediate
114,18,Immediate
114,1,None
114,2,None
114,3,None
114,4,None
114,5,None
114,6,None
114,7,None
114,8,None
114,9,None
114,10,None
118,1,Delayed
118,2,Immediate
118,3,Immediate
118,4,Delayed
118,5,Immediate
118,6,Immediate
118,7,Delayed
118,8,Delayed
118,9,Immediate
118,10,Immediate
118,11,Immediate
118,12,Immediate
118,13,Delayed
118,14,Delayed
118,15,Immediate
118,16,Immediate
118,17,Immediate
118,18,Immediate
118,1,None
118,2,None
118,3,None
118,4,None
118,5,None
118,6,None
118,7,None
118,8,None
118,9,None
118,10,None
119,1,Immediate
119,2,Immediate
119,3,Immediate
119,4,Immediate
119,5,Immediate
119,6,Immediate
119,7,Immediate
119,8,Immediate
119,9,Immediate
119,10,Immediate
119,11,Immediate
119,12,Immediate
119,13,Immediate
119,14,Immediate
119,15,Immediate
119,16,Immediate
119,17,Immediate
119,18,Immediate
119,1,None
119,2,None
119,3,None
119,4,None
119,5,None
119,6,None
119,7,None
119,8,None
119,9,None
119,10,None
12,1,Delayed
12,2,Delayed
12,3,Delayed
12,4,Delayed
12,5,Delayed
12,6,Delayed
12,7,Delayed
12,8,Delayed
12,9,Delayed
12,10,Delayed
12,11,Delayed
12,12,Delayed
12,13,Delayed
12,14,Delayed
12,15,Delayed
12,16,Delayed
12,17,Immediate
12,18,Delayed
12,1,None
12,2,None
12,3,None
12,4,None
12,5,None
12,6,None
12,7,None
12,8,None
12,9,None
12,10,None
120,1,Immediate
120,2,Immediate
120,3,Immediate
120,4,Immediate
120,5,Immediate
120,6,Immediate
120,7,Immediate
120,8,Immediate
120,9,Immediate
120,10,Immediate
120,11,Immediate
120,12,Immediate
120,13,Immediate
120,14,Immediate
120,15,Immediate
120,16,Immediate
120,17,Immediate
120,18,Immediate
120,1,None
120,2,None
120,3,None
120,4,None
120,5,None
120,6,None
120,7,None
120,8,None
120,9,None
120,10,None
121,1,Immediate
121,2,Immediate
121,3,Immediate
121,4,Immediate
121,5,Immediate
121,6,Immediate
121,7,Immediate
121,8,Immediate
121,9,Immediate
121,10,Immediate
121,11,Immediate
121,12,Immediate
121,13,Immediate
121,14,Immediate
121,15,Immediate
121,16,Immediate
121,17,Immediate
121,18,Immediate
121,1,None
121,2,None
121,3,None
121,4,None
121,5,None
121,6,None
121,7,None
121,8,None
121,9,None
121,10,None
122,1,Delayed
122,2,Immediate
122,3,Immediate
122,4,Immediate
122,5,Immediate
122,6,Immediate
122,7,Delayed
122,8,Immediate
122,9,Immediate
122,10,Immediate
122,11,Immediate
122,12,Immediate
122,13,Delayed
122,14,Immediate
122,15,Delayed
122,16,Delayed
122,17,Immediate
122,18,Delayed
122,1,None
122,2,None
122,3,None
122,4,None
122,5,None
122,6,None
122,7,None
122,8,None
122,9,None
122,10,None
123,1,Delayed
123,2,Delayed
123,3,Delayed
123,4,Delayed
123,5,Delayed
123,6,Delayed
123,7,Immediate
123,8,Delayed
123,9,Delayed
123,10,Immediate
123,11,Immediate
123,12,Immediate
123,13,Delayed
123,14,Delayed
123,15,Delayed
123,16,Immediate
123,17,Immediate
123,18,Immediate
123,1,None
123,2,None
123,3,None
123,4,None
123,5,None
123,6,None
123,7,None
123,8,None
123,9,None
123,10,None
128,1,Immediate
128,2,Immediate
128,3,Immediate
128,4,Immediate
128,5,Immediate
128,6,Immediate
128,7,Immediate
128,8,Immediate
128,9,Immediate
128,10,Immediate
128,11,Immediate
128,12,Immediate
128,13,Immediate
128,14,Immediate
128,15,Immediate
128,16,Immediate
128,17,Immediate
128,18,Immediate
128,1,None
128,2,None
128,3,None
128,4,None
128,5,None
128,6,None
128,7,None
128,8,None
128,9,None
128,10,None
13,1,Delayed
13,2,Delayed
13,3,Delayed
13,4,Immediate
13,5,Delayed
13,6,Delayed
13,7,Immediate
13,8,Delayed
13,9,Delayed
13,10,Immediate
13,11,Delayed
13,12,Immediate
13,13,Delayed
13,14,Immediate
13,15,Immediate
13,16,Immediate
13,17,Immediate
13,18,Immediate
13,1,None
13,2,None
13,3,None
13,4,None
13,5,None
13,6,None
13,7,None
13,8,None
13,9,None
13,10,None
130,1,Delayed
130,2,Delayed
130,3,Immediate
130,4,Immediate
130,5,Immediate
130,6,Immediate
130,7,Delayed
130,8,Delayed
130,9,Immediate
130,10,Immediate
130,11,Immediate
130,12,Immediate
130,13,Delayed
130,14,Immediate
130,15,Immediate
130,16,Immediate
130,17,Immediate
130,18,Immediate
130,1,None
130,2,None
130,3,None
130,4,None
130,5,None
130,6,None
130,7,None
130,8,None
130,9,None
130,10,None
132,1,Delayed
132,2,Delayed
132,3,Delayed
132,4,Immediate
132,5,Delayed
132,6,Delayed
132,7,Immediate
132,8,Delayed
132,9,Immediate
132,10,Immediate
132,11,Delayed
132,12,Delayed
132,13,Delayed
132,14,Immediate
132,15,Delayed
132,16,Delayed
132,17,Immediate
132,18,Immediate
132,1,None
132,2,None
132,3,None
132,4,None
132,5,None
132,6,None
132,7,None
132,8,None
132,9,None
132,10,None
14,1,Delayed
14,2,Delayed
14,3,Delayed
14,4,Delayed
14,5,Delayed
14,6,Delayed
14,7,Delayed
14,8,Delayed
14,9,Delayed
14,10,Delayed
14,11,Delayed
14,12,Delayed
14,13,Delayed
14,14,Delayed
14,15,Delayed
14,16,Delayed
14,17,Delayed
14,18,Delayed
14,1,None
14,2,None
14,3,None
14,4,None
14,5,None
14,6,None
14,7,None
14,8,None
14,9,None
14,10,None
15,1,Delayed
15,2,Delayed
15,3,Delayed
15,4,Delayed
15,5,Delayed
15,6,Delayed
15,7,Delayed
15,8,Delayed
15,9,Delayed
15,10,Delayed
15,11,Delayed
15,12,Delayed
15,13,Delayed
15,14,Delayed
15,15,Delayed
15,16,Delayed
15,17,Delayed
15,18,Delayed
15,1,None
15,2,None
15,3,None
15,4,None
15,5,None
15,6,None
15,7,None
15,8,None
15,9,None
15,10,None
19,1,Delayed
19,2,Immediate
19,3,Immediate
19,4,Immediate
19,5,Immediate
19,6,Immediate
19,7,Delayed
19,8,Delayed
19,9,Immediate
19,10,Immediate
19,11,Immediate
19,12,Immediate
19,13,Delayed
19,14,Immediate
19,15,Immediate
19,16,Immediate
19,17,Immediate
19,18,Immediate
19,1,None
19,2,None
19,3,None
19,4,None
19,5,None
19,6,None
19,7,None
19,8,None
19,9,None
19,10,None
2,1,Delayed
2,2,Delayed
2,3,Immediate
2,4,Immediate
2,5,Immediate
2,6,Immediate
2,7,Delayed
2,8,Immediate
2,9,Immediate
2,10,Immediate
2,11,Immediate
2,12,Immediate
2,13,Delayed
2,14,Immediate
2,15,Immediate
2,16,Immediate
2,17,Immediate
2,18,Immediate
2,1,None
2,2,None
2,3,None
2,4,None
2,5,None
2,6,None
2,7,None
2,8,None
2,9,None
2,10,None
20,1,Delayed
20,2,Delayed
20,3,Delayed
20,4,Delayed
20,5,Delayed
20,6,Delayed
20,7,Delayed
20,8,Delayed
20,9,Delayed
20,10,Delayed
20,11,Delayed
20,12,Delayed
20,13,Delayed
20,14,Delayed
20,15,Delayed
20,16,Delayed
20,17,Delayed
20,18,Delayed
20,1,None
20,2,None
20,3,None
20,4,None
20,5,None
20,6,None
20,7,None
20,8,None
20,9,None
20,10,None
21,1,Delayed
21,2,Immediate
21,3,Immediate
21,4,Immediate
21,5,Immediate
21,6,Immediate
21,7,Delayed
21,8,Immediate
21,9,Immediate
21,10,Immediate
21,11,Immediate
21,12,Immediate
21,13,Delayed
21,14,Delayed
21,15,Delayed
21,16,Immediate
21,17,Immediate
21,18,Immediate
21,1,None
21,2,None
21,3,None
21,4,None
21,5,None
21,6,None
21,7,None
21,8,None
21,9,None
21,10,None
22,1,Delayed
22,2,Delayed
22,3,Delayed
22,4,Delayed
22,5,Delayed
22,6,Delayed
22,7,Delayed
22,8,Delayed
22,9,Delayed
22,10,Delayed
22,11,Delayed
22,12,Delayed
22,13,Delayed
22,14,Delayed
22,15,Delayed
22,16,Delayed
22,17,Delayed
22,18,Delayed
22,1,None
22,2,None
22,3,None
22,4,None
22,5,None
22,6,None
22,7,None
22,8,None
22,9,None
22,10,None
25,1,Immediate
25,2,Immediate
25,3,Immediate
25,4,Immediate
25,5,Immediate
25,6,Immediate
25,7,Immediate
25,8,Immediate
25,9,Immediate
25,10,Immediate
25,11,Immediate
25,12,Immediate
25,13,Immediate
25,14,Immediate
25,15,Immediate
25,16,Immediate
25,17,Immediate
25,18,Immediate
25,1,None
25,2,None
25,3,None
25,4,None
25,5,None
25,6,None
25,7,None
25,8,None
25,9,None
25,10,None
27,1,Immediate
27,2,Delayed
27,3,Delayed
27,4,Delayed
27,5,Delayed
27,6,Delayed
27,7,Delayed
27,8,Delayed
27,9,Delayed
27,10,Delayed
27,11,Delayed
27,12,Delayed
27,13,Delayed
27,14,Delayed
27,15,Delayed
27,16,Delayed
27,17,Delayed
27,18,Delayed
27,1,None
27,2,None
27,3,None
27,4,None
27,5,None
27,6,None
27,7,None
27,8,None
27,9,None
27,10,None
29,1,Delayed
29,2,Delayed
29,3,Delayed
29,4,Delayed
29,5,Delayed
29,6,Delayed
29,7,Delayed
29,8,Delayed
29,9,Delayed
29,10,Delayed
29,11,Delayed
29,12,Delayed
29,13,Delayed
29,14,Delayed
29,15,Delayed
29,16,Delayed
29,17,Delayed
29,18,Delayed
29,1,None
29,2,None
29,3,None
29,4,None
29,5,None
29,6,None
29,7,None
29,8,None
29,9,None
29,10,None
3,1,Delayed
3,2,Delayed
3,3,Delayed
3,4,Immediate
3,5,Immediate
3,6,Immediate
3,7,Delayed
3,8,Delayed
3,9,Delayed
3,10,Delayed
3,11,Delayed
3,12,Delayed
3,13,Delayed
3,14,Delayed
3,15,Delayed
3,16,Immediate
3,17,Immediate
3,18,Immediate
3,1,None
3,2,None
3,3,None
3,4,None
3,5,None
3,6,None
3,7,None
3,8,None
3,9,None
3,10,None
30,1,Delayed
30,2,Delayed
30,3,Delayed
30,4,Immediate
30,5,Immediate
30,6,Immediate
30,7,Delayed
30,8,Delayed
30,9,Delayed
30,10,Immediate
30,11,Immediate
30,12,Immediate
30,13,Immediate
30,14,Delayed
30,15,Delayed
30,16,Immediate
30,17,Immediate
30,18,Immediate
30,1,None
30,2,None
30,3,None
30,4,None
30,5,None
30,6,None
30,7,None
30,8,None
30,9,None
30,10,None
31,1,Delayed
31,2,Delayed
31,3,Immediate
31,4,Immediate
31,5,Delayed
31,6,Delayed
31,7,Delayed
31,8,Delayed
31,9,Immediate
31,10,Immediate
31,11,Immediate
31,12,Immediate
31,13,Immediate
31,14,Immediate
31,15,Immediate
31,16,Immediate
31,17,Immediate
31,18,Immediate
31,1,None
31,2,None
31,3,None
31,4,None
31,5,None
31,6,None
31,7,None
31,8,None
31,9,None
31,10,None
32,1,Immediate
32,2,Immediate
32,3,Immediate
32,4,Immediate
32,5,Immediate
32,6,Immediate
32,7,Immediate
32,8,Immediate
32,9,Immediate
32,10,Immediate
32,11,Immediate
32,12,Immediate
32,13,Immediate
32,14,Immediate
32,15,Immediate
32,16,Immediate
32,17,Immediate
32,18,Immediate
32,1,None
32,2,None
32,3,None
32,4,None
32,5,None
32,6,None
32,7,None
32,8,None
32,9,None
32,10,None
33,1,Immediate
33,2,Immediate
33,3,Immediate
33,4,Immediate
33,5,Immediate
33,6,Immediate
33,7,Immediate
33,8,Immediate
33,9,Immediate
33,10,Immediate
33,11,Immediate
33,12,Immediate
33,13,Immediate
33,14,Immediate
33,15,Immediate
33,16,Immediate
33,17,Immediate
33,18,Immediate
33,1,None
33,2,None
33,3,None
33,4,None
33,5,None
33,6,None
33,7,None
33,8,None
33,9,None
33,10,None
34,1,Immediate
34,2,Immediate
34,3,Immediate
34,4,Immediate
34,5,Immediate
34,6,Immediate
34,7,Immediate
34,8,Immediate
34,9,Immediate
34,10,Immediate
34,11,Immediate
34,12,Immediate
34,13,Immediate
34,14,Immediate
34,15,Immediate
34,16,Immediate
34,17,Immediate
34,18,Immediate
34,1,None
34,2,None
34,3,None
34,4,None
34,5,None
34,6,None
34,7,None
34,8,None
34,9,None
34,10,None
38,1,Delayed
38,2,Immediate
38,3,Delayed
38,4,Immediate
38,5,Immediate
38,6,Immediate
38,7,Delayed
38,8,Delayed
38,9,Immediate
38,10,Immediate
38,11,Immediate
38,12,Immediate
38,13,Immediate
38,14,Immediate
38,15,Immediate
38,16,Immediate
38,17,Immediate
38,18,Immediate
38,1,None
38,2,None
38,3,None
38,4,None
38,5,None
38,6,None
38,7,None
38,8,None
38,9,None
38,10,None
39,1,Delayed
39,2,Immediate
39,3,Immediate
39,4,Immediate
39,5,Immediate
39,6,Delayed
39,7,Delayed
39,8,Immediate
39,9,Immediate
39,10,Delayed
39,11,Immediate
39,12,Immediate
39,13,Delayed
39,14,Immediate
39,15,Immediate
39,16,Immediate
39,17,Immediate
39,18,Immediate
39,1,None
39,2,None
39,3,None
39,4,None
39,5,None
39,6,None
39,7,None
39,8,None
39,9,None
39,10,None
40,1,Delayed
40,2,Delayed
40,3,Delayed
40,4,Delayed
40,5,Delayed
40,6,Delayed
40,7,Delayed
40,8,Delayed
40,9,Immediate
40,10,Immediate
40,11,Immediate
40,12,Immediate
40,13,Delayed
40,14,Immediate
40,15,Immediate
40,16,Immediate
40,17,Immediate
40,18,Immediate
40,1,None
40,2,None
40,3,None
40,4,None
40,5,None
40,6,None
40,7,None
40,8,None
40,9,None
40,10,None
41,1,Delayed
41,2,Delayed
41,3,Delayed
41,4,Delayed
41,5,Immediate
41,6,Delayed
41,7,Delayed
41,8,Immediate
41,9,Delayed
41,10,Immediate
41,11,Delayed
41,12,Immediate
41,13,Delayed
41,14,Delayed
41,15,Delayed
41,16,Delayed
41,17,Immediate
41,18,Immediate
41,1,None
41,2,None
41,3,None
41,4,None
41,5,None
41,6,None
41,7,None
41,8,None
41,9,None
41,10,None
45,1,Delayed
45,2,Delayed
45,3,Delayed
45,4,Delayed
45,5,Delayed
45,6,Delayed
45,7,Delayed
45,8,Delayed
45,9,Delayed
45,10,Delayed
45,11,Delayed
45,12,Delayed
45,13,Delayed
45,14,Delayed
45,15,Delayed
45,16,Delayed
45,17,Delayed
45,18,Delayed
45,1,None
45,2,None
45,3,None
45,4,None
45,5,None
45,6,None
45,7,None
45,8,None
45,9,None
45,10,None
46,1,Immediate
46,2,Immediate
46,3,Immediate
46,4,Immediate
46,5,Immediate
46,6,Immediate
46,7,Immediate
46,8,Immediate
46,9,Immediate
46,10,Immediate
46,11,Immediate
46,12,Immediate
46,13,Immediate
46,14,Immediate
46,15,Immediate
46,16,Immediate
46,17,Immediate
46,18,Immediate
46,1,None
46,2,None
46,3,None
46,4,None
46,5,None
46,6,None
46,7,None
46,8,None
46,9,None
46,10,None
48,1,Immediate
48,2,Immediate
48,3,Immediate
48,4,Immediate
48,5,Immediate
48,6,Immediate
48,7,Immediate
48,8,Immediate
48,9,Immediate
48,10,Immediate
48,11,Immediate
48,12,Immediate
48,13,Immediate
48,14,Immediate
48,15,Immediate
48,16,Immediate
48,17,Immediate
48,18,Immediate
48,1,None
48,2,None
48,3,None
48,4,None
48,5,None
48,6,None
48,7,None
48,8,None
48,9,None
48,10,None
5,1,Delayed
5,2,Delayed
5,3,Delayed
5,4,Delayed
5,5,Delayed
5,6,Delayed
5,7,Immediate
5,8,Delayed
5,9,Delayed
5,10,Delayed
5,11,Delayed
5,12,Delayed
5,13,Delayed
5,14,Delayed
5,15,Delayed
5,16,Immediate
5,17,Delayed
5,18,Delayed
5,1,None
5,2,None
5,3,None
5,4,None
5,5,None
5,6,None
5,7,None
5,8,None
5,9,None
5,10,None
53,1,Delayed
53,2,Delayed
53,3,Immediate
53,4,Immediate
53,5,Immediate
53,6,Immediate
53,7,Immediate
53,8,Immediate
53,9,Immediate
53,10,Immediate
53,11,Immediate
53,12,Immediate
53,13,Immediate
53,14,Immediate
53,15,Immediate
53,16,Immediate
53,17,Immediate
53,18,Immediate
53,1,None
53,2,None
53,3,None
53,4,None
53,5,None
53,6,None
53,7,None
53,8,None
53,9,None
53,10,None
54,1,Immediate
54,2,Immediate
54,3,Immediate
54,4,Immediate
54,5,Immediate
54,6,Immediate
54,7,Delayed
54,8,Delayed
54,9,Immediate
54,10,Immediate
54,11,Immediate
54,12,Immediate
54,13,Immediate
54,14,Immediate
54,15,Immediate
54,16,Immediate
54,17,Immediate
54,18,Immediate
54,1,None
54,2,None
54,3,None
54,4,None
54,5,None
54,6,None
54,7,None
54,8,None
54,9,None
54,10,None
55,1,Delayed
55,2,Delayed
55,3,Delayed
55,4,Immediate
55,5,Immediate
55,6,Immediate
55,7,Immediate
55,8,Immediate
55,9,Immediate
55,10,Immediate
55,11,Immediate
55,12,Immediate
55,13,Immediate
55,14,Immediate
55,15,Immediate
55,16,Immediate
55,17,Immediate
55,18,Immediate
55,1,None
55,2,None
55,3,None
55,4,None
55,5,None
55,6,None
55,7,None
55,8,None
55,9,None
55,10,None
57,1,Delayed
57,2,Delayed
57,3,Immediate
57,4,Immediate
57,5,Immediate
57,6,Immediate
57,7,Delayed
57,8,Delayed
57,9,Immediate
57,10,Immediate
57,11,Immediate
57,12,Immediate
57,13,Delayed
57,14,Delayed
57,15,Immediate
57,16,Immediate
57,17,Immediate
57,18,Immediate
57,1,None
57,2,None
57,3,None
57,4,None
57,5,None
57,6,None
57,7,None
57,8,None
57,9,None
57,10,None
58,1,Delayed
58,2,Delayed
58,3,Immediate
58,4,Immediate
58,5,Immediate
58,6,Immediate
58,7,Delayed
58,8,Delayed
58,9,Immediate
58,10,Immediate
58,11,Immediate
58,12,Immediate
58,13,Delayed
58,14,Immediate
58,15,Immediate
58,16,Immediate
58,17,Immediate
58,18,Immediate
58,1,None
58,2,None
58,3,None
58,4,None
58,5,None
58,6,None
58,7,None
58,8,None
58,9,None
58,10,None
59,1,Delayed
59,2,Delayed
59,3,Delayed
59,4,Immediate
59,5,Immediate
59,6,Immediate
59,7,Delayed
59,8,Delayed
59,9,Immediate
59,10,Immediate
59,11,Immediate
59,12,Immediate
59,13,Immediate
59,14,Immediate
59,15,Immediate
59,16,Immediate
59,17,Immediate
59,18,Immediate
59,1,None
59,2,None
59,3,None
59,4,None
59,5,None
59,6,None
59,7,None
59,8,None
59,9,None
59,10,None
6,1,Immediate
6,2,Delayed
6,3,Immediate
6,4,Immediate
6,5,Immediate
6,6,Immediate
6,7,Delayed
6,8,Delayed
6,9,Immediate
6,10,Immediate
6,11,Immediate
6,12,Immediate
6,13,Immediate
6,14,Immediate
6,15,Immediate
6,16,Delayed
6,17,Immediate
6,18,Immediate
6,1,Delayed
6,2,Delayed
6,3,Immediate
6,4,Immediate
6,5,Immediate
6,6,Immediate
6,7,Delayed
6,8,Delayed
6,9,Delayed
6,10,Immediate
6,11,Immediate
6,12,Immediate
6,13,Delayed
6,14,Delayed
6,15,Delayed
6,16,Immediate
6,17,Immediate
6,18,Immediate
6,1,None
6,2,None
6,3,None
6,4,None
6,5,None
6,6,None
6,7,None
6,8,None
6,9,None
6,10,None
61,1,Immediate
61,2,Immediate
61,3,Immediate
61,4,Immediate
61,5,Immediate
61,6,Immediate
61,7,Immediate
61,8,Immediate
61,9,Immediate
61,10,Immediate
61,11,Immediate
61,12,Immediate
61,13,Immediate
61,14,Immediate
61,15,Immediate
61,16,Immediate
61,17,Immediate
61,18,Immediate
61,1,None
61,2,None
61,3,None
61,4,None
61,5,None
61,6,None
61,7,None
61,8,None
61,9,None
61,10,None
65,1,Delayed
65,2,Immediate
65,3,Immediate
65,4,Immediate
65,5,Immediate
65,6,Immediate
65,7,Delayed
65,8,Immediate
65,9,Immediate
65,10,Immediate
65,11,Immediate
65,12,Immediate
65,13,Delayed
65,14,Delayed
65,15,Immediate
65,16,Immediate
65,17,Immediate
65,18,Immediate
65,1,None
65,2,None
65,3,None
65,4,None
65,5,None
65,6,None
65,7,None
65,8,None
65,9,None
65,10,None
66,1,Delayed
66,2,Immediate
66,3,Immediate
66,4,Immediate
66,5,Immediate
66,6,Immediate
66,7,Delayed
66,8,Immediate
66,9,Immediate
66,10,Immediate
66,11,Immediate
66,12,Immediate
66,13,Delayed
66,14,Delayed
66,15,Immediate
66,16,Immediate
66,17,Immediate
66,18,Immediate
66,1,None
66,2,None
66,3,None
66,4,None
66,5,None
66,6,None
66,7,None
66,8,None
66,9,None
66,10,None
67,1,Immediate
67,2,Immediate
67,3,Immediate
67,4,Immediate
67,5,Immediate
67,6,Immediate
67,7,Immediate
67,8,Immediate
67,9,Immediate
67,10,Immediate
67,11,Immediate
67,12,Immediate
67,13,Immediate
67,14,Immediate
67,15,Immediate
67,16,Delayed
67,17,Immediate
67,18,Immediate
67,1,None
67,2,None
67,3,None
67,4,None
67,5,None
67,6,None
67,7,None
67,8,None
67,9,None
67,10,None
68,1,Delayed
68,2,Immediate
68,3,Immediate
68,4,Immediate
68,5,Immediate
68,6,Immediate
68,7,Immediate
68,8,Immediate
68,9,Immediate
68,10,Immediate
68,11,Immediate
68,12,Immediate
68,13,Immediate
68,14,Immediate
68,15,Immediate
68,16,Immediate
68,17,Delayed
68,18,Immediate
68,1,None
68,2,None
68,3,None
68,4,None
68,5,None
68,6,None
68,7,None
68,8,None
68,9,None
68,10,None
71,1,Delayed
71,2,Delayed
71,3,Delayed
71,4,Delayed
71,5,Delayed
71,6,Delayed
