id,trial,Timing
106,1,Delayed
106,2,Delayed
106,3,Immediate
106,4,Immediate
106,5,Immediate
106,6,Immediate
106,7,Immediate
106,8,Immediate
106,9,Immediate
106,10,Immediate
106,11,Immediate
106,12,Immediate
106,13,Immediate
106,14,Immediate
106,15,Immediate
106,16,Immediate
106,17,Immediate
106,18,Immediate
106,1,None
106,2,None
106,3,None
106,4,None
106,5,None
106,6,None
106,7,None
106,8,None
106,9,None
106,10,None
107,1,Delayed
107,2,Delayed
107,3,Delayed
107,4,Delayed
107,5,Immediate
107,6,Delayed
107,7,Delayed
107,8,Delayed
107,9,Delayed
107,10,Delayed
107,11,Immediate
107,12,Delayed
107,13,Delayed
107,14,Immediate
107,15,Delayed
107,16,Delayed
107,17,Immediate
107,18,Immediate
107,1,None
107,2,None
107,3,None
107,4,None
107,5,None
107,6,None
107,7,None
107,8,None
107,9,None
107,10,None
108,1,Delayed
108,2,Delayed
108,3,Immediate
108,4,Delayed
108,5,Immediate
108,6,Immediate
108,7,Delayed
108,8,Immediate
108,9,Immediate
108,10,Immediate
108,11,Immediate
108,12,Immediate
108,13,Delayed
108,14,Delayed
108,15,Immediate
108,16,Immediate
108,17,Immediate
108,18,Immediate
108,1,None
108,2,None
108,3,None
108,4,None
108,5,None
108,6,None
108,7,None
108,8,None
108,9,None
108,10,None
109,1,Delayed
109,2,Immediate
109,3,Immediate
109,4,Immediate
109,5,Immediate
109,6,Immediate
109,7,Delayed
109,8,Immediate
109,9,Immediate
109,10,Immediate
109,11,Immediate
109,12,Immediate
109,13,Immediate
109,14,Immediate
109,15,Immediate
109,16,Immediate
109,17,Immediate
109,18,Immediate
109,1,None
109,2,None
109,3,None
109,4,None
109,5,None
109,6,None
109,7,None
109,8,None
109,9,None
109,10,None
110,1,Immediate
110,2,Immediate
110,3,Immediate
110,4,Immediate
110,5,Immediate
110,6,Immediate
110,7,Immediate
111,1,Delayed
111,2,Immediate
111,3,Immediate
111,4,Delayed
111,5,Immediate
111,6,Immediate
111,7,Delayed
111,8,Immediate
111,9,Delayed
111,10,Immediate
111,11,Immediate
111,12,Immediate
111,13,Delayed
111,14,Delayed
111,15,Immediate
111,16,Immediate
111,17,Immediate
111,18,Immediate
111,1,None
111,2,None
111,3,None
111,4,None
111,5,None
111,6,None
111,7,None
111,8,None
111,9,None
111,10,None
112,1,Immediate
112,2,Immediate
112,3,Immediate
112,4,Immediate
112,5,Immediate
112,6,Delayed
112,7,Immediate
112,8,Delayed
112,9,Delayed
112,10,Immediate
112,11,Immediate
112,12,Immediate
112,13,Delayed
112,14,Delayed
112,15,Immediate
112,16,Immediate
112,17,Delayed
112,18,Delayed
112,1,None
112,2,None
112,3,None
112,4,None
112,5,None
112,6,None
112,7,None
112,8,None
112,9,None
112,10,None
113,1,Delayed
113,2,Delayed
113,3,Immediate
113,4,Immediate
113,5,Immediate
113,6,Immediate
113,7,Delayed
113,8,Delayed
113,9,Immediate
113,10,Immediate
113,11,Immediate
113,12,Immediate
113,13,Delayed
113,14,Immediate
113,15,Immediate
113,16,Immediate
113,17,Immediate
113,18,Immediate
113,1,None
113,2,None
113,3,None
113,4,None
113,5,None
113,6,None
113,7,None
113,8,None
113,9,None
113,10,None
115,1,Immediate
115,2,Immediate
115,3,Immediate
115,4,Immediate
115,5,Immediate
115,6,Immediate
115,7,Immediate
115,8,Immediate
115,9,Immediate
115,10,Immediate
115,11,Immediate
115,12,Immediate
115,13,Immediate
115,14,Immediate
115,15,Immediate
115,16,Immediate
115,17,Immediate
115,18,Immediate
115,1,None
115,2,None
115,3,None
115,4,None
115,5,None
115,6,None
115,7,None
115,8,None
115,9,None
115,10,None
117,1,Immediate
117,2,Immediate
117,3,Immediate
117,4,Immediate
117,5,Immediate
117,6,Immediate
117,7,Immediate
117,8,Immediate
117,9,Immediate
117,10,Immediate
117,11,Immediate
117,12,Immediate
117,13,Immediate
117,14,Immediate
117,15,Immediate
117,16,Immediate
117,17,Immediate
117,18,Immediate
117,1,None
117,2,None
117,3,None
117,4,None
117,5,None
117,6,None
117,7,None
117,8,None
117,9,None
117,10,None
118,1,Delayed
118,2,Delayed
118,3,Delayed
118,4,Delayed
118,5,Delayed
118,6,Immediate
118,7,Delayed
118,8,Delayed
118,9,Immediate
118,10,Delayed
118,11,Immediate
118,12,Delayed
118,13,Immediate
118,14,Delayed
118,15,Immediate
118,16,Delayed
118,17,Immediate
118,18,Delayed
118,1,None
118,2,None
118,3,None
118,4,None
118,5,None
118,6,None
118,7,None
118,8,None
118,9,None
118,10,None
119,1,Immediate
119,2,Immediate
119,3,Delayed
119,4,Immediate
119,5,Immediate
119,6,Immediate
119,7,Immediate
119,8,Delayed
119,9,Immediate
119,10,Immediate
119,11,Immediate
119,12,Immediate
119,13,Delayed
119,14,Immediate
119,15,Immediate
119,16,Immediate
119,17,Immediate
119,18,Immediate
119,1,None
119,2,None
119,3,None
119,4,None
119,5,None
119,6,None
119,7,None
119,8,None
119,9,None
119,10,None
12,1,Delayed
12,2,Delayed
12,3,Delayed
12,4,Delayed
12,5,Delayed
12,6,Delayed
12,7,Delayed
12,8,Delayed
12,9,Delayed
12,10,Delayed
12,11,Delayed
12,12,Delayed
12,13,Delayed
12,14,Delayed
12,15,Delayed
12,16,Delayed
12,17,Delayed
12,18,Delayed
12,1,None
12,2,None
12,3,None
12,4,None
12,5,None
12,6,None
12,7,None
12,8,None
12,9,None
12,10,None
120,1,Immediate
120,2,Immediate
120,3,Immediate
120,4,Immediate
120,5,Immediate
120,6,Immediate
120,7,Immediate
120,8,Immediate
120,9,Immediate
120,10,Immediate
120,11,Immediate
120,12,Immediate
120,13,Immediate
120,14,Immediate
120,15,Immediate
120,16,Immediate
120,17,Immediate
120,18,Immediate
120,1,None
120,2,None
120,3,None
120,4,None
120,5,None
120,6,None
120,7,None
120,8,None
120,9,None
120,10,None
121,1,Immediate
121,2,Immediate
121,3,Immediate
121,4,Immediate
121,5,Immediate
121,6,Immediate
121,7,Immediate
121,8,Immediate
121,9,Immediate
121,10,Immediate
121,11,Immediate
121,12,Immediate
121,13,Immediate
121,14,Immediate
121,15,Immediate
121,16,Immediate
121,17,Immediate
121,18,Immediate
121,1,None
121,2,None
121,3,None
121,4,None
121,5,None
121,6,None
121,7,None
121,8,None
121,9,None
121,10,None
122,1,Immediate
122,2,Immediate
122,3,Immediate
122,4,Delayed
122,5,Immediate
122,6,Immediate
122,7,Delayed
122,8,Immediate
122,9,Immediate
122,10,Immediate
122,11,Immediate
122,12,Immediate
122,13,Delayed
122,14,Immediate
122,15,Immediate
122,16,Immediate
122,17,Immediate
122,18,Immediate
122,1,None
122,2,None
122,3,None
122,4,None
122,5,None
122,6,None
122,7,None
122,8,None
122,9,None
122,10,None
123,1,Delayed
123,2,Delayed
123,3,Delayed
123,4,Delayed
123,5,Immediate
123,6,Delayed
123,7,Immediate
123,8,Immediate
123,9,Immediate
123,10,Immediate
123,11,Immediate
123,12,Immediate
123,13,Immediate
123,14,Immediate
123,15,Immediate
123,16,Immediate
123,17,Immediate
123,18,Immediate
123,1,None
123,2,None
123,3,None
123,4,None
123,5,None
123,6,None
123,7,None
123,8,None
123,9,None
123,10,None
124,1,Delayed
124,2,Delayed
124,3,Immediate
124,4,Delayed
124,5,Immediate
124,6,Immediate
124,7,Delayed
124,8,Immediate
124,9,Immediate
124,10,Delayed
124,11,Immediate
124,12,Immediate
124,13,Delayed
124,14,Delayed
124,15,Immediate
124,16,Immediate
124,17,Immediate
124,18,Immediate
124,1,None
124,2,None
124,3,None
124,4,None
124,5,None
124,6,None
124,7,None
124,8,None
124,9,None
124,10,None
125,1,Delayed
125,2,Immediate
125,3,Delayed
125,4,Immediate
125,5,Delayed
125,6,Immediate
125,7,Immediate
125,8,Delayed
125,9,Immediate
125,10,Immediate
125,11,Immediate
125,12,Immediate
125,13,Delayed
125,14,Immediate
125,15,Immediate
125,16,Immediate
125,17,Immediate
125,18,Immediate
125,1,None
125,2,None
125,3,None
125,4,None
125,5,None
125,6,None
125,7,None
125,8,None
125,9,None
125,10,None
126,1,Delayed
126,2,Immediate
126,3,Immediate
126,4,Delayed
126,5,Immediate
126,6,Immediate
126,7,Delayed
126,8,Immediate
126,9,Immediate
126,10,Immediate
126,11,Immediate
126,12,Immediate
126,13,Delayed
126,14,Immediate
126,15,Immediate
126,16,Immediate
126,17,Immediate
126,18,Immediate
126,1,None
126,2,None
126,3,None
126,4,None
126,5,None
126,6,None
126,7,None
126,8,None
126,9,None
126,10,None
127,1,Delayed
127,2,Delayed
127,3,Delayed
127,4,Immediate
127,5,Immediate
127,6,Delayed
127,7,Delayed
127,8,Delayed
127,9,Delayed
127,10,Delayed
127,11,Delayed
127,12,Delayed
127,13,Delayed
127,14,Delayed
127,15,Immediate
127,16,Immediate
127,17,Immediate
127,18,Immediate
127,1,None
127,2,None
127,3,None
127,4,None
127,5,None
127,6,None
127,7,None
127,8,None
127,9,None
127,10,None
129,1,Immediate
129,2,Immediate
129,3,Immediate
129,4,Immediate
129,5,Immediate
129,6,Immediate
129,7,Immediate
129,8,Immediate
129,9,Immediate
129,10,Immediate
129,11,Immediate
129,12,Immediate
129,13,Immediate
129,14,Immediate
129,15,Immediate
129,16,Immediate
129,17,Immediate
129,18,Immediate
129,1,None
129,2,None
129,3,None
129,4,None
129,5,None
129,6,None
129,7,None
129,8,None
129,9,None
129,10,None
13,1,Delayed
13,2,Delayed
13,3,Delayed
13,4,Delayed
13,5,Delayed
13,6,Delayed
13,7,Immediate
13,8,Delayed
13,9,Immediate
13,10,Delayed
13,11,Delayed
13,12,Immediate
13,13,Immediate
13,14,Delayed
13,15,Immediate
13,16,Immediate
13,17,Immediate
13,18,Immediate
13,1,None
13,2,None
13,3,None
13,4,None
13,5,None
13,6,None
13,7,None
13,8,None
13,9,None
13,10,None
130,1,Delayed
130,2,Delayed
130,3,Immediate
130,4,Immediate
130,5,Immediate
130,6,Immediate
130,7,Delayed
130,8,Immediate
130,9,Immediate
130,10,Immediate
130,11,Immediate
130,12,Immediate
130,13,Delayed
130,14,Immediate
130,15,Immediate
130,16,Immediate
130,17,Immediate
130,18,Immediate
130,1,None
130,2,None
130,3,None
130,4,None
130,5,None
130,6,None
130,7,None
130,8,None
130,9,None
130,10,None
131,1,Delayed
131,2,Immediate
131,3,Immediate
131,4,Immediate
131,5,Immediate
131,6,Immediate
131,7,Delayed
131,8,Immediate
131,9,Immediate
131,10,Immediate
131,11,Immediate
131,12,Immediate
131,13,Immediate
131,14,Immediate
131,15,Immediate
131,16,Immediate
131,17,Immediate
131,18,Immediate
131,1,None
131,2,None
131,3,None
131,4,None
131,5,None
131,6,None
131,7,None
131,8,None
131,9,None
131,10,None
132,1,Delayed
132,2,Immediate
132,3,Immediate
132,4,Delayed
132,5,Delayed
132,6,Delayed
132,7,Delayed
132,8,Immediate
132,9,Delayed
132,10,Immediate
132,11,Immediate
132,12,Immediate
132,13,Delayed
132,14,Immediate
132,15,Immediate
132,16,Immediate
132,17,Immediate
132,18,Immediate
132,1,None
132,2,None
132,3,None
132,4,None
132,5,None
132,6,None
132,7,None
132,8,None
132,9,None
132,10,None
134,1,Delayed
134,2,Immediate
134,3,Delayed
134,4,Delayed
134,5,Immediate
134,6,Delayed
134,7,Delayed
134,8,Delayed
134,9,Delayed
134,10,Immediate
134,11,Immediate
134,12,Immediate
134,13,Immediate
134,14,Immediate
134,15,Immediate
134,16,Immediate
134,17,Immediate
134,18,Immediate
134,1,None
134,2,None
134,3,None
134,4,None
134,5,None
134,6,None
134,7,None
134,8,None
134,9,None
134,10,None
135,1,Delayed
135,2,Delayed
135,3,Delayed
135,4,Delayed
135,5,Delayed
135,6,Delayed
135,7,Delayed
135,8,Delayed
135,9,Delayed
135,10,Delayed
135,11,Delayed
135,12,Delayed
135,13,Delayed
135,14,Delayed
135,15,Delayed
135,16,Delayed
135,17,Delayed
135,18,Delayed
135,1,None
135,2,None
135,3,None
135,4,None
135,5,None
135,6,None
135,7,None
135,8,None
135,9,None
135,10,None
164,1,Delayed
164,2,Delayed
164,3,Delayed
164,4,Delayed
164,5,Delayed
164,6,Delayed
164,7,Delayed
164,8,Delayed
164,9,Delayed
164,10,Delayed
164,11,Delayed
164,12,Delayed
164,13,Delayed
164,14,Delayed
164,15,Delayed
164,16,Delayed
164,17,Delayed
164,18,Delayed
164,1,None
164,2,None
164,3,None
164,4,None
164,5,None
164,6,None
164,7,None
164,8,None
164,9,None
164,10,None
137,1,Immediate
137,2,Immediate
137,3,Immediate
137,4,Immediate
137,5,Immediate
137,6,Immediate
137,7,Immediate
137,8,Immediate
137,9,Immediate
137,10,Immediate
137,11,Immediate
137,12,Immediate
137,13,Immediate
137,14,Immediate
137,15,Immediate
137,16,Immediate
137,17,Immediate
137,18,Immediate
137,1,None
137,2,None
137,3,None
137,4,None
137,5,None
137,6,None
137,7,None
137,8,None
137,9,None
137,10,None
138,1,Delayed
138,2,Immediate
138,3,Immediate
138,4,Immediate
138,5,Immediate
138,6,Immediate
138,7,Delayed
138,8,Delayed
138,9,Delayed
138,10,Immediate
138,11,Immediate
138,12,Immediate
138,13,Immediate
138,14,Immediate
138,15,Immediate
138,16,Immediate
138,17,Immediate
138,18,Immediate
138,1,None
138,2,None
138,3,None
138,4,None
138,5,None
138,6,None
138,7,None
138,8,None
138,9,None
138,10,None
139,1,Immediate
139,2,Immediate
139,3,Immediate
139,4,Immediate
139,5,Immediate
139,6,Immediate
139,7,Delayed
139,8,Immediate
139,9,Immediate
139,10,Immediate
139,11,Immediate
139,12,Immediate
139,13,Immediate
139,14,Immediate
139,15,Immediate
139,16,Immediate
139,17,Immediate
139,18,Immediate
139,1,None
139,2,None
139,3,None
139,4,None
139,5,None
139,6,None
139,7,None
139,8,None
139,9,None
139,10,None
141,1,Delayed
141,2,Delayed
141,3,Delayed
141,4,Immediate
141,5,Delayed
141,6,Delayed
141,7,Delayed
141,8,Delayed
141,9,Delayed
141,10,Immediate
141,11,Immediate
141,12,Immediate
141,13,Immediate
141,14,Immediate
141,15,Immediate
141,16,Delayed
141,17,Delayed
141,18,Delayed
141,1,None
141,2,None
141,3,None
141,4,None
141,5,None
141,6,None
141,7,None
141,8,None
141,9,None
141,10,None
142,1,Delayed
142,2,Delayed
142,3,Immediate
142,4,Immediate
142,5,Immediate
142,6,Immediate
142,7,Delayed
142,8,Delayed
142,9,Immediate
142,10,Immediate
142,11,Immediate
142,12,Immediate
142,13,Delayed
142,14,Immediate
142,15,Immediate
142,16,Immediate
142,17,Immediate
142,18,Immediate
142,1,None
142,2,None
142,3,None
142,4,None
142,5,None
142,6,None
142,7,None
142,8,None
142,9,None
142,10,None
143,1,Delayed
143,2,Delayed
143,3,Delayed
143,4,Immediate
143,5,Immediate
143,6,Immediate
143,7,Immediate
143,8,Delayed
143,9,Immediate
143,10,Immediate
143,11,Immediate
143,12,Immediate
143,13,Immediate
143,14,Immediate
143,15,Immediate
143,16,Immediate
143,17,Immediate
143,18,Immediate
143,1,None
143,2,None
143,3,None
143,4,None
143,5,None
143,6,None
143,7,None
143,8,None
143,9,None
143,10,None
144,1,Delayed
144,2,Delayed
144,3,Delayed
144,4,Delayed
144,5,Delayed
144,6,Delayed
144,7,Delayed
144,8,Delayed
144,9,Delayed
144,10,Delayed
144,11,Delayed
144,12,Delayed
144,13,Immediate
144,14,Immediate
144,15,Delayed
144,16,Delayed
144,17,Delayed
144,18,Delayed
144,1,None
144,2,None
144,3,None
144,4,None
144,5,None
144,6,None
144,7,None
144,8,None
144,9,None
144,10,None
145,1,Delayed
145,2,Delayed
145,3,Immediate
145,4,Immediate
145,5,Immediate
145,6,Immediate
145,7,Delayed
145,8,Delayed
145,9,Immediate
145,10,Immediate
145,11,Immediate
145,12,Immediate
145,13,Delayed
145,14,Immediate
145,15,Immediate
145,16,Immediate
145,17,Immediate
145,18,Immediate
145,1,None
145,2,None
145,3,None
145,4,None
145,5,None
145,6,None
145,7,None
145,8,None
145,9,None
145,10,None
146,1,Immediate
146,2,Delayed
146,3,Immediate
146,4,Delayed
146,5,Immediate
146,6,Immediate
146,7,Delayed
146,8,Immediate
146,9,Immediate
146,10,Immediate
146,11,Immediate
146,12,Immediate
146,13,Delayed
146,14,Delayed
146,15,Immediate
146,16,Immediate
146,17,Immediate
146,18,Immediate
146,1,None
146,2,None
146,3,None
146,4,None
146,5,None
146,6,None
146,7,None
146,8,None
146,9,None
146,10,None
147,1,Immediate
147,2,Delayed
147,3,Immediate
147,4,Delayed
147,5,Immediate
147,6,Delayed
147,7,Immediate
147,8,Delayed
147,9,Immediate
147,10,Immediate
147,11,Immediate
147,12,Immediate
147,13,Immediate
147,14,Immediate
147,15,Immediate
147,16,Immediate
147,17,Immediate
147,18,Immediate
147,1,None
147,2,None
147,3,None
147,4,None
147,5,None
147,6,None
147,7,None
147,8,None
147,9,None
147,10,None
148,1,Immediate
148,2,Immediate
148,3,Immediate
148,4,Immediate
148,5,Delayed
148,6,Delayed
148,7,Delayed
148,8,Delayed
148,9,Delayed
148,10,Delayed
148,11,Delayed
148,12,Delayed
148,13,Delayed
148,14,Delayed
148,15,Delayed
148,16,Delayed
148,17,Delayed
148,18,Delayed
148,1,None
148,2,None
148,3,None
148,4,None
148,5,None
148,6,None
148,7,None
148,8,None
148,9,None
148,10,None
149,1,Delayed
149,2,Immediate
149,3,Immediate
149,4,Immediate
149,5,Immediate
149,6,Immediate
149,7,Delayed
149,8,Immediate
149,9,Immediate
149,10,Immediate
149,11,Immediate
149,12,Immediate
149,13,Delayed
149,14,Immediate
149,15,Immediate
149,16,Immediate
149,17,Immediate
149,18,Immediate
149,1,None
149,2,None
149,3,None
149,4,None
149,5,None
149,6,None
149,7,None
149,8,None
149,9,None
149,10,None
149,1,Immediate
149,2,Immediate
149,3,Immediate
149,4,Immediate
149,5,Immediate
149,6,Immediate
149,7,Immediate
149,8,Immediate
149,9,Immediate
149,10,Immediate
149,11,Delayed
149,12,Immediate
149,13,Immediate
149,14,Immediate
149,15,Immediate
149,16,Immediate
149,17,Immediate
149,18,Immediate
149,1,None
149,2,None
149,3,None
149,4,None
149,5,None
149,6,None
149,7,None
149,8,None
149,9,None
149,10,None
15,1,Delayed
15,2,Delayed
15,3,Delayed
15,4,Immediate
15,5,Delayed
15,6,Delayed
15,7,Delayed
15,1,Delayed
15,2,Delayed
15,3,Delayed
15,4,Delayed
15,5,Delayed
15,6,Delayed
15,7,Delayed
15,8,Delayed
15,9,Delayed
15,10,Delayed
15,11,Delayed
15,12,Immediate
15,13,Delayed
15,14,Delayed
15,15,Immediate
15,16,Immediate
15,17,Immediate
15,18,Immediate
15,1,None
15,2,None
15,3,None
15,4,None
15,5,None
15,6,None
15,7,None
15,8,None
15,9,None
15,10,None
150,1,Delayed
150,2,Immediate
150,3,Immediate
150,4,Immediate
150,5,Immediate
150,6,Delayed
150,7,Immediate
150,8,Delayed
150,9,Immediate
150,10,Immediate
150,11,Immediate
150,12,Immediate
150,13,Immediate
150,14,Immediate
150,15,Immediate
150,16,Immediate
150,17,Immediate
150,18,Immediate
150,1,None
150,2,None
150,3,None
150,4,None
150,5,None
150,6,None
150,7,None
150,8,None
150,9,None
150,10,None
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
NA,NA,NA
152,1,Delayed
152,2,Delayed
152,3,Immediate
152,4,Delayed
152,5,Delayed
152,6,Immediate
152,7,Delayed
152,8,Immediate
152,9,Delayed
152,10,Immediate
152,11,Delayed
152,12,Delayed
152,13,Immediate
152,14,Immediate
152,15,Immediate
152,16,Immediate
152,17,Immediate
152,18,Delayed
152,1,None
152,2,None
152,3,None
152,4,None
152,5,None
152,6,None
152,7,None
152,8,None
152,9,None
152,10,None
153,1,Delayed
153,2,Immediate
153,3,Immediate
153,4,Immediate
153,5,Immediate
153,6,Immediate
153,7,Delayed
153,8,Immediate
153,9,Immediate
153,10,Immediate
153,11,Immediate
153,12,Immediate
153,13,Immediate
153,14,Immediate
153,15,Immediate
153,16,Immediate
153,17,Immediate
153,18,Immediate
153,1,None
153,2,None
153,3,None
153,4,None
153,5,None
153,6,None
153,7,None
153,8,None
153,9,None
153,10,None
154,1,Immediate
154,2,Immediate
154,3,Immediate
154,4,Immediate
154,5,Immediate
154,6,Immediate
154,7,Delayed
154,8,Delayed
154,9,Immediate
154,10,Immediate
154,11,Immediate
154,12,Immediate
154,13,Immediate
154,14,Immediate
154,15,Immediate
154,16,Immediate
154,17,Immediate
154,18,Immediate
154,1,None
154,2,None
154,3,None
154,4,None
154,5,None
154,6,None
154,7,None
154,8,None
154,9,None
154,10,None
155,1,Delayed
155,2,Delayed
155,3,Delayed
155,4,Delayed
155,5,Delayed
155,6,Delayed
155,7,Delayed
155,8,Delayed
155,9,Delayed
155,10,Delayed
155,11,Delayed
155,12,Delayed
155,13,Delayed
155,14,Delayed
155,15,Delayed
155,16,Delayed
155,17,Delayed
155,18,Delayed
155,1,None
155,2,None
155,3,None
155,4,None
155,5,None
155,6,None
155,7,None
155,8,None
155,9,None
155,10,None
156,1,Immediate
156,2,Immediate
156,3,Immediate
156,4,Immediate
156,5,Immediate
156,6,Immediate
156,7,Immediate
156,8,Immediate
156,9,Immediate
156,10,Immediate
156,11,Immediate
156,12,Immediate
156,13,Immediate
156,14,Immediate
156,15,Immediate
156,16,Immediate
156,17,Immediate
156,18,Immediate
156,1,None
156,2,None
156,3,None
156,4,None
156,5,None
156,6,None
156,7,None
156,8,None
156,9,None
156,10,None
157,1,Delayed
157,2,Delayed
157,3,Delayed
157,4,Delayed
157,5,Delayed
157,6,Immediate
157,7,Delayed
157,8,Delayed
157,9,Immediate
157,10,Immediate
157,11,Delayed
157,12,Immediate
157,13,Delayed
157,14,Delayed
157,15,Immediate
157,16,Immediate
157,17,Delayed
157,18,Immediate
157,1,None
157,2,None
157,3,None
157,4,None
157,5,None
157,6,None
157,7,None
157,8,None
157,9,None
157,10,None
158,1,Delayed
158,2,Delayed
158,3,Immediate
158,4,Delayed
158,5,Immediate
158,6,Immediate
158,7,Delayed
158,8,Delayed
158,9,Delayed
158,10,Immediate
158,11,Immediate
158,12,Immediate
158,13,Delayed
158,14,Immediate
158,15,Immediate
158,16,Immediate
158,17,Immediate
158,18,Immediate
158,1,None
158,2,None
158,3,None
158,4,None
158,5,None
158,6,None
158,7,None
158,8,None
158,9,None
158,10,None
16,1,Delayed
16,2,Delayed
16,3,Delayed
16,4,Immediate
16,5,Immediate
16,6,Immediate
16,7,Delayed
16,8,Delayed
16,9,Delayed
16,10,Immediate
16,11,Immediate
16,12,Immediate
16,13,Delayed
16,14,Immediate
16,15,Delayed
16,16,Immediate
16,17,Immediate
16,18,Immediate
16,1,None
16,2,None
16,3,None
16,4,None
16,5,None
16,6,None
16,7,None
16,8,None
16,9,None
16,10,None
160,1,Immediate
160,2,Immediate
160,3,Immediate
160,4,Immediate
160,5,Immediate
160,6,Immediate
160,7,Immediate
160,8,Immediate
160,9,Immediate
160,10,Immediate
160,11,Immediate
160,12,Immediate
160,13,Immediate
160,14,Immediate
160,15,Immediate
160,16,Immediate
160,17,Immediate
160,18,Immediate
160,1,None
160,2,None
160,3,None
160,4,None
160,5,None
160,6,None
160,7,None
160,8,None
160,9,None
160,10,None
161,1,Immediate
161,2,Immediate
161,3,Immediate
161,4,Immediate
161,5,Immediate
161,6,Immediate
161,7,Immediate
161,8,Immediate
161,9,Immediate
161,10,Immediate
