id,trial,stop_dur,response,RT,trial.p
4,4,0,2,471,11
4,5,0,2,885,12
4,6,0,1,461,13
4,8,0,1,992,14
4,9,0,1,516,15
4,10,0,1,418,16
4,12,0,1,666,17
4,13,0,2,679,18
4,15,0,2,349,19
4,16,0,2,437,20
4,17,0,1,485,21
4,19,0,1,699,22
4,20,0,2,401,23
4,21,0,2,703,24
4,22,0,2,455,25
4,24,0,1,644,26
4,25,0,1,435,27
4,26,0,1,516,28
4,28,0,2,563,29
4,30,0,1,599,30
4,31,0,1,530,31
4,32,0,1,374,32
4,33,0,1,558,33
4,36,0,1,597,34
4,38,0,2,431,35
4,39,0,2,765,36
4,40,0,1,955,37
4,41,0,1,561,38
4,44,0,1,706,39
4,46,0,1,760,40
4,47,0,2,484,41
4,48,0,1,975,42
4,49,0,1,635,43
4,50,0,1,503,44
4,52,0,2,798,45
4,53,0,2,528,46
4,54,0,1,573,47
4,56,0,2,662,48
4,57,0,1,584,49
4,60,0,2,656,50
4,61,0,2,519,51
4,62,0,1,458,52
4,64,0,1,574,53
4,65,0,1,685,54
4,67,0,2,560,55
4,68,0,1,626,56
4,69,0,1,664,57
4,72,0,1,756,58
4,74,0,2,689,59
4,75,0,1,916,60
4,76,0,2,649,61
4,77,0,2,507,62
4,78,0,2,502,63
4,80,0,2,560,64
4,81,0,2,513,65
4,84,0,1,693,66
4,85,0,2,565,67
4,87,0,1,402,68
4,88,0,1,585,69
4,89,0,2,340,70
4,91,0,1,871,71
4,92,0,2,673,72
4,94,0,2,604,73
4,95,0,2,436,74
4,96,0,1,682,75
4,98,0,1,557,76
4,99,0,2,677,77
4,100,0,2,566,78
5,1,0,2,505,1
5,3,0,1,450,2
5,4,0,1,439,3
5,5,0,2,456,4
5,6,0,2,993,5
5,8,0,1,466,6
5,9,0,2,540,7
5,10,0,2,623,8
5,1,0,2,314,9
5,3,0,1,510,10
5,4,0,1,515,11
5,5,0,2,751,12
5,6,0,2,603,13
5,8,0,1,330,14
5,9,0,2,444,15
5,10,0,1,292,16
5,12,0,2,350,17
5,13,0,1,607,18
5,15,0,2,461,19
5,16,0,2,748,20
5,17,0,1,497,21
5,19,0,2,443,22
5,20,0,2,541,23
5,21,0,1,453,24
5,22,0,1,425,25
5,24,0,1,678,26
5,26,0,2,683,27
5,27,0,2,452,28
5,28,0,1,529,29
5,30,0,1,604,30
5,31,0,2,429,31
5,32,0,1,435,32
5,34,0,1,355,33
5,35,0,1,298,34
5,36,0,2,356,35
5,37,0,2,303,36
5,38,0,1,372,37
5,40,0,1,401,38
5,41,0,2,563,39
5,43,0,1,578,40
5,44,0,1,378,41
5,45,0,2,526,42
5,47,0,2,548,43
5,48,0,1,362,44
5,50,0,2,410,45
5,51,0,1,388,46
5,52,0,1,372,47
5,54,0,2,739,48
5,55,0,2,641,49
5,56,0,1,571,50
5,57,0,2,663,51
5,58,0,1,314,52
5,60,0,1,373,53
5,61,0,1,941,54
5,62,0,2,530,55
5,64,0,2,355,56
5,65,0,2,342,57
5,66,0,1,574,58
5,68,0,2,377,59
5,69,0,1,784,60
5,70,0,1,550,61
5,72,0,1,528,62
5,73,0,2,753,63
5,75,0,2,704,64
5,76,0,2,507,65
5,77,0,2,545,66
5,79,0,1,599,67
5,81,0,2,398,68
5,82,0,2,820,69
5,84,0,2,453,70
5,85,0,2,693,71
5,88,0,2,512,72
5,89,0,2,907,73
5,92,0,2,737,74
5,94,0,2,734,75
5,95,0,2,664,76
5,96,0,1,543,77
5,98,0,2,525,78
5,99,0,1,886,79
5,100,0,1,439,80
6,1,0,1,726,1
6,2,0,1,416,2
6,4,0,2,467,3
6,5,0,2,600,4
6,7,0,1,472,5
6,8,0,1,689,6
6,9,0,1,559,7
6,10,0,2,527,8
6,1,0,2,393,9
6,4,0,2,518,10
6,5,0,2,456,11
6,7,0,1,369,12
6,8,0,1,311,13
6,9,0,1,385,14
6,10,0,2,287,15
6,12,0,2,427,16
6,13,0,1,273,17
6,16,0,2,379,18
6,18,0,1,401,19
6,19,0,1,340,20
6,20,0,2,340,21
6,22,0,1,359,22
6,23,0,2,450,23
6,24,0,1,318,24
6,25,0,2,330,25
6,26,0,1,431,26
6,30,0,2,440,27
6,31,0,1,287,28
6,32,0,2,340,29
6,35,0,1,264,30
6,36,0,1,449,31
6,37,0,1,445,32
6,38,0,1,925,33
6,40,0,1,466,34
6,42,0,2,476,35
6,43,0,1,327,36
6,44,0,2,354,37
6,45,0,2,399,38
6,47,0,2,276,39
6,48,0,1,298,40
6,49,0,1,395,41
6,52,0,2,382,42
6,54,0,1,215,43
6,55,0,1,341,44
6,56,0,2,296,45
6,58,0,1,380,46
6,59,0,1,324,47
6,60,0,2,523,48
6,61,0,2,367,49
6,62,0,1,310,50
6,64,0,1,260,51
6,66,0,1,361,52
6,67,0,2,431,53
6,68,0,2,338,54
6,70,0,1,361,55
6,71,0,2,391,56
6,72,0,1,396,57
6,74,0,1,409,58
6,75,0,1,377,59
6,76,0,1,289,60
6,78,0,1,423,61
6,79,0,2,397,62
6,80,0,2,786,63
6,81,0,2,360,64
6,82,0,1,337,65
6,84,0,2,418,66
6,85,0,1,275,67
6,86,0,2,266,68
6,88,0,1,438,69
6,89,0,1,406,70
6,91,0,1,495,71
6,92,0,2,359,72
6,93,0,2,426,73
6,95,0,1,397,74
6,96,0,2,358,75
6,97,0,1,217,76
6,99,0,2,406,77
6,100,0,1,349,78
7,3,0,2,582,1
7,4,0,2,638,2
7,5,0,2,769,3
7,6,0,1,565,4
7,8,0,1,619,5
7,9,0,1,791,6
7,10,0,2,541,7
7,2,0,2,444,8
7,3,0,1,524,9
7,4,0,2,554,10
7,5,0,2,601,11
7,6,0,1,542,12
7,8,0,1,348,13
7,9,0,2,652,14
7,10,0,2,632,15
7,12,0,2,529,16
7,13,0,1,967,17
7,14,0,2,601,18
7,16,0,2,472,19
7,18,0,1,972,20
7,19,0,1,611,21
7,20,0,1,606,22
7,21,0,1,542,23
7,22,0,2,645,24
7,24,0,1,537,25
7,25,0,2,608,26
7,26,0,2,679,27
7,28,0,2,556,28
7,29,0,2,536,29
7,32,0,1,937,30
7,33,0,2,931,31
7,34,0,2,707,32
7,36,0,1,777,33
7,38,0,1,620,34
7,39,0,1,616,35
7,40,0,2,722,36
7,41,0,2,935,37
7,44,0,1,600,38
7,46,0,2,633,39
7,47,0,1,829,40
7,48,0,1,569,41
7,49,0,1,576,42
7,51,0,1,707,43
7,52,0,2,711,44
7,53,0,2,619,45
7,54,0,1,688,46
7,56,0,2,841,47
7,57,0,1,687,48
7,59,0,2,540,49
7,60,0,2,565,50
7,61,0,1,638,51
7,63,0,2,641,52
7,64,0,2,672,53
7,65,0,1,721,54
7,66,0,2,587,55
7,68,0,1,578,56
7,70,0,1,679,57
7,71,0,2,739,58
7,72,0,1,632,59
7,73,0,2,768,60
7,75,0,2,558,61
7,76,0,1,598,62
7,77,0,2,634,63
7,79,0,1,484,64
7,80,0,2,677,65
7,81,0,1,896,66
7,86,0,2,817,67
7,88,0,2,831,68
7,90,0,2,602,69
7,91,0,2,845,70
7,95,0,2,835,71
7,98,0,1,813,72
7,99,0,1,724,73
8,2,0,1,573,1
8,3,0,2,689,2
8,4,0,2,878,3
8,9,0,1,849,4
8,2,0,1,877,5
8,3,0,2,654,6
8,4,0,1,517,7
8,5,0,2,372,8
8,7,0,1,890,9
8,8,0,1,655,10
8,9,0,1,667,11
8,10,0,1,786,12
8,12,0,1,641,13
8,16,0,1,686,14
8,18,0,1,357,15
8,19,0,2,518,16
8,20,0,2,844,17
8,23,0,1,999,18
8,24,0,1,712,19
8,26,0,1,813,20
8,28,0,1,147,21
8,29,0,1,195,22
8,30,0,2,687,23
8,32,0,2,806,24
8,33,0,2,55,25
8,36,0,1,461,26
8,38,0,2,724,27
8,41,0,2,806,28
8,44,0,2,833,29
8,49,0,1,705,30
8,50,0,1,860,31
8,52,0,1,769,32
8,54,0,2,629,33
8,55,0,1,701,34
8,56,0,1,883,35
8,57,0,1,395,36
8,60,0,1,619,37
8,61,0,1,659,38
8,64,0,1,695,39
8,67,0,1,849,40
8,71,0,1,670,41
8,72,0,2,694,42
8,81,0,1,855,43
8,83,0,2,662,44
8,84,0,1,351,45
8,88,0,1,760,46
8,90,0,1,365,47
8,92,0,1,786,48
8,93,0,2,666,49
8,95,0,2,675,50
8,99,0,1,951,51
9,2,0,2,487,1
9,3,0,1,653,2
9,4,0,2,881,3
9,6,0,2,959,4
9,7,0,2,892,5
9,8,0,1,714,6
9,9,0,2,751,7
9,2,0,2,512,8
9,3,0,1,669,9
9,7,0,2,743,10
9,8,0,1,893,11
9,9,0,1,851,12
9,10,0,2,623,13
9,12,0,1,839,14
9,13,0,1,722,15
9,15,0,1,907,16
9,17,0,1,903,17
9,19,0,2,895,18
9,20,0,1,815,19
9,26,0,2,846,20
9,27,0,2,782,21
9,28,0,1,405,22
9,29,0,2,681,23
9,30,0,2,695,24
9,32,0,1,835,25
9,34,0,2,865,26
9,35,0,2,834,27
9,36,0,2,92,28
9,38,0,1,782,29
9,39,0,1,840,30
9,40,0,1,949,31
9,41,0,1,730,32
9,42,0,1,827,33
9,44,0,1,775,34
9,45,0,1,807,35
9,46,0,1,780,36
9,48,0,2,592,37
9,49,0,2,508,38
9,50,0,2,521,39
9,52,0,2,511,40
9,53,0,1,93,41
9,55,0,1,866,42
9,56,0,2,873,43
9,58,0,1,832,44
9,60,0,1,975,45
9,61,0,1,905,46
9,64,0,1,598,47
9,65,0,1,730,48
9,66,0,1,765,49
9,68,0,2,660,50
9,70,0,2,928,51
9,71,0,1,860,52
9,72,0,1,936,53
9,73,0,1,537,54
9,74,0,2,797,55
9,76,0,2,891,56
9,77,0,2,853,57
9,78,0,1,594,58
9,80,0,1,809,59
9,81,0,2,750,60
9,83,0,2,687,61
9,84,0,2,726,62
9,85,0,2,802,63
9,88,0,2,656,64
9,90,0,2,604,65
9,91,0,1,985,66
9,93,0,1,967,67
9,94,0,2,961,68
9,96,0,2,679,69
9,97,0,2,929,70
9,98,0,2,703,71
9,100,0,2,659,72
100,4,0,2,961,1
100,1,0,1,608,2
100,2,0,1,725,3
100,6,0,1,699,4
100,8,0,1,970,5
100,11,0,1,731,6
100,32,0,1,635,7
100,35,0,2,683,8
100,42,0,2,717,9
100,44,0,1,904,10
100,55,0,1,742,11
100,57,0,1,814,12
100,59,0,1,934,13
100,62,0,1,959,14
100,76,0,2,271,15
100,78,0,1,913,16
100,79,0,2,962,17
100,83,0,1,610,18
100,89,0,1,995,19
101,1,0,1,349,1
101,3,0,2,320,2
101,4,0,2,345,3
101,5,0,2,613,4
101,6,0,2,562,5
101,8,0,1,352,6
101,9,0,2,611,7
101,1,0,1,354,8
101,3,0,2,461,9
101,4,0,2,378,10
101,5,0,2,355,11
101,6,0,2,319,12
101,8,0,1,314,13
101,9,0,2,313,14
101,11,0,1,377,15
101,12,0,1,723,16
101,13,0,2,426,17
101,15,0,2,656,18
101,16,0,1,535,19
101,17,0,2,495,20
101,18,0,1,416,21
101,20,0,1,559,22
101,21,0,2,406,23
101,23,0,1,360,24
101,24,0,1,306,25
101,25,0,2,371,26
101,26,0,2,370,27
101,28,0,1,394,28
101,29,0,1,410,29
101,31,0,2,631,30
101,32,0,2,374,31
101,33,0,1,458,32
101,35,0,1,418,33
101,36,0,2,318,34
101,37,0,1,331,35
101,38,0,1,476,36
101,40,0,2,500,37
101,42,0,1,501,38
101,43,0,1,390,39
101,44,0,1,586,40
101,45,0,1,353,41
101,46,0,1,349,42
101,48,0,1,662,43
101,50,0,2,372,44
101,51,0,1,638,45
101,52,0,1,646,46
101,53,0,1,424,47
101,54,0,2,397,48
101,56,0,2,641,49
101,57,0,2,462,50
101,59,0,2,444,51
101,60,0,1,426,52
101,61,0,2,426,53
101,63,0,2,546,54
101,64,0,2,499,55
101,65,0,2,604,56
101,66,0,2,502,57
101,68,0,1,344,58
101,69,0,2,398,59
101,71,0,2,441,60
101,72,0,1,271,61
101,74,0,2,324,62
101,75,0,2,408,63
101,76,0,2,493,64
101,77,0,1,436,65
101,78,0,1,329,66
101,80,0,1,563,67
101,81,0,2,399,68
101,82,0,2,353,69
101,84,0,2,511,70
101,85,0,1,401,71
101,87,0,1,528,72
101,88,0,1,594,73
101,89,0,2,482,74
101,91,0,2,582,75
101,92,0,2,613,76
101,93,0,2,539,77
101,94,0,2,339,78
101,98,0,1,398,79
101,100,0,1,344,80
102,1,0,2,561,1
102,2,0,2,808,2
102,4,0,1,594,3
102,6,0,2,572,4
102,7,0,1,520,5
102,8,0,2,656,6
102,9,0,1,770,7
102,10,0,2,526,8
102,2,0,2,841,9
102,4,0,1,403,10
102,6,0,1,697,11
102,7,0,1,816,12
102,8,0,2,582,13
102,9,0,1,643,14
102,10,0,2,762,15
102,12,0,1,845,16
102,13,0,2,512,17
102,15,0,1,950,18
102,16,0,2,574,19
102,17,0,2,768,20
102,19,0,1,850,21
102,20,0,1,708,22
102,22,0,1,553,23
102,24,0,1,521,24
102,25,0,1,566,25
102,27,0,1,120,26
102,28,0,2,465,27
102,29,0,1,560,28
102,32,0,2,562,29
102,33,0,1,952,30
102,34,0,2,636,31
102,36,0,1,695,32
102,37,0,1,217,33
102,38,0,2,429,34
102,40,0,2,465,35
102,41,0,1,723,36
102,42,0,1,799,37
102,44,0,2,666,38
102,46,0,1,861,39
102,47,0,1,819,40
102,48,0,2,652,41
102,49,0,1,529,42
102,50,0,1,665,43
102,55,0,1,887,44
102,58,0,2,985,45
102,59,0,1,542,46
102,63,0,2,966,47
102,64,0,2,633,48
102,67,0,1,928,49
102,69,0,1,723,50
102,70,0,1,848,51
102,72,0,2,812,52
102,74,0,2,794,53
102,75,0,2,852,54
102,76,0,2,626,55
102,77,0,1,634,56
102,78,0,1,752,57
102,80,0,1,645,58
102,81,0,1,975,59
102,82,0,2,730,60
102,84,0,2,513,61
102,85,0,1,465,62
102,87,0,1,715,63
102,90,0,2,858,64
102,91,0,2,754,65
102,92,0,2,736,66
102,93,0,2,588,67
102,95,0,2,648,68
102,96,0,1,512,69
102,98,0,1,699,70
102,99,0,2,501,71
102,100,0,2,760,72
103,1,0,1,387,1
103,3,0,1,614,2
103,4,0,2,605,3
103,6,0,1,613,4
103,7,0,1,520,5
103,8,0,2,841,6
103,9,0,1,903,7
103,1,0,1,513,8
103,3,0,1,584,9
103,4,0,2,328,10
103,6,0,1,489,11
103,7,0,1,490,12
103,8,0,1,555,13
103,9,0,1,470,14
103,11,0,2,529,15
103,12,0,2,822,16
103,13,0,1,329,17
103,15,0,2,506,18
103,16,0,2,629,19
103,17,0,1,544,20
103,18,0,2,384,21
103,20,0,1,695,22
103,21,0,1,357,23
103,22,0,1,527,24
103,24,0,2,517,25
103,26,0,2,658,26
103,27,0,1,542,27
103,28,0,2,636,28
103,29,0,1,386,29
103,30,0,1,543,30
103,32,0,2,387,31
103,34,0,1,558,32
103,35,0,2,483,33
103,36,0,1,278,34
103,37,0,2,325,35
103,39,0,1,945,36
103,40,0,1,829,37
103,41,0,1,625,38
103,42,0,2,850,39
103,44,0,1,673,40
103,45,0,1,728,41
103,47,0,1,661,42
103,48,0,1,658,43
103,49,0,1,875,44
103,51,0,2,617,45
103,52,0,1,594,46
103,54,0,1,565,47
103,55,0,2,707,48
103,57,0,2,644,49
103,58,0,1,784,50
103,60,0,1,824,51
103,62,0,2,727,52
103,64,0,1,402,53
103,66,0,2,681,54
103,67,0,1,365,55
103,68,0,2,508,56
103,69,0,2,647,57
103,70,0,1,347,58
103,72,0,2,499,59
103,73,0,1,374,60
103,75,0,2,612,61
103,76,0,1,636,62
103,77,0,1,735,63
103,78,0,2,673,64
103,80,0,1,560,65
103,81,0,1,612,66
103,83,0,2,596,67
103,84,0,2,736,68
103,86,0,2,765,69
103,87,0,2,741,70
103,88,0,1,670,71
103,89,0,1,880,72
103,90,0,2,908,73
103,92,0,1,691,74
103,93,0,1,763,75
103,98,0,1,493,76
103,99,0,1,527,77
103,100,0,2,841,78
104,2,0,1,600,1
104,3,0,2,492,2
104,4,0,1,393,3
104,5,0,2,562,4
104,6,0,1,306,5
104,8,0,1,489,6
104,10,0,2,396,7
104,2,0,1,594,8
104,3,0,2,809,9
104,4,0,1,308,10
104,5,0,2,474,11
104,6,0,1,322,12
104,8,0,1,389,13
104,10,0,2,408,14
104,11,0,2,522,15
104,12,0,1,396,16
104,14,0,2,483,17
104,15,0,2,437,18
104,16,0,2,343,19
104,18,0,2,717,20
104,19,0,1,575,21
104,20,0,2,442,22
104,21,0,1,537,23
104,23,0,1,412,24
104,24,0,2,322,25
104,25,0,2,357,26
104,27,0,2,427,27
104,28,0,1,461,28
104,29,0,2,381,29
104,30,0,2,333,30
104,32,0,2,586,31
104,36,0,2,333,32
104,38,0,1,836,33
104,39,0,2,693,34
104,40,0,2,698,35
104,45,0,1,880,36
104,47,0,1,490,37
104,48,0,1,419,38
104,49,0,1,315,39
104,50,0,2,438,40
104,53,0,2,613,41
104,54,0,2,657,42
104,56,0,2,429,43
104,57,0,2,547,44
104,59,0,2,669,45
104,60,0,2,480,46
104,61,0,2,397,47
104,62,0,2,612,48
104,64,0,1,346,49
104,66,0,1,542,50
104,67,0,2,412,51
104,68,0,2,501,52
104,69,0,1,445,53
104,72,0,1,665,54
104,75,0,1,602,55
104,76,0,2,484,56
104,77,0,1,675,57
104,79,0,2,556,58
104,80,0,2,565,59
104,81,0,1,625,60
104,84,0,2,458,61
104,85,0,1,486,62
104,86,0,1,492,63
104,88,0,2,698,64
104,89,0,2,37,65
104,90,0,1,114,66
104,92,0,2,178,67
104,94,0,2,224,68
104,95,0,2,997,69
104,96,0,1,972,70
104,97,0,2,892,71
104,100,0,1,584,72
105,2,0,2,430,1
105,3,0,1,495,2
105,4,0,1,640,3
105,6,0,2,460,4
105,7,0,1,451,5
105,8,0,2,515,6
105,9,0,2,598,7
105,10,0,1,497,8
105,2,0,2,286,9
105,3,0,1,482,10
105,4,0,1,319,11
105,6,0,2,440,12
105,7,0,1,498,13
105,8,0,2,425,14
105,9,0,2,418,15
105,10,0,2,527,16
105,12,0,2,419,17
105,13,0,1,344,18
105,14,0,1,418,19
105,16,0,1,365,20
105,18,0,1,419,21
105,19,0,1,504,22
105,20,0,1,426,23
105,21,0,1,377,24
105,22,0,1,346,25
105,24,0,2,560,26
105,25,0,1,272,27
105,27,0,1,456,28
105,28,0,2,633,29
105,30,0,2,585,30
105,31,0,2,524,31
105,32,0,2,418,32
105,33,0,1,425,33
105,35,0,2,628,34
105,36,0,1,400,35
105,37,0,2,586,36
105,38,0,2,407,37
105,40,0,1,393,38
105,41,0,2,414,39
105,43,0,2,321,40
105,44,0,2,483,41
105,45,0,2,393,42
105,46,0,1,407,43
105,48,0,1,497,44
105,50,0,1,536,45
105,51,0,2,558,46
105,52,0,1,536,47
105,54,0,2,398,48
105,55,0,2,456,49
105,56,0,1,363,50
105,58,0,2,341,51
105,59,0,1,528,52
105,60,0,1,595,53
105,61,0,2,486,54
105,63,0,1,343,55
105,64,0,1,313,56
105,65,0,1,402,57
105,66,0,2,574,58
105,68,0,2,653,59
105,69,0,2,526,60
105,71,0,1,386,61
105,72,0,2,339,62
105,74,0,1,597,63
105,75,0,1,681,64
105,76,0,2,437,65
105,77,0,2,467,66
105,78,0,2,436,67
105,80,0,2,566,68
105,82,0,2,558,69
105,83,0,2,879,70
105,84,0,2,440,71
105,85,0,1,344,72
105,87,0,2,426,73
105,88,0,2,401,74
105,90,0,2,442,75
105,91,0,2,686,76
105,92,0,1,569,77
105,93,0,1,364,78
105,95,0,1,390,79
105,96,0,2,497,80
105,97,0,2,540,81
105,98,0,1,547,82
105,100,0,1,401,83
106,1,0,1,15,1
106,2,0,2,698,2
106,4,0,1,864,3
106,5,0,2,600,4
106,7,0,1,600,5
106,8,0,2,709,6
106,9,0,2,562,7
106,10,0,1,591,8
106,1,0,1,388,9
106,2,0,2,495,10
106,4,0,1,427,11
106,5,0,2,900,12
106,7,0,1,569,13
106,8,0,2,747,14
106,9,0,2,505,15
106,10,0,1,702,16
106,12,0,1,750,17
106,14,0,1,642,18
106,15,0,2,647,19
106,16,0,2,516,20
106,17,0,1,369,21
106,18,0,2,860,22
106,20,0,2,769,23
106,23,0,2,581,24
106,24,0,1,731,25
106,25,0,1,514,26
106,27,0,1,487,27
106,28,0,1,566,28
106,30,0,1,660,29
106,31,0,1,456,30
106,32,0,2,761,31
106,33,0,2,506,32
106,35,0,1,745,33
106,36,0,2,611,34
106,37,0,2,487,35
106,39,0,1,914,36
106,40,0,2,580,37
106,41,0,1,922,38
106,43,0,1,737,39
106,44,0,2,921,40
106,46,0,2,672,41
106,47,0,2,785,42
106,48,0,1,633,43
106,50,0,2,773,44
106,51,0,1,551,45
106,52,0,2,469,46
106,55,0,2,937,47
106,56,0,1,730,48
106,58,0,1,894,49
106,59,0,1,837,50
106,60,0,1,420,51
106,61,0,2,719,52
106,63,0,2,921,53
106,64,0,2,604,54
106,65,0,2,593,55
106,68,0,1,864,56
106,69,0,2,713,57
106,71,0,2,368,58
106,72,0,1,660,59
106,74,0,2,572,60
106,75,0,1,643,61
106,78,0,2,461,62
106,79,0,1,494,63
106,80,0,2,473,64
106,81,0,1,626,65
106,83,0,2,670,66
106,84,0,2,512,67
106,85,0,2,539,68
106,87,0,2,742,69
106,88,0,1,495,70
106,89,0,1,840,71
106,92,0,1,578,72
106,93,0,1,970,73
106,94,0,1,806,74
106,96,0,1,872,75
106,98,0,1,820,76
106,99,0,1,716,77
106,100,0,1,536,78
108,1,0,2,877,1
108,3,0,2,822,2
108,4,0,2,956,3
108,7,0,2,920,4
108,8,0,2,970,5
108,9,0,1,567,6
108,10,0,2,555,7
108,1,0,2,876,8
108,3,0,2,859,9
108,4,0,2,884,10
108,6,0,1,765,11
108,8,0,2,845,12
108,9,0,1,762,13
108,15,0,2,833,14
108,16,0,2,954,15
108,18,0,1,824,16
108,20,0,1,876,17
108,25,0,1,770,18
108,26,0,1,830,19
108,28,0,1,733,20
108,29,0,2,792,21
108,31,0,1,752,22
108,32,0,1,738,23
108,33,0,1,702,24
108,35,0,1,949,25
108,36,0,2,921,26
108,37,0,2,641,27
108,40,0,2,840,28
108,41,0,2,826,29
108,44,0,1,929,30
108,48,0,2,704,31
108,49,0,2,629,32
108,52,0,2,852,33
108,55,0,1,772,34
108,56,0,2,683,35
108,57,0,2,720,36
108,59,0,1,833,37
108,64,0,2,655,38
108,65,0,1,541,39
108,66,0,1,910,40
108,68,0,1,825,41
108,69,0,1,810,42
108,70,0,2,966,43
108,74,0,1,824,44
108,76,0,2,822,45
108,77,0,1,907,46
108,79,0,2,884,47
108,80,0,1,830,48
108,81,0,1,675,49
108,84,0,2,909,50
108,86,0,1,772,51
108,88,0,2,795,52
108,89,0,2,673,53
108,90,0,2,780,54
108,92,0,1,773,55
108,95,0,2,834,56
108,97,0,1,649,57
108,99,0,1,884,58
108,100,0,2,602,59
109,2,0,1,803,1
109,3,0,1,804,2
109,4,0,1,924,3
109,5,0,1,913,4
109,10,0,2,810,5
109,2,0,1,812,6
109,3,0,1,906,7
109,4,0,1,981,8
109,6,0,2,840,9
109,8,0,2,798,10
109,10,0,2,703,11
109,12,0,1,625,12
109,13,0,2,921,13
109,15,0,1,886,14
109,16,0,1,547,15
109,18,0,1,791,16
109,19,0,2,715,17
109,20,0,2,738,18
109,22,0,1,903,19
109,25,0,1,843,20
109,26,0,1,956,21
109,28,0,1,838,22
109,29,0,2,815,23
109,30,0,1,977,24
109,32,0,2,982,25
