id,trial,stop_dur,response,RT,trial.p
10,87,0,2,601,70
10,90,0,3,525,71
10,91,0,2,374,72
10,92,0,3,448,73
10,93,0,2,337,74
10,95,0,3,547,75
10,96,0,3,544,76
10,97,0,2,854,77
10,99,0,3,581,78
10,100,0,3,786,79
100,2,0,2,747,1
100,4,0,2,604,2
100,9,0,2,803,3
100,5,0,2,904,4
100,6,0,3,895,5
100,13,0,2,672,6
100,14,0,2,759,7
100,20,0,3,714,8
100,21,0,2,752,9
100,23,0,2,945,10
100,26,0,2,675,11
100,27,0,2,616,12
100,28,0,2,649,13
100,29,0,2,787,14
100,30,0,2,457,15
100,33,0,2,956,16
100,36,0,2,749,17
100,37,0,3,667,18
100,41,0,2,877,19
100,50,0,3,807,20
100,51,0,2,794,21
100,52,0,2,727,22
100,53,0,3,787,23
100,54,0,2,884,24
100,57,0,3,768,25
100,61,0,3,846,26
100,64,0,2,794,27
100,73,0,3,665,28
100,78,0,3,935,29
100,80,0,3,828,30
100,83,0,3,912,31
100,84,0,3,822,32
100,86,0,3,968,33
100,88,0,3,797,34
100,89,0,3,798,35
100,91,0,3,870,36
100,92,0,3,766,37
100,93,0,3,744,38
100,98,0,3,684,39
100,99,0,2,765,40
100,100,0,3,699,41
101,1,0,2,437,1
101,3,0,2,450,2
101,4,0,2,506,3
101,6,0,3,512,4
101,7,0,3,552,5
101,8,0,2,521,6
101,9,0,3,410,7
101,1,0,2,516,8
101,3,0,3,594,9
101,4,0,2,312,10
101,6,0,3,343,11
101,7,0,3,434,12
101,8,0,2,647,13
101,9,0,3,337,14
101,11,0,2,616,15
101,12,0,3,612,16
101,13,0,2,423,17
101,14,0,2,361,18
101,16,0,3,496,19
101,17,0,2,398,20
101,18,0,3,745,21
101,20,0,2,308,22
101,21,0,3,287,23
101,23,0,3,319,24
101,24,0,3,564,25
101,26,0,2,430,26
101,27,0,2,812,27
101,28,0,2,512,28
101,29,0,2,532,29
101,30,0,2,373,30
101,32,0,2,406,31
101,33,0,3,599,32
101,34,0,2,368,33
101,36,0,2,455,34
101,38,0,2,571,35
101,39,0,2,543,36
101,40,0,2,583,37
101,41,0,2,710,38
101,43,0,2,588,39
101,44,0,2,505,40
101,45,0,2,598,41
101,48,0,2,475,42
101,49,0,3,362,43
101,50,0,2,364,44
101,52,0,3,782,45
101,53,0,3,476,46
101,55,0,3,630,47
101,56,0,3,439,48
101,57,0,2,358,49
101,58,0,3,662,50
101,60,0,3,841,51
101,61,0,3,522,52
101,63,0,2,724,53
101,64,0,2,594,54
101,66,0,3,276,55
101,67,0,2,585,56
101,68,0,2,693,57
101,69,0,2,482,58
101,71,0,3,793,59
101,72,0,3,723,60
101,73,0,3,617,61
101,75,0,2,488,62
101,76,0,3,354,63
101,78,0,3,394,64
101,79,0,3,685,65
101,80,0,3,389,66
101,82,0,3,427,67
101,83,0,2,621,68
101,84,0,2,578,69
101,85,0,3,323,70
101,86,0,2,383,71
101,88,0,2,470,72
101,90,0,3,479,73
101,91,0,3,516,74
101,92,0,3,491,75
101,94,0,3,533,76
101,95,0,2,462,77
101,96,0,2,694,78
101,98,0,3,345,79
101,99,0,2,508,80
101,100,0,3,644,81
102,3,0,2,816,1
102,1,0,2,544,2
102,3,0,2,498,3
102,5,0,3,453,4
102,6,0,2,616,5
102,8,0,3,481,6
102,10,0,2,535,7
102,11,0,3,813,8
102,14,0,3,827,9
102,15,0,2,563,10
102,16,0,3,782,11
102,17,0,2,876,12
102,18,0,2,991,13
102,20,0,2,877,14
102,21,0,2,745,15
102,24,0,3,520,16
102,25,0,2,534,17
102,27,0,3,905,18
102,28,0,2,604,19
102,29,0,2,815,20
102,30,0,3,989,21
102,32,0,3,776,22
102,33,0,3,904,23
102,35,0,2,611,24
102,36,0,3,719,25
102,38,0,3,950,26
102,39,0,2,820,27
102,41,0,2,659,28
102,44,0,3,819,29
102,48,0,3,694,30
102,49,0,2,704,31
102,52,0,3,733,32
102,54,0,2,773,33
102,55,0,3,520,34
102,56,0,2,689,35
102,62,0,2,713,36
102,63,0,3,871,37
102,64,0,2,956,38
102,66,0,3,502,39
102,68,0,2,519,40
102,70,0,2,794,41
102,71,0,2,744,42
102,72,0,3,798,43
102,76,0,2,855,44
102,78,0,3,903,45
102,80,0,2,949,46
102,83,0,3,694,47
102,87,0,3,810,48
102,91,0,3,776,49
102,96,0,2,668,50
102,100,0,3,629,51
103,2,0,3,499,1
103,3,0,3,495,2
103,4,0,3,817,3
103,6,0,2,946,4
103,7,0,3,719,5
103,8,0,2,918,6
103,9,0,3,507,7
103,2,0,3,555,8
103,3,0,3,589,9
103,4,0,3,519,10
103,6,0,2,453,11
103,7,0,3,390,12
103,8,0,2,460,13
103,9,0,3,496,14
103,11,0,2,417,15
103,12,0,3,559,16
103,13,0,2,417,17
103,15,0,3,424,18
103,16,0,3,541,19
103,18,0,3,492,20
103,19,0,2,689,21
103,20,0,2,766,22
103,21,0,2,509,23
103,23,0,3,799,24
103,26,0,2,514,25
103,27,0,3,530,26
103,28,0,2,588,27
103,29,0,2,813,28
103,31,0,3,553,29
103,32,0,3,632,30
103,34,0,2,624,31
103,35,0,2,620,32
103,36,0,2,677,33
103,37,0,2,464,34
103,38,0,3,826,35
103,40,0,3,571,36
103,41,0,3,675,37
103,42,0,2,635,38
103,44,0,2,780,39
103,45,0,3,535,40
103,46,0,2,472,41
103,48,0,3,641,42
103,49,0,2,627,43
103,51,0,3,786,44
103,52,0,2,583,45
103,55,0,3,632,46
103,56,0,2,700,47
103,57,0,3,980,48
103,58,0,2,641,49
103,60,0,2,609,50
103,62,0,3,616,51
103,64,0,2,614,52
103,65,0,2,603,53
103,66,0,2,415,54
103,68,0,3,576,55
103,69,0,2,474,56
103,70,0,2,582,57
103,72,0,2,684,58
103,73,0,2,626,59
103,75,0,3,550,60
103,76,0,3,764,61
103,78,0,3,621,62
103,79,0,3,622,63
103,80,0,2,762,64
103,81,0,3,687,65
103,82,0,2,512,66
103,86,0,3,786,67
103,87,0,2,612,68
103,88,0,3,457,69
103,90,0,2,639,70
103,91,0,3,736,71
103,92,0,3,576,72
103,94,0,2,613,73
103,96,0,3,835,74
103,97,0,3,567,75
103,99,0,2,844,76
103,100,0,3,546,77
104,1,0,2,456,1
104,3,0,3,452,2
104,4,0,2,494,3
104,5,0,2,402,4
104,6,0,2,534,5
104,8,0,2,290,6
104,9,0,3,450,7
104,1,0,2,449,8
104,3,0,3,446,9
104,4,0,2,357,10
104,5,0,2,749,11
104,6,0,2,346,12
104,8,0,2,507,13
104,9,0,2,454,14
104,11,0,2,429,15
104,12,0,3,372,16
104,13,0,2,574,17
104,15,0,3,395,18
104,16,0,3,426,19
104,17,0,2,713,20
104,19,0,3,761,21
104,20,0,2,341,22
104,22,0,3,430,23
104,23,0,2,513,24
104,24,0,3,372,25
104,26,0,3,632,26
104,27,0,2,517,27
104,28,0,2,355,28
104,29,0,2,284,29
104,30,0,2,348,30
104,32,0,2,635,31
104,33,0,3,533,32
104,34,0,2,431,33
104,36,0,2,518,34
104,37,0,2,446,35
104,39,0,2,541,36
104,40,0,3,494,37
104,41,0,3,632,38
104,43,0,2,437,39
104,44,0,3,342,40
104,45,0,2,501,41
104,46,0,2,603,42
104,48,0,3,346,43
104,49,0,2,295,44
104,50,0,3,305,45
104,52,0,2,563,46
104,53,0,3,416,47
104,55,0,2,437,48
104,56,0,2,394,49
104,58,0,3,523,50
104,59,0,2,680,51
104,60,0,2,389,52
104,62,0,2,521,53
104,63,0,2,545,54
104,64,0,3,571,55
104,65,0,3,453,56
104,66,0,2,638,57
104,68,0,3,319,58
104,70,0,2,682,59
104,71,0,3,487,60
104,72,0,2,570,61
104,73,0,3,586,62
104,74,0,3,556,63
104,76,0,3,319,64
104,78,0,3,476,65
104,79,0,2,532,66
104,80,0,3,554,67
104,81,0,3,469,68
104,82,0,3,735,69
104,84,0,2,674,70
104,85,0,3,327,71
104,86,0,2,432,72
104,88,0,3,541,73
104,90,0,2,512,74
104,91,0,3,443,75
104,92,0,2,378,76
104,94,0,3,627,77
104,95,0,3,762,78
104,96,0,3,537,79
104,97,0,3,709,80
104,98,0,2,603,81
104,100,0,3,643,82
105,3,0,2,306,1
105,4,0,3,730,2
105,5,0,3,658,3
105,6,0,3,599,4
105,8,0,2,520,5
105,10,0,3,593,6
105,2,0,3,442,7
105,3,0,2,423,8
105,4,0,3,296,9
105,5,0,3,469,10
105,6,0,3,411,11
105,8,0,2,569,12
105,10,0,3,539,13
105,11,0,3,618,14
105,12,0,3,492,15
105,13,0,2,751,16
105,15,0,2,631,17
105,16,0,3,723,18
105,18,0,2,594,19
105,19,0,2,501,20
105,20,0,3,447,21
105,21,0,3,442,22
105,23,0,3,534,23
105,24,0,2,372,24
105,26,0,3,491,25
105,27,0,2,380,26
105,28,0,3,382,27
105,29,0,3,387,28
105,31,0,2,818,29
105,32,0,2,709,30
105,34,0,3,551,31
105,35,0,2,509,32
105,36,0,3,500,33
105,37,0,2,526,34
105,38,0,2,686,35
105,42,0,3,580,36
105,43,0,2,817,37
105,44,0,3,713,38
105,45,0,3,604,39
105,47,0,2,646,40
105,48,0,2,924,41
105,50,0,2,521,42
105,51,0,2,584,43
105,52,0,2,516,44
105,53,0,2,554,45
105,54,0,2,696,46
105,56,0,2,777,47
105,58,0,2,542,48
105,59,0,3,352,49
105,60,0,3,519,50
105,61,0,3,437,51
105,62,0,3,715,52
105,64,0,2,765,53
105,66,0,2,604,54
105,67,0,3,529,55
105,68,0,3,712,56
105,69,0,3,606,57
105,70,0,2,950,58
105,72,0,3,436,59
105,73,0,2,820,60
105,74,0,3,506,61
105,76,0,3,793,62
105,77,0,3,561,63
105,79,0,3,894,64
105,80,0,2,753,65
105,81,0,3,968,66
105,82,0,2,350,67
105,84,0,2,494,68
105,85,0,3,556,69
105,86,0,2,550,70
105,88,0,2,463,71
105,90,0,3,604,72
105,91,0,3,616,73
105,92,0,3,439,74
105,93,0,3,523,75
105,94,0,2,611,76
105,96,0,2,588,77
105,98,0,3,887,78
105,99,0,3,647,79
106,2,0,2,483,1
106,4,0,2,287,2
106,5,0,3,269,3
106,7,0,3,424,4
106,8,0,2,260,5
106,10,0,2,484,6
106,1,0,2,595,7
106,2,0,3,540,8
106,4,0,2,320,9
106,5,0,3,275,10
106,7,0,3,466,11
106,8,0,2,276,12
106,10,0,2,521,13
106,11,0,3,274,14
106,12,0,3,489,15
106,13,0,2,311,16
106,15,0,3,280,17
106,16,0,3,292,18
106,18,0,3,347,19
106,19,0,3,353,20
106,20,0,2,426,21
106,22,0,2,586,22
106,23,0,2,440,23
106,24,0,2,433,24
106,25,0,2,301,25
106,26,0,2,404,26
106,28,0,3,420,27
106,29,0,3,425,28
106,31,0,2,656,29
106,32,0,3,513,30
106,34,0,3,548,31
106,35,0,2,549,32
106,36,0,3,348,33
106,37,0,3,530,34
106,39,0,2,487,35
106,40,0,3,320,36
106,41,0,2,710,37
106,43,0,3,332,38
106,44,0,2,315,39
106,45,0,2,299,40
106,47,0,3,556,41
106,48,0,2,676,42
106,49,0,3,449,43
106,51,0,3,606,44
106,52,0,3,552,45
106,53,0,2,399,46
106,55,0,3,302,47
106,56,0,3,416,48
106,57,0,3,653,49
106,58,0,2,281,50
106,60,0,3,341,51
106,62,0,3,300,52
106,64,0,2,349,53
106,65,0,3,311,54
106,66,0,3,412,55
106,68,0,2,930,56
106,70,0,3,750,57
106,72,0,2,920,58
106,74,0,3,475,59
106,75,0,3,474,60
106,76,0,3,741,61
106,77,0,3,457,62
106,79,0,3,855,63
106,80,0,2,448,64
106,81,0,3,256,65
106,84,0,3,381,66
106,85,0,2,452,67
106,86,0,3,405,68
106,88,0,3,335,69
106,89,0,3,537,70
106,90,0,3,467,71
106,92,0,3,518,72
106,93,0,2,461,73
106,94,0,2,415,74
106,96,0,2,487,75
106,97,0,2,295,76
106,98,0,2,666,77
106,100,0,2,535,78
107,2,0,3,534,1
107,3,0,3,480,2
107,4,0,3,656,3
107,5,0,2,405,4
107,6,0,3,494,5
107,8,0,2,618,6
107,10,0,3,450,7
107,2,0,3,632,8
107,3,0,3,314,9
107,4,0,3,308,10
107,5,0,2,417,11
107,6,0,3,338,12
107,8,0,2,417,13
107,10,0,3,459,14
107,11,0,3,379,15
107,12,0,3,516,16
107,14,0,2,391,17
107,15,0,2,454,18
107,16,0,3,363,19
107,17,0,2,284,20
107,19,0,2,289,21
107,20,0,2,503,22
107,21,0,3,366,23
107,23,0,3,448,24
107,24,0,2,260,25
107,26,0,3,417,26
107,27,0,3,429,27
107,28,0,2,397,28
107,29,0,3,275,29
107,30,0,2,329,30
107,32,0,3,494,31
107,33,0,2,409,32
107,35,0,3,680,33
107,36,0,3,414,34
107,37,0,2,302,35
107,38,0,2,239,36
107,40,0,3,504,37
107,41,0,3,457,38
107,42,0,3,332,39
107,44,0,3,500,40
107,45,0,2,254,41
107,46,0,3,249,42
107,48,0,2,272,43
107,49,0,3,424,44
107,51,0,3,512,45
107,52,0,2,515,46
107,53,0,3,420,47
107,54,0,2,481,48
107,56,0,3,460,49
107,57,0,3,304,50
107,59,0,3,423,51
107,60,0,2,348,52
107,61,0,2,449,53
107,62,0,3,388,54
107,64,0,2,417,55
107,65,0,2,327,56
107,66,0,3,308,57
107,68,0,2,369,58
107,70,0,3,700,59
107,71,0,2,362,60
107,72,0,2,422,61
107,74,0,3,413,62
107,75,0,3,303,63
107,76,0,3,305,64
107,77,0,2,516,65
107,78,0,3,253,66
107,80,0,3,314,67
107,81,0,2,570,68
107,83,0,2,311,69
107,84,0,3,299,70
107,85,0,2,258,71
107,86,0,3,303,72
107,88,0,3,506,73
107,89,0,2,481,74
107,91,0,2,487,75
107,92,0,2,515,76
107,93,0,2,392,77
107,94,0,2,346,78
107,96,0,2,407,79
107,97,0,3,396,80
107,98,0,2,339,81
107,100,0,3,346,82
108,2,0,3,543,1
108,3,0,3,688,2
108,4,0,3,544,3
108,6,0,3,741,4
108,8,0,2,444,5
108,9,0,3,322,6
108,2,0,3,565,7
108,3,0,3,808,8
108,4,0,3,672,9
108,6,0,3,586,10
108,7,0,3,441,11
108,9,0,3,713,12
108,11,0,3,686,13
108,12,0,3,546,14
108,13,0,2,920,15
108,16,0,2,521,16
108,17,0,3,855,17
108,19,0,2,692,18
108,20,0,3,646,19
108,22,0,3,701,20
108,23,0,3,820,21
108,24,0,3,689,22
108,25,0,3,769,23
108,26,0,3,612,24
108,28,0,2,974,25
108,29,0,3,974,26
108,32,0,3,477,27
108,33,0,2,832,28
108,35,0,3,773,29
108,38,0,3,652,30
108,39,0,2,691,31
108,40,0,3,818,32
108,42,0,2,970,33
108,43,0,3,699,34
108,44,0,2,685,35
108,45,0,2,755,36
108,46,0,2,605,37
108,48,0,2,862,38
108,49,0,3,724,39
108,51,0,3,835,40
108,52,0,3,636,41
108,54,0,2,793,42
108,55,0,2,877,43
108,58,0,3,833,44
108,59,0,2,999,45
108,60,0,3,908,46
108,61,0,3,916,47
108,62,0,2,687,48
108,64,0,2,751,49
108,67,0,2,854,50
108,68,0,2,631,51
108,69,0,2,738,52
108,71,0,2,736,53
108,72,0,2,808,54
108,73,0,2,775,55
108,75,0,3,826,56
108,76,0,3,838,57
108,77,0,2,698,58
108,80,0,2,834,59
108,81,0,3,730,60
108,84,0,3,982,61
108,86,0,2,672,62
108,87,0,3,438,63
108,88,0,2,697,64
108,89,0,2,432,65
108,91,0,2,675,66
108,92,0,2,933,67
108,93,0,2,804,68
108,94,0,2,639,69
108,96,0,2,916,70
108,97,0,3,588,71
108,98,0,3,732,72
108,100,0,2,919,73
109,1,0,2,655,1
109,3,0,2,514,2
109,4,0,3,461,3
109,5,0,3,466,4
109,6,0,3,625,5
109,8,0,2,894,6
109,9,0,2,697,7
109,1,0,2,462,8
109,3,0,2,715,9
109,4,0,3,465,10
109,5,0,3,688,11
109,6,0,3,655,12
109,8,0,2,700,13
109,9,0,2,744,14
109,11,0,2,668,15
109,12,0,3,763,16
109,13,0,3,827,17
109,14,0,3,966,18
109,16,0,3,570,19
109,17,0,3,762,20
109,19,0,2,781,21
109,22,0,2,646,22
109,23,0,2,917,23
109,24,0,3,694,24
109,25,0,2,707,25
109,26,0,3,792,26
109,28,0,2,630,27
109,29,0,3,696,28
109,31,0,2,689,29
109,32,0,3,982,30
109,33,0,2,665,31
109,34,0,3,867,32
109,36,0,3,717,33
109,37,0,3,862,34
109,40,0,2,611,35
109,42,0,2,974,36
109,43,0,3,656,37
109,44,0,3,704,38
109,47,0,2,721,39
109,48,0,2,705,40
109,50,0,3,982,41
109,52,0,3,742,42
109,53,0,2,855,43
109,54,0,2,757,44
109,56,0,3,908,45
109,57,0,2,888,46
109,59,0,2,807,47
109,60,0,3,791,48
109,63,0,2,846,49
109,66,0,2,751,50
109,67,0,3,957,51
109,68,0,2,611,52
109,71,0,3,732,53
109,72,0,2,776,54
109,73,0,3,860,55
109,75,0,2,858,56
109,76,0,2,867,57
109,77,0,3,723,58
109,79,0,2,851,59
109,82,0,2,892,60
109,84,0,3,628,61
109,87,0,2,925,62
109,88,0,2,723,63
109,89,0,2,837,64
109,91,0,3,839,65
109,92,0,3,771,66
109,95,0,2,686,67
109,96,0,3,766,68
109,100,0,2,654,69
11,3,0,2,675,1
11,4,0,2,385,2
11,5,0,2,520,3
11,6,0,2,399,4
11,8,0,2,579,5
11,9,0,3,371,6
11,10,0,3,615,7
11,1,0,3,520,8
11,3,0,2,587,9
11,4,0,2,414,10
11,5,0,2,586,11
11,6,0,2,405,12
11,8,0,3,523,13
11,9,0,2,533,14
11,10,0,3,634,15
11,12,0,3,365,16
11,13,0,3,584,17
11,14,0,2,555,18
11,17,0,2,695,19
11,18,0,3,571,20
11,20,0,2,784,21
11,21,0,3,605,22
11,22,0,2,562,23
11,24,0,3,546,24
11,25,0,2,503,25
11,26,0,3,533,26
11,28,0,3,445,27
11,29,0,3,590,28
11,30,0,2,362,29
11,32,0,3,72,30
11,33,0,3,219,31
11,35,0,2,4,32
11,36,0,3,460,33
11,38,0,3,523,34
11,39,0,2,878,35
11,40,0,3,394,36
11,41,0,3,376,37
11,43,0,2,629,38
11,44,0,2,698,39
11,46,0,3,590,40
11,47,0,2,671,41
11,48,0,2,486,42
11,49,0,3,622,43
11,51,0,2,689,44
11,52,0,2,526,45
11,54,0,3,904,46
11,55,0,2,343,47
11,57,0,3,623,48
11,58,0,3,938,49
11,62,0,3,513,50
11,64,0,3,656,51
11,66,0,2,494,52
11,67,0,3,323,53
11,68,0,3,444,54
11,70,0,2,585,55
11,73,0,2,416,56
11,76,0,3,680,57
11,78,0,2,401,58
11,79,0,3,801,59
11,80,0,2,383,60
11,81,0,2,747,61
11,83,0,2,375,62
11,85,0,2,417,63
11,86,0,3,667,64
11,88,0,2,945,65
11,91,0,2,532,66
11,95,0,3,844,67
11,96,0,2,656,68
11,98,0,2,850,69
11,100,0,3,870,70
110,1,0,2,544,1
110,2,0,3,451,2
110,4,0,3,698,3
110,6,0,3,658,4
110,7,0,3,454,5
110,8,0,2,654,6
110,9,0,2,785,7
110,10,0,3,513,8
110,1,0,2,574,9
110,2,0,3,370,10
110,4,0,3,407,11
110,6,0,3,544,12
110,7,0,3,476,13
110,8,0,2,795,14
110,9,0,2,613,15
110,10,0,3,569,16
110,12,0,2,531,17
110,13,0,3,654,18
110,14,0,3,903,19
110,16,0,3,495,20
110,17,0,2,532,21
110,20,0,3,465,22
110,21,0,2,489,23
110,23,0,3,501,24
110,24,0,3,943,25
110,25,0,2,867,26
110,27,0,2,628,27
110,28,0,2,499,28
110,29,0,3,708,29
110,31,0,2,630,30
110,32,0,2,791,31
110,33,0,3,463,32
110,35,0,2,487,33
110,36,0,3,724,34
110,37,0,3,486,35
110,39,0,2,533,36
110,40,0,2,694,37
110,41,0,2,733,38
110,42,0,2,564,39
110,44,0,2,475,40
110,46,0,2,631,41
110,47,0,3,705,42
110,48,0,2,864,43
110,49,0,3,666,44
110,50,0,3,673,45
110,52,0,2,596,46
110,54,0,3,679,47
110,55,0,2,527,48
110,56,0,3,405,49
110,57,0,2,661,50
110,58,0,3,585,51
110,60,0,2,706,52
110,61,0,3,734,53
110,62,0,3,524,54
110,64,0,2,625,55
110,65,0,2,525,56
110,66,0,3,419,57
110,68,0,2,644,58
110,69,0,2,779,59
110,70,0,3,828,60
110,72,0,3,642,61
110,73,0,3,925,62
110,74,0,3,568,63
110,76,0,2,531,64
110,78,0,2,527,65
110,79,0,3,849,66
110,80,0,2,627,67
110,82,0,3,609,68
110,83,0,2,775,69
110,84,0,3,527,70
110,85,0,3,707,71
110,86,0,2,489,72
110,88,0,2,920,73
110,90,0,3,955,74
110,91,0,2,779,75
110,92,0,3,996,76
110,93,0,3,923,77
110,94,0,2,965,78
110,97,0,3,575,79
110,98,0,2,544,80
110,100,0,3,652,81
111,3,0,2,454,1
111,4,0,3,280,2
111,6,0,2,470,3
111,7,0,3,482,4
111,8,0,3,401,5
111,10,0,2,544,6
111,1,0,3,551,7
111,3,0,2,317,8
111,4,0,2,687,9
111,6,0,2,548,10
111,7,0,3,785,11
111,8,0,3,526,12
111,10,0,2,525,13
111,11,0,3,650,14
111,12,0,2,554,15
111,14,0,3,648,16
111,15,0,2,404,17
111,16,0,3,591,18
111,17,0,3,581,19
111,19,0,2,786,20
111,20,0,2,613,21
111,21,0,3,381,22
111,23,0,3,794,23
111,24,0,2,541,24
111,25,0,2,409,25
111,26,0,3,592,26
111,28,0,2,816,27
111,29,0,3,628,28
111,32,0,2,688,29
111,33,0,2,577,30
111,35,0,2,679,31
111,36,0,3,928,32
111,37,0,3,672,33
111,39,0,3,608,34
111,40,0,2,624,35
111,42,0,3,757,36
111,43,0,2,552,37
111,44,0,2,603,38
111,45,0,3,591,39
111,46,0,2,701,40
111,48,0,2,901,41
111,49,0,3,795,42
111,50,0,2,782,43
111,52,0,3,652,44
111,54,0,3,822,45
111,55,0,3,686,46
111,56,0,3,709,47
111,57,0,2,858,48
111,59,0,2,902,49
111,61,0,3,556,50
111,62,0,3,794,51
111,64,0,2,791,52
111,65,0,3,853,53
111,67,0,3,672,54
111,68,0,2,769,55
111,69,0,3,613,56
111,70,0,2,773,57
111,72,0,2,951,58
111,75,0,3,847,59
111,76,0,3,901,60
111,79,0,2,860,61
111,80,0,2,645,62
111,81,0,3,540,63
111,83,0,3,574,64
111,84,0,3,645,65
111,86,0,2,898,66
111,87,0,3,729,67
111,89,0,3,545,68
111,91,0,2,600,69
111,92,0,3,819,70
111,93,0,3,558,71
111,96,0,3,676,72
111,97,0,2,524,73
111,99,0,2,776,74
112,4,0,2,684,1
112,7,0,2,849,2
112,8,0,2,763,3
112,10,0,2,734,4
112,1,0,2,829,5
112,2,0,3,527,6
112,4,0,2,663,7
112,5,0,3,605,8
112,8,0,2,681,9
112,10,0,2,606,10
112,12,0,3,759,11
112,13,0,2,414,12
112,15,0,2,510,13
112,16,0,3,369,14
112,18,0,2,610,15
112,19,0,2,813,16
112,20,0,2,720,17
112,21,0,2,684,18
112,23,0,3,618,19
112,24,0,2,400,20
112,28,0,3,513,21
112,29,0,3,914,22
112,30,0,2,914,23
112,34,0,2,807,24
112,36,0,2,756,25
112,37,0,3,585,26
112,38,0,3,776,27
112,41,0,2,924,28
112,42,0,3,545,29
112,44,0,3,830,30
112,46,0,2,632,31
112,48,0,3,587,32
112,51,0,3,658,33
112,53,0,3,668,34
112,54,0,3,616,35
112,56,0,3,514,36
112,59,0,2,774,37
112,60,0,2,831,38
112,64,0,3,855,39
112,66,0,3,592,40
112,67,0,2,438,41
112,68,0,3,488,42
112,71,0,3,456,43
112,72,0,2,899,44
112,74,0,3,475,45
112,76,0,2,751,46
112,77,0,3,710,47
112,83,0,2,696,48
112,84,0,2,804,49
112,86,0,2,596,50
112,87,0,2,609,51
112,89,0,2,553,52
112,90,0,2,883,53
112,92,0,2,778,54
112,95,0,2,725,55
112,96,0,3,635,56
112,97,0,3,866,57
112,98,0,2,774,58
112,100,0,3,856,59
113,1,0,2,578,1
113,3,0,2,490,2
113,4,0,3,379,3
113,5,0,2,478,4
113,6,0,2,530,5
113,8,0,3,558,6
113,10,0,2,694,7
113,1,0,2,772,8
113,3,0,2,745,9
113,4,0,3,489,10
113,5,0,2,683,11
113,6,0,2,974,12
113,8,0,3,469,13
113,10,0,2,680,14
113,11,0,2,535,15
113,12,0,2,701,16
113,14,0,3,674,17
113,15,0,3,492,18
113,16,0,2,678,19
113,17,0,2,785,20
113,18,0,2,736,21
113,20,0,2,748,22
113,21,0,2,686,23
113,24,0,3,335,24
113,25,0,3,497,25
