"ID","Stimulus.Type","accuracy_T0","AvgRT_T0","accuracy_T1","AvgRT_T1"
"19","Target",1,928.167,0.833,400.292
"2","Non-target",0.406,638.85,0.365,494.263
"2","Target",1,472.208,1,426.5
"20","Non-target",0.344,1676.167,0.354,1493.056
"20","Target",0.75,1508.958,0.958,1268.5
"22","Non-target",0.375,358.389,0.354,338.838
"22","Target",1,469.042,0.917,399.708
"25","Non-target",0.26,646.478,0.313,792.44
"25","Target",0.75,694.043,0.625,900.227
"27","Non-target",0.323,489.436,0.354,495.432
"27","Target",0.833,428.826,0.958,417.083
"3","Non-target",0.406,453.2,0.333,403.703
"3","Target",0.958,439.958,0.875,365.292
"30","Non-target",0.375,582.838,0.365,507.444
"30","Target",1,623.542,0.958,498.583
"31","Non-target",0.344,487.7,0.375,536.103
"31","Target",1,603.292,1,620.5
"32","Non-target",0.375,1329.083,0.323,1121.5
"32","Target",0.875,1531.625,0.542,967.652
"33","Non-target",0.26,762.139,0.292,990.892
"33","Target",0.875,765.375,0.708,1000.75
"34","Non-target",0.365,668.974,0.354,678.081
"34","Non-target",0.406,717.1,0.354,678.081
"34","Target",1,656.5,0.875,494.708
"34","Target",0.917,567.417,0.875,494.708
"38","Non-target",0.302,995.417,0.313,645.026
"38","Target",1,855.375,0.917,618.625
"39","Non-target",0.365,401.487,0.344,431.658
"39","Target",0.958,397.583,0.708,424.167
"40","Non-target",0.385,733.486,0.396,577.641
"40","Target",0.917,694.875,0.917,696.208
"41","Non-target",0.365,1491.139,0.375,1212.667
"41","Target",0.958,2201.25,0.958,1318.083
"46","Non-target",0.365,434.762,0.385,720.744
"46","Target",0.833,372.292,0.625,699.125
"53","Non-target",0.365,754.778,0.375,749.472
"53","Target",0.917,500.333,1,795.917
"54","Non-target",0.375,706.263,0.354,398.143
"54","Target",0.917,823.167,0.958,505.292
"55","Non-target",0.365,775.778,0.354,715.892
"55","Non-target",0.365,775.778,0.375,691.139
"55","Target",1,737.875,0.958,530.5
"55","Target",1,737.875,1,495.167
"58","Non-target",0.354,702.231,0.396,681.737
"58","Target",0.625,543.25,0.875,930.917
"59","Non-target",0.448,872.375,0.26,1349.289
"59","Target",0.792,1206.292,0.75,1113.083
"6","Non-target",0.333,506.194,0.375,623.2
"6","Target",0.958,616.208,0.042,424.478
"66","Non-target",0.365,639.268,0.354,634.611
"66","Target",0.875,576.167,1,565.625
"67","Non-target",0.354,495.59,0.344,431.833
"67","Non-target",0.354,495.59,0.25,552.917
"67","Target",0.875,423.5,0.75,503.75
"67","Target",0.875,423.5,0.917,490.125
"7","Non-target",0.281,1989.294,0.313,994.944
"7","Target",1,1524.875,0.833,968.583
"71","Non-target",0.333,1336,0.333,598
"71","Target",0.792,1267.5,0.875,735.083
"73","Non-target",0.365,479.568,0.375,615.462
"73","Target",0.958,464.25,0.875,383.125
"8","Non-target",0.333,801.162,0.375,498.622
"8","Non-target",0.333,801.162,0.396,744.667
"8","Target",0.792,937.913,0.625,867.75
"8","Target",0.792,937.913,0.958,466.292
"80","Non-target",0.365,491.317,0.365,418.444
"80","Target",0.958,369.208,0.917,393.667
"82","Non-target",0.344,877.021,0.323,1057.927
"82","Target",0.792,1174.625,0.625,733.261
"83","Non-target",0.354,1337.211,0.281,1088.725
"83","Target",0.583,1458.955,0.583,1264.895
"85","Non-target",0.438,708.778,0.427,510.36
"85","Target",0.958,562.375,0.875,399.833
"86","Non-target",0.396,646.974,0.375,565.718
"86","Target",1,534.833,0.958,519.833
"88","Non-target",0.365,481.167,0.344,469.73
"88","Target",0.958,556.333,0.875,466.708
"9","Non-target",0.375,581.237,0.313,502.167
"9","Target",0.958,455.792,0.958,518.542
"90","Non-target",0.375,682.553,0.365,397.132
"90","Target",1,542.625,0.792,366.25
"91","Non-target",0.417,725.167,0.313,549.425
"91","Target",0.917,424.167,0.917,425.042
"92","Non-target",0.344,588.333,0.375,669.132
"92","Target",0.917,534.458,1,545.833
"93","Non-target",0.365,770.703,0.375,685.316
"93","Target",1,602.417,0.958,673.25
"95","Non-target",0.271,1001.364,0.333,1141.925
"95","Target",0.875,906.667,0.833,850.739
"99","Non-target",0.385,602.39,0.365,360.714
"99","Target",0.792,566.875,0.75,539.625
