block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,10,Target,1,4,incorrect,6130
1,1,11,Distractor,0,4,other,
1,1,12,Distractor,0,4,other,
1,1,13,Distractor,0,4,other,
1,1,14,Target,1,4,incorrect,4683
1,1,15,Distractor,0,4,other,
1,1,16,Distractor,0,4,other,
1,1,17,Target,1,4,incorrect,2581
1,1,18,Distractor,0,4,other,
1,1,19,Distractor,0,4,other,
1,1,20,Target,1,4,incorrect,3950
1,1,21,Distractor,0,4,other,
1,1,22,Distractor,0,4,other,
1,1,23,Target,1,4,incorrect,7389
1,1,24,Distractor,0,4,other,
1,1,25,Distractor,0,4,other,
1,1,26,Distractor,0,4,other,
1,1,27,Target,1,4,incorrect,2715
1,1,28,Distractor,0,4,other,
1,1,29,Distractor,0,4,other,
1,1,30,Target,1,4,incorrect,2817
1,1,31,Distractor,0,4,false_alarm,12835
1,1,32,Distractor,0,4,other,
1,1,33,Distractor,0,4,other,
1,1,34,Target,1,4,incorrect,2478
1,1,35,Distractor,0,4,other,
1,1,36,Distractor,0,4,other,
1,1,37,Target,1,4,incorrect,4017
1,1,38,Distractor,0,4,other,
1,1,39,Distractor,0,4,other,
1,1,40,Target,1,4,incorrect,3611
2,2,1,Distractor,0,4,other,
2,2,2,Distractor,0,4,other,
2,2,3,Target,1,4,incorrect,3691
2,2,4,Distractor,0,4,other,
2,2,5,Distractor,0,4,other,
2,2,6,Distractor,0,4,other,
2,2,7,Target,1,4,incorrect,3058
2,2,8,Distractor,0,4,other,
2,2,9,Distractor,0,4,other,
2,2,10,Target,1,4,incorrect,6253
2,2,11,Distractor,0,4,other,
2,2,12,Distractor,0,4,other,
2,2,13,Distractor,0,4,other,
2,2,14,Target,1,4,incorrect,3468
2,2,15,Distractor,0,4,other,
2,2,16,Distractor,0,4,other,
2,2,17,Target,1,4,incorrect,4188
2,2,18,Distractor,0,4,other,
2,2,19,Distractor,0,4,other,
2,2,20,Target,1,4,incorrect,3229
2,2,21,Distractor,0,4,other,
2,2,22,Distractor,0,4,other,
2,2,23,Target,1,4,incorrect,8026
2,2,24,Distractor,0,4,other,
2,2,25,Distractor,0,4,other,
2,2,26,Distractor,0,4,other,
2,2,27,Target,1,4,incorrect,3105
2,2,28,Distractor,0,4,other,
2,2,29,Distractor,0,4,other,
2,2,30,Target,0,4,miss,
2,2,31,Distractor,0,4,false_alarm,4655
2,2,32,Distractor,0,4,other,
2,2,33,Distractor,0,4,other,
2,2,34,Target,1,4,incorrect,3128
2,2,35,Distractor,0,4,other,
2,2,36,Distractor,0,4,other,
2,2,37,Target,1,4,incorrect,3829
2,2,38,Distractor,0,4,other,
2,2,39,Distractor,0,4,other,
2,2,40,Target,1,4,incorrect,4202
1,1,1,Distractor,0,5,other,
1,1,2,Distractor,0,5,other,
1,1,3,Target,0,5,miss,
1,1,4,Distractor,0,5,false_alarm,15190
1,1,5,Distractor,0,5,other,
1,1,6,Distractor,0,5,other,
1,1,7,Target,1,5,incorrect,7408
1,1,8,Distractor,0,5,other,
1,1,9,Distractor,0,5,other,
1,1,10,Target,1,5,incorrect,9562
1,1,11,Distractor,0,5,other,
1,1,12,Distractor,0,5,other,
1,1,13,Distractor,0,5,other,
1,1,14,Target,1,5,incorrect,4063
1,1,15,Distractor,0,5,other,
1,1,16,Distractor,0,5,other,
1,1,17,Target,1,5,incorrect,9967
1,1,18,Distractor,0,5,other,
1,1,19,Distractor,0,5,other,
1,1,20,Target,1,5,incorrect,12670
1,1,21,Distractor,0,5,other,
1,1,22,Distractor,0,5,false_alarm,9775
1,1,23,Target,1,5,incorrect,8011
1,1,24,Distractor,0,5,other,
1,1,25,Distractor,0,5,false_alarm,9611
1,1,26,Distractor,0,5,other,
1,1,27,Target,0,5,miss,
1,1,28,Distractor,0,5,other,
1,1,29,Distractor,0,5,false_alarm,11527
1,1,30,Target,0,5,miss,
1,1,31,Distractor,0,5,other,
1,1,32,Distractor,0,5,other,
1,1,33,Distractor,0,5,other,
1,1,34,Target,1,5,incorrect,13732
1,1,35,Distractor,0,5,other,
1,1,36,Distractor,0,5,other,
1,1,37,Target,1,5,incorrect,7417
1,1,38,Distractor,0,5,other,
1,1,39,Distractor,0,5,other,
1,1,40,Target,1,5,incorrect,8587
2,2,1,Distractor,0,5,other,
2,2,2,Distractor,0,5,other,
2,2,3,Target,1,5,incorrect,3652
2,2,4,Distractor,0,5,other,
2,2,5,Distractor,0,5,other,
2,2,6,Distractor,0,5,other,
2,2,7,Target,0,5,miss,
2,2,8,Distractor,0,5,other,
2,2,9,Distractor,0,5,false_alarm,11105
2,2,10,Target,0,5,miss,
2,2,11,Distractor,0,5,other,
2,2,12,Distractor,0,5,other,
2,2,13,Distractor,0,5,other,
2,2,14,Target,0,5,miss,
2,2,15,Distractor,0,5,other,
2,2,16,Distractor,0,5,other,
2,2,17,Target,0,5,miss,
2,2,18,Distractor,0,5,other,
2,2,19,Distractor,0,5,other,
2,2,20,Target,0,5,miss,
2,2,21,Distractor,0,5,other,
2,2,22,Distractor,0,5,false_alarm,16185
2,2,23,Target,0,5,miss,
2,2,24,Distractor,0,5,other,
2,2,25,Distractor,0,5,other,
2,2,26,Distractor,0,5,other,
2,2,27,Target,0,5,miss,
2,2,28,Distractor,0,5,other,
2,2,29,Distractor,0,5,other,
2,2,30,Target,0,5,miss,
2,2,31,Distractor,0,5,other,
2,2,32,Distractor,0,5,false_alarm,14417
2,2,33,Distractor,0,5,other,
2,2,34,Target,0,5,miss,
2,2,35,Distractor,0,5,other,
2,2,36,Distractor,0,5,other,
2,2,37,Target,0,5,miss,
2,2,38,Distractor,0,5,other,
2,2,39,Distractor,0,5,other,
2,2,40,Target,0,5,miss,
1,1,1,Distractor,0,6,other,
1,1,2,Distractor,0,6,other,
1,1,3,Target,1,6,incorrect,3699
1,1,4,Distractor,0,6,other,
1,1,5,Distractor,0,6,other,
1,1,6,Distractor,0,6,other,
1,1,7,Target,1,6,incorrect,8036
1,1,8,Distractor,0,6,other,
1,1,9,Distractor,0,6,false_alarm,3077
1,1,10,Target,1,6,incorrect,7033
1,1,11,Distractor,0,6,other,
1,1,12,Distractor,0,6,other,
1,1,13,Distractor,0,6,other,
1,1,14,Target,1,6,incorrect,6591
1,1,15,Distractor,0,6,other,
1,1,16,Distractor,0,6,other,
1,1,17,Target,1,6,incorrect,4333
1,1,18,Distractor,0,6,other,
1,1,19,Distractor,0,6,other,
1,1,20,Target,1,6,incorrect,4560
1,1,21,Distractor,0,6,other,
1,1,22,Distractor,0,6,false_alarm,5148
1,1,23,Target,1,6,incorrect,7610
1,1,24,Distractor,0,6,other,
1,1,25,Distractor,0,6,other,
1,1,26,Distractor,0,6,other,
1,1,27,Target,1,6,incorrect,3508
1,1,28,Distractor,0,6,other,
1,1,29,Distractor,0,6,other,
1,1,30,Target,1,6,incorrect,4874
1,1,31,Distractor,0,6,other,
1,1,32,Distractor,0,6,other,
1,1,33,Distractor,0,6,other,
1,1,34,Target,1,6,incorrect,5855
1,1,35,Distractor,0,6,other,
1,1,36,Distractor,0,6,other,
1,1,37,Target,1,6,incorrect,3574
1,1,38,Distractor,0,6,other,
1,1,39,Distractor,0,6,other,
1,1,40,Target,1,6,incorrect,3491
2,2,1,Distractor,0,6,other,
2,2,2,Distractor,0,6,other,
2,2,3,Target,1,6,incorrect,4613
2,2,4,Distractor,0,6,other,
2,2,5,Distractor,0,6,other,
2,2,6,Distractor,0,6,other,
2,2,7,Target,0,6,miss,
2,2,8,Distractor,0,6,other,
2,2,9,Distractor,0,6,other,
2,2,10,Target,1,6,incorrect,5241
2,2,11,Distractor,0,6,other,
2,2,12,Distractor,0,6,other,
2,2,13,Distractor,0,6,other,
2,2,14,Target,1,6,incorrect,4980
2,2,15,Distractor,0,6,other,
2,2,16,Distractor,0,6,false_alarm,8556
2,2,17,Target,1,6,incorrect,7636
2,2,18,Distractor,0,6,false_alarm,3434
2,2,19,Distractor,0,6,other,
2,2,20,Target,0,6,miss,
2,2,21,Distractor,0,6,other,
2,2,22,Distractor,0,6,false_alarm,7500
2,2,23,Target,1,6,incorrect,11667
2,2,24,Distractor,0,6,other,
2,2,25,Distractor,0,6,other,
2,2,26,Distractor,0,6,false_alarm,4828
2,2,27,Target,1,6,incorrect,9222
2,2,28,Distractor,0,6,other,
2,2,29,Distractor,0,6,false_alarm,4449
2,2,30,Target,0,6,miss,
2,2,31,Distractor,0,6,other,
2,2,32,Distractor,0,6,other,
2,2,33,Distractor,0,6,false_alarm,5116
2,2,34,Target,1,6,incorrect,9584
2,2,35,Distractor,0,6,other,
2,2,36,Distractor,0,6,other,
2,2,37,Target,1,6,incorrect,3637
2,2,38,Distractor,0,6,other,
2,2,39,Distractor,0,6,other,
2,2,40,Target,1,6,incorrect,4012
1,1,1,Distractor,0,7,other,
1,1,2,Distractor,0,7,false_alarm,5266
1,1,3,Target,1,7,incorrect,8010
1,1,4,Distractor,0,7,other,
1,1,5,Distractor,0,7,other,
1,1,6,Distractor,0,7,other,
1,1,7,Target,1,7,incorrect,5506
1,1,8,Distractor,0,7,other,
1,1,9,Distractor,0,7,other,
1,1,10,Target,1,7,incorrect,6537
1,1,11,Distractor,0,7,false_alarm,13256
1,1,12,Distractor,0,7,other,
1,1,13,Distractor,0,7,other,
1,1,14,Target,1,7,incorrect,8977
1,1,15,Distractor,0,7,other,
1,1,16,Distractor,0,7,other,
1,1,17,Target,1,7,incorrect,5922
1,1,18,Distractor,0,7,other,
1,1,19,Distractor,0,7,other,
1,1,20,Target,1,7,incorrect,12689
1,1,21,Distractor,0,7,other,
1,1,22,Distractor,0,7,other,
1,1,23,Target,1,7,incorrect,4759
1,1,24,Distractor,0,7,other,
1,1,25,Distractor,0,7,other,
1,1,26,Distractor,0,7,other,
1,1,27,Target,1,7,incorrect,8238
1,1,28,Distractor,0,7,false_alarm,11333
1,1,29,Distractor,0,7,other,
1,1,30,Target,1,7,incorrect,6649
1,1,31,Distractor,0,7,other,
1,1,32,Distractor,0,7,false_alarm,10458
1,1,33,Distractor,0,7,other,
1,1,34,Target,1,7,incorrect,7973
1,1,35,Distractor,0,7,other,
1,1,36,Distractor,0,7,other,
1,1,37,Target,1,7,incorrect,15148
1,1,38,Distractor,0,7,other,
1,1,39,Distractor,0,7,other,
1,1,40,Target,1,7,incorrect,6583
2,2,1,Distractor,0,7,other,
2,2,2,Distractor,0,7,other,
2,2,3,Target,1,7,incorrect,5708
2,2,4,Distractor,0,7,other,
2,2,5,Distractor,0,7,other,
2,2,6,Distractor,0,7,other,
2,2,7,Target,1,7,incorrect,7165
2,2,8,Distractor,0,7,other,
2,2,9,Distractor,0,7,false_alarm,4987
2,2,10,Target,1,7,incorrect,8513
2,2,11,Distractor,0,7,other,
2,2,12,Distractor,0,7,other,
2,2,13,Distractor,0,7,other,
2,2,14,Target,1,7,incorrect,8646
2,2,15,Distractor,0,7,other,
2,2,16,Distractor,0,7,false_alarm,7643
2,2,17,Target,1,7,incorrect,15500
2,2,18,Distractor,0,7,other,
2,2,19,Distractor,0,7,other,
2,2,20,Target,0,7,miss,
2,2,21,Distractor,0,7,other,
2,2,22,Distractor,0,7,other,
2,2,23,Target,1,7,incorrect,8645
2,2,24,Distractor,0,7,other,
2,2,25,Distractor,0,7,other,
2,2,26,Distractor,0,7,other,
2,2,27,Target,0,7,miss,
2,2,28,Distractor,0,7,other,
2,2,29,Distractor,0,7,other,
2,2,30,Target,0,7,miss,
2,2,31,Distractor,0,7,false_alarm,8044
2,2,32,Distractor,0,7,other,
2,2,33,Distractor,0,7,other,
2,2,34,Target,0,7,miss,
2,2,35,Distractor,0,7,other,
2,2,36,Distractor,0,7,other,
2,2,37,Target,1,7,incorrect,7526
2,2,38,Distractor,0,7,other,
2,2,39,Distractor,0,7,other,
2,2,40,Target,1,7,incorrect,11127
1,1,1,Distractor,0,8,other,
1,1,2,Distractor,0,8,other,
1,1,3,Target,1,8,incorrect,10480
1,1,4,Distractor,0,8,other,
1,1,5,Distractor,0,8,other,
1,1,6,Distractor,0,8,other,
1,1,7,Target,1,8,incorrect,5373
1,1,8,Distractor,0,8,false_alarm,7534
1,1,9,Distractor,0,8,other,
1,1,10,Target,1,8,incorrect,9239
1,1,11,Distractor,0,8,other,
1,1,12,Distractor,0,8,other,
1,1,13,Distractor,0,8,other,
1,1,14,Target,1,8,incorrect,4985
1,1,15,Distractor,0,8,other,
1,1,16,Distractor,0,8,other,
1,1,17,Target,1,8,incorrect,8825
1,1,18,Distractor,0,8,other,
1,1,19,Distractor,0,8,other,
1,1,20,Target,1,8,incorrect,8745
1,1,21,Distractor,0,8,other,
1,1,22,Distractor,0,8,other,
1,1,23,Target,1,8,incorrect,10644
1,1,24,Distractor,0,8,other,
1,1,25,Distractor,0,8,other,
1,1,26,Distractor,0,8,other,
1,1,27,Target,1,8,incorrect,8604
1,1,28,Distractor,0,8,other,
1,1,29,Distractor,0,8,other,
1,1,30,Target,1,8,incorrect,7737
1,1,31,Distractor,0,8,other,
1,1,32,Distractor,0,8,other,
1,1,33,Distractor,0,8,other,
1,1,34,Target,1,8,incorrect,5868
1,1,35,Distractor,0,8,other,
1,1,36,Distractor,0,8,false_alarm,10385
1,1,37,Target,1,8,incorrect,13371
1,1,38,Distractor,0,8,other,
1,1,39,Distractor,0,8,other,
1,1,40,Target,1,8,incorrect,8339
2,2,1,Distractor,0,8,other,
2,2,2,Distractor,0,8,other,
2,2,3,Target,1,8,incorrect,4677
2,2,4,Distractor,0,8,other,
2,2,5,Distractor,0,8,other,
2,2,6,Distractor,0,8,other,
2,2,7,Target,1,8,incorrect,8824
2,2,8,Distractor,0,8,other,
2,2,9,Distractor,0,8,other,
2,2,10,Target,1,8,incorrect,10322
2,2,11,Distractor,0,8,other,
2,2,12,Distractor,0,8,other,
2,2,13,Distractor,0,8,other,
2,2,14,Target,0,8,miss,
2,2,15,Distractor,0,8,other,
2,2,16,Distractor,0,8,other,
2,2,17,Target,0,8,miss,
2,2,18,Distractor,0,8,other,
2,2,19,Distractor,0,8,other,
2,2,20,Target,1,8,incorrect,17941
2,2,21,Distractor,0,8,other,
2,2,22,Distractor,0,8,other,
2,2,23,Target,1,8,incorrect,6700
2,2,24,Distractor,0,8,other,
2,2,25,Distractor,0,8,other,
2,2,26,Distractor,0,8,other,
2,2,27,Target,0,8,miss,
2,2,28,Distractor,0,8,other,
2,2,29,Distractor,0,8,other,
2,2,30,Target,0,8,miss,
2,2,31,Distractor,0,8,other,
2,2,32,Distractor,0,8,other,
2,2,33,Distractor,0,8,other,
2,2,34,Target,0,8,miss,
2,2,35,Distractor,0,8,other,
2,2,36,Distractor,0,8,other,
2,2,37,Target,0,8,miss,
2,2,38,Distractor,0,8,other,
2,2,39,Distractor,0,8,other,
2,2,40,Target,1,8,incorrect,16182
1,1,1,Distractor,0,9,other,
1,1,2,Distractor,0,9,other,
1,1,3,Target,1,9,incorrect,5214
1,1,4,Distractor,0,9,other,
1,1,5,Distractor,0,9,other,
1,1,6,Distractor,0,9,other,
1,1,7,Target,1,9,incorrect,7311
1,1,8,Distractor,0,9,other,
1,1,9,Distractor,0,9,other,
1,1,10,Target,1,9,incorrect,9991
1,1,11,Distractor,0,9,other,
1,1,12,Distractor,0,9,other,
1,1,13,Distractor,0,9,other,
1,1,14,Target,1,9,incorrect,5120
1,1,15,Distractor,0,9,other,
1,1,16,Distractor,0,9,other,
1,1,17,Target,1,9,incorrect,4170
1,1,18,Distractor,0,9,other,
1,1,19,Distractor,0,9,other,
1,1,20,Target,1,9,incorrect,4529
1,1,21,Distractor,0,9,other,
1,1,22,Distractor,0,9,other,
1,1,23,Target,1,9,incorrect,4452
1,1,24,Distractor,0,9,other,
1,1,25,Distractor,0,9,other,
1,1,26,Distractor,0,9,other,
1,1,27,Target,1,9,incorrect,8827
1,1,28,Distractor,0,9,other,
1,1,29,Distractor,0,9,other,
1,1,30,Target,1,9,incorrect,16887
1,1,31,Distractor,0,9,other,
1,1,32,Distractor,0,9,other,
1,1,33,Distractor,0,9,other,
1,1,34,Target,1,9,incorrect,6192
1,1,35,Distractor,0,9,other,
1,1,36,Distractor,0,9,other,
1,1,37,Target,1,9,incorrect,4535
1,1,38,Distractor,0,9,other,
1,1,39,Distractor,0,9,other,
1,1,40,Target,1,9,incorrect,6344
2,2,1,Distractor,0,9,other,
2,2,2,Distractor,0,9,other,
2,2,3,Target,1,9,incorrect,5655
2,2,4,Distractor,0,9,other,
2,2,5,Distractor,0,9,other,
2,2,6,Distractor,0,9,other,
2,2,7,Target,0,9,miss,
2,2,8,Distractor,0,9,other,
2,2,9,Distractor,0,9,other,
2,2,10,Target,1,9,incorrect,5341
2,2,11,Distractor,0,9,other,
2,2,12,Distractor,0,9,other,
2,2,13,Distractor,0,9,other,
2,2,14,Target,1,9,incorrect,6543
2,2,15,Distractor,0,9,other,
2,2,16,Distractor,0,9,other,
2,2,17,Target,1,9,incorrect,4252
2,2,18,Distractor,0,9,other,
2,2,19,Distractor,0,9,other,
2,2,20,Target,1,9,incorrect,4684
2,2,21,Distractor,0,9,other,
2,2,22,Distractor,0,9,other,
2,2,23,Target,1,9,incorrect,4201
2,2,24,Distractor,0,9,other,
2,2,25,Distractor,0,9,other,
2,2,26,Distractor,0,9,other,
2,2,27,Target,1,9,incorrect,5528
2,2,28,Distractor,0,9,other,
2,2,29,Distractor,0,9,other,
2,2,30,Target,1,9,incorrect,10746
2,2,31,Distractor,0,9,other,
2,2,32,Distractor,0,9,other,
2,2,33,Distractor,0,9,false_alarm,4141
2,2,34,Target,1,9,incorrect,9379
2,2,35,Distractor,0,9,other,
2,2,36,Distractor,0,9,other,
2,2,37,Target,1,9,incorrect,4025
2,2,38,Distractor,0,9,other,
2,2,39,Distractor,0,9,other,
2,2,40,Target,1,9,incorrect,3602
1,1,1,Distractor,0,10,false_alarm,12478
1,1,2,Distractor,0,10,other,
1,1,3,Target,1,10,incorrect,5849
1,1,4,Distractor,0,10,other,
1,1,5,Distractor,0,10,other,
1,1,6,Distractor,0,10,other,
1,1,7,Target,1,10,incorrect,4815
1,1,8,Distractor,0,10,other,
1,1,9,Distractor,0,10,other,
1,1,10,Target,1,10,incorrect,5239
1,1,11,Distractor,0,10,other,
1,1,12,Distractor,0,10,false_alarm,4766
