id,trial,stop_dur,accuracy,RT,trial.p
101,35,100,1,0,12
101,37,150,1,0,13
101,42,200,0,437,14
101,46,150,0,213,15
101,51,100,0,250,16
101,54,50,0,264,17
101,59,50,1,0,18
101,62,100,1,0,19
101,65,150,1,0,20
101,70,200,0,331,21
101,74,150,0,368,22
101,77,100,0,280,23
101,81,50,1,0,24
101,87,100,1,0,25
101,89,150,1,0,26
101,93,200,0,338,27
101,97,150,1,0,28
102,2,200,1,0,1
102,7,250,0,409,2
102,9,200,1,0,3
102,2,200,1,0,4
102,7,250,1,0,5
102,9,300,0,528,6
102,13,250,1,0,7
102,19,300,0,511,8
102,22,250,1,0,9
102,26,300,0,479,10
102,31,250,1,0,11
102,34,300,1,0,12
102,37,350,1,0,13
102,42,400,1,0,14
102,46,450,1,0,15
102,50,500,1,0,16
102,53,550,1,0,17
102,57,600,0,799,18
102,61,550,0,686,19
102,65,500,1,0,20
102,69,550,1,0,21
102,73,600,0,718,22
102,77,550,1,0,23
102,82,600,0,719,24
102,85,550,1,0,25
102,89,600,1,0,26
102,95,650,1,0,27
102,99,700,0,725,28
103,1,200,1,0,1
103,5,250,0,404,2
103,10,200,1,0,3
103,1,200,1,0,4
103,5,250,0,486,5
103,10,200,0,374,6
103,14,150,1,0,7
103,17,200,0,331,8
103,22,150,1,0,9
103,25,200,0,411,10
103,30,150,1,0,11
103,33,200,1,0,12
103,39,250,1,0,13
103,43,300,1,0,14
103,47,350,0,374,15
103,50,300,1,0,16
103,53,350,0,565,17
103,59,300,1,0,18
103,63,350,1,0,19
103,67,400,1,0,20
103,71,450,0,421,21
103,74,400,0,584,22
103,77,350,1,0,23
103,83,400,1,0,24
103,85,450,0,442,25
103,89,400,0,417,26
103,93,350,1,0,27
103,98,400,0,597,28
104,2,200,1,0,1
104,7,250,1,0,2
104,10,300,0,277,3
104,2,200,0,307,4
104,7,150,0,285,5
104,10,100,1,0,6
104,14,150,0,285,7
104,18,100,1,0,8
104,21,150,1,0,9
104,25,200,0,253,10
104,31,150,0,263,11
104,35,100,0,192,12
104,38,50,1,0,13
104,42,100,1,0,14
104,47,150,0,324,15
104,51,100,1,0,16
104,54,150,1,0,17
104,57,200,1,0,18
104,61,250,1,0,19
104,67,300,1,0,20
104,69,350,0,365,21
104,75,300,1,0,22
104,77,350,0,349,23
104,83,300,0,357,24
104,87,250,0,237,25
104,89,200,1,0,26
104,93,250,1,0,27
104,99,300,0,484,28
105,1,200,1,0,1
105,7,250,1,0,2
105,9,300,0,435,3
105,1,200,1,0,4
105,7,250,0,416,5
105,9,200,0,351,6
105,14,150,1,0,7
105,17,200,1,0,8
105,22,250,1,0,9
105,25,300,0,354,10
105,30,250,0,304,11
105,33,200,1,0,12
105,39,250,1,0,13
105,41,300,0,474,14
105,46,250,1,0,15
105,49,300,0,362,16
105,55,250,1,0,17
105,57,300,1,0,18
105,63,350,1,0,19
105,65,400,0,473,20
105,71,350,1,0,21
105,75,400,0,466,22
105,78,350,0,400,23
105,83,300,1,0,24
105,87,350,1,0,25
105,89,400,1,0,26
105,95,450,0,450,27
105,97,400,0,443,28
106,3,200,0,356,1
106,6,150,0,355,2
106,9,100,0,209,3
106,3,200,0,260,4
106,6,150,0,314,5
106,9,100,0,340,6
106,14,50,1,0,7
106,17,100,0,189,8
106,21,50,0,275,9
106,27,50,0,201,10
106,30,50,1,0,11
106,33,100,1,0,12
106,38,150,0,262,13
106,42,100,1,0,14
106,46,150,0,334,15
106,50,100,1,0,16
106,54,150,1,0,17
106,59,200,0,193,18
106,63,150,1,0,19
106,67,200,0,357,20
106,69,150,1,0,21
106,73,200,0,413,22
106,78,150,1,0,23
106,82,200,0,391,24
106,87,150,1,0,25
106,91,200,1,0,26
106,95,250,0,404,27
106,99,200,0,423,28
107,1,200,1,0,1
107,7,250,1,0,2
107,9,300,0,421,3
107,1,200,0,398,4
107,7,150,0,372,5
107,9,100,1,0,6
107,13,150,1,0,7
107,18,200,0,197,8
107,22,150,0,203,9
107,25,100,1,0,10
107,31,150,1,0,11
107,34,200,0,198,12
107,39,150,0,346,13
107,43,100,0,274,14
107,47,50,0,293,15
107,50,50,1,0,16
107,55,100,0,242,17
107,58,50,1,0,18
107,63,100,1,0,19
107,67,150,1,0,20
107,69,200,1,0,21
107,73,250,0,251,22
107,79,200,0,396,23
107,82,150,0,226,24
107,87,100,0,278,25
107,90,50,1,0,26
107,95,100,1,0,27
107,99,150,0,336,28
108,1,200,1,0,1
108,5,250,1,0,2
108,10,300,0,369,3
108,1,200,1,0,4
108,5,250,1,0,5
108,10,300,1,0,6
108,15,350,1,0,7
108,18,400,0,398,8
108,21,350,1,0,9
108,27,400,1,0,10
108,31,450,1,0,11
108,34,500,1,0,12
108,37,550,1,0,13
108,41,600,1,0,14
108,47,650,0,895,15
108,50,600,1,0,16
108,53,650,0,682,17
108,57,600,0,733,18
108,63,550,1,0,19
108,66,600,0,551,20
108,70,550,1,0,21
108,74,600,0,675,22
108,79,550,1,0,23
108,82,600,0,604,24
108,85,550,1,0,25
108,90,600,0,599,26
108,95,550,1,0,27
108,99,600,0,520,28
109,2,200,1,0,1
109,7,250,0,412,2
109,10,200,1,0,3
109,2,200,1,0,4
109,7,250,1,0,5
109,10,300,1,0,6
109,15,350,1,0,7
109,18,400,1,0,8
109,21,450,0,569,9
109,27,400,1,0,10
109,30,450,0,625,11
109,35,400,1,0,12
109,38,450,1,0,13
109,41,500,0,497,14
109,45,450,1,0,15
109,51,500,1,0,16
109,55,550,1,0,17
109,58,600,1,0,18
109,62,650,1,0,19
109,65,700,0,792,20
109,70,650,0,689,21
109,74,600,1,0,22
109,78,650,0,708,23
109,81,600,0,587,24
109,85,550,0,652,25
109,90,500,1,0,26
109,93,550,0,680,27
109,99,500,0,573,28
11,2,200,1,0,1
11,7,250,0,406,2
11,2,200,1,0,3
11,7,250,0,359,4
11,11,200,0,395,5
11,15,150,1,0,6
11,19,200,1,0,7
11,23,250,0,494,8
11,27,200,1,0,9
11,31,250,0,401,10
11,34,200,1,0,11
11,37,250,1,0,12
11,42,300,0,316,13
11,45,250,1,0,14
11,50,300,1,0,15
11,53,350,0,280,16
11,59,300,1,0,17
11,61,350,0,385,18
11,65,300,0,316,19
11,69,250,1,0,20
11,74,300,0,482,21
11,77,250,1,0,22
11,82,300,0,335,23
11,87,250,0,410,24
11,89,200,1,0,25
11,93,250,0,403,26
11,97,200,1,0,27
110,3,200,1,0,1
110,5,250,0,437,2
110,3,200,1,0,3
110,5,250,1,0,4
110,11,300,0,301,5
110,15,250,0,387,6
110,19,200,1,0,7
110,22,250,0,407,8
110,26,200,1,0,9
110,30,250,1,0,10
110,34,300,0,414,11
110,38,250,1,0,12
110,43,300,1,0,13
110,45,350,1,0,14
110,51,400,1,0,15
110,53,450,0,409,16
110,59,400,0,616,17
110,63,350,1,0,18
110,67,400,0,508,19
110,71,350,1,0,20
110,75,400,1,0,21
110,77,450,1,0,22
110,81,500,1,0,23
110,87,550,0,686,24
110,89,500,1,0,25
110,95,550,1,0,26
110,99,600,1,0,27
111,2,200,0,429,1
111,5,150,0,365,2
111,9,100,1,0,3
111,2,200,1,0,4
111,5,250,0,441,5
111,9,200,1,0,6
111,13,250,1,0,7
111,18,300,0,547,8
111,22,250,1,0,9
111,27,300,0,398,10
111,31,250,1,0,11
111,34,300,1,0,12
111,38,350,1,0,13
111,41,400,0,549,14
111,47,350,0,455,15
111,51,300,1,0,16
111,53,350,1,0,17
111,58,400,1,0,18
111,63,450,0,463,19
111,66,400,1,0,20
111,71,450,1,0,21
111,73,500,1,0,22
111,77,550,1,0,23
111,82,600,0,585,24
111,85,550,1,0,25
111,90,600,0,683,26
111,94,550,0,458,27
111,98,500,0,539,28
112,3,200,1,0,1
112,6,250,1,0,2
112,3,200,1,0,3
112,6,250,1,0,4
112,11,300,0,538,5
112,14,250,0,351,6
112,17,200,1,0,7
112,22,250,1,0,8
112,25,300,1,0,9
112,31,350,1,0,10
112,35,400,1,0,11
112,39,450,1,0,12
112,43,500,0,702,13
112,47,450,0,640,14
112,50,400,1,0,15
112,55,450,1,0,16
112,58,500,1,0,17
112,62,550,0,595,18
112,65,500,0,698,19
112,70,450,1,0,20
112,75,500,0,593,21
112,78,450,1,0,22
112,82,500,1,0,23
112,85,550,1,0,24
112,91,600,1,0,25
112,93,650,0,692,26
112,99,600,1,0,27
113,2,200,1,0,1
113,7,250,0,398,2
113,9,200,1,0,3
113,2,200,1,0,4
113,7,250,1,0,5
113,9,300,1,0,6
113,13,350,1,0,7
113,19,400,1,0,8
113,23,450,1,0,9
113,27,500,0,620,10
113,31,450,1,0,11
113,35,500,0,541,12
113,37,450,1,0,13
113,42,500,0,453,14
113,47,450,0,416,15
113,50,400,0,369,16
113,55,350,0,417,17
113,57,300,1,0,18
113,62,350,1,0,19
113,65,400,1,0,20
113,71,450,0,324,21
113,74,400,1,0,22
113,78,450,0,376,23
113,82,400,0,350,24
113,87,350,0,331,25
113,90,300,0,269,26
113,95,250,0,350,27
113,99,200,1,0,28
114,2,200,0,412,1
114,7,150,1,0,2
114,2,200,1,0,3
114,7,250,1,0,4
114,11,300,1,0,5
114,15,350,0,390,6
114,17,300,1,0,7
114,21,350,0,391,8
114,27,300,0,396,9
114,30,250,1,0,10
114,33,300,1,0,11
114,38,350,1,0,12
114,42,400,0,506,13
114,45,350,1,0,14
114,49,400,1,0,15
114,53,450,0,400,16
114,57,400,1,0,17
114,62,450,1,0,18
114,67,500,1,0,19
114,69,550,1,0,20
114,74,600,0,488,21
114,78,550,0,545,22
114,81,500,1,0,23
114,86,550,0,436,24
114,90,500,1,0,25
114,95,550,1,0,26
114,97,600,0,535,27
115,1,200,0,348,1
115,5,150,0,359,2
115,1,200,0,288,3
115,5,150,0,230,4
115,11,100,1,0,5
115,15,150,0,216,6
115,17,100,0,346,7
115,22,50,0,261,8
115,25,50,1,0,9
115,29,100,1,0,10
115,33,150,0,237,11
115,37,100,1,0,12
115,42,150,0,324,13
115,45,100,1,0,14
115,50,150,0,272,15
115,55,100,0,188,16
115,58,50,0,278,17
115,61,50,1,0,18
115,65,100,1,0,19
115,69,150,1,0,20
115,74,200,1,0,21
115,78,250,0,370,22
115,82,200,1,0,23
115,86,250,1,0,24
115,90,300,1,0,25
115,93,350,1,0,26
115,97,400,0,604,27
116,3,200,1,0,1
116,7,250,0,266,2
116,3,200,0,418,3
116,7,150,0,302,4
116,11,100,0,250,5
116,15,50,1,0,6
116,19,100,0,265,7
116,21,50,1,0,8
116,25,100,1,0,9
116,29,150,0,377,10
116,35,100,1,0,11
116,38,150,1,0,12
116,43,200,0,337,13
116,45,150,0,328,14
116,50,100,1,0,15
116,55,150,1,0,16
116,58,200,1,0,17
116,62,250,0,458,18
116,65,200,1,0,19
116,69,250,0,494,20
116,75,200,1,0,21
116,78,250,0,313,22
116,83,200,1,0,23
116,87,250,1,0,24
116,89,300,0,377,25
116,94,250,1,0,26
116,98,300,0,264,27
117,3,200,1,0,1
117,5,250,1,0,2
117,10,300,0,436,3
117,3,200,0,333,4
117,5,150,1,0,5
117,10,200,0,378,6
117,15,150,1,0,7
117,17,200,0,333,8
117,23,150,0,394,9
117,27,100,0,240,10
117,31,50,0,212,11
117,34,50,0,228,12
117,38,50,0,259,13
117,42,50,1,0,14
117,46,100,1,0,15
117,50,150,1,0,16
117,53,200,0,322,17
117,58,150,1,0,18
117,61,200,0,307,19
117,67,150,1,0,20
117,69,200,1,0,21
117,74,250,0,413,22
117,77,200,1,0,23
117,83,250,0,472,24
117,85,200,1,0,25
117,90,250,0,349,26
117,95,200,1,0,27
117,98,250,1,0,28
118,1,200,1,0,1
118,7,250,0,267,2
118,9,200,1,0,3
118,1,200,0,370,4
118,7,150,1,0,5
118,9,200,1,0,6
118,14,250,1,0,7
118,18,300,1,0,8
118,23,350,0,316,9
118,27,300,0,283,10
118,30,250,0,279,11
118,33,200,0,288,12
118,37,150,0,279,13
118,43,100,1,0,14
118,46,150,1,0,15
118,51,200,1,0,16
118,53,250,0,474,17
118,57,200,1,0,18
118,63,250,1,0,19
118,67,300,1,0,20
118,70,350,1,0,21
118,73,400,0,605,22
118,77,350,0,540,23
118,82,300,0,523,24
118,85,250,1,0,25
118,90,300,1,0,26
118,94,350,1,0,27
118,99,400,0,390,28
119,1,200,0,271,1
119,7,150,1,0,2
119,10,200,1,0,3
119,1,200,1,0,4
119,7,250,0,257,5
119,10,200,1,0,6
119,14,250,1,0,7
119,18,300,0,361,8
119,22,250,0,411,9
119,26,200,1,0,10
119,30,250,0,324,11
119,35,200,0,254,12
119,39,150,0,394,13
119,42,100,0,302,14
119,47,50,1,0,15
119,51,100,1,0,16
119,55,150,1,0,17
119,57,200,1,0,18
119,62,250,1,0,19
119,67,300,0,489,20
119,70,250,1,0,21
119,75,300,0,348,22
119,78,250,1,0,23
119,83,300,1,0,24
119,85,350,1,0,25
119,89,400,0,351,26
119,95,350,0,390,27
119,98,300,0,390,28
12,2,200,1,0,1
12,6,250,0,288,2
12,10,200,1,0,3
12,2,200,0,346,4
12,6,150,1,0,5
12,10,200,1,0,6
12,13,250,0,264,7
12,17,200,1,0,8
12,23,250,0,215,9
12,25,200,0,299,10
12,31,150,0,213,11
12,33,100,1,0,12
12,37,150,1,0,13
12,41,200,1,0,14
12,47,250,0,237,15
12,49,200,1,0,16
12,53,250,1,0,17
12,59,300,1,0,18
12,61,350,1,0,19
12,65,400,0,410,20
12,70,350,0,437,21
12,75,300,1,0,22
12,78,350,0,436,23
12,81,300,1,0,24
12,87,350,0,452,25
12,91,300,0,367,26
12,93,250,1,0,27
12,99,300,1,0,28
120,3,200,1,0,1
120,6,250,1,0,2
120,9,300,0,463,3
120,3,200,0,278,4
120,6,150,1,0,5
120,9,200,0,382,6
120,15,150,1,0,7
120,18,200,1,0,8
120,23,250,0,445,9
120,26,200,1,0,10
120,31,250,0,342,11
120,35,200,1,0,12
120,39,250,0,440,13
120,43,200,1,0,14
120,47,250,1,0,15
120,49,300,0,418,16
120,53,250,0,371,17
120,59,200,1,0,18
120,62,250,0,375,19
120,65,200,0,271,20
120,70,150,1,0,21
120,73,200,0,310,22
120,77,150,1,0,23
120,83,200,0,428,24
120,85,150,1,0,25
120,89,200,1,0,26
120,93,250,0,299,27
120,99,200,1,0,28
121,3,200,1,0,1
121,7,250,1,0,2
121,3,200,1,0,3
121,7,250,0,393,4
121,11,200,0,359,5
121,15,150,1,0,6
121,19,200,0,296,7
121,23,150,0,8,8
121,26,100,1,0,9
121,29,150,0,153,10
121,33,100,1,0,11
121,38,150,1,0,12
121,43,200,1,0,13
121,46,250,0,478,14
121,50,200,1,0,15
121,54,250,0,408,16
121,57,200,0,386,17
121,63,150,1,0,18
121,67,200,0,251,19
121,70,150,0,334,20
121,73,100,0,286,21
121,79,50,1,0,22
121,83,100,1,0,23
121,85,150,0,263,24
121,91,100,1,0,25
121,95,150,1,0,26
121,98,200,1,0,27
122,3,200,0,386,1
122,7,150,0,306,2
122,9,100,1,0,3
122,3,200,0,259,4
122,7,150,0,256,5
122,9,100,0,247,6
122,13,50,0,274,7
122,17,50,0,246,8
122,22,50,0,292,9
122,25,50,0,223,10
122,31,50,1,0,11
122,35,100,1,0,12
122,39,150,0,269,13
122,41,100,0,299,14
122,46,50,0,282,15
122,51,50,0,226,16
122,53,50,0,229,17
122,57,50,0,273,18
122,63,50,0,197,19
122,65,50,1,0,20
122,71,100,0,191,21
122,75,50,1,0,22
122,77,100,1,0,23
122,82,150,1,0,24
122,87,200,0,217,25
122,91,150,0,226,26
122,93,100,0,248,27
122,99,50,0,235,28
123,1,200,1,0,1
123,7,250,0,302,2
123,1,200,1,0,3
123,7,250,1,0,4
123,11,300,1,0,5
123,14,350,1,0,6
123,19,400,1,0,7
123,22,450,0,462,8
123,26,400,1,0,9
123,31,450,1,0,10
123,33,500,1,0,11
123,39,550,1,0,12
123,41,600,0,658,13
123,46,550,1,0,14
123,49,600,1,0,15
123,55,650,0,755,16
123,58,600,0,543,17
123,61,550,0,507,18
123,65,500,0,615,19
123,71,450,0,534,20
123,73,400,1,0,21
123,77,450,1,0,22
123,82,500,0,624,23
123,85,450,0,694,24
123,90,400,0,381,25
123,93,350,1,0,26
123,99,400,0,353,27
124,3,200,1,0,1
124,6,250,1,0,2
124,9,300,0,333,3
124,3,200,1,0,4
124,6,250,0,270,5
124,9,200,1,0,6
124,13,250,1,0,7
124,19,300,0,252,8
124,21,250,1,0,9
124,27,300,0,313,10
124,29,250,0,204,11
124,34,200,1,0,12
124,38,250,1,0,13
124,41,300,0,257,14
124,45,250,1,0,15
124,50,300,0,419,16
124,53,250,1,0,17
124,57,300,0,294,18
124,61,250,1,0,19
124,66,300,1,0,20
124,70,350,0,427,21
124,75,300,0,369,22
124,79,250,0,376,23
124,83,200,0,340,24
124,86,150,0,233,25
124,89,100,0,215,26
124,94,50,1,0,27
124,99,100,0,318,28
125,3,200,0,350,1
125,7,150,0,305,2
125,3,200,0,347,3
125,7,150,0,386,4
125,11,100,0,275,5
125,14,50,1,0,6
125,17,100,1,0,7
125,22,150,1,0,8
125,27,200,1,0,9
125,30,250,1,0,10
125,35,300,0,477,11
125,37,250,1,0,12
125,41,300,0,315,13
125,46,250,1,0,14
125,49,300,0,491,15
125,53,250,1,0,16
125,57,300,1,0,17
125,61,350,0,510,18
125,66,300,0,441,19
125,71,250,1,0,20
125,74,300,1,0,21
125,78,350,1,0,22
125,81,400,0,592,23
125,87,350,1,0,24
125,91,400,1,0,25
125,94,450,0,513,26
125,98,400,1,0,27
126,1,200,1,0,1
126,5,250,1,0,2
126,10,300,0,458,3
126,1,200,1,0,4
126,5,250,1,0,5
126,10,300,0,444,6
126,13,250,1,0,7
126,18,300,1,0,8
126,21,350,1,0,9
126,26,400,1,0,10
126,31,450,0,298,11
126,34,400,0,430,12
126,37,350,1,0,13
126,42,400,1,0,14
126,46,450,0,423,15
126,49,400,0,309,16
126,53,350,0,314,17
126,59,300,0,365,18
126,62,250,0,321,19
126,67,200,1,0,20
126,71,250,0,367,21
126,73,200,0,326,22
126,77,150,1,0,23
126,83,200,1,0,24
126,87,250,1,0,25
126,89,300,0,390,26
126,93,250,0,337,27
126,99,200,1,0,28
127,3,200,0,279,1
127,6,150,1,0,2
127,9,200,0,347,3
127,3,200,1,0,4
127,6,250,1,0,5
127,9,300,1,0,6
127,15,350,0,305,7
127,19,300,1,0,8
127,21,350,0,294,9
127,27,300,1,0,10
127,31,350,0,318,11
127,34,300,1,0,12
127,37,350,0,532,13
127,41,300,0,517,14
127,47,250,0,308,15
127,49,200,0,253,16
127,54,150,1,0,17
127,58,200,1,0,18
127,61,250,0,355,19
127,66,200,0,256,20
127,70,150,1,0,21
127,73,200,1,0,22
127,79,250,1,0,23
127,83,300,1,0,24
127,86,350,0,312,25
127,90,300,1,0,26
127,93,350,1,0,27
127,99,400,0,379,28
128,2,200,0,302,1
128,6,150,1,0,2
128,9,200,1,0,3
128,2,200,0,411,4
128,6,150,0,389,5
128,9,100,1,0,6
128,13,150,1,0,7
128,18,200,0,366,8
128,22,150,0,367,9
128,25,100,0,345,10
128,29,50,1,0,11
128,34,100,0,314,12
128,38,50,1,0,13
128,41,100,1,0,14
128,46,150,0,291,15
128,51,100,1,0,16
128,54,150,0,336,17
128,58,100,0,304,18
128,61,50,1,0,19
128,65,100,1,0,20
128,69,150,1,0,21
128,74,200,0,328,22
128,77,150,1,0,23
128,83,200,0,297,24
128,85,150,0,348,25
128,89,100,1,0,26
128,94,150,1,0,27
128,97,200,0,410,28
129,2,200,1,0,1
129,5,250,0,322,2
129,2,200,1,0,3
129,5,250,0,463,4
129,11,200,1,0,5
129,13,250,1,0,6
129,18,300,1,0,7
129,23,350,1,0,8
129,27,400,1,0,9
129,29,450,1,0,10
129,35,500,1,0,11
129,38,550,1,0,12
129,42,600,0,484,13
129,47,550,0,541,14
129,50,500,0,527,15
129,53,450,1,0,16
129,59,500,0,469,17
129,61,450,1,0,18
129,67,500,0,638,19
129,69,450,0,621,20
129,74,400,0,648,21
129,79,350,1,0,22
129,81,400,1,0,23
129,85,450,1,0,24
129,91,500,0,479,25
129,95,450,0,412,26
129,98,400,0,511,27
13,1,200,1,0,1
13,6,250,1,0,2
13,9,300,1,0,3
13,1,200,1,0,4
13,6,250,0,392,5
13,9,200,1,0,6
13,14,250,1,0,7
13,19,300,1,0,8
13,22,350,0,335,9
13,27,300,0,465,10
13,30,250,1,0,11
13,35,300,1,0,12
13,37,350,1,0,13
13,42,400,1,0,14
13,46,450,0,563,15
13,49,400,1,0,16
13,53,450,0,521,17
13,58,400,1,0,18
13,63,450,0,537,19
13,66,400,0,403,20
13,70,350,1,0,21
13,73,400,0,403,22
13,77,350,1,0,23
13,82,400,1,0,24
13,85,450,0,569,25
13,91,400,0,491,26
13,93,350,1,0,27
13,97,400,1,0,28
131,3,200,0,206,1
131,6,150,1,0,2
131,10,200,1,0,3
131,3,200,0,381,4
131,6,150,1,0,5
131,10,200,1,0,6
131,14,250,0,497,7
131,18,200,1,0,8
131,23,250,0,238,9
131,25,200,0,340,10
131,31,150,0,339,11
131,35,100,0,284,12
131,37,50,1,0,13
131,43,100,1,0,14
131,47,150,1,0,15
131,49,200,0,378,16
131,55,150,0,391,17
131,58,100,1,0,18
131,62,150,1,0,19
131,65,200,1,0,20
131,71,250,0,350,21
131,73,200,0,404,22
131,79,150,0,220,23
131,82,100,1,0,24
131,85,150,1,0,25
131,91,200,0,427,26
131,94,150,1,0,27
131,99,200,0,404,28
132,2,200,1,0,1
132,7,250,1,0,2
132,2,200,0,350,3
132,7,150,0,281,4
132,11,100,1,0,5
132,15,150,1,0,6
132,17,200,0,379,7
132,23,150,1,0,8
132,25,200,0,369,9
132,31,150,1,0,10
132,33,200,1,0,11
132,39,250,1,0,12
132,41,300,1,0,13
132,46,350,0,394,14
132,49,300,1,0,15
132,54,350,0,400,16
132,57,300,1,0,17
132,62,350,1,0,18
132,66,400,1,0,19
132,69,450,1,0,20
132,75,500,0,456,21
132,78,450,0,469,22
132,83,400,1,0,23
132,87,450,0,501,24
132,90,400,1,0,25
132,94,450,1,0,26
132,97,500,1,0,27
134,3,200,0,413,1
134,7,150,1,0,2
134,10,200,1,0,3
134,3,200,1,0,4
134,7,250,0,457,5
134,10,200,0,381,6
134,14,150,1,0,7
134,17,200,1,0,8
134,22,250,0,343,9
134,27,200,0,373,10
134,30,150,1,0,11
134,35,200,1,0,12
134,38,250,1,0,13
134,42,300,0,456,14
134,45,250,1,0,15
134,51,300,0,521,16
134,54,250,1,0,17
134,57,300,1,0,18
134,63,350,1,0,19
134,67,400,0,348,20
134,69,350,0,497,21
134,73,300,1,0,22
134,79,350,1,0,23
134,82,400,0,486,24
134,87,350,1,0,25
134,89,400,1,0,26
134,93,450,1,0,27
134,98,500,0,394,28
135,2,200,1,0,1
135,6,250,1,0,2
135,2,200,1,0,3
135,6,250,1,0,4
135,11,300,0,337,5
135,14,250,1,0,6
135,18,300,1,0,7
135,21,350,0,424,8
135,27,300,1,0,9
135,30,350,0,478,10
135,33,300,0,281,11
135,39,250,0,497,12
135,41,200,1,0,13
135,47,250,1,0,14
135,49,300,0,435,15
135,54,250,1,0,16
135,59,300,1,0,17
135,61,350,1,0,18
135,65,400,0,611,19
135,71,350,1,0,20
135,73,400,1,0,21
135,78,450,0,489,22
135,82,400,1,0,23
135,86,450,1,0,24
135,90,500,0,691,25
135,95,450,0,687,26
135,99,400,1,0,27
136,1,200,1,0,1
136,7,250,1,0,2
136,1,200,1,0,3
136,7,250,0,312,4
136,11,200,0,268,5
136,14,150,0,389,6
136,19,100,1,0,7
136,21,150,1,0,8
136,26,200,0,385,9
136,30,150,0,258,10
136,35,100,1,0,11
136,37,150,1,0,12
136,43,200,1,0,13
136,46,250,1,0,14
136,51,300,1,0,15
136,55,350,1,0,16
136,58,400,0,515,17
136,62,350,0,552,18
136,67,300,1,0,19
136,71,350,0,432,20
136,73,300,0,443,21
136,79,250,0,466,22
136,82,200,1,0,23
136,86,250,0,412,24
136,89,200,1,0,25
136,94,250,1,0,26
136,99,300,1,0,27
137,2,200,1,0,1
137,6,250,0,316,2
137,10,200,0,381,3
137,2,200,0,449,4
137,6,150,0,367,5
137,10,100,1,0,6
137,13,150,1,0,7
137,18,200,1,0,8
137,21,250,0,381,9
137,27,200,1,0,10
137,30,250,1,0,11
137,34,300,1,0,12
137,39,350,0,527,13
137,41,300,0,514,14
137,46,250,1,0,15
137,50,300,0,305,16
137,55,250,1,0,17
137,57,300,0,502,18
137,62,250,1,0,19
137,65,300,0,504,20
137,69,250,1,0,21
137,74,300,1,0,22
137,79,350,1,0,23
137,83,400,1,0,24
137,87,450,1,0,25
137,89,500,1,0,26
137,95,550,0,534,27
137,99,500,0,635,28
138,1,200,1,0,1
138,6,250,0,435,2
138,1,200,1,0,3
138,6,250,1,0,4
138,11,300,0,391,5
138,14,250,1,0,6
138,19,300,1,0,7
138,21,350,1,0,8
138,25,400,0,274,9
138,31,350,0,599,10
138,35,300,1,0,11
138,39,350,1,0,12
138,42,400,1,0,13
138,47,450,1,0,14
138,51,500,0,484,15
138,53,450,0,647,16
138,59,400,0,473,17
138,62,350,0,418,18
138,65,300,1,0,19
138,71,350,0,343,20
138,74,300,1,0,21
138,79,350,1,0,22
138,81,400,1,0,23
138,85,450,0,593,24
138,90,400,0,385,25
138,93,350,0,394,26
138,97,300,0,391,27
139,1,200,1,0,1
