id,trial,stop_dur,response,RT,trial.p
107,77,0,2,505,56
107,79,0,1,616,57
108,1,0,1,615,1
108,2,0,2,749,2
108,3,0,2,696,3
108,4,0,1,770,4
108,6,0,2,680,5
108,7,0,2,774,6
108,8,0,2,871,7
108,10,0,2,633,8
108,11,0,1,894,9
108,12,0,2,648,10
108,17,0,2,863,11
108,21,0,2,762,12
108,23,0,2,879,13
108,24,0,1,953,14
108,25,0,1,901,15
108,26,0,2,899,16
108,27,0,2,766,17
108,28,0,1,920,18
108,29,0,1,814,19
108,31,0,1,765,20
108,32,0,2,766,21
108,33,0,2,499,22
108,34,0,2,735,23
108,35,0,1,830,24
108,36,0,2,875,25
108,37,0,1,767,26
108,38,0,2,734,27
108,39,0,2,883,28
108,41,0,1,892,29
108,46,0,2,806,30
108,47,0,1,936,31
108,48,0,2,592,32
108,50,0,2,838,33
108,51,0,2,791,34
108,54,0,1,817,35
108,56,0,1,565,36
108,58,0,1,851,37
108,59,0,2,598,38
108,61,0,2,849,39
108,64,0,1,781,40
108,65,0,1,955,41
108,66,0,2,731,42
108,67,0,1,391,43
108,68,0,1,932,44
108,69,0,1,930,45
108,72,0,1,893,46
108,73,0,1,746,47
108,74,0,2,945,48
108,75,0,2,940,49
108,78,0,1,848,50
108,80,0,2,789,51
109,1,0,1,562,1
109,2,0,2,582,2
109,3,0,1,564,3
109,4,0,2,621,4
109,5,0,2,823,5
109,7,0,1,689,6
109,8,0,2,734,7
109,9,0,1,701,8
109,12,0,1,807,9
109,13,0,1,709,10
109,14,0,2,794,11
109,16,0,1,757,12
109,19,0,2,528,13
109,21,0,2,632,14
109,24,0,1,913,15
109,25,0,2,783,16
109,26,0,2,826,17
109,27,0,2,909,18
109,28,0,1,762,19
109,29,0,2,819,20
109,30,0,1,978,21
109,32,0,1,778,22
109,34,0,1,622,23
109,35,0,2,852,24
109,36,0,1,869,25
109,37,0,2,823,26
109,38,0,2,987,27
109,39,0,1,897,28
109,40,0,2,837,29
109,45,0,2,755,30
109,46,0,2,858,31
109,47,0,2,872,32
109,51,0,1,705,33
109,52,0,1,812,34
109,53,0,2,744,35
109,54,0,1,688,36
109,55,0,1,861,37
109,56,0,1,774,38
109,59,0,1,813,39
109,60,0,2,914,40
109,61,0,2,804,41
109,62,0,1,637,42
109,65,0,1,783,43
109,66,0,2,728,44
109,69,0,1,817,45
109,71,0,2,695,46
109,72,0,2,734,47
109,73,0,2,842,48
109,74,0,2,828,49
109,75,0,2,807,50
109,78,0,1,772,51
109,79,0,1,506,52
109,80,0,1,514,53
110,1,0,2,674,1
110,5,0,1,712,2
110,6,0,1,952,3
110,7,0,1,950,4
110,10,0,1,620,5
110,11,0,1,555,6
110,13,0,1,517,7
110,14,0,2,745,8
110,15,0,1,698,9
110,16,0,2,806,10
110,19,0,1,610,11
110,20,0,1,519,12
110,21,0,2,662,13
110,22,0,2,662,14
110,23,0,1,842,15
110,24,0,2,684,16
110,25,0,2,814,17
110,26,0,1,546,18
110,27,0,2,846,19
110,28,0,2,538,20
110,30,0,1,382,21
110,33,0,2,958,22
110,34,0,1,404,23
110,35,0,1,681,24
110,36,0,1,628,25
110,38,0,2,718,26
110,39,0,1,679,27
110,40,0,1,658,28
110,41,0,2,631,29
110,42,0,2,624,30
110,43,0,2,723,31
110,47,0,1,671,32
110,48,0,2,751,33
110,49,0,2,662,34
110,50,0,1,590,35
110,51,0,2,658,36
110,53,0,2,603,37
110,54,0,1,529,38
110,55,0,1,641,39
110,57,0,2,556,40
110,58,0,1,479,41
110,60,0,1,580,42
110,61,0,1,612,43
110,62,0,1,563,44
110,63,0,2,629,45
110,64,0,1,525,46
110,65,0,2,401,47
110,66,0,1,479,48
110,67,0,2,632,49
110,69,0,2,603,50
110,70,0,2,566,51
110,72,0,1,765,52
110,73,0,2,635,53
110,74,0,2,687,54
110,75,0,2,835,55
110,76,0,2,874,56
110,79,0,2,751,57
110,80,0,1,813,58
111,2,0,2,699,1
111,3,0,1,570,2
111,5,0,1,553,3
111,6,0,1,718,4
111,8,0,1,775,5
111,10,0,1,600,6
111,12,0,1,648,7
111,14,0,1,491,8
111,15,0,2,786,9
111,16,0,2,769,10
111,18,0,1,731,11
111,20,0,1,802,12
111,21,0,1,550,13
111,25,0,2,966,14
111,27,0,1,696,15
111,28,0,1,891,16
111,31,0,1,887,17
111,32,0,2,915,18
111,33,0,1,825,19
111,34,0,1,952,20
111,35,0,1,955,21
111,36,0,1,957,22
111,37,0,2,949,23
111,38,0,1,788,24
111,39,0,2,820,25
111,41,0,1,873,26
111,42,0,2,881,27
111,43,0,2,904,28
111,45,0,2,973,29
111,46,0,2,814,30
111,47,0,2,950,31
111,48,0,2,719,32
111,50,0,1,969,33
111,51,0,1,884,34
111,55,0,2,599,35
111,56,0,2,782,36
111,57,0,1,666,37
111,58,0,1,683,38
111,59,0,2,935,39
111,61,0,2,934,40
111,62,0,1,871,41
111,65,0,2,718,42
111,67,0,1,759,43
111,70,0,1,847,44
111,71,0,2,648,45
111,74,0,1,806,46
111,75,0,2,749,47
111,76,0,1,830,48
111,79,0,2,602,49
111,80,0,2,625,50
112,1,0,2,461,1
112,2,0,1,672,2
112,4,0,1,592,3
112,5,0,1,738,4
112,6,0,2,628,5
112,9,0,1,641,6
112,11,0,2,574,7
112,12,0,1,618,8
112,17,0,2,558,9
112,18,0,2,852,10
112,19,0,2,556,11
112,20,0,1,817,12
112,21,0,2,602,13
112,22,0,2,602,14
112,23,0,2,535,15
112,24,0,1,658,16
112,25,0,1,878,17
112,26,0,2,638,18
112,29,0,2,697,19
112,32,0,1,590,20
112,33,0,2,867,21
112,36,0,1,784,22
112,38,0,2,635,23
112,39,0,1,927,24
112,40,0,1,552,25
112,41,0,1,933,26
112,45,0,1,617,27
112,47,0,1,891,28
112,49,0,1,634,29
112,52,0,2,767,30
112,53,0,2,667,31
112,54,0,1,667,32
112,56,0,2,951,33
112,57,0,1,600,34
112,59,0,2,567,35
112,60,0,2,780,36
112,61,0,2,611,37
112,62,0,2,919,38
112,63,0,1,823,39
112,64,0,1,791,40
112,65,0,1,940,41
112,66,0,2,884,42
112,67,0,2,602,43
112,70,0,1,617,44
112,72,0,2,980,45
112,73,0,1,667,46
112,77,0,2,614,47
112,78,0,1,775,48
112,79,0,2,796,49
112,80,0,1,718,50
113,1,0,1,534,1
113,2,0,2,621,2
113,3,0,1,462,3
113,5,0,2,636,4
113,8,0,2,579,5
113,9,0,2,401,6
113,10,0,1,579,7
113,11,0,1,487,8
113,12,0,2,470,9
113,13,0,1,541,10
113,14,0,1,481,11
113,15,0,2,718,12
113,16,0,1,465,13
113,18,0,2,558,14
113,20,0,1,477,15
113,21,0,2,391,16
113,22,0,2,566,17
113,23,0,1,618,18
113,25,0,1,579,19
113,26,0,1,612,20
113,28,0,1,506,21
113,31,0,2,629,22
113,32,0,2,673,23
113,33,0,1,515,24
113,35,0,1,512,25
113,36,0,2,565,26
113,37,0,2,462,27
113,38,0,2,506,28
113,39,0,2,573,29
113,40,0,1,624,30
113,41,0,1,710,31
113,42,0,2,629,32
113,44,0,1,533,33
113,45,0,1,524,34
113,46,0,1,575,35
113,47,0,2,704,36
113,48,0,1,482,37
113,49,0,2,508,38
113,50,0,1,565,39
113,51,0,1,570,40
113,54,0,2,592,41
113,55,0,2,372,42
113,58,0,1,618,43
113,59,0,1,509,44
113,61,0,1,652,45
113,62,0,2,513,46
113,63,0,2,516,47
113,64,0,2,407,48
113,65,0,2,372,49
113,66,0,2,467,50
113,68,0,2,512,51
113,69,0,2,579,52
113,70,0,1,457,53
113,72,0,2,468,54
113,73,0,1,456,55
113,75,0,2,570,56
113,77,0,2,721,57
113,78,0,1,653,58
113,79,0,1,572,59
113,80,0,1,632,60
114,4,0,2,662,1
114,7,0,1,648,2
114,8,0,2,673,3
114,10,0,2,717,4
114,11,0,1,694,5
114,12,0,2,802,6
114,14,0,2,845,7
114,16,0,1,821,8
114,19,0,2,833,9
114,20,0,2,963,10
114,22,0,1,669,11
114,23,0,2,639,12
114,25,0,1,973,13
114,26,0,2,916,14
114,27,0,1,904,15
114,28,0,1,934,16
114,30,0,1,673,17
114,32,0,2,928,18
114,34,0,2,901,19
114,35,0,1,921,20
114,38,0,1,780,21
114,43,0,2,849,22
114,46,0,1,954,23
114,47,0,2,854,24
114,48,0,1,776,25
114,50,0,2,605,26
114,51,0,2,688,27
114,53,0,1,649,28
114,54,0,1,758,29
114,56,0,1,746,30
114,57,0,2,908,31
114,58,0,1,678,32
114,60,0,1,877,33
114,61,0,2,782,34
114,62,0,1,795,35
114,63,0,2,894,36
114,64,0,2,762,37
114,65,0,1,812,38
114,66,0,2,469,39
114,67,0,1,973,40
114,69,0,1,798,41
114,70,0,2,604,42
114,71,0,2,607,43
114,72,0,2,800,44
114,73,0,1,881,45
114,75,0,1,671,46
114,76,0,2,662,47
114,77,0,1,829,48
114,78,0,1,795,49
114,79,0,2,816,50
114,80,0,2,761,51
118,1,0,1,590,1
118,2,0,1,653,2
118,3,0,2,585,3
118,6,0,1,918,4
118,7,0,1,718,5
118,9,0,2,551,6
118,10,0,2,901,7
118,13,0,1,568,8
118,14,0,1,835,9
118,18,0,2,952,10
118,21,0,2,951,11
118,22,0,2,868,12
118,23,0,1,566,13
118,25,0,1,868,14
118,27,0,1,484,15
118,28,0,2,451,16
118,29,0,1,534,17
118,31,0,2,785,18
118,32,0,1,535,19
118,40,0,1,701,20
118,41,0,2,601,21
118,47,0,2,902,22
118,49,0,1,951,23
118,62,0,1,370,24
118,63,0,1,801,25
118,64,0,1,668,26
118,67,0,1,535,27
118,71,0,1,424,28
118,74,0,2,584,29
118,77,0,2,885,30
118,79,0,1,835,31
119,2,0,2,280,1
119,4,0,1,503,2
119,5,0,1,343,3
119,7,0,1,534,4
119,8,0,2,327,5
119,9,0,1,629,6
119,10,0,1,551,7
119,11,0,2,387,8
119,13,0,1,361,9
119,14,0,2,392,10
119,15,0,2,451,11
119,16,0,1,387,12
119,17,0,2,373,13
119,18,0,2,563,14
119,19,0,1,772,15
119,20,0,2,322,16
119,21,0,1,420,17
119,22,0,2,361,18
119,23,0,1,374,19
119,24,0,2,275,20
119,25,0,1,444,21
119,26,0,2,298,22
119,27,0,1,342,23
119,28,0,2,421,24
119,29,0,2,361,25
119,30,0,2,430,26
119,31,0,2,371,27
119,32,0,2,347,28
119,33,0,1,682,29
119,37,0,2,611,30
119,38,0,1,672,31
119,41,0,1,756,32
119,42,0,2,642,33
119,43,0,2,333,34
119,44,0,1,446,35
119,45,0,2,353,36
119,47,0,1,469,37
119,48,0,1,518,38
119,51,0,2,378,39
119,52,0,2,612,40
119,54,0,1,818,41
119,56,0,1,915,42
119,60,0,2,689,43
119,61,0,2,461,44
119,63,0,1,666,45
119,64,0,1,355,46
119,65,0,1,531,47
119,66,0,2,438,48
119,67,0,2,417,49
119,72,0,1,823,50
119,75,0,1,715,51
119,76,0,1,879,52
119,77,0,1,750,53
119,78,0,1,675,54
12,2,0,2,385,1
12,3,0,1,642,2
12,4,0,1,478,3
12,6,0,1,762,4
12,7,0,1,479,5
12,9,0,1,584,6
12,10,0,1,513,7
12,11,0,1,485,8
12,12,0,2,830,9
12,13,0,1,731,10
12,14,0,2,502,11
12,15,0,1,500,12
12,16,0,2,396,13
12,17,0,1,712,14
12,19,0,2,571,15
12,21,0,1,623,16
12,22,0,2,666,17
12,23,0,2,707,18
12,24,0,1,578,19
12,25,0,2,453,20
12,26,0,2,752,21
12,28,0,1,698,22
12,29,0,2,654,23
12,32,0,2,665,24
12,33,0,1,789,25
12,36,0,1,657,26
12,37,0,2,710,27
12,38,0,1,979,28
12,39,0,2,734,29
12,40,0,1,702,30
12,41,0,1,458,31
12,42,0,2,463,32
12,45,0,1,688,33
12,48,0,2,615,34
12,49,0,2,709,35
12,50,0,2,738,36
12,52,0,2,572,37
12,53,0,2,579,38
12,54,0,2,587,39
12,55,0,1,521,40
12,56,0,1,766,41
12,58,0,1,704,42
12,59,0,1,728,43
12,60,0,1,746,44
12,61,0,2,632,45
12,62,0,2,666,46
12,63,0,2,699,47
12,64,0,2,781,48
12,65,0,1,752,49
12,69,0,2,583,50
12,70,0,2,512,51
12,71,0,1,705,52
12,72,0,2,513,53
12,73,0,1,568,54
12,74,0,2,603,55
12,75,0,2,706,56
12,76,0,2,650,57
12,78,0,2,671,58
12,79,0,1,827,59
120,2,0,1,612,1
120,4,0,2,633,2
120,5,0,2,599,3
120,6,0,2,879,4
120,7,0,2,750,5
120,8,0,2,598,6
120,9,0,2,706,7
120,12,0,2,738,8
120,13,0,2,772,9
120,14,0,2,705,10
120,15,0,2,845,11
120,16,0,1,746,12
120,17,0,1,685,13
120,20,0,1,782,14
120,22,0,2,630,15
120,23,0,1,793,16
120,24,0,1,827,17
120,26,0,2,520,18
120,27,0,2,712,19
120,29,0,2,692,20
120,30,0,2,836,21
120,32,0,1,768,22
120,33,0,2,729,23
120,34,0,1,694,24
120,35,0,2,633,25
120,36,0,1,575,26
120,37,0,1,799,27
120,38,0,2,546,28
120,39,0,2,783,29
120,41,0,2,677,30
120,42,0,1,701,31
120,43,0,2,862,32
120,44,0,2,726,33
120,45,0,2,785,34
120,46,0,1,832,35
120,47,0,2,785,36
120,49,0,1,694,37
120,50,0,1,713,38
120,52,0,1,634,39
120,55,0,1,697,40
120,57,0,1,642,41
120,59,0,2,829,42
120,60,0,1,899,43
120,61,0,1,598,44
120,62,0,1,758,45
120,63,0,1,701,46
120,64,0,2,814,47
120,65,0,1,895,48
120,66,0,2,733,49
120,67,0,1,605,50
120,70,0,2,864,51
120,71,0,1,848,52
120,73,0,1,731,53
120,76,0,1,869,54
120,78,0,1,833,55
120,79,0,1,952,56
120,80,0,1,701,57
121,1,0,2,550,1
121,3,0,1,475,2
121,4,0,2,593,3
121,5,0,1,631,4
121,6,0,1,450,5
121,7,0,1,750,6
121,8,0,2,457,7
121,9,0,2,658,8
121,10,0,1,665,9
121,12,0,1,830,10
121,14,0,1,542,11
121,15,0,1,512,12
121,16,0,2,706,13
121,17,0,2,586,14
121,18,0,1,643,15
121,19,0,2,736,16
121,20,0,1,476,17
121,21,0,1,509,18
121,22,0,1,582,19
121,23,0,1,565,20
121,24,0,2,761,21
121,26,0,1,717,22
121,27,0,1,610,23
121,29,0,2,493,24
121,30,0,2,514,25
121,31,0,2,435,26
121,33,0,2,634,27
121,34,0,2,466,28
121,35,0,2,506,29
121,36,0,2,615,30
121,37,0,2,616,31
121,38,0,1,684,32
121,39,0,1,463,33
121,43,0,2,712,34
121,45,0,2,679,35
121,46,0,2,696,36
121,47,0,2,575,37
121,49,0,2,417,38
121,51,0,1,717,39
121,52,0,2,542,40
121,53,0,1,508,41
121,58,0,1,551,42
121,60,0,1,735,43
121,61,0,1,696,44
121,62,0,2,739,45
121,64,0,1,546,46
121,65,0,2,669,47
121,66,0,1,492,48
121,67,0,1,711,49
121,70,0,1,828,50
121,71,0,2,799,51
121,75,0,1,573,52
121,77,0,2,728,53
121,79,0,2,793,54
121,80,0,1,547,55
122,1,0,1,541,1
122,2,0,1,390,2
122,3,0,2,471,3
122,4,0,2,538,4
122,6,0,1,763,5
122,8,0,2,828,6
122,9,0,1,510,7
122,10,0,1,679,8
122,11,0,1,476,9
122,12,0,1,954,10
122,13,0,1,609,11
122,17,0,1,743,12
122,19,0,1,890,13
122,21,0,1,391,14
122,22,0,1,730,15
122,23,0,2,793,16
122,24,0,2,642,17
122,25,0,1,545,18
122,27,0,2,955,19
122,28,0,2,857,20
122,29,0,2,611,21
122,30,0,1,875,22
122,31,0,1,643,23
122,32,0,1,627,24
122,35,0,1,626,25
122,38,0,2,711,26
122,39,0,2,889,27
122,40,0,2,940,28
122,42,0,1,738,29
122,43,0,1,647,30
122,45,0,1,497,31
122,46,0,1,544,32
122,47,0,2,499,33
122,48,0,2,499,34
122,49,0,2,528,35
122,52,0,1,715,36
122,53,0,2,598,37
122,54,0,1,928,38
122,56,0,2,560,39
122,58,0,2,464,40
122,59,0,1,527,41
122,60,0,2,521,42
122,61,0,1,629,43
122,62,0,2,593,44
122,63,0,1,886,45
122,65,0,2,595,46
122,66,0,1,344,47
122,67,0,1,392,48
122,70,0,2,588,49
122,71,0,1,609,50
122,77,0,2,714,51
122,78,0,2,364,52
122,79,0,2,379,53
123,1,0,2,815,1
123,3,0,1,583,2
123,4,0,2,777,3
123,5,0,1,528,4
123,6,0,1,750,5
123,7,0,1,846,6
123,13,0,2,727,7
123,15,0,2,947,8
123,17,0,2,860,9
123,18,0,1,893,10
123,20,0,1,790,11
123,21,0,1,836,12
123,25,0,1,794,13
123,27,0,2,810,14
123,28,0,2,860,15
123,29,0,2,825,16
123,30,0,1,844,17
123,32,0,2,944,18
123,34,0,2,830,19
123,35,0,1,861,20
123,36,0,2,826,21
123,37,0,2,892,22
123,39,0,2,905,23
123,40,0,2,859,24
123,41,0,2,928,25
123,45,0,1,894,26
123,46,0,1,897,27
123,47,0,1,959,28
123,50,0,1,880,29
123,51,0,2,774,30
123,52,0,2,843,31
123,53,0,1,844,32
123,54,0,1,927,33
123,55,0,1,796,34
123,56,0,1,731,35
123,57,0,2,876,36
123,58,0,2,727,37
123,59,0,1,877,38
123,60,0,2,827,39
123,61,0,2,931,40
123,62,0,1,745,41
123,66,0,1,800,42
123,68,0,1,810,43
123,69,0,2,876,44
123,70,0,1,781,45
123,71,0,2,875,46
123,72,0,1,680,47
123,73,0,2,757,48
123,74,0,2,793,49
123,75,0,2,964,50
123,77,0,2,916,51
123,78,0,1,795,52
123,80,0,1,778,53
125,1,0,2,537,1
125,5,0,1,646,2
125,7,0,2,607,3
125,8,0,1,429,4
125,9,0,2,628,5
125,11,0,2,313,6
125,12,0,1,455,7
125,13,0,2,346,8
125,14,0,1,672,9
125,15,0,2,774,10
