trial,span,accuracy,RT,id,timepoint
14,7,0,13067,6,0
1,2,1,15405,7,0
2,3,1,15323,7,0
3,4,0,16598,7,0
4,4,0,24882,7,0
5,3,1,14968,7,0
6,4,0,18042,7,0
7,4,0,25532,7,0
8,3,0,25088,7,0
9,3,0,16590,7,0
10,2,1,10990,7,0
11,3,1,15240,7,0
12,4,0,15765,7,0
13,4,1,19988,7,0
14,5,0,20406,7,0
1,2,1,9425,8,0
2,3,1,13776,8,0
3,4,1,15045,8,0
4,5,0,28875,8,0
5,5,0,28729,8,0
6,4,1,16664,8,0
7,5,0,25084,8,0
8,5,0,13613,8,0
9,4,0,14457,8,0
10,4,1,12454,8,0
11,5,0,19010,8,0
12,5,0,15420,8,0
13,4,0,13258,8,0
14,4,0,12489,8,0
1,2,1,7666,9,0
2,3,1,7647,9,0
3,4,1,10620,9,0
4,5,1,13267,9,0
5,6,0,17887,9,0
6,6,0,14640,9,0
7,5,1,11835,9,0
8,6,0,11940,9,0
9,6,0,12010,9,0
10,5,1,10736,9,0
11,6,0,11012,9,0
12,6,1,10345,9,0
13,7,0,12969,9,0
14,7,0,11654,9,0
1,2,1,6102,10,0
2,3,1,9323,10,0
3,4,1,11382,10,0
4,5,1,14060,10,0
5,6,0,17965,10,0
6,6,0,18470,10,0
7,5,1,12865,10,0
8,6,0,15977,10,0
9,6,0,19293,10,0
10,5,0,11816,10,0
11,5,1,12237,10,0
12,6,0,13873,10,0
13,6,0,18430,10,0
14,5,1,10461,10,0
1,2,0,13653,100,0
2,2,1,11702,100,0
3,3,0,15538,100,0
4,3,1,12689,100,0
5,4,1,22654,100,0
6,5,0,23990,100,0
7,5,0,13880,100,0
8,4,0,13462,100,0
9,4,1,19484,100,0
10,5,0,14913,100,0
11,5,0,12750,100,0
12,4,0,17405,100,0
13,4,0,7944,100,0
14,3,1,18280,100,0
1,2,1,7383,101,0
2,3,1,10342,101,0
3,4,1,8895,101,0
4,5,0,19900,101,0
5,5,1,13177,101,0
6,6,0,13067,101,0
7,6,1,12325,101,0
8,7,1,17178,101,0
9,8,0,23475,101,0
10,8,0,25716,101,0
11,7,0,17555,101,0
12,7,0,17551,101,0
13,6,0,16755,101,0
14,6,0,14439,101,0
1,2,1,14888,102,0
2,3,1,18850,102,0
3,4,0,31949,102,0
4,4,1,37331,102,0
5,5,0,16898,102,0
6,5,0,27271,102,0
7,4,0,17941,102,0
8,4,1,17950,102,0
9,5,0,22885,102,0
10,5,0,28970,102,0
11,4,1,15689,102,0
12,5,0,21580,102,0
13,5,0,17166,102,0
14,4,0,20083,102,0
1,2,1,4259,103,0
2,3,1,5082,103,0
3,4,0,6038,103,0
4,4,1,3945,103,0
5,5,0,5397,103,0
6,5,1,6258,103,0
7,6,0,6562,103,0
8,6,0,8490,103,0
9,5,1,5662,103,0
10,6,0,6112,103,0
11,6,1,5392,103,0
12,7,0,8725,103,0
13,7,1,8742,103,0
14,8,0,7888,103,0
1,2,1,6231,104,0
2,3,1,7172,104,0
3,4,1,8508,104,0
4,5,0,8826,104,0
5,5,1,7176,104,0
6,6,0,11490,104,0
7,6,0,15335,104,0
8,5,0,11290,104,0
9,5,0,9143,104,0
10,4,0,8416,104,0
11,4,0,11012,104,0
12,3,1,5362,104,0
13,4,0,8459,104,0
14,4,1,5212,104,0
1,2,1,4060,105,0
2,3,1,4501,105,0
3,4,0,6431,105,0
4,4,1,6335,105,0
5,5,0,6704,105,0
6,5,0,6368,105,0
7,4,0,4697,105,0
8,4,0,6898,105,0
9,3,1,4776,105,0
10,4,1,6907,105,0
11,5,0,7145,105,0
12,5,1,6138,105,0
13,6,0,8321,105,0
14,6,0,8943,105,0
1,2,1,12235,106,0
2,3,1,8498,106,0
3,4,0,8420,106,0
4,4,1,6132,106,0
5,5,1,7606,106,0
6,6,1,10072,106,0
7,7,1,10602,106,0
8,8,0,6055,106,0
9,8,0,12208,106,0
10,7,0,11146,106,0
11,7,0,8407,106,0
12,6,0,8096,106,0
13,6,0,6443,106,0
14,5,1,5906,106,0
1,2,1,4200,107,0
2,3,1,3592,107,0
3,4,1,7302,107,0
4,5,1,6995,107,0
5,6,1,7934,107,0
6,7,0,10583,107,0
7,7,0,10602,107,0
8,6,0,9559,107,0
9,6,0,10043,107,0
10,5,1,8098,107,0
11,6,1,7146,107,0
12,7,1,8642,107,0
13,8,0,7728,107,0
14,8,0,9788,107,0
1,2,1,2991,108,0
2,3,1,3676,108,0
3,4,1,5111,108,0
4,5,0,11072,108,0
5,5,1,7255,108,0
6,6,0,8988,108,0
7,6,0,5573,108,0
8,5,1,6474,108,0
9,6,0,4925,108,0
10,6,0,5081,108,0
11,5,0,4531,108,0
12,5,1,5391,108,0
13,6,0,8381,108,0
14,6,0,7531,108,0
1,2,1,6133,109,0
2,3,1,4937,109,0
3,4,1,7619,109,0
4,5,0,8625,109,0
5,5,0,11767,109,0
6,4,0,8868,109,0
7,4,1,7489,109,0
8,5,0,7408,109,0
9,5,1,8507,109,0
10,6,0,7679,109,0
11,6,0,7691,109,0
12,5,0,13201,109,0
13,5,0,18794,109,0
14,4,0,5241,109,0
1,2,1,5613,11,0
2,3,1,6220,11,0
3,4,0,10792,11,0
4,4,0,11889,11,0
5,3,1,7231,11,0
6,4,1,7081,11,0
7,5,1,13153,11,0
8,6,0,11806,11,0
9,6,0,12259,11,0
10,5,1,14044,11,0
11,6,0,16538,11,0
12,6,0,15436,11,0
13,5,0,9106,11,0
14,5,0,7569,11,0
1,2,1,5473,110,0
2,3,1,8040,110,0
3,4,1,10188,110,0
4,5,1,13318,110,0
5,6,0,12011,110,0
6,6,0,12279,110,0
7,5,1,10684,110,0
8,6,0,11405,110,0
9,6,0,9378,110,0
10,5,1,11091,110,0
11,6,0,9878,110,0
12,6,0,18934,110,0
13,5,1,8597,110,0
14,6,0,11900,110,0
1,2,1,3929,111,0
2,3,1,5695,111,0
3,4,1,5622,111,0
4,5,1,7443,111,0
5,6,0,9014,111,0
6,6,0,7532,111,0
7,5,0,4706,111,0
8,5,0,4873,111,0
9,4,0,6771,111,0
10,4,1,5764,111,0
11,5,1,7013,111,0
12,6,0,7761,111,0
13,6,0,6933,111,0
14,5,0,10065,111,0
1,2,1,7372,112,0
2,3,1,13112,112,0
3,4,0,12295,112,0
4,4,1,10983,112,0
5,5,1,11429,112,0
6,6,0,18995,112,0
7,6,0,13912,112,0
8,5,0,15228,112,0
9,5,0,11620,112,0
10,4,1,9824,112,0
11,5,1,10404,112,0
12,6,0,11877,112,0
13,6,0,16128,112,0
14,5,0,12738,112,0
1,2,1,3974,113,0
2,3,1,5783,113,0
3,4,1,7118,113,0
4,5,1,5938,113,0
5,6,1,9385,113,0
6,7,0,16213,113,0
7,7,0,7862,113,0
8,6,1,7118,113,0
9,7,0,11493,113,0
10,7,0,16823,113,0
11,6,0,7264,113,0
12,6,0,7515,113,0
13,5,0,8512,113,0
14,5,1,6831,113,0
1,2,1,4561,114,0
2,3,1,3452,114,0
3,4,1,5329,114,0
4,5,1,5778,114,0
5,6,0,10126,114,0
6,6,0,7347,114,0
7,5,0,6290,114,0
8,5,1,6159,114,0
9,6,0,5830,114,0
10,6,0,9983,114,0
11,5,0,10987,114,0
12,5,0,5063,114,0
13,4,0,4527,114,0
14,4,0,5507,114,0
1,2,0,5040,115,0
2,2,1,3600,115,0
3,3,1,5594,115,0
4,4,1,6257,115,0
5,5,0,8844,115,0
6,5,1,7611,115,0
7,6,1,10070,115,0
8,7,0,8944,115,0
9,7,0,12606,115,0
10,6,0,12663,115,0
11,6,0,10065,115,0
12,5,1,8074,115,0
13,6,0,7337,115,0
14,6,1,8912,115,0
1,2,1,8220,116,0
2,3,1,9351,116,0
3,4,1,10244,116,0
4,5,0,18028,116,0
5,5,0,17086,116,0
6,4,1,9524,116,0
7,5,0,12625,116,0
8,5,0,9684,116,0
9,4,1,9879,116,0
10,5,0,12922,116,0
11,5,0,13170,116,0
12,4,0,8002,116,0
13,4,0,10613,116,0
14,3,1,10391,116,0
1,2,1,8044,117,0
2,3,1,10266,117,0
3,4,0,19876,117,0
4,4,1,9067,117,0
5,5,0,11341,117,0
6,5,0,15724,117,0
7,4,1,9697,117,0
8,5,0,10895,117,0
9,5,0,15732,117,0
10,4,0,9500,117,0
11,4,0,7749,117,0
12,3,0,5555,117,0
13,3,0,9124,117,0
14,2,0,3960,117,0
1,2,1,9495,119,0
2,3,1,13293,119,0
3,4,1,16366,119,0
4,5,1,16250,119,0
5,6,0,46721,119,0
6,6,0,27943,119,0
7,5,0,21087,119,0
8,5,0,21439,119,0
9,4,0,47439,119,0
10,4,1,19841,119,0
11,5,0,28300,119,0
12,5,1,19391,119,0
13,6,0,18912,119,0
14,6,0,28455,119,0
1,2,1,5597,119,0
2,3,1,5584,119,0
3,4,0,6121,119,0
4,4,1,5596,119,0
5,5,0,7052,119,0
6,5,0,8735,119,0
7,4,1,5856,119,0
8,5,1,5014,119,0
9,6,0,7507,119,0
10,6,0,14601,119,0
11,5,1,4937,119,0
12,6,0,6556,119,0
13,6,0,5213,119,0
14,5,0,6449,119,0
1,2,1,4870,12,0
2,3,0,5239,12,0
3,3,1,5537,12,0
4,4,1,6193,12,0
5,5,0,7793,12,0
6,5,1,7396,12,0
7,6,0,10471,12,0
8,6,0,10971,12,0
9,5,1,5593,12,0
10,6,1,7598,12,0
11,7,0,9193,12,0
12,7,0,9499,12,0
13,6,0,8767,12,0
14,6,0,7336,12,0
1,2,1,6906,120,0
2,3,1,9851,120,0
3,4,1,7097,120,0
4,5,0,10269,120,0
5,5,1,7624,120,0
6,6,0,8379,120,0
7,6,0,11194,120,0
8,5,1,9578,120,0
9,6,0,8172,120,0
10,6,0,11035,120,0
11,5,0,8305,120,0
12,5,1,8940,120,0
13,6,0,7069,120,0
14,6,0,7682,120,0
1,2,1,5106,121,0
2,3,1,8053,121,0
3,4,1,5572,121,0
4,5,1,6796,121,0
5,6,0,7855,121,0
6,6,0,12556,121,0
7,5,1,11414,121,0
8,6,0,9050,121,0
9,6,0,10874,121,0
10,5,1,8416,121,0
11,6,0,8222,121,0
12,6,0,11312,121,0
13,5,1,9627,121,0
14,6,0,7415,121,0
1,2,1,10350,122,0
2,3,1,8157,122,0
3,4,1,14179,122,0
4,5,0,8688,122,0
5,5,0,17056,122,0
6,4,0,7989,122,0
7,4,0,8407,122,0
8,3,1,5132,122,0
9,4,1,6645,122,0
10,5,1,7682,122,0
11,6,0,8489,122,0
12,6,0,5180,122,0
13,5,0,10430,122,0
14,5,0,10263,122,0
1,2,1,5589,123,0
2,3,1,6592,123,0
3,4,1,7558,123,0
4,5,1,8624,123,0
5,6,0,9657,123,0
6,6,0,11116,123,0
7,5,0,12007,123,0
8,5,1,7567,123,0
9,6,0,8509,123,0
10,6,0,7460,123,0
11,5,1,7128,123,0
12,6,0,6991,123,0
13,6,0,7923,123,0
14,5,1,7562,123,0
1,2,1,4670,124,0
2,3,1,4467,124,0
3,4,1,5412,124,0
4,5,0,5258,124,0
5,5,0,7036,124,0
6,4,0,12223,124,0
7,4,1,5445,124,0
8,5,1,7014,124,0
9,6,0,7801,124,0
10,6,1,8217,124,0
11,7,0,5966,124,0
12,7,0,8606,124,0
13,6,0,11010,124,0
14,6,0,11890,124,0
1,2,1,4504,125,0
2,3,1,6218,125,0
3,4,1,7843,125,0
4,5,1,9417,125,0
5,6,0,9853,125,0
6,6,0,12077,125,0
7,5,1,7107,125,0
8,6,0,8795,125,0
9,6,0,17430,125,0
10,5,1,7132,125,0
11,6,0,8440,125,0
12,6,0,12381,125,0
13,5,0,9956,125,0
14,5,1,7825,125,0
1,2,1,4481,126,0
2,3,1,5118,126,0
3,4,1,5063,126,0
4,5,1,7886,126,0
5,6,0,9007,126,0
6,6,0,8260,126,0
7,5,1,7485,126,0
8,6,0,7183,126,0
9,6,0,15579,126,0
10,5,1,7801,126,0
11,6,0,9959,126,0
12,6,0,6689,126,0
13,5,0,6952,126,0
14,5,0,5809,126,0
1,2,1,9561,127,0
2,3,1,6879,127,0
3,4,1,5086,127,0
4,5,1,7495,127,0
5,6,0,7877,127,0
6,6,0,9960,127,0
7,5,1,7669,127,0
8,6,0,10676,127,0
9,6,1,10792,127,0
10,7,0,9390,127,0
11,7,0,12672,127,0
12,6,0,13970,127,0
13,6,0,15334,127,0
14,5,0,11249,127,0
1,2,1,4867,128,0
2,3,1,6362,128,0
3,4,1,8199,128,0
4,5,0,8792,128,0
5,5,1,11160,128,0
6,6,0,10441,128,0
7,6,0,13305,128,0
8,5,1,14835,128,0
9,6,1,16525,128,0
10,7,0,18991,128,0
11,7,0,12942,128,0
12,6,0,16209,128,0
13,6,0,9154,128,0
14,5,0,7942,128,0
1,2,1,9078,129,0
2,3,1,10582,129,0
3,4,1,13845,129,0
4,5,1,13277,129,0
5,6,0,13782,129,0
6,6,0,13220,129,0
7,5,0,10230,129,0
8,5,0,15198,129,0
9,4,0,12440,129,0
10,4,0,10765,129,0
11,3,1,9773,129,0
12,4,1,11833,129,0
13,5,0,33892,129,0
14,5,0,15599,129,0
1,2,1,6665,13,0
2,3,1,4727,13,0
3,4,1,6762,13,0
4,5,1,7585,13,0
5,6,0,10959,13,0
6,6,0,10972,13,0
7,5,1,8704,13,0
8,6,0,8043,13,0
9,6,0,9935,13,0
10,5,0,10570,13,0
11,5,0,7924,13,0
12,4,1,4895,13,0
13,5,1,7050,13,0
14,6,0,6631,13,0
1,2,1,6290,130,0
2,3,1,10659,130,0
3,4,1,9479,130,0
4,5,0,14174,130,0
5,5,0,10335,130,0
6,4,0,10295,130,0
7,4,1,11889,130,0
8,5,0,11405,130,0
9,5,0,14484,130,0
10,4,0,10844,130,0
11,4,1,11322,130,0
12,5,0,15583,130,0
13,5,0,12254,130,0
14,4,1,9963,130,0
1,2,1,4964,131,0
2,3,1,5543,131,0
3,4,1,7136,131,0
4,5,1,4722,131,0
5,6,1,4926,131,0
6,7,1,5622,131,0
7,8,0,9047,131,0
8,8,0,9821,131,0
9,7,0,8143,131,0
10,7,0,8176,131,0
11,6,0,6456,131,0
12,6,0,6719,131,0
13,5,0,5945,131,0
14,5,0,4702,131,0
1,2,1,5845,132,0
2,3,1,6630,132,0
3,4,1,8561,132,0
4,5,1,9759,132,0
5,6,1,21862,132,0
6,7,0,13133,132,0
7,7,0,14452,132,0
8,6,1,10108,132,0
9,7,1,11330,132,0
10,8,0,12744,132,0
11,8,0,18136,132,0
12,7,0,13473,132,0
13,7,0,10363,132,0
14,6,0,20113,132,0
1,2,1,4823,134,0
2,3,1,5281,134,0
3,4,1,8089,134,0
4,5,1,6221,134,0
5,6,0,12320,134,0
6,6,0,14889,134,0
7,5,1,7089,134,0
8,6,0,10045,134,0
9,6,0,8043,134,0
10,5,0,7023,134,0
11,5,0,14364,134,0
12,4,1,4531,134,0
13,5,0,15373,134,0
14,5,0,8909,134,0
1,2,1,10169,135,0
2,3,0,18352,135,0
3,3,1,25130,135,0
4,4,0,19582,135,0
5,4,0,5435,135,0
6,3,1,7506,135,0
7,4,0,9250,135,0
8,4,0,17144,135,0
9,3,0,36397,135,0
10,3,0,16219,135,0
11,2,1,8543,135,0
12,3,1,10534,135,0
13,4,1,12314,135,0
14,5,0,8513,135,0
1,2,1,6234,164,0
2,3,1,8388,164,0
3,4,1,9760,164,0
4,5,0,21539,164,0
5,5,0,20260,164,0
6,4,0,12397,164,0
7,4,0,10439,164,0
8,3,1,8593,164,0
9,4,0,9280,164,0
10,4,1,8712,164,0
11,5,1,8376,164,0
12,6,0,22007,164,0
13,6,0,11373,164,0
14,5,0,18701,164,0
1,2,1,11090,137,0
2,3,0,12205,137,0
3,3,1,10359,137,0
4,4,0,10233,137,0
5,4,0,16852,137,0
6,3,1,9354,137,0
7,4,0,26767,137,0
8,4,1,9363,137,0
9,5,0,12115,137,0
10,5,0,10479,137,0
11,4,1,13715,137,0
12,5,0,10849,137,0
13,5,1,12371,137,0
14,6,0,13487,137,0
1,2,1,5367,138,0
2,3,1,6583,138,0
3,4,1,7170,138,0
4,5,0,8715,138,0
5,5,0,22759,138,0
6,4,0,6573,138,0
7,4,0,10606,138,0
8,3,1,6681,138,0
9,4,1,7187,138,0
10,5,0,9834,138,0
11,5,0,10179,138,0
12,4,1,5335,138,0
13,5,0,6127,138,0
14,5,0,8632,138,0
1,2,0,16150,139,0
2,2,1,13137,139,0
3,3,0,11670,139,0
4,3,1,14926,139,0
5,4,1,15052,139,0
6,5,0,19815,139,0
7,5,0,20202,139,0
8,4,0,9905,139,0
9,4,0,14892,139,0
10,3,1,12911,139,0
11,4,0,11473,139,0
12,4,1,25107,139,0
13,5,1,13440,139,0
14,6,1,18157,139,0
1,2,1,8693,14,0
2,3,1,13039,14,0
3,4,1,14009,14,0
4,5,0,12595,14,0
5,5,1,11477,14,0
6,6,1,18694,14,0
7,7,0,15038,14,0
8,7,0,13908,14,0
9,6,0,9850,14,0
10,6,0,9413,14,0
11,5,1,10422,14,0
12,6,0,11871,14,0
13,6,0,9841,14,0
14,5,0,13588,14,0
1,2,1,5820,140,0
2,3,0,10138,140,0
3,3,1,4164,140,0
4,4,0,4326,140,0
5,4,0,5385,140,0
6,3,0,5706,140,0
7,3,1,3370,140,0
8,4,0,4851,140,0
9,4,0,4898,140,0
10,3,0,8902,140,0
1,2,1,7326,141,0
2,3,1,6710,141,0
3,4,1,11442,141,0
4,5,0,9939,141,0
5,5,0,10190,141,0
6,4,0,6646,141,0
7,4,1,6477,141,0
8,5,0,33864,141,0
9,5,1,11208,141,0
10,6,0,10311,141,0
11,6,0,42558,141,0
12,5,0,20493,141,0
13,5,0,24294,141,0
14,4,0,17782,141,0
1,2,1,3532,142,0
2,3,1,6599,142,0
3,4,1,5705,142,0
4,5,1,7388,142,0
5,6,0,11360,142,0
6,6,0,7800,142,0
7,5,0,6320,142,0
8,5,1,5615,142,0
9,6,1,6589,142,0
10,7,1,8085,142,0
11,8,0,9185,142,0
12,8,1,11924,142,0
13,9,0,12673,142,0
14,9,0,7969,142,0
1,2,1,5483,143,0
2,3,1,8405,143,0
3,4,1,8691,143,0
4,5,0,12264,143,0
5,5,0,9065,143,0
6,4,1,8682,143,0
7,5,1,10164,143,0
8,6,0,9243,143,0
9,6,0,11869,143,0
10,5,0,11540,143,0
11,5,0,9428,143,0
12,4,1,8599,143,0
13,5,0,6880,143,0
14,5,1,7321,143,0
1,2,1,5469,144,0
2,3,1,5494,144,0
3,4,1,6322,144,0
4,5,1,8948,144,0
5,6,1,7891,144,0
6,7,0,11437,144,0
7,7,1,10301,144,0
8,8,0,15311,144,0
9,8,0,9305,144,0
10,7,0,7881,144,0
11,7,0,10686,144,0
12,6,0,10032,144,0
13,6,0,13127,144,0
14,5,1,9052,144,0
1,2,1,5117,145,0
2,3,1,6848,145,0
3,4,1,9587,145,0
4,5,1,10790,145,0
5,6,0,20146,145,0
6,6,0,13158,145,0
7,5,1,9186,145,0
8,6,0,11474,145,0
9,6,0,10927,145,0
10,5,0,8741,145,0
11,5,1,9404,145,0
12,6,0,12920,145,0
13,6,0,11088,145,0
14,5,1,7786,145,0
1,2,1,7178,146,0
2,3,1,7792,146,0
3,4,0,8915,146,0
4,4,0,8460,146,0
5,3,1,5831,146,0
6,4,1,7306,146,0
7,5,0,12610,146,0
8,5,0,10099,146,0
9,4,0,8614,146,0
10,4,1,10288,146,0
11,5,1,10696,146,0
12,6,0,19845,146,0
13,6,0,9403,146,0
14,5,0,15813,146,0
1,2,1,5065,147,0
2,3,1,5601,147,0
3,4,1,8242,147,0
4,5,0,22572,147,0
5,5,0,7371,147,0
6,4,1,8274,147,0
7,5,0,8225,147,0
8,5,0,11197,147,0
9,4,0,9781,147,0
10,4,0,9274,147,0
11,3,1,5277,147,0
12,4,1,5204,147,0
13,5,0,8067,147,0
14,5,0,7056,147,0
1,2,1,3601,148,0
2,3,1,7722,148,0
3,4,1,7856,148,0
4,5,1,10515,148,0
5,6,1,11638,148,0
6,7,0,19722,148,0
7,7,0,12238,148,0
8,6,0,9774,148,0
9,6,0,10000,148,0
10,5,0,8636,148,0
11,5,1,9011,148,0
12,6,0,16627,148,0
13,6,0,10174,148,0
14,5,1,8706,148,0
1,2,1,5282,149,0
2,3,1,6705,149,0
3,4,1,5837,149,0
4,5,1,7221,149,0
5,6,0,12461,149,0
6,6,0,14661,149,0
7,5,0,10785,149,0
8,5,1,7069,149,0
9,6,0,6938,149,0
10,6,0,6951,149,0
11,5,0,10123,149,0
12,5,1,7713,149,0
13,6,1,7326,149,0
14,7,0,8830,149,0
1,2,1,5207,15,0
2,3,1,6538,15,0
3,4,0,11060,15,0
4,4,0,7874,15,0
5,3,1,8680,15,0
6,4,1,8870,15,0
7,5,1,9079,15,0
8,6,1,13377,15,0
9,7,0,10368,15,0
10,7,0,13915,15,0
11,6,0,10292,15,0
12,6,0,11250,15,0
13,5,1,10032,15,0
14,6,1,8647,15,0
1,2,1,3614,150,0
2,3,1,4032,150,0
3,4,1,6431,150,0
4,5,0,6262,150,0
5,5,0,8613,150,0
6,4,1,5464,150,0
7,5,0,8010,150,0
8,5,0,8914,150,0
9,4,0,5970,150,0
10,4,1,5622,150,0
11,5,0,9817,150,0
12,5,1,5775,150,0
13,6,1,6642,150,0
14,7,0,9122,150,0
1,2,1,3633,151,0
2,3,1,4814,151,0
3,4,1,5578,151,0
4,5,1,10027,151,0
5,6,0,12285,151,0
6,6,0,15521,151,0
7,5,0,6539,151,0
8,5,0,13561,151,0
9,4,0,6218,151,0
10,4,1,5525,151,0
11,5,1,7005,151,0
12,6,0,11449,151,0
13,6,0,11347,151,0
14,5,0,6944,151,0
1,2,1,4521,152,0
2,3,1,5347,152,0
3,4,1,7219,152,0
4,5,1,9533,152,0
5,6,0,11952,152,0
6,6,0,18632,152,0
7,5,0,10217,152,0
8,5,0,11586,152,0
9,4,1,9083,152,0
10,5,0,9775,152,0
11,5,1,5594,152,0
12,6,1,5994,152,0
13,7,1,8765,152,0
14,8,0,16290,152,0
1,2,1,5459,154,0
2,3,1,6751,154,0
3,4,1,7706,154,0
4,5,1,12076,154,0
5,6,1,11256,154,0
6,7,0,13163,154,0
7,7,0,14363,154,0
8,6,0,20550,154,0
9,6,1,8891,154,0
10,7,0,10985,154,0
11,7,0,8604,154,0
12,6,0,8909,154,0
13,6,1,7698,154,0
14,7,0,10150,154,0
1,2,1,5218,155,0
2,3,1,7183,155,0
3,4,1,6841,155,0
4,5,0,7430,155,0
5,5,0,7926,155,0
6,4,1,8756,155,0
7,5,1,6297,155,0
8,6,1,9002,155,0
9,7,0,17416,155,0
10,7,0,3514,155,0
11,6,0,8992,155,0
12,6,0,104,155,0
13,5,0,5976,155,0
14,5,0,9633,155,0
1,2,1,3798,156,0
2,3,0,4668,156,0
3,3,0,4870,156,0
4,2,1,2676,156,0
5,3,0,3404,156,0
6,3,1,6002,156,0
7,4,0,6791,156,0
8,4,1,7943,156,0
9,5,0,6496,156,0
10,5,1,5458,156,0
11,6,0,14565,156,0
12,6,0,8067,156,0
13,5,0,6185,156,0
14,5,0,9791,156,0
1,2,1,3633,157,0
2,3,1,5897,157,0
3,4,1,5600,157,0
4,5,0,9239,157,0
5,5,0,7564,157,0
6,4,1,5205,157,0
7,5,1,9183,157,0
8,6,0,6782,157,0
9,6,0,8782,157,0
10,5,1,5995,157,0
11,6,0,7341,157,0
12,6,0,8029,157,0
13,5,1,8140,157,0
14,6,0,6860,157,0
1,2,1,3704,158,0
2,3,1,4548,158,0
3,4,1,6038,158,0
4,5,1,8766,158,0
5,6,0,8894,158,0
6,6,0,10747,158,0
7,5,0,8167,158,0
8,5,1,7817,158,0
9,6,0,10560,158,0
10,6,0,7701,158,0
11,5,1,6204,158,0
12,6,1,5920,158,0
13,7,0,7896,158,0
14,7,0,10474,158,0
1,2,1,10746,16,0
2,3,1,11139,16,0
3,4,0,12019,16,0
4,4,1,11099,16,0
5,5,1,15444,16,0
6,6,0,23191,16,0
7,6,0,12876,16,0
8,5,0,12919,16,0
9,5,0,18646,16,0
10,4,1,11360,16,0
11,5,0,14820,16,0
12,5,0,11792,16,0
13,4,0,14583,16,0
14,4,0,13637,16,0
1,2,1,5086,160,0
2,3,1,6689,160,0
3,4,1,6861,160,0
4,5,1,9467,160,0
5,6,0,15527,160,0
6,6,0,15231,160,0
7,5,1,9381,160,0
8,6,0,11814,160,0
9,6,0,11201,160,0
10,5,1,11682,160,0
11,6,1,12698,160,0
12,7,0,14789,160,0
13,7,0,24442,160,0
14,6,1,13638,160,0
1,2,1,5148,161,0
2,3,1,7156,161,0
3,4,1,7406,161,0
4,5,1,7636,161,0
5,6,0,13186,161,0
6,6,1,8196,161,0
7,7,0,8672,161,0
8,7,0,7403,161,0
9,6,0,14856,161,0
10,6,1,6312,161,0
11,7,0,6962,161,0
12,7,0,8324,161,0
13,6,0,10109,161,0
14,6,1,20959,161,0
1,2,1,5056,162,0
2,3,1,4965,162,0
3,4,0,5958,162,0
4,4,1,6339,162,0
5,5,0,7420,162,0
6,5,0,12718,162,0
7,4,0,9868,162,0
8,4,0,7081,162,0
9,3,0,7435,162,0
10,3,0,9673,162,0
11,2,0,1763,162,0
12,2,0,988,162,0
13,2,0,1965,162,0
14,2,1,2741,162,0
1,2,1,5184,163,0
2,3,1,3647,163,0
3,4,1,7476,163,0
4,5,1,6440,163,0
5,6,0,6066,163,0
6,6,0,6741,163,0
7,5,1,9801,163,0
8,6,1,5662,163,0
9,7,0,7836,163,0
10,7,0,8251,163,0
11,6,0,6494,163,0
12,6,1,9783,163,0
13,7,0,8916,163,0
14,7,0,5851,163,0
