id,trial,boxcount1,boxcount2
137,2,1,1
137,3,2,1
137,4,2,2
137,5,3,2
137,6,4,2
138,1,0,1
138,2,0,2
138,3,0,3
138,4,0,4
138,5,1,4
138,6,2,4
139,1,1,0
139,2,1,1
139,3,2,1
139,4,3,1
139,5,3,2
139,6,4,2
140,1,1,0
140,2,2,0
140,3,3,0
140,4,4,0
140,5,5,0
140,6,5,1
141,1,1,0
141,2,2,0
141,3,3,0
141,4,4,0
141,5,4,1
141,6,4,2
142,1,1,0
142,2,1,1
142,3,1,2
142,4,2,2
142,5,2,3
142,6,3,3
143,1,0,1
143,2,1,1
143,3,1,2
143,4,2,2
143,5,2,3
143,6,3,3
144,1,0,1
144,2,0,2
144,3,0,3
144,4,0,4
144,5,0,5
144,6,0,6
145,1,1,0
145,2,2,0
145,3,3,0
145,4,3,1
145,5,3,2
145,6,4,2
146,1,1,0
146,2,2,0
146,3,3,0
146,4,3,1
146,5,3,2
146,6,3,3
147,1,0,1
147,2,0,2
147,3,1,2
147,4,2,2
147,5,3,2
147,6,4,2
148,1,1,0
148,2,2,0
148,3,3,0
148,4,3,1
148,5,3,2
148,6,4,2
149,1,1,0
149,2,1,1
149,3,1,2
149,4,1,3
149,5,1,4
149,6,1,5
149,1,1,0
149,2,2,0
149,3,3,0
149,4,4,0
149,5,4,1
149,6,4,2
15,1,1,0
15,2,1,1
15,3,2,1
15,4,2,2
15,5,3,2
15,6,3,3
150,1,1,0
150,2,1,1
150,3,2,1
150,4,3,1
150,5,4,1
150,6,5,1
1,1,1,0
1,2,2,0
1,3,3,0
1,4,4,0
1,5,4,1
1,6,4,2
152,1,1,0
152,2,1,1
152,3,2,1
152,4,3,1
152,5,3,2
152,6,3,3
153,1,0,1
153,2,1,1
153,3,1,2
153,4,2,2
153,5,2,3
153,6,2,4
154,1,1,0
154,2,2,0
154,3,3,0
154,4,4,0
154,5,5,0
154,6,5,1
155,1,0,1
155,2,0,2
155,3,0,3
155,4,0,4
155,5,0,5
155,6,0,6
156,1,0,1
156,2,0,2
156,3,1,2
156,4,2,2
156,5,2,3
156,6,3,3
157,1,1,0
157,2,1,1
157,3,2,1
157,4,2,2
157,5,3,2
157,6,4,2
158,1,1,0
158,2,1,1
158,3,2,1
158,4,2,2
158,5,3,2
158,6,3,3
16,1,1,0
16,2,1,1
16,3,1,2
16,4,2,2
16,5,3,2
16,6,4,2
160,1,1,0
160,2,2,0
160,3,3,0
160,4,3,1
160,5,3,2
160,6,4,2
161,1,0,1
161,2,1,1
161,3,1,2
161,4,1,3
161,5,1,4
161,6,2,4
162,1,0,1
162,2,0,2
162,3,0,3
162,4,0,4
162,5,0,5
162,6,0,6
163,1,1,0
163,2,2,0
163,3,3,0
163,4,4,0
163,5,4,1
163,6,4,2
165,1,1,0
165,2,1,1
165,3,2,1
165,4,2,2
165,5,3,2
165,6,3,3
167,1,0,1
167,2,0,2
167,3,0,3
167,4,1,3
167,5,2,3
167,6,3,3
168,1,1,0
168,2,1,1
168,3,1,2
168,4,2,2
168,5,3,2
168,6,3,3
169,1,0,1
169,2,0,2
169,3,0,3
169,4,0,4
169,5,1,4
169,6,2,4
17,1,0,1
17,2,1,1
17,3,2,1
17,4,2,2
17,5,3,2
17,6,4,2
170,1,0,1
170,2,0,2
170,3,1,2
170,4,1,3
170,5,1,4
170,6,2,4
171,1,1,0
171,2,2,0
171,3,3,0
171,4,3,1
171,5,3,2
171,6,3,3
172,1,1,0
172,2,2,0
172,3,3,0
172,4,4,0
172,5,4,1
172,6,4,2
173,1,0,1
173,2,0,2
173,3,0,3
173,4,0,4
173,5,0,5
173,6,0,6
174,1,1,0
174,2,2,0
174,3,3,0
174,4,4,0
174,5,5,0
174,6,6,0
177,1,1,0
177,2,2,0
177,3,3,0
177,4,4,0
177,5,5,0
177,6,6,0
178,1,1,0
178,2,1,1
178,3,2,1
178,4,3,1
178,5,3,2
178,6,4,2
179,1,1,0
179,2,2,0
179,3,3,0
179,4,4,0
179,5,5,0
179,6,6,0
18,1,1,0
18,2,2,0
18,3,3,0
18,4,4,0
18,5,5,0
18,6,6,0
181,1,0,1
181,2,1,1
181,3,1,2
181,4,2,2
181,5,2,3
181,6,3,3
182,1,1,0
182,2,1,1
182,3,2,1
182,4,3,1
182,5,3,2
182,6,3,3
183,1,0,1
183,2,0,2
183,3,0,3
183,4,1,3
183,5,2,3
183,6,3,3
184,1,0,1
184,2,0,2
184,3,0,3
184,4,0,4
184,5,1,4
184,6,2,4
185,1,0,1
185,2,1,1
185,3,1,2
185,4,2,2
185,5,3,2
185,6,3,3
186,1,1,0
186,2,2,0
186,3,3,0
186,4,3,1
186,5,3,2
186,6,3,3
188,1,1,0
188,2,1,1
188,3,2,1
188,4,2,2
188,5,3,2
188,6,3,3
189,1,1,0
189,2,2,0
189,3,3,0
189,4,3,1
189,5,3,2
189,6,3,3
19,1,0,1
19,2,0,2
19,3,0,3
19,4,0,4
19,5,0,5
19,6,1,5
190,1,0,1
190,2,0,2
190,3,0,3
190,4,0,4
190,5,1,4
190,6,1,5
191,1,1,0
191,2,2,0
191,3,3,0
191,4,3,1
191,5,3,2
191,6,3,3
192,1,1,0
192,2,1,1
192,3,1,2
192,4,1,3
192,5,2,3
192,6,2,4
195,1,0,1
195,2,0,2
195,3,0,3
195,4,1,3
195,5,2,3
195,6,2,4
196,1,0,1
196,2,1,1
196,3,1,2
196,4,1,3
196,5,2,3
196,6,3,3
197,1,1,0
197,2,2,0
197,3,3,0
197,4,4,0
197,5,5,0
197,6,6,0
2,1,0,1
2,2,0,2
2,3,1,2
2,4,2,2
2,5,3,2
2,6,3,3
200,1,0,1
200,2,0,2
200,3,0,3
200,4,0,4
200,5,0,5
200,6,0,6
201,1,0,1
201,2,1,1
201,3,1,2
201,4,2,2
201,5,2,3
201,6,3,3
202,1,1,0
202,2,2,0
202,3,3,0
202,4,4,0
202,5,4,1
202,6,4,2
203,1,0,1
203,2,0,2
203,3,0,3
203,4,0,4
203,5,1,4
203,6,1,5
21,1,0,1
21,2,0,2
21,3,0,3
21,4,1,3
21,5,2,3
21,6,3,3
22,1,0,1
22,2,0,2
22,3,0,3
22,4,0,4
22,5,1,4
22,6,1,5
24,1,1,0
24,2,2,0
24,3,3,0
24,4,4,0
24,5,5,0
24,6,5,1
25,1,1,0
25,2,2,0
25,3,3,0
25,4,4,0
25,5,5,0
25,6,6,0
26,1,1,0
26,2,2,0
26,3,2,1
26,4,3,1
26,5,4,1
26,6,4,2
27,1,1,0
27,2,2,0
27,3,3,0
27,4,3,1
27,5,3,2
27,6,3,3
28,1,1,0
28,2,1,1
28,3,2,1
28,4,2,2
28,5,3,2
28,6,4,2
30,1,0,1
30,2,1,1
30,3,1,2
30,4,1,3
30,5,2,3
30,6,2,4
31,1,0,1
31,2,0,2
31,3,0,3
31,4,0,4
31,5,1,4
31,6,2,4
32,1,0,1
32,2,0,2
32,3,0,3
32,4,0,4
32,5,0,5
32,6,0,6
33,1,1,0
33,2,2,0
33,3,3,0
33,4,3,1
33,5,3,2
33,6,3,3
34,1,1,0
34,2,2,0
34,3,2,1
34,4,3,1
34,5,4,1
34,6,5,1
35,1,0,1
35,2,0,2
35,3,0,3
35,4,0,4
35,5,0,5
35,6,0,6
36,1,0,1
36,2,0,2
36,3,0,3
36,4,0,4
36,5,0,5
36,6,1,5
37,1,1,0
37,2,2,0
37,3,3,0
37,4,4,0
37,5,5,0
37,6,6,0
38,1,1,0
38,2,1,1
38,3,1,2
38,4,2,2
38,5,2,3
38,6,2,4
39,1,1,0
39,2,1,1
39,3,2,1
39,4,3,1
39,5,3,2
39,6,4,2
4,1,1,0
4,2,2,0
4,3,2,1
4,4,2,2
4,5,2,3
4,6,2,4
40,1,0,1
40,2,1,1
40,3,2,1
40,4,2,2
40,5,2,3
40,6,2,4
41,1,1,0
41,2,1,1
41,3,2,1
41,4,3,1
41,5,4,1
41,6,5,1
42,1,0,1
42,2,0,2
42,3,1,2
42,4,2,2
42,5,3,2
42,6,4,2
43,1,0,1
43,2,0,2
43,3,0,3
43,4,1,3
43,5,1,4
43,6,2,4
44,1,1,0
44,2,2,0
44,3,3,0
44,4,3,1
44,5,3,2
44,6,3,3
45,1,1,0
45,2,2,0
45,3,3,0
45,4,4,0
45,5,5,0
45,6,5,1
46,1,0,1
46,2,0,2
46,3,0,3
46,4,0,4
46,5,0,5
46,6,1,5
47,1,1,0
47,2,2,0
47,3,3,0
47,4,3,1
47,5,3,2
47,6,3,3
48,1,0,1
48,2,0,2
48,3,0,3
48,4,0,4
48,5,0,5
48,6,0,6
49,1,1,0
49,2,1,1
49,3,2,1
49,4,3,1
49,5,4,1
49,6,4,2
5,1,0,1
5,2,0,2
5,3,0,3
5,4,0,4
5,5,0,5
5,6,1,5
50,1,0,1
50,2,0,2
50,3,0,3
50,4,0,4
50,5,0,5
50,6,0,6
51,1,1,0
51,2,2,0
51,3,2,1
51,4,2,2
51,5,3,2
51,6,4,2
52,1,1,0
52,2,2,0
52,3,3,0
52,4,3,1
52,5,3,2
52,6,3,3
53,1,1,0
53,2,2,0
53,3,3,0
53,4,4,0
53,5,4,1
53,6,4,2
54,1,0,1
54,2,0,2
54,3,0,3
54,4,0,4
54,5,1,4
54,6,2,4
56,1,0,1
56,2,1,1
56,3,1,2
56,4,2,2
56,5,2,3
56,6,3,3
57,1,1,0
57,2,2,0
57,3,3,0
57,4,4,0
57,5,4,1
57,6,4,2
58,1,0,1
58,2,1,1
58,3,1,2
58,4,1,3
58,5,1,4
58,6,1,5
59,1,1,0
59,2,2,0
59,3,3,0
59,4,3,1
59,5,3,2
59,6,3,3
6,1,1,0
6,2,2,0
6,3,3,0
6,4,4,0
6,5,4,1
6,6,4,2
60,1,1,0
60,2,1,1
60,3,2,1
60,4,2,2
60,5,3,2
60,6,3,3
61,1,0,1
61,2,0,2
61,3,1,2
61,4,1,3
61,5,2,3
61,6,2,4
62,1,0,1
62,2,0,2
62,3,0,3
62,4,0,4
62,5,0,5
62,6,1,5
66,1,1,0
66,2,2,0
66,3,2,1
66,4,2,2
66,5,3,2
66,6,3,3
67,1,1,0
67,2,1,1
67,3,1,2
67,4,2,2
67,5,2,3
67,6,2,4
68,1,1,0
68,2,1,1
68,3,2,1
68,4,3,1
68,5,3,2
68,6,4,2
7,1,1,0
7,2,1,1
7,3,2,1
7,4,3,1
7,5,3,2
7,6,3,3
7199,1,0,1
7199,2,1,1
7199,3,1,2
7199,4,1,3
7199,5,1,4
7199,6,2,4
73,1,1,0
73,2,1,1
73,3,2,1
73,4,2,2
73,5,3,2
73,6,3,3
74,1,0,1
74,2,0,2
74,3,0,3
74,4,0,4
74,5,0,5
74,6,0,6
77,1,0,1
77,2,0,2
77,3,1,2
77,4,2,2
77,5,2,3
77,6,3,3
78,1,0,1
78,2,0,2
78,3,0,3
78,4,0,4
78,5,0,5
78,6,0,6
79,1,1,0
79,2,2,0
79,3,3,0
79,4,4,0
79,5,4,1
79,6,4,2
80,1,0,1
80,2,0,2
80,3,0,3
80,4,1,3
80,5,2,3
80,6,3,3
81,1,0,1
81,2,1,1
81,3,1,2
81,4,1,3
81,5,2,3
81,6,2,4
82,1,1,0
82,2,1,1
82,3,2,1
82,4,3,1
82,5,4,1
82,6,5,1
84,1,1,0
84,2,2,0
84,3,3,0
84,4,4,0
84,5,4,1
84,6,5,1
85,1,0,1
85,2,0,2
85,3,0,3
85,4,0,4
85,5,0,5
85,6,1,5
86,1,0,1
86,2,1,1
86,3,1,2
86,4,2,2
86,5,2,3
86,6,3,3
87,1,0,1
87,2,1,1
87,3,2,1
87,4,2,2
87,5,2,3
87,6,3,3
88,1,0,1
88,2,0,2
88,3,0,3
88,4,0,4
88,5,1,4
88,6,2,4
89,1,0,1
89,2,1,1
89,3,1,2
89,4,2,2
89,5,2,3
89,6,3,3
9,1,1,0
9,2,1,1
9,3,1,2
9,4,2,2
9,5,3,2
9,6,4,2
90,1,1,0
90,2,2,0
90,3,3,0
90,4,4,0
90,5,4,1
90,6,4,2
91,1,0,1
91,2,0,2
91,3,0,3
91,4,0,4
91,5,0,5
91,6,1,5
92,1,1,0
92,2,1,1
92,3,1,2
92,4,2,2
92,5,2,3
92,6,3,3
93,1,1,0
93,2,2,0
93,3,2,1
93,4,2,2
93,5,2,3
93,6,2,4
94,1,1,0
94,2,2,0
94,3,3,0
94,4,3,1
94,5,3,2
94,6,3,3
95,1,1,0
95,2,2,0
95,3,2,1
95,4,3,1
95,5,3,2
95,6,4,2
96,1,0,1
96,2,0,2
96,3,0,3
96,4,0,4
96,5,0,5
96,6,0,6
97,1,0,1
97,2,1,1
97,3,1,2
97,4,1,3
97,5,2,3
97,6,2,4
98,1,0,1
98,2,0,2
98,3,0,3
98,4,1,3
98,5,2,3
98,6,3,3
99,1,0,1
99,2,1,1
99,3,1,2
99,4,1,3
99,5,1,4
99,6,2,4
