trial,condition,accuracy,RT,id,trial.p
3,Incongruent,1,2288,5,27
4,Neutral,1,956,5,28
5,Neutral,1,1505,5,29
6,Incongruent,1,1455,5,30
7,Neutral,1,1322,5,31
8,Incongruent,1,1373,5,32
9,Neutral,1,1172,5,33
10,Incongruent,1,1489,5,34
11,Neutral,1,1338,5,35
12,Neutral,1,1572,5,36
13,Neutral,0,0,5,37
14,Neutral,1,1439,5,38
15,Neutral,1,1705,5,39
16,Neutral,1,1971,5,40
17,Incongruent,1,989,5,41
18,Incongruent,1,1223,5,42
19,Neutral,1,2039,5,43
20,Incongruent,1,1289,5,44
21,Incongruent,1,1539,5,45
22,Incongruent,1,1539,5,46
23,Incongruent,1,1388,5,47
24,Incongruent,1,1322,5,48
1,Neutral,1,1522,5,49
2,Incongruent,0,0,5,50
3,Incongruent,1,2188,5,51
4,Neutral,1,1222,5,52
5,Neutral,1,1105,5,53
6,Incongruent,1,1123,5,54
7,Incongruent,1,1439,5,55
8,Neutral,1,989,5,56
9,Neutral,1,1638,5,57
10,Neutral,0,0,5,58
11,Neutral,0,157,5,59
12,Incongruent,1,1056,5,60
13,Neutral,1,1055,5,61
14,Incongruent,1,1439,5,62
15,Incongruent,1,2321,5,63
16,Incongruent,1,1253,5,64
17,Incongruent,1,2254,5,65
18,Incongruent,1,2139,5,66
19,Incongruent,1,1755,5,67
20,Neutral,1,2071,5,68
21,Neutral,1,973,5,69
22,Neutral,1,1439,5,70
23,Neutral,1,1522,5,71
24,Incongruent,1,1939,5,72
1,Neutral,1,1505,6,1
2,Neutral,1,1572,6,2
3,Incongruent,1,1555,6,3
4,Incongruent,1,1172,6,4
5,Incongruent,1,1722,6,5
6,Neutral,1,1039,6,6
7,Incongruent,1,1522,6,7
8,Neutral,1,1522,6,8
9,Incongruent,0,207,6,9
10,Neutral,1,789,6,10
11,Incongruent,1,1088,6,11
12,Neutral,1,1256,6,12
13,Neutral,1,1122,6,13
14,Neutral,1,939,6,14
15,Incongruent,0,1005,6,15
16,Neutral,1,1206,6,16
17,Incongruent,1,1289,6,17
18,Incongruent,1,1638,6,18
19,Incongruent,1,1522,6,19
20,Neutral,1,1422,6,20
21,Neutral,1,1372,6,21
22,Incongruent,0,1155,6,22
23,Neutral,1,1089,6,23
24,Incongruent,1,1888,6,24
1,Incongruent,1,1122,6,25
2,Incongruent,0,1089,6,26
3,Neutral,1,1505,6,27
4,Incongruent,0,1556,6,28
5,Neutral,1,1111,6,29
6,Neutral,1,1622,6,30
7,Incongruent,1,1471,6,31
8,Incongruent,1,2588,6,32
9,Neutral,1,1156,6,33
10,Incongruent,1,1738,6,34
11,Neutral,1,1355,6,35
12,Incongruent,1,1754,6,36
13,Neutral,0,1639,6,37
14,Incongruent,0,1322,6,38
15,Neutral,1,1022,6,39
16,Neutral,1,889,6,40
17,Incongruent,1,1323,6,41
18,Neutral,1,1106,6,42
19,Incongruent,1,1455,6,43
20,Neutral,1,1155,6,44
21,Neutral,1,1172,6,45
22,Incongruent,1,2304,6,46
23,Neutral,1,1089,6,47
24,Incongruent,1,1422,6,48
1,Incongruent,1,1122,6,49
2,Incongruent,1,1339,6,50
3,Incongruent,1,1388,6,51
4,Incongruent,1,1172,6,52
5,Incongruent,1,1505,6,53
6,Neutral,1,1271,6,54
7,Neutral,1,989,6,55
8,Neutral,1,1555,6,56
9,Neutral,1,856,6,57
10,Incongruent,1,1239,6,58
11,Incongruent,1,939,6,59
12,Neutral,1,1422,6,60
13,Neutral,1,739,6,61
14,Neutral,1,1538,6,62
15,Neutral,1,1605,6,63
16,Neutral,1,1105,6,64
17,Neutral,1,2338,6,65
18,Incongruent,1,1588,6,66
19,Neutral,1,1355,6,67
20,Incongruent,1,2071,6,68
21,Incongruent,1,1439,6,69
22,Incongruent,1,1972,6,70
23,Neutral,1,2005,6,71
24,Incongruent,1,1306,6,72
1,Incongruent,1,2421,7,1
2,Neutral,1,1256,7,2
3,Incongruent,1,2821,7,3
4,Neutral,1,1355,7,4
5,Neutral,1,1406,7,5
6,Neutral,1,1689,7,6
7,Incongruent,1,1672,7,7
8,Neutral,1,1073,7,8
9,Neutral,1,1639,7,9
10,Neutral,1,1289,7,10
11,Neutral,1,1705,7,11
12,Incongruent,0,2704,7,12
13,Incongruent,0,0,7,13
14,Incongruent,1,1489,7,14
15,Neutral,1,1605,7,15
16,Neutral,1,1671,7,16
17,Incongruent,1,2271,7,17
18,Incongruent,1,1606,7,18
19,Incongruent,1,1856,7,19
20,Incongruent,1,1672,7,20
21,Incongruent,0,2271,7,21
22,Neutral,1,2904,7,22
23,Neutral,1,2554,7,23
24,Incongruent,1,1222,7,24
1,Neutral,1,1022,7,25
2,Neutral,1,1239,7,26
3,Neutral,1,1238,7,27
4,Neutral,1,1139,7,28
5,Incongruent,0,0,7,29
6,Incongruent,1,1572,7,30
7,Incongruent,1,2822,7,31
8,Neutral,1,2288,7,32
9,Neutral,1,2771,7,33
10,Incongruent,1,1888,7,34
11,Incongruent,1,1305,7,35
12,Neutral,1,1389,7,36
13,Neutral,1,1722,7,37
14,Incongruent,0,0,7,38
15,Incongruent,1,1488,7,39
16,Incongruent,1,2088,7,40
17,Neutral,1,1772,7,41
18,Incongruent,1,2104,7,42
19,Neutral,1,1039,7,43
20,Neutral,1,1822,7,44
21,Incongruent,1,2105,7,45
22,Incongruent,1,1322,7,46
23,Incongruent,1,1888,7,47
24,Neutral,1,2138,7,48
1,Incongruent,1,1189,7,49
2,Neutral,1,1172,7,50
3,Neutral,1,1322,7,51
4,Incongruent,1,1039,7,52
5,Neutral,1,2038,7,53
6,Incongruent,1,1838,7,54
7,Incongruent,1,1638,7,55
8,Neutral,1,1904,7,56
9,Neutral,0,2654,7,57
10,Incongruent,1,1855,7,58
11,Neutral,1,1455,7,59
12,Incongruent,1,1471,7,60
13,Incongruent,1,2188,7,61
14,Neutral,1,2305,7,62
15,Neutral,1,2055,7,63
16,Incongruent,1,2604,7,64
17,Neutral,1,1022,7,65
18,Neutral,1,1772,7,66
19,Incongruent,1,1472,7,67
20,Incongruent,1,1871,7,68
21,Neutral,1,1622,7,69
22,Incongruent,1,2371,7,70
23,Neutral,1,1423,7,71
24,Incongruent,1,1606,7,72
1,Incongruent,1,2472,8,1
2,Neutral,1,1406,8,2
3,Neutral,1,2371,8,3
4,Incongruent,1,1938,8,4
5,Neutral,0,0,8,5
6,Incongruent,1,2038,8,6
7,Neutral,1,2138,8,7
8,Neutral,1,2038,8,8
9,Incongruent,1,2721,8,9
10,Neutral,1,2254,8,10
11,Neutral,1,2005,8,11
12,Incongruent,1,1822,8,12
13,Neutral,1,1955,8,13
14,Incongruent,0,0,8,14
15,Incongruent,1,2971,8,15
16,Incongruent,1,2455,8,16
17,Neutral,1,1471,8,17
18,Incongruent,0,256,8,18
19,Incongruent,1,656,8,19
20,Neutral,0,0,8,20
21,Incongruent,0,2289,8,21
22,Incongruent,0,0,8,22
23,Neutral,1,1489,8,23
24,Neutral,1,1589,8,24
1,Incongruent,1,1472,8,25
2,Neutral,0,1638,8,26
3,Neutral,1,1238,8,27
4,Incongruent,1,1855,8,28
5,Neutral,1,1754,8,29
6,Neutral,1,2171,8,30
7,Incongruent,1,1922,8,31
8,Incongruent,1,2238,8,32
9,Incongruent,1,2738,8,33
10,Neutral,1,1539,8,34
11,Incongruent,0,0,8,35
12,Neutral,1,1756,8,36
13,Incongruent,0,340,8,37
14,Incongruent,1,1788,8,38
15,Neutral,1,1205,8,39
16,Incongruent,1,1905,8,40
17,Neutral,1,1672,8,41
18,Neutral,1,1156,8,42
19,Neutral,1,1306,8,43
20,Incongruent,1,2254,8,44
21,Incongruent,1,1838,8,45
22,Incongruent,0,0,8,46
23,Neutral,1,1606,8,47
24,Neutral,1,1422,8,48
1,Neutral,1,2105,8,49
2,Incongruent,1,1488,8,50
3,Neutral,1,789,8,51
4,Neutral,0,1838,8,52
5,Neutral,0,2105,8,53
6,Neutral,0,1788,8,54
7,Neutral,0,589,8,55
8,Incongruent,0,323,8,56
9,Incongruent,1,1789,8,57
10,Neutral,1,2654,8,58
11,Incongruent,0,0,8,59
12,Incongruent,1,1805,8,60
13,Incongruent,1,2154,8,61
14,Neutral,1,2238,8,62
15,Neutral,1,2654,8,63
16,Neutral,1,1539,8,64
17,Incongruent,1,1988,8,65
18,Incongruent,1,2405,8,66
19,Incongruent,0,2838,8,67
20,Incongruent,0,0,8,68
21,Incongruent,0,756,8,69
22,Incongruent,0,356,8,70
23,Neutral,1,2171,8,71
24,Neutral,1,2721,8,72
1,Neutral,1,889,9,1
2,Neutral,0,1140,9,2
3,Incongruent,1,1740,9,3
4,Neutral,1,1454,9,4
5,Incongruent,1,1636,9,5
6,Incongruent,1,1189,9,6
7,Neutral,1,1173,9,7
8,Neutral,1,973,9,8
9,Incongruent,1,1239,9,9
10,Neutral,1,1273,9,10
11,Neutral,1,1323,9,11
12,Incongruent,1,1256,9,12
13,Neutral,1,913,9,13
14,Incongruent,1,1206,9,14
15,Neutral,1,1262,9,15
16,Incongruent,1,1689,9,16
17,Incongruent,1,1777,9,17
18,Incongruent,1,1639,9,18
19,Neutral,1,1040,9,19
20,Incongruent,1,1406,9,20
21,Incongruent,1,1389,9,21
22,Neutral,1,1270,9,22
23,Neutral,1,1473,9,23
24,Incongruent,1,1222,9,24
1,Neutral,1,1437,9,25
2,Neutral,1,756,9,26
3,Incongruent,1,1388,9,27
4,Incongruent,1,1344,9,28
5,Neutral,1,1439,9,29
6,Incongruent,1,1323,9,30
7,Neutral,1,1191,9,31
8,Neutral,1,1539,9,32
9,Neutral,1,1206,9,33
10,Neutral,1,1123,9,34
11,Incongruent,1,1485,9,35
12,Incongruent,1,1677,9,36
13,Neutral,1,1339,9,37
14,Neutral,1,1215,9,38
15,Neutral,1,1206,9,39
16,Incongruent,1,1439,9,40
17,Incongruent,1,1806,9,41
18,Incongruent,1,1458,9,42
19,Incongruent,1,2002,9,43
20,Neutral,1,718,9,44
21,Incongruent,1,1423,9,45
22,Incongruent,1,1478,9,46
23,Incongruent,1,1626,9,47
24,Neutral,1,1155,9,48
1,Neutral,1,1240,9,49
2,Incongruent,1,1202,9,50
3,Incongruent,1,1623,9,51
4,Neutral,1,1406,9,52
5,Neutral,1,1006,9,53
6,Neutral,1,1156,9,54
7,Incongruent,1,1039,9,55
8,Incongruent,1,1889,9,56
9,Incongruent,1,1122,9,57
10,Incongruent,1,1373,9,58
11,Neutral,1,890,9,59
12,Incongruent,1,1419,9,60
13,Neutral,0,0,9,61
14,Neutral,1,1700,9,62
15,Neutral,1,1206,9,63
16,Incongruent,1,1490,9,64
17,Incongruent,1,1422,9,65
18,Incongruent,1,1323,9,66
19,Neutral,1,878,9,67
20,Neutral,1,1323,9,68
21,Neutral,1,2306,9,69
22,Neutral,0,252,9,70
23,Incongruent,1,1956,9,71
24,Incongruent,1,1323,9,72
1,Incongruent,1,1423,10,1
2,Incongruent,1,1889,10,2
3,Neutral,1,1169,10,3
4,Incongruent,0,889,10,4
5,Neutral,1,1191,10,5
6,Incongruent,1,1473,10,6
7,Incongruent,1,1572,10,7
8,Neutral,1,1040,10,8
9,Incongruent,1,1523,10,9
10,Neutral,1,1889,10,10
11,Incongruent,1,2156,10,11
12,Neutral,1,2139,10,12
13,Neutral,1,1224,10,13
14,Incongruent,1,1606,10,14
15,Neutral,1,1589,10,15
16,Neutral,1,1589,10,16
17,Neutral,1,1756,10,17
18,Incongruent,1,2131,10,18
19,Neutral,1,1123,10,19
20,Neutral,1,1490,10,20
21,Neutral,1,1323,10,21
22,Incongruent,1,1450,10,22
23,Incongruent,1,1882,10,23
24,Incongruent,1,2272,10,24
1,Neutral,1,1839,10,25
2,Incongruent,1,1215,10,26
3,Neutral,1,1239,10,27
4,Incongruent,1,1073,10,28
5,Neutral,1,954,10,29
6,Neutral,1,962,10,30
7,Neutral,1,1056,10,31
8,Incongruent,1,1873,10,32
9,Incongruent,1,2039,10,33
10,Neutral,1,1539,10,34
11,Incongruent,1,1573,10,35
12,Neutral,1,1323,10,36
13,Incongruent,1,1470,10,37
14,Incongruent,1,1935,10,38
15,Neutral,1,1772,10,39
16,Incongruent,1,2390,10,40
17,Incongruent,1,2003,10,41
18,Neutral,1,1166,10,42
19,Incongruent,1,1456,10,43
20,Incongruent,1,2267,10,44
21,Neutral,1,1439,10,45
22,Incongruent,1,1706,10,46
23,Neutral,1,1923,10,47
24,Neutral,1,1172,10,48
1,Neutral,1,1423,10,49
2,Neutral,1,957,10,50
3,Incongruent,1,1123,10,51
4,Neutral,1,2489,10,52
5,Incongruent,1,2056,10,53
6,Incongruent,1,1223,10,54
7,Incongruent,1,1796,10,55
8,Neutral,1,1939,10,56
9,Neutral,1,1906,10,57
10,Neutral,1,925,10,58
11,Neutral,1,1607,10,59
12,Incongruent,1,1240,10,60
13,Neutral,1,1356,10,61
14,Incongruent,1,2490,10,62
15,Neutral,1,1413,10,63
16,Incongruent,1,1287,10,64
17,Incongruent,1,1506,10,65
18,Neutral,1,957,10,66
19,Incongruent,1,2051,10,67
20,Neutral,1,1423,10,68
21,Neutral,1,910,10,69
22,Incongruent,1,2097,10,70
23,Incongruent,1,1147,10,71
24,Incongruent,0,1234,10,72
1,Neutral,1,1989,100,1
2,Neutral,1,2538,100,2
3,Neutral,0,0,100,3
4,Incongruent,0,0,100,4
5,Incongruent,1,2838,100,5
6,Incongruent,1,2971,100,6
7,Incongruent,1,2422,100,7
8,Neutral,0,0,100,8
9,Incongruent,1,2805,100,9
10,Incongruent,0,0,100,10
11,Neutral,0,0,100,11
12,Neutral,0,1606,100,12
13,Neutral,0,241,100,13
14,Neutral,1,2838,100,14
15,Neutral,0,0,100,15
16,Incongruent,1,2955,100,16
17,Incongruent,1,2554,100,17
18,Neutral,0,0,100,18
19,Neutral,1,2972,100,19
20,Incongruent,1,2372,100,20
21,Incongruent,0,0,100,21
22,Neutral,0,1373,100,22
23,Incongruent,0,341,100,23
24,Incongruent,0,2005,100,24
1,Incongruent,1,1989,100,25
2,Incongruent,1,2555,100,26
3,Neutral,1,2839,100,27
4,Neutral,1,1239,100,28
5,Neutral,1,1239,100,29
6,Neutral,1,1523,100,30
7,Incongruent,1,2438,100,31
8,Incongruent,1,2139,100,32
9,Incongruent,1,1805,100,33
10,Neutral,0,0,100,34
11,Neutral,1,1773,100,35
12,Neutral,1,1489,100,36
13,Incongruent,0,0,100,37
14,Neutral,1,2954,100,38
15,Neutral,1,2672,100,39
16,Incongruent,0,0,100,40
17,Incongruent,0,0,100,41
18,Neutral,0,157,100,42
19,Incongruent,1,2039,100,43
20,Neutral,1,1289,100,44
21,Neutral,1,1856,100,45
22,Incongruent,0,0,100,46
23,Incongruent,0,2921,100,47
24,Incongruent,0,0,100,48
1,Incongruent,0,1572,100,49
2,Neutral,1,1672,100,50
3,Incongruent,0,1589,100,51
4,Neutral,0,740,100,52
5,Neutral,0,1506,100,53
6,Neutral,1,823,100,54
7,Incongruent,1,1439,100,55
8,Neutral,1,2256,100,56
9,Neutral,1,1423,100,57
10,Incongruent,1,2105,100,58
11,Incongruent,1,2356,100,59
12,Neutral,1,1656,100,60
13,Incongruent,1,2621,100,61
14,Neutral,0,1572,100,62
15,Neutral,1,1872,100,63
16,Neutral,1,1922,100,64
17,Incongruent,1,2171,100,65
18,Neutral,0,1838,100,66
19,Incongruent,0,0,100,67
20,Neutral,1,1573,100,68
21,Incongruent,1,2305,100,69
22,Incongruent,1,2106,100,70
23,Incongruent,0,0,100,71
24,Incongruent,0,1189,100,72
1,Neutral,0,0,101,1
2,Incongruent,1,1672,101,2
3,Incongruent,1,1289,101,3
4,Neutral,1,1057,101,4
5,Neutral,1,1656,101,5
6,Incongruent,1,1805,101,6
7,Incongruent,1,1722,101,7
8,Neutral,1,2039,101,8
9,Neutral,1,1273,101,9
10,Incongruent,1,1256,101,10
11,Neutral,1,1173,101,11
12,Neutral,1,1206,101,12
13,Neutral,1,1522,101,13
14,Incongruent,1,1473,101,14
15,Neutral,1,1423,101,15
16,Incongruent,1,1323,101,16
17,Incongruent,1,1706,101,17
18,Neutral,1,1089,101,18
19,Neutral,1,1206,101,19
20,Incongruent,1,1290,101,20
21,Neutral,1,939,101,21
22,Incongruent,1,1123,101,22
23,Incongruent,1,1290,101,23
24,Incongruent,1,1107,101,24
1,Neutral,1,1523,101,25
2,Neutral,0,191,101,26
3,Incongruent,1,1373,101,27
4,Incongruent,1,1007,101,28
5,Incongruent,1,973,101,29
6,Neutral,1,1289,101,30
7,Neutral,1,1739,101,31
8,Neutral,1,1289,101,32
9,Incongruent,0,1473,101,33
10,Neutral,0,1223,101,34
11,Incongruent,0,1440,101,35
12,Neutral,1,1240,101,36
13,Incongruent,1,2638,101,37
14,Incongruent,1,157,101,38
15,Neutral,0,0,101,39
16,Neutral,1,1239,101,40
17,Neutral,1,1089,101,41
18,Neutral,1,956,101,42
19,Incongruent,1,1423,101,43
20,Incongruent,1,1972,101,44
21,Neutral,1,2188,101,45
22,Incongruent,1,1572,101,46
23,Incongruent,0,0,101,47
24,Incongruent,1,2838,101,48
1,Neutral,1,1306,101,49
2,Neutral,1,1156,101,50
3,Neutral,0,173,101,51
4,Neutral,1,1322,101,52
5,Incongruent,0,1189,101,53
6,Incongruent,1,1622,101,54
7,Neutral,1,1006,101,55
8,Incongruent,1,956,101,56
9,Neutral,1,1589,101,57
10,Neutral,1,2205,101,58
11,Neutral,1,1022,101,59
12,Neutral,1,1240,101,60
13,Incongruent,1,2338,101,61
14,Incongruent,0,0,101,62
15,Incongruent,0,158,101,63
16,Incongruent,1,207,101,64
17,Neutral,0,540,101,65
18,Incongruent,1,1023,101,66
19,Incongruent,1,2539,101,67
20,Neutral,0,0,101,68
