trial,id,accuracy,RT,trial.p
30,3,1,2154,30
1,3,0,,31
2,3,1,806,32
3,3,0,,33
4,3,1,2098,34
5,3,0,,35
6,3,1,2738,36
7,3,0,,37
8,3,1,4628,38
9,3,0,,39
10,3,1,2162,40
11,3,0,,41
12,3,1,3853,42
13,3,0,,43
14,3,0,2467,44
15,3,0,,45
16,3,0,3868,46
17,3,0,,47
18,3,1,5375,48
19,3,0,,49
20,3,0,4901,50
21,3,0,,51
22,3,1,4056,52
23,3,0,,53
24,3,1,3055,54
25,3,0,,55
26,3,0,2842,56
27,3,0,,57
28,3,0,4882,58
29,3,1,12411,59
30,3,1,26043,60
1,3,0,,61
2,3,1,4063,62
3,3,0,,63
4,3,1,3622,64
5,3,0,,65
6,3,1,3403,66
7,3,0,,67
8,3,1,1989,68
9,3,0,,69
10,3,1,1757,70
11,3,0,,71
12,3,1,3245,72
13,3,0,,73
14,3,1,3664,74
15,3,0,,75
16,3,1,3382,76
17,3,0,,77
18,3,1,4162,78
19,3,0,,79
20,3,1,4192,80
21,3,0,,81
22,3,1,3655,82
23,3,0,,83
24,3,1,1852,84
25,3,0,,85
26,3,1,4361,86
27,3,0,,87
28,3,0,5476,88
29,3,0,,89
30,3,0,2677,90
1,3,0,,91
2,3,1,3753,92
3,3,0,,93
4,3,1,4261,94
5,3,0,,95
6,3,1,2029,96
7,3,0,,97
8,3,1,3691,98
9,3,0,,99
10,3,1,4431,100
11,3,0,,101
12,3,1,1838,102
13,3,0,,103
14,3,1,1974,104
15,3,0,,105
16,3,1,4174,106
17,3,0,,107
18,3,1,3026,108
19,3,0,,109
20,3,1,4109,110
21,3,0,,111
22,3,0,2259,112
23,3,0,,113
24,3,1,4250,114
25,3,0,,115
26,3,1,2722,116
27,3,0,,117
28,3,1,4204,118
29,3,0,,119
30,3,1,4619,120
1,4,0,,1
2,4,1,2208,2
3,4,0,,3
4,4,1,8045,4
5,4,0,,5
6,4,1,3212,6
7,4,0,,7
8,4,1,2600,8
9,4,0,,9
10,4,1,1587,10
11,4,0,,11
12,4,1,1853,12
13,4,1,631,13
14,4,1,14811,14
15,4,0,,15
16,4,1,3277,16
17,4,0,,17
18,4,0,5646,18
19,4,0,,19
20,4,0,4144,20
21,4,0,,21
22,4,1,5117,22
23,4,0,,23
24,4,1,4425,24
25,4,0,,25
26,4,1,4280,26
27,4,0,,27
28,4,1,3468,28
29,4,1,11530,29
30,4,1,4283,30
1,4,0,,31
2,4,1,2564,32
3,4,0,,33
4,4,1,2976,34
5,4,0,,35
6,4,1,4532,36
7,4,0,,37
8,4,1,4535,38
9,4,0,,39
10,4,1,2429,40
11,4,0,,41
12,4,1,6853,42
13,4,0,,43
14,4,1,822,44
15,4,0,,45
16,4,1,2036,46
17,4,0,,47
18,4,1,2868,48
19,4,1,9454,49
20,4,1,1116,50
21,4,0,,51
22,4,1,5659,52
23,4,0,,53
24,4,1,8872,54
25,4,0,,55
26,4,0,4618,56
27,4,0,,57
28,4,1,5181,58
29,4,0,,59
30,4,1,3086,60
1,4,0,,61
2,4,1,2250,62
3,4,0,,63
4,4,1,3814,64
5,4,0,,65
6,4,1,6858,66
7,4,0,,67
8,4,0,5964,68
9,4,0,,69
10,4,1,2563,70
11,4,0,,71
12,4,1,7167,72
13,4,0,,73
14,4,1,4978,74
15,4,0,,75
16,4,1,1527,76
17,4,0,,77
18,4,1,4099,78
19,4,0,,79
20,4,0,8952,80
21,4,1,12502,81
22,4,1,4570,82
23,4,0,,83
24,4,0,3322,84
25,4,0,,85
26,4,1,4183,86
27,4,0,11498,87
28,4,1,4932,88
29,4,0,,89
30,4,1,4817,90
1,4,0,,91
2,4,1,8598,92
3,4,0,,93
4,4,1,5834,94
5,4,0,,95
6,4,1,6333,96
7,4,0,,97
8,4,1,3121,98
9,4,0,,99
10,4,1,25734,100
11,4,0,,101
12,4,1,2911,102
13,4,0,,103
14,4,1,6110,104
15,4,1,8883,105
16,4,1,5549,106
17,4,0,,107
18,4,0,3554,108
19,4,0,,109
20,4,1,5026,110
21,4,0,,111
22,4,1,7668,112
23,4,0,,113
24,4,1,5689,114
25,4,0,,115
26,4,1,2865,116
27,4,0,,117
28,4,0,4272,118
29,4,0,,119
30,4,1,2542,120
1,6,0,,1
2,6,0,5346,2
3,6,1,6751,3
4,6,0,3707,4
5,6,0,,5
6,6,0,2001,6
7,6,0,,7
8,6,0,3966,8
9,6,0,,9
10,6,1,4704,10
11,6,0,,11
12,6,1,5035,12
13,6,0,,13
14,6,0,3573,14
15,6,1,10924,15
16,6,1,8113,16
17,6,0,,17
18,6,0,3400,18
19,6,0,,19
20,6,1,2685,20
21,6,1,10974,21
22,6,0,9200,22
23,6,1,11490,23
24,6,0,5558,24
25,6,1,11502,25
26,6,0,1281,26
27,6,0,,27
28,6,1,1918,28
29,6,0,,29
30,6,0,1429,30
1,6,1,12313,31
2,6,0,10187,32
3,6,1,4721,33
4,6,1,27250,34
5,6,0,,35
6,6,0,4895,36
7,6,0,,37
8,6,0,4782,38
9,6,0,11028,39
10,6,1,6402,40
11,6,0,,41
12,6,0,2508,42
13,6,0,,43
14,6,0,3306,44
15,6,0,,45
16,6,1,2379,46
17,6,0,,47
18,6,0,3357,48
19,6,0,,49
20,6,1,2948,50
21,6,0,,51
22,6,1,3999,52
23,6,0,,53
24,6,0,3123,54
25,6,0,,55
26,6,1,3298,56
27,6,1,12153,57
28,6,0,6279,58
29,6,0,,59
30,6,0,834,60
1,6,0,,61
2,6,0,,62
3,6,0,,63
4,6,0,2047,64
5,6,0,,65
6,6,1,9413,66
7,6,1,12266,67
8,6,0,5683,68
9,6,1,3109,69
10,6,0,2840,70
11,6,0,,71
12,6,1,7183,72
13,6,0,,73
14,6,1,3481,74
15,6,0,,75
16,6,0,2579,76
17,6,0,,77
18,6,1,4445,78
19,6,0,,79
20,6,1,5529,80
21,6,0,,81
22,6,1,3239,82
23,6,0,,83
24,6,1,5146,84
25,6,0,,85
26,6,1,5123,86
27,6,0,,87
28,6,1,3193,88
29,6,0,,89
30,6,0,2913,90
1,6,1,3865,91
2,6,1,16914,92
3,6,0,,93
4,6,0,1803,94
5,6,1,11118,95
6,6,0,4949,96
7,6,1,3577,97
8,6,0,12517,98
9,6,0,,99
10,6,0,402,100
11,6,0,,101
12,6,0,2741,102
13,6,0,,103
14,6,0,3975,104
15,6,0,,105
16,6,1,2998,106
17,6,0,,107
18,6,0,2473,108
19,6,0,,109
20,6,0,3604,110
21,6,0,,111
22,6,1,2825,112
23,6,0,,113
24,6,0,5470,114
25,6,0,,115
26,6,1,4442,116
27,6,0,,117
28,6,0,4527,118
29,6,0,,119
30,6,0,3862,120
1,7,0,,1
2,7,1,9091,2
3,7,0,,3
4,7,1,6945,4
5,7,0,,5
6,7,1,10501,6
7,7,0,,7
8,7,1,5703,8
9,7,0,,9
10,7,1,11355,10
11,7,0,,11
12,7,1,12176,12
13,7,0,,13
14,7,1,11841,14
15,7,0,,15
16,7,1,6261,16
17,7,0,,17
18,7,0,7992,18
19,7,0,,19
20,7,1,9632,20
21,7,0,,21
22,7,1,6413,22
23,7,0,,23
24,7,1,5289,24
25,7,0,,25
26,7,1,9219,26
27,7,0,,27
28,7,1,6433,28
29,7,0,,29
30,7,1,4366,30
1,7,0,,31
2,7,1,9569,32
3,7,0,,33
4,7,1,7546,34
5,7,0,,35
6,7,0,5995,36
7,7,0,,37
8,7,1,7502,38
9,7,0,,39
10,7,0,8850,40
11,7,0,,41
12,7,0,7061,42
13,7,0,,43
14,7,1,8585,44
15,7,0,,45
16,7,1,10275,46
17,7,0,,47
18,7,1,4832,48
19,7,0,,49
20,7,1,12227,50
21,7,0,,51
22,7,1,7410,52
23,7,0,,53
24,7,1,6895,54
25,7,0,,55
26,7,1,11228,56
27,7,0,,57
28,7,1,11342,58
29,7,0,,59
30,7,0,7535,60
1,7,0,,61
2,7,1,12853,62
3,7,0,,63
4,7,1,8314,64
5,7,0,,65
6,7,1,7833,66
7,7,0,,67
8,7,1,10052,68
9,7,0,,69
10,7,1,28812,70
11,7,0,,71
12,7,1,9757,72
13,7,0,,73
14,7,1,12611,74
15,7,0,,75
16,7,1,7050,76
17,7,0,,77
18,7,1,18762,78
19,7,0,,79
20,7,1,19872,80
21,7,0,,81
22,7,1,10708,82
23,7,0,,83
24,7,1,9479,84
25,7,0,,85
26,7,1,10378,86
27,7,0,,87
28,7,1,7315,88
29,7,0,,89
30,7,0,7192,90
1,7,0,,91
2,7,1,7107,92
3,7,0,,93
4,7,1,8572,94
5,7,0,,95
6,7,1,8659,96
7,7,0,,97
8,7,1,8724,98
9,7,0,,99
10,7,1,8280,100
11,7,0,,101
12,7,1,7619,102
13,7,0,,103
14,7,0,9658,104
15,7,0,,105
16,7,1,8529,106
17,7,0,,107
18,7,1,9139,108
19,7,0,,109
20,7,1,10778,110
21,7,0,,111
22,7,0,9952,112
23,7,0,,113
24,7,1,11877,114
25,7,0,,115
26,7,0,16493,116
27,7,0,,117
28,7,1,11606,118
29,7,0,,119
30,7,0,22880,120
1,8,0,,1
2,8,0,8922,2
3,8,0,,3
4,8,1,6339,4
5,8,0,,5
6,8,1,9197,6
7,8,0,,7
8,8,1,7289,8
9,8,0,,9
10,8,1,4890,10
11,8,0,,11
12,8,1,5950,12
13,8,0,,13
14,8,1,5351,14
15,8,0,,15
16,8,1,4854,16
17,8,0,,17
18,8,1,8366,18
19,8,0,,19
20,8,1,8152,20
21,8,0,,21
22,8,0,7692,22
23,8,1,7804,23
24,8,1,8239,24
25,8,0,,25
26,8,0,6933,26
27,8,0,,27
28,8,0,11462,28
29,8,0,,29
30,8,1,4448,30
1,8,0,,31
2,8,1,4252,32
3,8,0,6562,33
4,8,0,15667,34
5,8,1,7843,35
6,8,1,15110,36
7,8,0,,37
8,8,1,6818,38
9,8,0,,39
10,8,1,6809,40
11,8,0,,41
12,8,0,3691,42
13,8,0,3221,43
14,8,1,13555,44
15,8,0,156,45
16,8,1,5324,46
17,8,1,9432,47
18,8,0,13422,48
19,8,1,8386,49
20,8,1,7407,50
21,8,0,,51
22,8,1,6546,52
23,8,0,,53
24,8,1,5790,54
25,8,0,,55
26,8,1,6773,56
27,8,0,,57
28,8,1,8533,58
29,8,0,,59
30,8,1,7660,60
1,8,0,,61
2,8,0,7130,62
3,8,0,,63
4,8,1,3790,64
5,8,0,,65
6,8,1,5700,66
7,8,0,,67
8,8,1,8745,68
9,8,0,,69
10,8,1,10747,70
11,8,0,,71
12,8,0,6792,72
13,8,0,,73
14,8,0,11529,74
15,8,0,,75
16,8,1,8492,76
17,8,0,,77
18,8,1,7948,78
19,8,0,,79
20,8,1,6186,80
21,8,0,,81
22,8,0,9161,82
23,8,1,894,83
24,8,0,8010,84
25,8,1,9600,85
26,8,1,11372,86
27,8,1,1544,87
28,8,1,6297,88
29,8,1,5005,89
30,8,0,8786,90
1,8,0,,91
2,8,1,3392,92
3,8,0,,93
4,8,1,1761,94
5,8,0,,95
6,8,1,5483,96
7,8,0,,97
8,8,1,5110,98
9,8,0,,99
10,8,1,20385,100
11,8,0,,101
12,8,1,10283,102
13,8,0,,103
14,8,1,10032,104
15,8,0,,105
16,8,1,5891,106
17,8,0,,107
18,8,0,9011,108
19,8,1,11041,109
20,8,0,17232,110
21,8,0,,111
22,8,1,21124,112
23,8,0,,113
24,8,0,15868,114
25,8,0,3995,115
26,8,0,1484,116
27,8,1,7180,117
28,8,0,7752,118
29,8,1,6703,119
30,8,1,8053,120
1,9,0,,1
2,9,1,3903,2
3,9,0,,3
4,9,1,4658,4
5,9,0,,5
6,9,1,3845,6
7,9,0,,7
8,9,1,4721,8
9,9,0,,9
10,9,1,3900,10
11,9,0,,11
12,9,1,5284,12
13,9,0,,13
14,9,1,4730,14
15,9,0,,15
16,9,1,3320,16
17,9,0,,17
18,9,0,4912,18
19,9,0,,19
20,9,1,10199,20
21,9,0,,21
22,9,1,5004,22
23,9,0,,23
24,9,0,8180,24
25,9,0,,25
26,9,1,6249,26
27,9,0,,27
28,9,1,3764,28
29,9,0,,29
30,9,1,4844,30
1,9,0,,31
2,9,1,4562,32
3,9,0,,33
4,9,1,3975,34
5,9,0,,35
6,9,1,6809,36
7,9,0,,37
8,9,1,5400,38
9,9,0,,39
10,9,1,5076,40
11,9,0,,41
12,9,1,3538,42
13,9,0,,43
14,9,1,7503,44
15,9,0,,45
16,9,1,3514,46
17,9,0,,47
18,9,1,4078,48
19,9,0,,49
20,9,0,4310,50
21,9,0,,51
22,9,1,5645,52
23,9,0,,53
24,9,1,6574,54
25,9,0,,55
26,9,1,4516,56
27,9,0,,57
28,9,1,8283,58
29,9,0,,59
30,9,0,6792,60
1,9,0,,61
2,9,1,5588,62
3,9,0,,63
4,9,1,11626,64
5,9,0,,65
6,9,1,8603,66
7,9,0,,67
8,9,1,2877,68
9,9,0,,69
10,9,1,3855,70
11,9,0,,71
12,9,1,4207,72
13,9,0,,73
14,9,1,5747,74
15,9,0,,75
16,9,1,4528,76
17,9,0,,77
18,9,1,4499,78
19,9,0,,79
20,9,1,4039,80
21,9,0,,81
22,9,1,3444,82
23,9,0,,83
24,9,1,2640,84
25,9,0,,85
26,9,1,3215,86
27,9,0,,87
28,9,1,4630,88
29,9,0,,89
30,9,1,5869,90
1,9,0,,91
2,9,1,4403,92
3,9,0,,93
4,9,1,4167,94
5,9,0,,95
6,9,1,7501,96
7,9,0,,97
8,9,0,3928,98
9,9,0,,99
10,9,1,5390,100
11,9,0,,101
12,9,0,4035,102
13,9,0,,103
14,9,1,4902,104
15,9,0,,105
16,9,1,4024,106
17,9,0,,107
18,9,1,5826,108
19,9,0,,109
20,9,1,4421,110
21,9,0,,111
22,9,1,6443,112
23,9,0,,113
24,9,1,5839,114
25,9,0,,115
26,9,1,3558,116
27,9,0,,117
28,9,1,4185,118
29,9,0,,119
30,9,0,3470,120
1,100,0,,1
2,100,1,11659,2
3,100,0,,3
4,100,0,13982,4
5,100,0,,5
6,100,1,5982,6
7,100,0,,7
8,100,1,10572,8
9,100,0,,9
10,100,1,37300,10
11,100,0,,11
12,100,1,20014,12
13,100,0,,13
14,100,1,15753,14
15,100,0,,15
16,100,1,43972,16
17,100,0,,17
18,100,1,15454,18
19,100,0,,19
20,100,1,16886,20
21,100,0,,21
22,100,0,27230,22
23,100,0,,23
24,100,0,7521,24
25,100,0,,25
26,100,1,29894,26
27,100,0,,27
28,100,1,59241,28
29,100,0,,29
30,100,0,,30
1,100,0,,31
2,100,1,39561,32
3,100,0,,33
4,100,1,37138,34
5,100,0,,35
6,100,1,12288,36
7,100,0,,37
8,100,1,15164,38
9,100,0,,39
10,100,1,9918,40
11,100,0,,41
12,100,0,61270,42
13,100,0,,43
14,100,1,10825,44
15,100,0,,45
16,100,1,12204,46
17,100,0,,47
18,100,1,59422,48
19,100,0,,49
20,100,1,20829,50
21,100,0,,51
22,100,0,14184,52
23,100,0,,53
24,100,0,11682,54
25,100,0,,55
26,100,0,14680,56
27,100,0,,57
28,100,1,31911,58
29,100,0,,59
30,100,0,48754,60
1,100,0,,61
2,100,0,33268,62
3,100,0,,63
4,100,1,7261,64
5,100,0,,65
6,100,1,16793,66
7,100,0,,67
8,100,1,23119,68
9,100,0,,69
10,100,1,21305,70
11,100,0,,71
12,100,0,6139,72
13,100,0,,73
14,100,0,14548,74
15,100,0,,75
16,100,0,43363,76
17,100,0,,77
18,100,0,5488,78
19,100,0,,79
20,100,0,335,80
21,100,0,,81
22,100,1,22380,82
23,100,0,,83
24,100,0,61750,84
25,100,0,,85
26,100,0,6657,86
27,100,0,,87
28,100,0,8557,88
29,100,0,,89
30,100,0,21193,90
1,100,0,,91
2,100,1,13860,92
3,100,0,,93
4,100,1,9269,94
5,100,0,,95
6,100,1,26994,96
7,100,0,,97
8,100,1,8300,98
9,100,0,,99
10,100,1,12643,100
11,100,0,,101
12,100,1,49925,102
13,100,0,,103
14,100,1,10907,104
15,100,0,,105
16,100,1,6643,106
17,100,0,,107
18,100,1,14075,108
19,100,0,,109
20,100,1,21550,110
21,100,0,,111
22,100,1,12214,112
23,100,0,,113
24,100,1,8430,114
25,100,0,,115
26,100,0,18729,116
27,100,0,,117
28,100,0,37724,118
29,100,0,,119
30,100,0,32387,120
1,101,0,,1
2,101,1,16220,2
3,101,0,,3
4,101,1,10035,4
5,101,0,,5
6,101,1,2912,6
7,101,0,,7
8,101,1,3133,8
9,101,0,,9
10,101,1,8017,10
11,101,0,,11
12,101,1,9489,12
13,101,0,,13
14,101,1,6514,14
15,101,0,,15
16,101,1,10897,16
17,101,0,,17
18,101,1,6104,18
19,101,0,,19
20,101,1,3941,20
21,101,0,,21
22,101,1,9263,22
23,101,0,,23
24,101,1,19392,24
25,101,0,,25
26,101,1,5910,26
27,101,0,,27
28,101,1,2327,28
29,101,0,,29
30,101,1,4682,30
1,101,0,,31
2,101,1,20611,32
3,101,0,,33
4,101,1,18360,34
5,101,0,,35
6,101,1,8115,36
7,101,0,,37
8,101,1,23365,38
9,101,0,,39
10,101,1,9625,40
11,101,0,,41
12,101,1,13044,42
13,101,0,,43
14,101,0,29949,44
15,101,0,,45
16,101,1,10366,46
17,101,0,,47
18,101,1,20375,48
19,101,0,,49
20,101,1,5657,50
21,101,0,,51
22,101,1,422,52
23,101,0,,53
24,101,1,6864,54
25,101,0,,55
26,101,1,6435,56
27,101,0,,57
28,101,1,9014,58
29,101,0,,59
30,101,1,3471,60
1,101,0,,61
2,101,1,4000,62
3,101,0,,63
4,101,1,5743,64
5,101,0,,65
6,101,1,6506,66
7,101,0,,67
8,101,1,4017,68
9,101,0,,69
10,101,1,2656,70
11,101,1,7637,71
12,101,1,4666,72
13,101,0,,73
14,101,1,3601,74
15,101,0,,75
16,101,1,8146,76
17,101,0,,77
18,101,1,6685,78
19,101,0,,79
20,101,1,25565,80
21,101,0,,81
22,101,1,5845,82
23,101,0,,83
24,101,1,15843,84
25,101,0,,85
26,101,1,3554,86
27,101,0,,87
28,101,1,3500,88
29,101,0,,89
30,101,1,3704,90
1,101,0,,91
2,101,1,6871,92
3,101,0,,93
4,101,1,23072,94
5,101,0,,95
6,101,1,6582,96
7,101,0,,97
8,101,1,14916,98
9,101,0,,99
10,101,1,11832,100
11,101,0,,101
12,101,0,20591,102
13,101,0,,103
14,101,1,10513,104
15,101,1,10938,105
16,101,1,4505,106
17,101,0,,107
18,101,1,1671,108
19,101,0,,109
20,101,1,2706,110
21,101,0,,111
22,101,1,5311,112
23,101,0,,113
24,101,1,5793,114
25,101,0,,115
26,101,1,9049,116
27,101,0,,117
28,101,1,10330,118
29,101,0,,119
30,101,1,3509,120
1,102,0,,1
2,102,1,11472,2
3,102,0,,3
4,102,1,17955,4
5,102,0,,5
6,102,1,11213,6
7,102,0,,7
8,102,1,11480,8
9,102,0,,9
10,102,1,9764,10
11,102,0,,11
12,102,1,16293,12
13,102,0,,13
14,102,1,13213,14
15,102,0,,15
16,102,1,9954,16
17,102,0,,17
18,102,1,11974,18
19,102,0,,19
20,102,1,15222,20
21,102,0,,21
22,102,1,18310,22
23,102,0,,23
24,102,1,31360,24
25,102,0,,25
26,102,1,8825,26
27,102,0,,27
28,102,1,9961,28
29,102,0,,29
30,102,1,10136,30
1,102,0,,31
2,102,1,36425,32
3,102,0,,33
4,102,1,32871,34
5,102,0,,35
6,102,1,14534,36
7,102,0,,37
8,102,1,9469,38
9,102,0,,39
10,102,1,14561,40
11,102,0,,41
12,102,1,19111,42
13,102,0,,43
14,102,0,49613,44
15,102,0,,45
16,102,1,13073,46
17,102,0,,47
18,102,1,9366,48
19,102,0,,49
20,102,1,10798,50
21,102,0,,51
22,102,1,30176,52
23,102,0,,53
24,102,1,23136,54
25,102,0,,55
26,102,1,10804,56
27,102,0,,57
28,102,1,12428,58
29,102,0,,59
30,102,1,20916,60
1,102,0,,61
2,102,1,17468,62
3,102,0,,63
4,102,0,,64
5,102,0,,65
6,102,0,,66
7,102,0,,67
8,102,1,34537,68
9,102,0,,69
10,102,1,13158,70
11,102,0,,71
12,102,1,20014,72
13,102,0,,73
14,102,1,29499,74
15,102,0,,75
16,102,0,36147,76
17,102,0,,77
18,102,1,18586,78
19,102,0,,79
20,102,1,21755,80
21,102,0,,81
22,102,1,18172,82
23,102,0,,83
24,102,1,14613,84
25,102,0,,85
26,102,1,44945,86
27,102,0,,87
28,102,1,22413,88
29,102,0,,89
30,102,1,26441,90
1,102,0,,91
2,102,1,52510,92
3,102,0,,93
4,102,1,17889,94
5,102,0,,95
6,102,1,10260,96
7,102,0,,97
8,102,1,12894,98
9,102,0,,99
10,102,1,12343,100
11,102,0,,101
12,102,1,10847,102
13,102,0,,103
14,102,1,7145,104
15,102,0,,105
16,102,1,12423,106
17,102,0,,107
18,102,0,10631,108
19,102,0,,109
20,102,1,7318,110
21,102,0,,111
22,102,1,24042,112
23,102,0,,113
24,102,1,20679,114
25,102,0,,115
26,102,1,14640,116
27,102,0,,117
28,102,1,16460,118
29,102,0,,119
30,102,1,35256,120
1,103,0,,1
2,103,1,3939,2
3,103,0,,3
4,103,0,7560,4
5,103,0,,5
6,103,1,5867,6
7,103,0,,7
8,103,1,4558,8
9,103,0,,9
10,103,1,5140,10
11,103,0,,11
12,103,1,4902,12
13,103,0,,13
14,103,1,5087,14
15,103,0,,15
16,103,1,7566,16
17,103,0,,17
18,103,1,6346,18
19,103,0,,19
20,103,1,4512,20
21,103,0,,21
22,103,1,2638,22
23,103,0,,23
24,103,1,3865,24
25,103,0,,25
26,103,1,2750,26
27,103,0,,27
28,103,1,5420,28
29,103,0,,29
30,103,1,4088,30
1,103,0,,31
2,103,1,5848,32
3,103,0,,33
4,103,1,3856,34
5,103,0,,35
6,103,1,4958,36
7,103,0,,37
8,103,1,2417,38
9,103,0,,39
10,103,1,2993,40
11,103,0,,41
12,103,1,5106,42
13,103,0,,43
14,103,1,2051,44
15,103,0,,45
16,103,0,689,46
17,103,0,,47
18,103,1,5691,48
19,103,0,,49
20,103,1,4373,50
21,103,0,,51
22,103,1,3853,52
23,103,0,,53
24,103,1,3624,54
25,103,0,,55
26,103,1,5257,56
27,103,0,,57
28,103,1,3385,58
29,103,0,,59
30,103,1,612,60
1,103,0,,61
2,103,1,2369,62
3,103,0,,63
4,103,1,3940,64
5,103,0,,65
6,103,1,983,66
7,103,0,,67
8,103,1,1846,68
9,103,0,,69
10,103,0,2358,70
