id,timepoint,academic_total_scores
94,T1,
95,T1,
96,T1,
97,T1,
98,T1,
99,T1,
100,T1,
101,T1,
102,T1,
103,T1,
104,T1,
105,T1,
106,T1,
107,T1,
108,T1,
109,T1,
110,T1,
111,T1,
112,T1,
113,T1,
114,T1,
115,T1,
116,T1,
117,T1,
118,T1,
119,T1,
120,T1,
121,T1,
122,T1,
123,T1,
124,T1,
125,T1,
126,T1,
127,T1,
128,T1,
129,T1,
130,T1,
131,T1,
132,T1,
134,T1,
135,T1,
136,T1,
137,T1,
138,T1,
139,T1,
140,T1,
141,T1,
142,T1,
143,T1,
144,T1,
145,T1,
146,T1,
147,T1,
148,T1,
149,T1,
150,T1,
151,T1,
152,T1,
153,T1,
154,T1,
155,T1,115
156,T1,108
157,T1,
158,T1,122
159,T1,106
160,T1,
161,T1,
162,T1,
163,T1,
164,T1,
165,T1,
166,T1,
167,T1,
168,T1,
169,T1,126
170,T1,
171,T1,125
172,T1,121
173,T1,
174,T1,120
175,T1,107
176,T1,118.5
177,T1,109.5
178,T1,118
179,T1,96
180,T1,
181,T1,116
182,T1,
183,T1,117.5
184,T1,109.5
185,T1,113.5
186,T1,
187,T1,118
188,T1,
189,T1,116
190,T1,111
191,T1,119
192,T1,74
193,T1,105.5
194,T1,109.5
195,T1,132
196,T1,125.5
197,T1,
198,T1,130
199,T1,118.5
200,T1,99
201,T1,
202,T1,
203,T1,109
204,T1,
205,T1,
206,T1,
207,T1,
208,T1,
209,T1,103.5
210,T1,116
211,T1,119
212,T1,
213,T1,124
214,T1,93
215,T1,
216,T1,
217,T1,134
218,T1,
219,T1,
220,T1,
221,T1,125.5
222,T1,
223,T1,124
224,T1,
225,T1,
226,T1,132
227,T1,
228,T1,
229,T1,
230,T1,
231,T1,
232,T1,
233,T1,
234,T1,
235,T1,
237,T1,103.5
238,T1,102.5
246,T1,
247,T1,
250,T1,
251,T1,
252,T1,
255,T1,
256,T1,
258,T1,127.5
259,T1,
260,T1,
261,T1,126
262,T1,98
263,T1,115.5
265,T1,
